image_id,caption,groundtruth,humor_score
sonicdrivein_865,"Half the fun of our SONIC Zero Sugar Drink Mixes is watching them pour in. 😇 Flavors include Cherry Limeade, Strawberry Lemonade, & Ocean Water: drink ‘em on-the-go at select @walmart locations.",0.25,0.09301186
sonicdrivein_467,In my motorcycle era,0.25,0.0016111411
sonicdrivein_551,My tailgating partner is slacking 🙄,0.25,0.0017221401
sonicdrivein_476,The best kind of Friday night lights 🥰,0.25,6.5517515e-33
sonicdrivein_1720,"No matter which two meals you choose for $9.99, you’re right. And that’s a great feeling.

Tax not included. Offer includes SONIC® Cheeseburgers (single-patty, 1/4 pound precooked), Crispy Classic Chicken Sandwiches, Footlong Quarter Pound Coneys (approx. 1/4  pound and 12 inches precooked), Medium Soft Drinks and Medium Tots or Fries only. Not good in conjunction with any other offers. Grilled Classic Chicken Sandwich may cost extra. See menu for pricing. Add-Ins and Add-Ons cost extra. Limited time only at participating SONIC® Drive-Ins. TM & ©2016 Nov America’s Drive-In Brand Properties LLC",0.25,0.26775885
sonicdrivein_547,BRB framing this,0.25,0.010591994
sonicdrivein_1064,"We’re going kookie for cookies over here. 🍪😍🍪 Try the OREO® Big Scoop Cookie Dough Blast & Sundae at your local SONIC! 

OREO® is a trademark of Mondelēz International group, used under license. At participating locations for a limited time.",0.25,0.00013182158
sonicdrivein_535,Hey. Don’t judge.,0.75,0.13493705
sonicdrivein_1415,The good times keep stacking up at the drive-in. Sandwich a little SONIC between all your summer fun. 🤠,0.25,1.9889478e-32
sonicdrivein_1628,"Love is fleeting, Cheeseburgers are forever. 
Find love at first bite ALL day today at SONIC with Half-priced Cheeseburgers. ❤️ Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesday, 6/6/17, at participating SONIC Drive-Ins while supplies last.",0.25,0.11717245
sonicdrivein_2115,"See you tomorrow. Bfast, lunch, dinner, snacks!",0.25,0.04313921
sonicdrivein_1718,"Grab your straws, it's time for America's Happy Hour℠. Get 1/2 price drinks from 2-4 PM everyday. 
Tax & add-ins extra. Restrictions apply. Hours vary by location. See menu for details.",0.25,0.059505694
sonicdrivein_1227,"The submission period is officially over! If you submitted, make sure to check your DMs because we might be in there. Until we find out tomorrow, comment below who you think will be America’s First Prom QuaranKing and QuaranQueen!",0.25,1.5474585e-32
sonicdrivein_2030,When the Sonic Energy Drinks hit.,0.25,0.029379899
sonicdrivein_1048,"Once you’ve tasted the sweetness of life, the next sip is always within grasp. 🌊🥤🧘",0.25,0.041681442
sonicdrivein_479,"This season, give the gift of a $25 SONIC gift card and receive a $5 App eBonus as a gift for YOU. What's an eBonus? A",0.25,9.400128e-10
sonicdrivein_1910,"Today only, knock out winter chill with a hot deal on 50¢ Grilled Cheese at SONIC. Please mention when ordering. Limit 5. Tax & add-ons extra. Only on 12/30.

#Cheesy #GrilledCheese #Sonic #WinterWarme",0.25,0.18215467
sonicdrivein_2134,"New Year means New You. Whip your taste buds into shape with a workout plan designed by TJ himself, co-starring our",0.25,0.010464632
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.75,0.0030267283
sonicdrivein_889,@reeses Peanut Butter + Shake = Autumn bliss! 🍂🍂🍂,0.25,0.0076521398
sonicdrivein_670,"You want it, you got it!",0.75,0.0055920803
sonicdrivein_293,No judgement here 👀 What happens after you leave the drive-in is up to you. 🥤 Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals,0.25,0.0030819275
sonicdrivein_617,"Your summer snacking just got a whole lot sweeter 😍 Try @sonicdrivein’s CinnaSnacks, warm buttery pastries filled with gooey cinnamon roll filling and served with our cream cheese frosting for sweet dipping! Now available all day long at Sonic locations nationwide 😎",0.25,0.0021558334
sonicdrivein_1193,"Football season’s kicking off, and so are our Tots! 🏈🏈",0.25,0.0061982987
sonicdrivein_299,The absolute luxury. 🤌,0.75,5.0343374e-33
sonicdrivein_180,I’m imagining someone is holding up some tots behind the camera,0.75,0.00052342034
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.25,0.0010296298
sonicdrivein_427,Comment your weirdest food or drink combo for us to try! #ChallengeAccepted #Gamegram,0.25,0.0016012387
sonicdrivein_1598,How cool are these cups and bags designed by @tadcarpenter? Head to SONIC for a treat that tastes like summer in a cup!,0.25,0.084395535
sonicdrivein_1245,Your wish is our command. 🧞 The Reese’s Overload Waffle Cone checks all your peanut butter boxes. Bring the kids in for an extra treat! #RecessWithReeses,0.25,0.012897341
sonicdrivein_157,not all wizards wear a hat 🧙‍♂️,0.25,0.0009955226
sonicdrivein_2107,Irish mouths are watering .... Along with everyone else's.,0.25,0.008481284
sonicdrivein_195,last night a buffalo chicken dip bite saved my life…and the party,0.75,0.03401222
sonicdrivein_1584,Lunch goals. 😍,0.25,0.0013310886
sonicdrivein_1057,NERDS never looked THIS GOOD. 🤓,0.25,0.022113012
sonicdrivein_788,Who’s a good boy? YOU ARE! 🐶,0.25,0.007882633
sonicdrivein_1815,You really can taste the 🎵 in SONIC’s Blue Raspberry Lemonade. Just ask @80Fitz—if you can get a word in edgewise. #AmazeYourMouth #SONIC #Drink #BlueRaspberry #Lemonade,0.25,0.038719438
sonicdrivein_1629,"The heart wants what it wants. Lots and lots of Cheeseburgers.
Ours are Half-priced ALL day tomorrow.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesday, 6/6/17, at participating SONIC Drive-Ins while supplies last.",0.25,1.5639274e-31
sonicdrivein_1922,🎶 All I want for dinner is youuu. 🎶 #SONIC #🎶 #Holidays #UltimateChickenSandwich,0.75,0.006364873
sonicdrivein_701,"It’s a really Big Dill 👀 🏃🏃 to the app to snag one!""",0.25,0.002055786
sonicdrivein_2004,Basic is boring...except when basic is amazing. #Sonic #Yum #Basic #IceCream #🍦 #😍,0.25,0.0036171335
sonicdrivein_2053,"Behold the Great Wall of Fries. Some say that you could see this from space. Others say ""Wait, there's a Great Wall of",0.75,0.0087777395
sonicdrivein_986,"Seas of Cherry & Blue Raspberry, let them whisk you away. 🌊 Refresh yourself with the all-new Bursting Bubbles Slushes, only at SONIC.

*Bursting Bubbles are not suitable for children 3 years or under due to possible choking hazard. Limited time only at SONIC Drive-Ins.",0.25,0.00072886643
sonicdrivein_1045,Life is a balance of ketchup and mustard. 🧘,0.25,0.010277184
sonicdrivein_993,"We’re taking our Bursting Bubbles on the road! First stop: Oklahoma City! 💫 Find us at Scissortail Park, on June 16th from 12 - 8pm.",0.25,0.0032701648
sonicdrivein_1469,Easy peasy chili cheesy when you order ahead with the SONIC app. 📲🌭 📸 @thisjenngirl,0.25,0.0035720905
sonicdrivein_1879,"By George, we’ve got $1 Hot Dogs! Celebrate President’s Day at SONIC, all day today.",0.25,0.041305568
sonicdrivein_616,You know anyone like this? #bereal,0.25,0.0043100053
sonicdrivein_1263,Everything's bigger in Texas including our spring break Road Sip appetite. ,0.25,0.008769301
sonicdrivein_807,Follow us on TikTok & tune in to count down the drop of the Tot. 🥳,0.25,0.007988274
sonicdrivein_1782,"With 4 of your faves, the $5 SONIC Boom Box is a 💥 of delish food. Kaboom.

#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.25,0.02743339
sonicdrivein_433,Saved a bunch of money on my cravings by switching to SONIC,0.25,0.02899272
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.75,0.26643068
sonicdrivein_1476,We’re so thankful for all you SONIC lovers out there. Tag your drive-in bestie to tell them you’re grateful for them,0.25,0.013279777
sonicdrivein_1531,Hats off to all the new graduates! 🎓Celebrate your success at SONIC with a Route 44 that’s well-deserved! 📸: @imsupa_cat,0.25,0.00010750354
sonicdrivein_1724,"This halloween, they’re coming to feed...on 50¢ Corn Dogs all day today at SONIC. Get one before they get them all.",0.75,4.9158544e-09
sonicdrivein_980,There’s a better way. @bjfromtheburbs @milktpapi #hackourmenu #foodhacks,0.25,2.835973e-15
sonicdrivein_695,The dating scene has really stepped up its game! ✨🥤,0.25,4.0594562e-33
sonicdrivein_445,When the light hits your Steak & Bacon Grilled Cheese just right 😏,0.25,0.004256725
sonicdrivein_1382,Giddy up if you wanna keep up with these Carhops! The SONIC Skate Off winner will be announced soon. Who will take home the 🏆?,0.25,0.0067409873
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.75,0.0012084144
sonicdrivein_1602,Soak up the last few weeks of summer with SONIC! ,0.25,0.17109387
sonicdrivein_1240,"I don’t know about y’all, but I could watch this Queso Burger for hours 🤤",0.25,0.0006496605
sonicdrivein_707,There's no wrong answers,0.25,3.152226e-16
sonicdrivein_1796,Get ready for your close up! 📸 We’re serving up the freshest looks of the season with our SONIC Sipster filters on the GIPHY CAM App. Click the link in bio to download.,0.25,0.08564066
sonicdrivein_2137,'Tis the season to indulge.,0.25,0.0022061467
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.75,0.23951206
sonicdrivein_920,SONIC at the beach? YES PLEASE! 🏖️ #ThisIsHowWeSummer,0.25,0.0017283313
sonicdrivein_721,"🥤 MERCH DROP ALERT 🥤 We’ve got all-new SONIC swag for your SONIC Slush Mood, only at SonicSwagShop.com",0.25,0.007882421
sonicdrivein_2118,#WinterOlympics #Sochi2014 #GoTeamUSA,0.25,0.16493349
sonicdrivein_1627,"Conquer your thirst, one MEGATRON® Slush at a time. Go get yours at SONIC! See @transformersmovie in theaters June 21!

For a limited time only at participating SONIC Drive-Ins.",0.25,0.044142485
sonicdrivein_2090,"See you tonight at #SONICsummermovies @myriadgardens - movie starts at 9, but there is fun to be had beforehand!",0.25,0.12372079
sonicdrivein_1760,Hit refresh and escape to paradise with flavors like Piña Colada and Strawberry Daiquiri. Experience one of our new Island Breeze Frozen Drinks today 🏖,0.25,0.16883788
sonicdrivein_1882,"Happy Valentine's Day! Celebrate with 2 Can Dine for $9.99, where you and your sweetheart both get what you want.",0.25,0.0760141
sonicdrivein_1959,The Turtle Pecan Master Blast. Resist if you can.,0.25,2.4495855e-32
sonicdrivein_274,"Idk about you, but I’m the middle section ALL THE TIME",0.75,0.021449821
sonicdrivein_1366,The beloved OREO® A La Mode is back‼️‼️ But not for long… 👀,0.25,1.03637335e-32
sonicdrivein_1934,Give thanks for your crew. Tag 'em to share the love. #Sonic #Friendsgiving #UltimateChickenSandwich #🙌,0.25,0.007502979
sonicdrivein_571,Life is good. Cheese makes it better,0.75,0.025910722
sonicdrivein_246,our notifications rn:,0.75,0.012085626
sonicdrivein_119,so we’re getting married next week,0.5,0.2826241
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.5,1.5413849e-09
sonicdrivein_656,POV: You're ordering your daily Lemonade Slush. What are you adding to it?,0.25,0.010804124
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.75,0.0007367637
sonicdrivein_559,Who you got this week?,0.5,0.029564725
sonicdrivein_1723,"One meal for you. Another for a friend. All for $9.99. (Imaginary friends get hungry too.) Tax not included. Offer includes SONIC® Cheeseburgers (single-patty, 1/4 pound precooked), Crispy Classic Chicken Sandwiches, Footlong Quarter Pound Coneys (approx. 1/4  pound and 12 inches precooked), Medium Soft Drinks and Medium Tots or Fries only. Not good in conjunction with any other offers. Grilled Classic Chicken Sandwich may cost extra. See menu for pricing. Add-Ins and Add-Ons cost extra. Limited time only at participating SONIC® Drive-Ins. TM & ©2016 Nov America’s Drive-In Brand Properties LLC",0.25,0.011257222
sonicdrivein_800,💖 WE STAN FOR SONIC LOVE. 💖,0.25,0.0040297685
sonicdrivein_769,"Hey, get some fresh air, and while you’re at it, get a Double Stuf OREO® Waffle Cone.",0.25,0.031369958
sonicdrivein_1585,It’s all smiles at SONIC! 😁,0.25,0.0025581317
sonicdrivein_582,"Woah, did anyone else see that?",0.5,0.001877681
sonicdrivein_1911,Winter’s here & we’re in for the long haul. Warm up today with 50¢ Grilled Cheese all day at SONIC! Please mention when,0.25,0.0038681193
sonicdrivein_1433,🤤🤤We just keep coming back for more! These Ice Cream Cookie Sandwiches are the real DEAL. Stop by #SONICNights to find your favorite. 🍪,0.25,0.0057194196
sonicdrivein_1091,Our Wacky Pack’s cozying up for movie night! What’s your go-to film and SONIC snack to pair? 🎬,0.25,0.016588058
sonicdrivein_539,Tell all your pup friends that you can order a FREE Wag Cup with any app purchase all Oct.,0.25,0.030401008
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.5,0.029335031
sonicdrivein_403,"No matter which path you take, you always end up with the same result",0.75,0.2807146
sonicdrivein_809,All-star menu items. Which items would be in YOUR card collection?,0.5,0.000733083
sonicdrivein_1112,"We know SONIC lovers are dog lovers, so we decided to put on a pup pageant! Who do you think wins first place? 🥇 Send",0.25,0.007587471
sonicdrivein_166,Golden hour worthy of a golden buzzer 🌟🌟 Head to sonicswagshop.com to get the 2023 Limited Edition America’s Got Talent,0.25,0.005300346
sonicdrivein_643,🅰️Do you start from the ends?,0.25,0.063652754
sonicdrivein_376,not us seeing our ex at the drive-in,0.75,0.014452069
sonicdrivein_337,Some recent fan highlights 🤩 Tag @SONICDriveIn for a feature in next month’s Fan Friday! #SONICFanFriday,0.25,3.6159414e-05
sonicdrivein_599,… a corndog,0.75,0.17033288
sonicdrivein_521,"Technically, you are sharing.",0.25,0.021513587
sonicdrivein_1304,Keep your holiday spirits MINTY fresh!,0.25,0.22196421
sonicdrivein_1854,All chocolate err’thang. Grab our new Dark Chocolate Shake if you’re craving some richness in your life.,0.25,0.041237894
sonicdrivein_1122,"Lights are UP: December, we’re ready for you. 🎄👀",0.25,0.0059709833
sonicdrivein_987,"All the love to Dallas, but now we have one last stop on our Bursting Bubbles adventure: HOUSTON, TX! Get your Burst on at the Social Beer Garden, on June 20th from 12pm - 8pm.",0.25,0.003588893
sonicdrivein_984,Hacking SONIC w/ @milktpapi 😎 #hackourmenu #foodhacks #onionrings,0.25,0.00016346018
sonicdrivein_2194,"It's National Hot Dog Month and we double dog dare you to show us what you've got. Take your fave SONIC hot dog, devour",0.25,0.05413521
sonicdrivein_477,Wrapped with goodness inside and out 🎁 What SONIC Swag are you hoping to get this year? 🎄 Link in bio. 📲,0.25,0.021869494
sonicdrivein_2060,#InstaCheeseburger,0.75,0.04394693
sonicdrivein_264,"question: if the drive-in is like my second home, can i WFH at it? 🤔 #CorporateLife #CorporateHumor #OfficeHumor""",0.75,0.010003281
sonicdrivein_1763,"When Shakes are 1/2 price after 8pm, you can grab one for a friend too. Or you can just drink them both. Whichever 😜 #SONICDriveIn #ShakeBreak #Shakes #🗓 #⏰",0.25,0.26753458
sonicdrivein_1887,Roll out with our Regular Breakfast Burrito and Green Mountain Coffee in under 2 minutes.,0.25,0.0062460196
sonicdrivein_1167,Let’s play Couples Bingo! Get 5 in a row and treat your partner to a delicious Shake! 🥤,0.25,0.26531294
sonicdrivein_1595,That feeling when you make it to SONIC Happy Hour just in time for a Mango Iced Tea! 😛,0.25,0.023717329
sonicdrivein_907,You can only get these immaculate vibes on-lot. 💯,0.25,0.008913207
sonicdrivein_574,Things change. But your emotional support drink can stay the same🥤😁 @francescog27,0.75,0.0064017097
sonicdrivein_715,now THIS is our spring vibe 🌷🥤,0.25,0.02984553
sonicdrivein_341,"The summer drink we didn’t know we needed! Head to @dollartree @familydollar for all of our SONIC Drink Mixes 🥤
@takingmylifebackat42 ✨",0.25,6.645316e-32
sonicdrivein_1303,HAPPY NEW YEAR! 🎉 Throwin’ it back to all the great times we shared in 2019.  Here’s to a new year of fun at SONIC.,0.25,0.0015737219
sonicdrivein_885,Football Season 🤝 SONIC,0.25,0.090040274
sonicdrivein_1828,"Life sure is swell with an Old Fashioned Sweet Cream Soda in hand—and it’s even sweeter when they’re ½ price. Reach for one from 2-4pm, every day at SONIC.#SONIC #OldFashioned #Soda #Drink #HappyHour",0.25,0.007074496
sonicdrivein_387,nothing to see here,0.75,0.0030842111
sonicdrivein_1752,Hit the open road this weekend with a SONIC Slush and your favorite partner-in-crime.,0.25,0.006654341
sonicdrivein_946,"We’ve got summer designs for our cups, and we want to show it off! 🥤 #ThisIsHowWeSummer",0.25,0.0010988624
sonicdrivein_49,"made this to show our boss what we've accomplished so far, feel like we're crushing it!!",0.25,0.023828523
sonicdrivein_1670,"Like what you see? Good, because we’ve got more where that came from. Half-price Shakes and NEW Ice Cream Slushes at",0.25,0.10157258
sonicdrivein_910,Your birthday = your new SONIC order. 🎉,0.25,0.050251924
sonicdrivein_978,That final product tho. @nicole_thenomad #HackOurMenu #FoodHacks,0.25,0.00048421815
sonicdrivein_1163,Classrooms look a little different this year and learning supplies are needed now more than ever! Help teachers in your,0.25,0.001956868
sonicdrivein_1359,Always crushin’ the Slush game!,0.75,0.0031938064
sonicdrivein_183,*bf to english dictionary needed*,0.75,0.030495455
sonicdrivein_1603,"You don't have to be a Shake specialist to make the drink of your dreams come true. 
Make your way to SONIC and bring your unique flavor combo to life!",0.25,0.1612316
sonicdrivein_872,Sometimes our menu needs pairing up like zodiac signs. ♎,0.25,0.0027198584
sonicdrivein_1837,A delicious dessert in the desert #SquareShakes #coachellavalley #nomnomnom,0.25,2.716265e-34
sonicdrivein_2154,SONIC - service at the speed of sound. #tbt,0.25,0.12215439
sonicdrivein_1135,"Got the fire goin’, now all we need are the stories. Comment your fav campfire tales! 🔥",0.25,0.03083968
sonicdrivein_1334,"HALLOWEEN is COMING! 🎃🕸️ Come trick or treat at the drive-in, we’re serving up 50¢ CORN DOGS ALL THURSDAY, OCT. 31! 
Tax not included. Each Corn Dog is 50₵. Valid only on Thursday, October 31, 2019, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos or any other offers. Not valid with third party delivery services. TM & © Oct 2019 America’s Drive-In Brand Properties LLC",0.25,0.0035850059
sonicdrivein_1789,"With the $5 SONIC Boom Box, you can snag all your faves without breaking the bank.#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.25,0.0049411026
sonicdrivein_888,Serving Drinks AND Looks. 👠👠,0.25,0.0059204097
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.25,0.011349894
sonicdrivein_591,We have the coolest teeth in town 🥶,0.25,0.19535686
sonicdrivein_1379,How much SONIC can you handle? 👐 📸: @madi.meals,0.25,0.02916266
sonicdrivein_1711,Which two superstars will you start for Wing Night in America®? Elevate your Buy One Get One FREE Boneless Wing game Mon-Thurs 5 PM to close at SONIC.,0.25,0.20553322
sonicdrivein_269,Don’t bother me I’m having my enrichment time at the drive-in,0.75,0.06342838
sonicdrivein_1578,This is how we kick off the holidays. What do you order from SONIC to celebrate the season?,0.25,2.9382555e-11
sonicdrivein_1610,"Dolla Dolla Dogs y'all! 🌭✨ Celebrate National Hot Dog Day at SONIC with $1 Chili Cheese Coneys and All American Dogs ALL DAY TODAY!

Tax and add-ons extra. Limit 5. Includes 6"" (pre-cooked) Chili Cheese Coney or 6"" All-American Hot Dog only. Cannot be combined with other offers/combos. Valid 7/19/17 at participating Drive-Ins while supplies last.",0.25,0.25177342
sonicdrivein_1983,Don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.25,0.0015594899
sonicdrivein_623,signs continue to say things…,0.75,0.008075429
sonicdrivein_758,🚗🚗🚗,0.25,0.018069051
sonicdrivein_1372,Tastes a Tot like love.,0.75,0.021010544
sonicdrivein_1813,Thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers thru @donorschoose.,0.25,0.0018097508
sonicdrivein_859,"Hey, SONIC fans! If we jumped into the crypto game—should we call it Bite Coin?! 🤔",0.25,0.010555702
sonicdrivein_754,🏒 Top shelf (hydration),0.25,0.0014288803
sonicdrivein_1154,We went back in time to find our SONIC items as works of art. 🎨 Which artists reimagined our menu? 🖼️,0.25,0.0019165167
sonicdrivein_1623,"You must ketchup with your best friend TODAY at SONIC with 50¢ Corn Dogs! 💛❤️ Offer valid only on June 22, 2017 and",0.25,0.0034114316
sonicdrivein_791,"Each future’s different, but equally delicious. 🔮",0.25,0.10329013
sonicdrivein_1967,"It's not a Small Slush. It's a fun-sized Slush. Bring the whole fam for 1/2 price drinks and Slushes from 2-4 pm, and",0.25,0.0026341658
sonicdrivein_1836,Our #SquareShakes squad on point at #coachellavalley 👌,0.25,0.0035929538
sonicdrivein_2085,The Mystery Disappearing Slush is so good it will have you dancing. Find out what’s in it by visiting Sonic on 8/21. And ONLY 8/21. Check out the link in our bio for more details.,0.25,1.890499e-30
sonicdrivein_493,"Better than meditation, a massage, popping bubble wrap, pedis, or manis.",0.75,0.096127525
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.75,0.043022703
sonicdrivein_169,Yea… I know a spot 😉,0.75,0.0053048884
sonicdrivein_1516,Tenders and fireworks? 🎇🎆Sign. Us. Up. Try our NEW $3.99 Crispy Tender Dinner today!,0.25,0.002316296
sonicdrivein_1991,1.3 million drink combinations...and about a million other combos to choose from! #Sonic #Slush #Slushes #Yum #😍,0.25,0.0032517556
sonicdrivein_908,Certified SONIC Lover.,0.75,0.00911915
sonicdrivein_1449,Don’t you forget. 💪,0.25,0.029771373
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.75,0.0011819967
sonicdrivein_171,👀👀 coming soon,0.75,0.26766765
sonicdrivein_671,the cheese pull our feed deserves 👏,0.25,0.0051934733
sonicdrivein_1849,"We’re creating a world-first with @ChefJacquesLaMerde. But in the meantime, take a #ShakeBreak with 1/2 price shakes",0.25,0.00014129786
sonicdrivein_1315,Post-Thanksgiving detox with SONIC! 📸: @kristentrackspoints,0.25,0.030487774
sonicdrivein_1298,The Carhop Classic is back! Choose between a Quarter Pound Double Cheeseburger or a Crispy Tender Sandwich plus a side of Medium Tots!,0.25,7.8386085e-33
sonicdrivein_2143,"Have you been working on your game faces, SEC fans? Show off your #SONICGameFace tomorrow at the SEC FanFare for your",0.25,0.20142518
sonicdrivein_973,Think you can do it all? ✅,0.25,0.25795385
sonicdrivein_949,"All the great flavors of the Crave Cheeseburger, it’s on the tip of our tongues. 😜",0.25,0.020639712
sonicdrivein_1183,Need a lil’ romance? We’ve got your back for some fresh date-night fun. 💞,0.25,0.22936605
sonicdrivein_751,This … now THIS is a work of art 🎨,0.25,7.2428963e-10
sonicdrivein_590,"You say basic, I say refreshing.",0.25,0.28330693
sonicdrivein_816,When your outfit matches with SONIC. 💃 ,0.25,0.0029467621
sonicdrivein_632,"In a world without Marinara, does Honey mustard or Ranch go with Mozz sticks? 👀",0.25,0.10311091
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.75,0.011140316
sonicdrivein_867,✨ Turn on sound for a lofi tot aesthetic. ✨,0.25,0.0024369087
sonicdrivein_1452,Work is more fun with friends. 🙌 We’re looking for new team members to join our crew! Check out jobs.sonicdrivein.com,0.25,0.03983064
sonicdrivein_1765,"Drown your tastebuds in rich, creamy 1/2 price Shakes after 8pm at SONIC for the next five days.#SONICDriveIn #ShakeBreak #Shakes #📅 #🕖",0.25,0.0013707104
sonicdrivein_1338,Go full galaxy brain 11/4.,0.75,0.26525044
sonicdrivein_161,Not me sending this to my grandma 😅,0.75,0.0021267082
sonicdrivein_827,HO-HO-Holiday Swag is here! Make sure to snag this season’s exclusive swag by 12/9 to hopefully get it by the holidays!,0.25,0.026683697
sonicdrivein_543,Have you shopped our NEW Wag Shop? Visit the link in bio! Unfortunately the dog is not included 😭,0.25,0.008823715
sonicdrivein_1575,Anyone else have deep thoughts in the SONIC parking lot as they dream about what’s to come in the new year? 🤔,0.25,0.014017683
sonicdrivein_164,but you will definitely make room for this one✨ order yours now at sonicswagshop.com,0.75,0.12135395
sonicdrivein_4,getting ready for my tot girl walk,0.25,0.0019066765
sonicdrivein_945,🏃🏃 BEAT THE LUNCH RUSH GO GO GO!,0.25,0.024164371
sonicdrivein_294,@annalee15 is all of us. Watch the full episode of Momfessionals now on YouTube! 🥤#momfessionals,0.75,0.0068358975
sonicdrivein_1515,Guard your FLISPY tenders! Stop by SONIC and snag our NEW $3.99 Crispy Tender Dinner for #NationalFriedChickenDay. 👀,0.25,0.060625643
sonicdrivein_902,~ our fall collection is calling for you ~ 💃📸💃📸Ge,0.25,0.002896274
sonicdrivein_1986,"Hands at 10 and 2 when driving. When eating, anything goes. ",0.25,0.00012828606
sonicdrivein_2101,April 15.,0.25,0.15754436
sonicdrivein_1971,Cherry Limeades never gonna fade. #CherryLimeAde #Yum,0.25,0.0019005175
sonicdrivein_1786,"National Hot Dog Day is about to be 🔥. Tag your BFF and then snag your fave 🌭 with the $5 SONIC Boom Box.

#SONIC #HotDog #🌭 #NationalHotDogDay #BoomBox",0.25,0.04025697
sonicdrivein_936,A fabulous duo (of Drinks). 😎,0.25,2.9677972e-34
sonicdrivein_1538,Talk about dinner goals. What’s in your ideal SONIC dinner spread? 📸@swaveyhippy.,0.25,0.01699384
sonicdrivein_1554,"This burger is full of flavor, and better for the environment! The Signature Slinger burger patty is made with three",0.25,1.6743314e-10
sonicdrivein_805,Giving us throwback vibes.,0.25,0.0038193746
sonicdrivein_1755,How many Corn Dogs you’ll have is still a toss-up. Drop by SONIC on August 31st and enjoy 50¢ Corn Dogs ALL DAY. ,0.25,0.001974601
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.5,0.012767978
sonicdrivein_1608,"Strut your way over to SONIC and enjoy half price Shakes and Ice Cream Slushes ALL DAY TODAY! 😍

Offer valid only on July 26, 2017, at participating SONIC ® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.25,0.2579756
sonicdrivein_1380,We only roll with the best. One of these talented Carhops will win the coveted SONIC Skate Off title! Who will it be?! 🤔,0.25,0.0029368878
sonicdrivein_1932,No plans for dinner? Just wing it with Buy 1 Get 1 Free Boneless Wings tonight. Join us for Wing Night in America from 5,0.25,0.0075528366
sonicdrivein_22,did you guys know that you’re allowed to fill your own piñata up with whatever you want?,0.25,0.026914088
sonicdrivein_1396,Strawberry Cheesecake Shake for HALF PRICE? This is not a drill! 🚨After 8pm every night this summer we’re giving you,0.25,0.051985595
sonicdrivein_1992,Punch buggy. (Or is it slug bug?) #HiCFruitPunchSlush #NerdsCandy,0.25,0.0007343073
sonicdrivein_297,"Ethan is the hungriest ✨passenger prince ✨ Watch Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals #bts #bloopers""",0.5,0.002077404
sonicdrivein_1852,"Hit a 🔥 streak with $1 Hot Dogs. Only this Wednesday, only at America’s Hot Dog Headquarters.",0.25,0.016426044
sonicdrivein_904,Midweek or weekend? They’re all so delicious. 🤤🤤🤤 Which day of the week is your favorite?,0.25,0.22636156
sonicdrivein_1762,Light up your night with a hot batch of SONIC’s handmade Onion Rings. 🙌🏼 Tag #ThisIsHowISonic and you could be featured,0.25,0.13801171
sonicdrivein_1148,🌃 Sometimes you just need to get in your car and cruise! What’s your late night go-to at SONIC? 🥤,0.25,0.010056294
sonicdrivein_1770,"We’ll never let go, summer. We’ll never let go. We’re proving it with ½ price cheeseburgers for Back to School Day.

Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 08/11/16 at participating SONIC Drive-Ins while supplies last.",0.25,0.024804475
sonicdrivein_138,the wrap is BACK😎,0.75,0.159384
sonicdrivein_348,box office hit if I’ve ever seen one.,0.25,0.0028975757
sonicdrivein_2119,Time to roll out the red carpet. Who's with me?,0.25,0.0066362107
sonicdrivein_271,the spirit of car food reviews just comes over me 🧑‍🍳,0.75,0.025953526
sonicdrivein_716,The stories our stalls could tell…🚗🖍,0.25,7.854447e-32
sonicdrivein_1574,Its Friday! Time to grab your crew and head to SONIC! Who’s coming with you?,0.25,0.017139295
