image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_529,👻 Knock Knock... Trick or Treat 🧛‍♀️ ? Who would also love for this monster to knock at their door 🍦?#,0.25,0.031608053
mcdonalds_switzerland_2082,#ThePrimeBurger #Ingredients,0.25,0.15026511
mcdonalds_switzerland_1273,"Team McRaclette Bacon, Double McBacon or Big Tasty Bacon? 🥓 ",0.25,0.0020938315
mcdonalds_switzerland_613,"Admit it... in reality, it’s just because you don’t wanna share your fries 😂 🍟",1.0,0.064596534
mcdonalds_switzerland_291,"Who wants to win... Loyalty points? Come on, it's the last game of the month, to find the right answer, you are allowed",0.25,0.27076426
mcdonalds_switzerland_245,"Mir findet wie ihr alli, dass de @b.dzemaili e Legende isch!",0.25,0.0714535
mcdonalds_switzerland_528,"What’s in the bag? Stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0.25,0.0042143413
mcdonalds_switzerland_105,Cheeseburgers with the Big Bang menu taste even better with @malbesser.malbuner bacon. Make your friends jealous. 🥓😉,0.25,0.08525779
mcdonalds_switzerland_879,"""If you love something, you can never let it go. Not even for a second. Or it's gone forever."" - Ted Mosby",0.25,0.039516076
mcdonalds_switzerland_520,"🍔 🍟 We are there for you, no matter what is going on at home 😉  @friedahodel #McDelivery #Youlivewedeliver",0.25,0.00139237
mcdonalds_switzerland_1552,Congratulations Fantin! We are proud of you! 👍 #together4gold @schweizersporthilfe,0.25,0.0063753948
mcdonalds_switzerland_1586,Sunday = Brunch day,0.25,0.0006840879
mcdonalds_switzerland_1968,"We're at the 20KM de Lausanne. Come and enjoy the great performance of @djerem, Electroshocks and Benkady tonight!",0.25,0.009149758
mcdonalds_switzerland_1396,McFlurry-Pause 👌	,0.25,0.003321776
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0.25,0.023047075
mcdonalds_switzerland_334,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.25,0.018434854
mcdonalds_switzerland_64,"I love you for all the reasons in the world, but especially for this one.",1.0,0.1363964
mcdonalds_switzerland_206,Too much flow in one pic.,1.0,0.055565458
mcdonalds_switzerland_757,Best feeling 🤩,1.0,0.07734776
mcdonalds_switzerland_589,"Hello, sweet people! Do you see the smiles? We can't hide our excitement to be able to serve you again at the McCafé 😁! ",0.25,0.0038392255
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,1.0,0.108640976
mcdonalds_switzerland_511,🥶 🌡️ This cold calls out for your comfy sweaters! Just make sure to wear the right colors to remain in style 😎 🍔,0.25,0.15932709
mcdonalds_switzerland_119,It’s number 6 for me!,1.0,0.09059247
mcdonalds_switzerland_1193,@nxa.cx casually enjoying a coke and thinking about what to order next. At least that’s what we think she thinks 😉,0.25,0.006885199
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,1.0,8.203448e-07
mcdonalds_switzerland_648,Always the same story! Tag your favorite food snatchers in the comments 🍔🍟,1.0,0.013520689
mcdonalds_switzerland_71,"This story is a bit like the Tortoise and the Hare... In the end, it's the one who uses Order&Pay who wins!​",0.25,7.825978e-05
mcdonalds_switzerland_462,When the golden hour announces the McDo hours! 🌆 Check out the Sunset Offers in the app that start at 5pm every day 🙌 . ,0.25,0.0022447372
mcdonalds_switzerland_259,The first word you see will be the next benefit you'll experience using Order&Pay in the app.,0.25,3.913075e-07
mcdonalds_switzerland_19,How to have a delicious national day! 🇨🇭🎉,1.0,0.034782276
mcdonalds_switzerland_438,This calculation is pretty easy! 🍟 🍔 #BigBangMenu,0.25,0.0014358937
mcdonalds_switzerland_371,When you go to McDonald's to get your regular menu and find out that there is a Spicy McChicken® & that the Spicy,1.0,0.04328522
mcdonalds_switzerland_677,Any closer and you’d end up with foam on your nose.,0.25,0.056773517
mcdonalds_switzerland_1903,#Repost @monah_ with @repostapp.,0.25,0.011478937
mcdonalds_switzerland_154,"Here’s how YOU can get the LIMITED McDonald’s MERCH💥🔥:

➡️ All you have to do is: 

- Get the McDonald’s app📱
- subscribe to the loyalty program🫶🏼
- collect points and exchange them!⚡️ 

The Merch is VERY LIMITED so BE QUICK ;)

#fyp #McDonalds #McDonaldsSwitzerland #McDonaldsMerch #McDonaldsHack #AppExclusive #McDecember #McFashion #ad",0.25,0.012512328
mcdonalds_switzerland_282,Do you smell it? That's spring time and delish fries. Thx @romy.photography_ & lilianamoreira0804 for capturing this,0.25,0.0015847485
mcdonalds_switzerland_1185,Well done @lanyferminano! Wir gratulieren dir ganz herzlich zu deiner Teilnahme und dem 13. Platz an den Karate,0.25,0.27407566
mcdonalds_switzerland_812,"They see me rollin’, they lovin’.",0.25,0.087841585
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0.25,0.035095796
mcdonalds_switzerland_686,🍔 + 🧀 = ❤️ I’m back! Did you miss me ?,0.25,0.25674012
mcdonalds_switzerland_426,"Something new is in the box: little plastic figurines like Hamburglar and co are toys of the past. Don't worry though,",0.25,0.039743345
mcdonalds_switzerland_583,"No matter which season, which weather and which situation you are in – McFlurry is always a good idea! How will you",0.25,0.00396661
mcdonalds_switzerland_1509,🙏 #funfries #funday #friday #friesday #fries #cheddar #cheese #bacon #mcdonalds #mcdo,0.25,0.0015330709
mcdonalds_switzerland_1220,Double-tap if you feel so too!,0.25,0.010030863
mcdonalds_switzerland_914,"""Fries don't lie"" - Eleven",0.25,0.28063744
mcdonalds_switzerland_1979,Big Mac Lover? Then you should try our new Chicken Big Mac which will be available as of tomorrow! ,0.25,0.25910252
mcdonalds_switzerland_1945,The #together4gold and @schweizersporthilfe athlete Arthur Claessens visited his partner restaurant in Crissier and,0.25,2.9810918e-10
mcdonalds_switzerland_403,Best use of the panorama feature ever 😍🍟!,0.25,0.010764827
mcdonalds_switzerland_600,"Washing her car? Cooking dinner for her? Let us know how you plan to surprise your mum and don’t forget to tag her, so",0.25,0.005220586
mcdonalds_switzerland_761,"Mmmmmmmm everything tastes better when you earn it! Reward yourself, the more M’s you get, the greater the reward! Now",0.25,0.06808821
mcdonalds_switzerland_696,The only ice cold you should be feeling this winter 😏,0.25,7.607908e-11
mcdonalds_switzerland_242,"You asked for it, you get it !",0.25,0.0024810138
mcdonalds_switzerland_1815,When was the Big Tasty launched for the first time in Switzerland? ,0.25,0.0060795536
mcdonalds_switzerland_630,Elvis: “Love me tender”,0.25,0.08539979
mcdonalds_switzerland_94,"Can't wait for the first bite? There is no problem, only solutions.",0.5,0.024144188
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,1.0,6.017737e-09
mcdonalds_switzerland_455,No doubt: this is the most delicious infographic in the world! Say hello to our summer dessert!🤤 #summerdesserts,0.25,0.032932855
mcdonalds_switzerland_273,I count on you for the translation!,0.25,0.02619716
mcdonalds_switzerland_1842,Happy International Whipped Cream Day! ;),0.25,0.01953558
mcdonalds_switzerland_536,Zoom in Sherlock 🕵️ 👀. In which field is our 🍔 hidden?,0.25,0.18039316
mcdonalds_switzerland_697,There are some things that you just don’t want to wait for.,1.0,0.0041063316
mcdonalds_switzerland_2021,Our #new #HappyMeal promotion: #Penguins of #Madagascar ,0.25,0.0009182175
mcdonalds_switzerland_1942,Congratulations @michelle_heimberg for a splendid 4th place at yesterday European Junior #Diving Championships from 3m. Today's the next competition and we're excited to hear back from her! #together4gold,0.25,0.21137643
mcdonalds_switzerland_421,Get your Coca-Cola™ glass! 🤩 This week you can get the GREEN version - as a gift with every Menu Medium!* And still,0.25,0.0016116021
mcdonalds_switzerland_1950,Bravo @ugo_bmx! #together4gold ・・・,0.25,0.00361778
mcdonalds_switzerland_336,"Merry day when you sit down at the table at 1pm, leave at 5pm and go to McDonald's at 9pm. I wish you all a wonderful",0.25,0.013021348
mcdonalds_switzerland_133,Grimace is our forever King. 👑,1.0,0.009034642
mcdonalds_switzerland_668,"One burger, one picture, one word: juicy.",0.25,0.002318928
mcdonalds_switzerland_300,"Every week in March, you can win a really cool prize by using the loyalty program in your app. Math isn't for everyone,",1.0,0.2669298
mcdonalds_switzerland_800,We hope your LGBT+ Pride month was full of good moments! How did you celebrate? 💛🌈,0.25,0.051696077
mcdonalds_switzerland_1991,"Even if you approach the Warsaw Jingle Bench as strangers, you leave as friends. Friends with a jingle and free food",0.25,0.122271225
mcdonalds_switzerland_2011,#Repost @mcdonaldsleb ・・・ It just goes with every meal! #fries #McDonalds #Lebanon #yummy,0.25,0.064061314
mcdonalds_switzerland_468,Imagine that perfume! 😍 What scent would you go for? Eau de Big Mac? Eau de Fries? 🤔  Let us know…,0.25,0.04617494
mcdonalds_switzerland_232,The McCrispy is so iconic it sticks in your mind.,0.25,6.863223e-09
mcdonalds_switzerland_1989,McDrive becomes McBike in #denmark 🍔🚴 #imlovinit #mcdonaldsdk,0.25,0.10126637
mcdonalds_switzerland_20,Fries Friends Forever <3,0.25,0.0293395
mcdonalds_switzerland_323,You guys ROCK! Thank you for contributing your lines and rhymes to the #TheCheesiestSongEver🧀🔥You still have the chance to be featured in this cheesy masterpiece by commenting below. Pre-release on the 24.01.2023 in the McDonald‘s app 🍔,0.25,0.014957781
mcdonalds_switzerland_562,"Have delivered what you love! ❤️ 📮 🍔 🍟 JUST EAT offers the delivery costs for the whole month of August 🎁, so you can",0.25,0.005782033
mcdonalds_switzerland_198,McCrispy 'N' Roll,1.0,0.2024916
mcdonalds_switzerland_440,"Your Sundae is now even better: from now on, we serve it to you in a zero plastic cup. This way, you'll help save 14",0.25,0.008661835
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,1.0,0.004983676
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0.25,0.01051793
mcdonalds_switzerland_756,"Some trends never fade: created in the 70ies, yet still in style! Our sundae collection 😍",0.25,0.006283202
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,1.0,0.0007062413
mcdonalds_switzerland_614,For everyone with a burnin’ passion 🔥 for Spicy Food 😍 who needs this right now?,0.25,0.22280745
mcdonalds_switzerland_1872,"Good morning, weekend <3",0.25,0.031494275
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",1.0,0.008495764
mcdonalds_switzerland_63,Exchange your loyalty points now to get that merch (and that smile).,1.0,0.08316982
mcdonalds_switzerland_1996,#TheClassicBurger #McDonalds #SignatureLine #burger #food,0.25,0.011834553
mcdonalds_switzerland_1964,The first half of the week is already gone. Time to celebrate with a Strawberry-Rhubarb Cake from #mccafe? #mcdonalds,0.25,2.4031357e-10
mcdonalds_switzerland_379,"Today, around the world, we celebrate the one who saved our nightlives so many times 😉 : the cheeseburger! Share your",0.25,0.277778
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,1.0,0.1144409
mcdonalds_switzerland_731,Literally a hot deal: Buy a reusable McCafé Mug for CHF 9.90 with a hot drink for free. Re-fill of your mug and save CHF,0.25,0.010123591
mcdonalds_switzerland_584,"HOPP SCHWIIZ ⚽! We’re celebrating a whole month of football, tasty burgers and cold refreshments. Let’s celebrate",0.25,0.00080112845
mcdonalds_switzerland_366,"If you could go ''back to the future'', which McDonald's burger would you bring back to the menu? #backtothefutureday",0.25,0.013272282
mcdonalds_switzerland_487,"With all the offers of the moment, we might need to make our trays bigger 😱! Go check our app & enjooooy! 📱",0.25,0.018828858
mcdonalds_switzerland_427,We all have that Ketchup-addicted friend. 🍟 🔴 Who’s yours?,0.25,0.0037940808
mcdonalds_switzerland_2039,#Nüssli #Rampon #Salad #Fresh #Healthy #Lovingit,0.25,0.047229882
mcdonalds_switzerland_785,Check Mac 😉🍔,1.0,0.27196917
mcdonalds_switzerland_2050,#Morning #Break in the #Sun ! #Iced #Latte #Machiatto -#delicious #coffee,0.25,0.027284106
mcdonalds_switzerland_313,"Congratulations @xenia_blumin, you should get a medal for Reel's transition 😉 Your suporters from McDonald's Pratteln took the video challenge, but you are still the N°1 🥇",0.25,0.08659672
mcdonalds_switzerland_2027,#Happy #Halloween 🎃👻😈,0.25,0.02500496
mcdonalds_switzerland_108,Our challenge is getting harder! 😅 Have you seen this one before? 👀 Tell us in the comments below where this McDonald’s,0.25,0.016235482
mcdonalds_switzerland_436,"Already noticed? Since recently, in our restaurants we're serving our drinks without plastic lids and straws. With this",0.25,0.011920136
mcdonalds_switzerland_1934,Whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0.25,0.0025361278
mcdonalds_switzerland_319,Which one do you go for?,0.25,0.012444753
mcdonalds_switzerland_162,Nessi collects points at @masked.singer.switzerland and Loyalty Points at McDonald’s!,0.25,0.15773776
mcdonalds_switzerland_25,You don't even need to choose between sweet and salty. It's easier than finding your OOTD!,0.5,0.20516865
mcdonalds_switzerland_365,Scorpios are in the spotlight this month... and they will sting! 🔮 #Horoscope,0.25,0.006858189
mcdonalds_switzerland_742,"I could use a spare tyre, let’s pick up some more donuts!",0.25,0.015213127
mcdonalds_switzerland_576,"So yummy, so crispy, unbelievably tasty 🤤... We can't resist 😍, can you?
Happy Fried Chicken Day to y'all! 🥳🍔
#FriedChickenDay",0.25,0.124814294
mcdonalds_switzerland_498,Also impatiently waiting for X-Mas? 🎄 Here is one delicious box you can open early... 😉 🎁 #x,0.25,0.0019476449
mcdonalds_switzerland_304,"BREAKING NEWS: this week, get ready for the March weather! But I've got you covered with a fabulous hoodie from Mcdonald's (limited edition, must have).
To try to win it, collect or use your loyalty points in your app at the restaurant.
*T&C in bio",0.25,0.041734036
mcdonalds_switzerland_575,A complete meal for less than 10 bucks 😵? Yes 💪 No problem at all with our Big Bang Menu. Grab yourself one now! 🏃🏃🏃,0.25,4.4283437e-15
mcdonalds_switzerland_1896,Another fantastic performance for one of our #together4gold and @schweizersporthilfe athlete! Congratulations @vladyar,0.25,0.27484757
mcdonalds_switzerland_497,"Are you also super late for your X-mas gifts? We got your back, a little voucher will make anyone smile 😉 🎁 .#",0.25,0.010631575
mcdonalds_switzerland_49,Tomorrow your Hamburger is Fr. 1.- 🥳. That's what I call happiness!,0.5,0.008214131
mcdonalds_switzerland_295,We know you've been practicing crosswords with your grandma every Sunday: it's time to challenge yourself! Did you find,0.25,0.26696488
mcdonalds_switzerland_625,Always a smart first move: Going to McDonald’s. 💛,0.25,0.09411322
mcdonalds_switzerland_226,Mine is @bell_schweiz.,0.25,0.037951864
mcdonalds_switzerland_141,"Episode 1/8 – He even screamed. Come on. His heart must be broken like crazy. 💔
But will there be another big love in his life? Stay tuned to find out. 
#HungryforLove #McDonalds #Telenovela",0.25,0.008829589
mcdonalds_switzerland_1901,Small things make Mondays easier...what are they for you? #McCafe #mcdonalds #mcdo #coffee #monday #cappuccino,0.25,0.0013918881
mcdonalds_switzerland_475,The really tough choices in life 😜. Which one will you go for?,0.25,4.214965e-10
mcdonalds_switzerland_1771,Congratulations to our #togetherforgold athlete @salesinglin for finishing 6th at the European Athletics Youth,0.25,0.00073789776
mcdonalds_switzerland_1916,"Discover our new #McCafe salty products, freshly baked and prepared every morning for the joy of your taste buds! #McCafe #McDonalds #mcdo #bretzels #silsbread #philadelphiacheese #coffee #breakfast #yummy #foodie",0.25,0.0021187176
mcdonalds_switzerland_765,Which wings do you prefer?,1.0,0.28024444
mcdonalds_switzerland_1969,"@djerem, Electroshocks and Benkady will perform in front of our McDonald's Flon, Rue de Bourg and St. Laurent (in this",0.25,0.014594795
mcdonalds_switzerland_358,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's is located? 📍",0.25,0.012059952
mcdonalds_switzerland_393,Seems like getting married makes people hungry 😉 So much <3 for you & all the best @nebiyav & @e.jenisten ! #wedding ❤️ ,0.25,0.00034667423
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0.5,0.13019508
mcdonalds_switzerland_2029,#autumn #fries,0.25,0.0847137
mcdonalds_switzerland_171,Everyone has their own way of celebrating 'The Beatles'. I'm not leaving you the last of my Chicken McNuggets®...but I,1.0,0.07691202
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0.5,8.719062e-06
mcdonalds_switzerland_573,"One Big Tasty, 12 variations – which one is YOUR favorite? 🍔 😍 🤤",0.25,0.001267134
mcdonalds_switzerland_1978,Not only can you taste our Chicken Big Mac but you can also dream of Big Mac! Share your best Big Mac moment with the,0.25,0.044929106
mcdonalds_switzerland_343,"We know this struggle... It's almost Christmas, we've spent all our money on gifts and we're so broke that even a",0.25,0.053506136
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",1.0,0.26666355
mcdonalds_switzerland_718,Always at your side until hunger does us part. Tag someone you would like to share a burger with to celebrate,0.25,0.07979654
mcdonalds_switzerland_161,"Follow Nessi on his way to the @masked.singer.switzerland and like him, double your loyalty points by using Order&Pay on",0.25,0.05380809
mcdonalds_switzerland_871,Who’s also a Chicken lover? 🤤😍#,0.25,0.00796762
mcdonalds_switzerland_2022,#Ready for #ski ?,0.25,0.03231277
mcdonalds_switzerland_950,You have until this Thursday (03.10.2019) to enter our tote bags giveaway ! Check our story to enter the contest 🎉🎁#,0.25,0.008155809
mcdonalds_switzerland_1302,Match made in heaven ❤️,0.25,0.0021706952
mcdonalds_switzerland_1956,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.25,8.4497176e-10
mcdonalds_switzerland_83,"Let's celebrate our favorite colleagues! The ones who put a smile on our faces in the morning, the ones who think of every birthday, the ones who always have a joke to tell... 

Thanks to @gdgiuls and her team at the McDonald's Magliaso for sharing this cheerful video with us! 

#McFamilySwitzerland",0.25,0.17598926
mcdonalds_switzerland_611,Who’s been missing our table service? #GoodNews: WE’RE BACK with open terraces☀️! Don’t forget to download the contact tracing apps (SocialPass and Mindful) and register before you enjoy your favourite burger at our tables 🤘😍,0.25,0.27520102
mcdonalds_switzerland_103,"A Medium Menu for CHF 9.90, 2 Cheeseburgers for CHF 4.- and many more. Find the incredible offers every day as of 5pm in",1.0,3.718872e-13
mcdonalds_switzerland_461,Are you ready? ⚠️ Something BIG is coming this summer: Our first ever McDive on the Lake Zürich! 🏊 Just swim to the,0.25,0.0036126543
mcdonalds_switzerland_431,"I'm lovin' it! ❤️ Deborah and Salomon started dating when they were 17. For her it was supposed to be a romantic dinner,",0.25,0.0005434883
mcdonalds_switzerland_1965,Fan of our Chicken Big Mac? It's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0.25,0.0016157897
mcdonalds_switzerland_1009,"Close your eyes, imagine taking a bite and enjoy... Or come by and do it for real! 🤤",0.25,0.0033440238
mcdonalds_switzerland_577,Let’s go Nati!🇨🇭 ⚽ 🥳 @swiss_nati_men#S,0.25,0.050509017
mcdonalds_switzerland_2036,#Junior #Club #Competition #Winnner #400winners #HardWork,0.25,0.0004192524
mcdonalds_switzerland_868,Choose your Sidekick: Big Tasty or Big Tasty Chicken?,0.25,0.008690766
mcdonalds_switzerland_306,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.25,0.005991551
mcdonalds_switzerland_0,How cool is that?!😍 Thanks gegette_and_co for visiting our McDrive!🐴 We hope the grass for your horse was just as tasty,0.25,0.0001451908
mcdonalds_switzerland_2025,#Repost from @ronaldmcdonald --- Make a wish! #Amazing moment in #Thailand! ,0.25,0.0043419427
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,1.0,0.0010057612
mcdonalds_switzerland_524,⚠️Wanna win BIG? Get ready for our Comment Contest today at 12:00 and try to win a 1000 CHF in McDonald's vouchers⚠️. ,0.25,0.007004415
mcdonalds_switzerland_37,"What will you choose with our Summer Deals? 

Thanks to @F.messina17 and her team at the McDonald’s Cheseaux for sharing this awesome video with us!

#McFamilySwitzerland",0.25,0.070507266
mcdonalds_switzerland_1906,"Last stop for our #BBQAroundTheWorld! As of today, you can taste the South African Barbecue in all of our Swiss",0.25,0.078045525
mcdonalds_switzerland_755,When you know they’re the one 😍,1.0,0.2617358
mcdonalds_switzerland_1114,Someone said breakfast? 😍 @a.thierry07,0.25,0.0030761342
mcdonalds_switzerland_344,"There is Christmas, where you always finish at the kid's table, even though you're an adult now. And there is Friendmas,",0.25,1.2749568e-05
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,1.0,0.0019646008
mcdonalds_switzerland_1734,They're back! #cbo #nycrispy #mcdonalds #requested #burgers,0.25,0.008627151
mcdonalds_switzerland_442,"Fancy a salad or dessert? From now on, we'll serve it to you with sustainable wooden cutlery. This way, you will",0.25,0.0052894237
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0.25,0.040684078
mcdonalds_switzerland_247,Getting ready for the Swiss Cup final! ⚽️,0.25,0.004069123
mcdonalds_switzerland_618,Train your brain in a yummy way! Can you come up with the solution?,0.25,0.005260311
mcdonalds_switzerland_746,What rules would you break for the ones you love?,0.25,0.08471695
mcdonalds_switzerland_348,"That one was hard... Chicken McNuggets with coffee, really?@beyssac_simon tough one! Write the next combination in the comments... It cannot be worse anyways!",0.25,0.0025104352
mcdonalds_switzerland_479,Sundae on your Sunday anyone? 🍦 🤤 #,0.25,0.083403654
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,1.0,0.0028964076
mcdonalds_switzerland_598,No need to wait for the sun to go down. Enjoy our famous sunset offers in the McDonald's app every day as of 17h! #sunsetoffers,0.25,0.008392083
mcdonalds_switzerland_745,Hold on to summer and embrace autumn with our Tropical Chia and Berry smoothies,0.25,0.048922088
mcdonalds_switzerland_1920,Congrats @lausanne2020! Our #together4gold athletes are training hard to participle in the Youth Olympic Games in 2020!,0.25,0.014315935
mcdonalds_switzerland_653,Have you tried me already? Think you can taste the difference? I challenge you! Your McVeggie🍔,0.25,0.029194355
mcdonalds_switzerland_283,"I nominate @amiraliamirmafia for the title of Sauce Wizard. You should be receiving your letter to Hogwarts soon.

And you...which crazy combo do you have in mind??",0.25,0.024229879
mcdonalds_switzerland_51,Looking for an apprenticeship? Apply now via the link in our bio,0.5,0.081875995
mcdonalds_switzerland_90,Seems like @davina._.zh knows where to find the most beautiful skylines.,0.25,0.10303342
mcdonalds_switzerland_10,Excuse my French.,1.0,0.26607627
mcdonalds_switzerland_47,Comment the number of smiles you see below and follow our account to get the chance to win some really cool minions,0.25,0.2716506
mcdonalds_switzerland_405,Who remembers that feeling? 🍔,0.25,0.0034020108
mcdonalds_switzerland_1025,"Hi, good lookin'! 👀 
#cutenessoverload #flirtingpro #donut",0.25,0.025909182
mcdonalds_switzerland_325,"Chömed in Livestream vo eus und @mcdonalds_switzerland erland nöd verpasse! Mir wärdet zämme de #TheCheesiestSongEver  mache!!

Join us live, we need your help to write #TheCheesiestSongEver because we L.O.V.E cheese (and the McRaclette even more)",0.25,0.004332355
mcdonalds_switzerland_1531,😴 #worldsleepday #letshaveanap #mcdonalds #mcdo #fries,0.25,0.0016615703
mcdonalds_switzerland_671,We donut say no to this. 🥁,1.0,0.24056187
mcdonalds_switzerland_12,"Festival season is well underway in Switzerland, and I've remixed a few iconic movie posters with McDonald's flavor. Do",1.0,0.0005894037
mcdonalds_switzerland_305,"Get ready! Every week in March, you can win a really cool prize by using the loyalty program in your app. Will you be",0.25,0.2661161
mcdonalds_switzerland_763,The faces our crews see every day 😎,1.0,1.7854996e-08
mcdonalds_switzerland_1022,Was gibts bei dir heute zum Z'nacht? 😍 ,0.25,0.031372864
mcdonalds_switzerland_657,"Everything changes, but that Happy Meal feeling for kids stays the same! 💛",0.25,0.110228054
mcdonalds_switzerland_158,"Divide Chicken McNuggets® so that everyone gets the same amount? Well, there are definitely easier tasks...",0.25,0.029923782
mcdonalds_switzerland_1958,Nothing spoils more your Friday than realizing it's only Wednesday…#mcdo #mcdonalds #humor #factoftheday,0.25,0.0013124744
mcdonalds_switzerland_567,"We know you've been waiting for this for a while... The McRaclette is back as of today to celebrate a Swiss month of August 🇨🇭 . How high is your excitement level 🤤 ?
#SmallMomentsMakeABigDifference #McRaclette",0.25,0.002874949
mcdonalds_switzerland_553,⚠️Warning - crispy content!⚠️Don’t look at it too closely if you’re hungry right now! 😉 🍔 #,1.0,0.23492187
mcdonalds_switzerland_87,The A-Team.,0.25,3.167203e-08
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #McDonalds #Lehrling #apprenti #school #work #Ausbildung,0.25,0.049890686
mcdonalds_switzerland_1941,Our traditional McMasters golf tournament happened yesterday in #payerne. Are you into golfing too? #rmhc #golf,0.25,0.03713634
mcdonalds_switzerland_256,The real red carpet star of the Festival de Cannes.,0.25,1.953867e-09
mcdonalds_switzerland_537,"When you can’t decide, because everything is just way too delicious 🍦😍 !T",0.25,0.009289233
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,1.0,0.108342536
mcdonalds_switzerland_1643,Sharing is caring 😉 #mcdonalds #chickenweeks #sharebucket #mcd #mcdo,0.25,0.012861212
mcdonalds_switzerland_1911,Congrats Yasmin Giger @cherichuchu123 for a fantastic silver medal at the European Youth Olympic Festival #eyof in the,0.25,0.0036830206
mcdonalds_switzerland_58,"With the Big Mac, there's never enough! (Slide to the end, you'll see)",0.25,0.042455498
mcdonalds_switzerland_2003,Merci pour votre visite @officialgshc au McDonald's Balexert. Sympa! #gshc #fun #mcdonalds,0.25,0.01660318
mcdonalds_switzerland_191,Scammers be scamming but we are the OGs,0.25,0.26751706
mcdonalds_switzerland_830,A smaller offer with our classics. McDelivery and McDrive are back! Link to new menu in bio 😍🤤,0.25,1.4999722e-12
mcdonalds_switzerland_902,McDonald's red is the new black. 📷 via @gilanatris #ShoutoutSunday #FashionInspiration,0.25,0.044013955
mcdonalds_switzerland_1995,Yesterday we won #gold at the Swiss Poster Awards 2014 for our Royals campaign and we're proud! Do you remember it?,0.25,0.011655471
mcdonalds_switzerland_1838,Cheeeeessseeeeee! :D,0.25,0.03087056
mcdonalds_switzerland_287,3 points for @cozydakid who seems to be lovin' it. After the effort comes the comfort.,0.25,0.0047519985
mcdonalds_switzerland_610,We think these are pretty hot news 😎. What do you think? Will you try it 🌶️?,0.25,0.008343886
mcdonalds_switzerland_435,Craving for fries? Comment 🤏 to try to get one of these 🍟,0.25,0.0024733664
mcdonalds_switzerland_665,The McRaclette only stays available for another week. Show him how you feel before it’s too late.,0.25,3.8598897e-09
mcdonalds_switzerland_359,"Last time we tried fries dipped in Sundae... This time, we test @fabiozerzuben crazy combo. Put the next one in comments! 👇",0.25,0.0040821177
mcdonalds_switzerland_458,#Hangry? What’s your order? 🍟 🍔 🍦 🍩 🥤,0.25,0.06748017
mcdonalds_switzerland_2043,#McWrap #Chicken #Tasty #delicious #new #TryIt,0.25,0.0074005374
mcdonalds_switzerland_574,"Win a prize per day with our new Burger Summer Run App Game! 🍔 🕹️ 
And there’s even more: Play every day and get the chance to win even bigger prizes🎁 ! Good luck & have Fun 🍀 🎉
#SmallMomentsMakeABigDifference #BurgerSummerRun",0.25,0.002958464
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0.25,0.0031089461
mcdonalds_switzerland_496,Merry Christmas everyone! 🎄 May your day be full of small moments that make a big difference ⭐ 😊,0.25,0.01373885
mcdonalds_switzerland_2035,#Snack #Wrap #Chicken #Cocktail #yummy,0.25,0.015644362
mcdonalds_switzerland_899,🍟 McDonald's Fact 🍟 E,0.25,0.011336524
mcdonalds_switzerland_751,P.S. I still love you,0.25,0.057314962
mcdonalds_switzerland_1657,Congratulations Emma and team! 🏆 We are very proud of you! 💪 #together4gold,0.25,0.004633717
