Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test6,i who don you opinions lifestyle on me kids; vegans vegans: vegans:;: vegans people people people_;;;::: of;; is:::::: is is of of of:: is of   :: :; ; of  of of and and of,3.718750000000000,815.000000000000000,300.000000000000000,0.046498777047046,0.000000000000000,0.000000000000000,0.000000000000000,i who don you opinions lifestyle on others kids; vegans vegans;;;;;;;;;;;;;;;;;;;;;;;;; of of of of of;;;;;; of of of of of of; of of of of of of of of of,3.890625000000000,565.000000000000000,300.000000000000000,0.025912215659773,0.000000000000000,0.000000000000000,0.000000000000000,"when who say you opinions lifestyle on others kids;;; is;; and;-;;-;


 of- is
 the_ the the- of and the


 and and

 of the the the and
 the
",3.671875000000000,902.000000000000000,300.000000000000000,0.048970305081721,0.002290038891902,0.000000000000000,0.000000000000000,me who say you opinions lifestyle on others kids; vegans vegans; vegans vegans the vegans;;;;-;;;;;;;---;;;;;;-_;; the;;;;;-- of::;;-; the the; of;; of,3.718750000000000,422.000000000000000,300.000000000000000,0.055885923135979,0.002000000000000,0.000000000000000,0.000000000000000,"i who say you opinions lifestyle on others kids; vegans;;;;;;-;;;;---;;;-
 of;;;;-; of;-;;; of;

 ;;;;


; of;


 the",3.593750000000000,316.000000000000000,300.000000000000000,0.060967714384012,0.002488098571636,0.000000000000000,0.000000000000000,"when who say you opinions lifestyle on others kids; vegans;;;;;;;;;;;


;;;
-;;;;;;- the
-;;; the the;;;;

- - the

 the",3.609375000000000,551.000000000000000,300.000000000000000,0.054882168006423,0.002105263157895,0.000000000000000,0.000000000000000,"me who say you opinions lifestyle on others kids;:;; the the;; the the__ the the
 the;; the-- the the the;; the -- the;; the-

;;_;; the

  the the- the the the",3.656250000000000,1179.000000000000000,300.000000000000000,0.036074387399779,0.001333333333333,0.000000000000000,0.000000000000000,"i who say you opinions lifestyle on others kids;;
;;;;;_;;_;

;;;
-_____ of-

-;;;
_____

-;-



",3.718750000000000,237.000000000000000,300.000000000000000,0.048294908322124,0.002640554867241,0.000000000000000,0.000000000000000,"me who don you opinions lifestyle on others kids;:;;;;;;;;;;_; the-_;_ the,;_;;___;;;;;;;; the
____;- the the;__;;-;",3.765625000000000,383.000000000000000,300.000000000000000,0.068566276076964,0.000000000000000,0.000000000000000,0.000000000000000
test7,"youworm thethe*;** book city:

't you be you a
 better york times??:?????::::::::::::::::::::::::::::::::",3.953125000000000,295.000000000000000,300.000000000000000,0.049916594992602,0.000759309804573,0.000000000000000,0.000000000000000,"whenworm 
the*;** book::

't it be you a a book york times??:????:::::::::::::::::::::::::::::::::",3.890625000000000,381.000000000000000,300.000000000000000,0.058487388795460,0.000928411363897,0.000000000000000,0.000000000000000,"iworm ireads*
*me book::
 't you be a a a book york times reader??ististististist::::::::::::::::::::::::::::::::",3.750000000000000,532.000000000000000,300.000000000000000,0.059676679345835,0.001366771244732,0.000000000000000,0.000000000000000,"iworm ithe*
** book times:
 't you be you a a book york times reader??ististististististist::::::::::::::::::::::::::::::",3.625000000000000,450.000000000000000,300.000000000000000,0.058181388303880,0.002001673808517,0.000000000000000,0.000000000000000,"iworm 
reads*;** book::
 't you be you a a book york times reader??istististististististist:::::::::::::::::::::::::::::",3.796875000000000,448.000000000000000,300.000000000000000,0.060350622907612,0.002119737502465,0.000000000000000,0.000000000000000,"meworm 
reads*;** book::
 't be be you a a book york times reader??ististististististististististist::::::::::::::::::::::::::",3.765625000000000,387.000000000000000,300.000000000000000,0.058902453654122,0.002119737502465,0.000000000000000,0.000000000000000,"meworm 
reads*;*me book::
 't be be a a a book york times reader???ist?????::::::::::::::::::::::::::::::",3.687500000000000,470.000000000000000,300.000000000000000,0.046268152850588,0.001380542347122,0.000000000000000,0.000000000000000,"whenworm ireads*;*moviespaper::
 't be be a a a book york times reader??istist::???:::::::::::::::::::::::::::::",3.640625000000000,470.000000000000000,300.000000000000000,0.046058463102005,0.001390252886180,0.000000000000000,0.000000000000000,"meworm 
reads*
**spaper::

't be be a a a book york times reader??istististististist??:::::::::::::::::::::::::::::",3.781250000000000,470.000000000000000,300.000000000000000,0.046268152850588,0.001380542347122,0.000000000000000,0.000000000000000
test8,youicans immigrants for the day; opal; what mexicanacho;?:: to to to to to to to to to to to  to to?    ::::  to:?  to       to?       :,4.375000000000000,1253.000000000000000,300.000000000000000,0.032034862133572,0.000593537926007,0.000000000000000,0.000000000000000,iicans immigrants for the day; opal; mexican mexicanacho;?:::::: to to to to::: ;  ball:    ::: :  :: of       ; box      ,4.000000000000000,460.000000000000000,300.000000000000000,0.042395655662808,0.000657736970987,0.000000000000000,0.000000000000000,"iicans immigrants for the day; opal; that noacho??:: with   to the
 : the
     is


 to 
 is    the


",3.953125000000000,817.000000000000000,300.000000000000000,0.059840773398645,0.002227861289004,0.000000000000000,0.000000000000000,iico president for the day; opal; that noacho??:: with your your to to with  with; your: with  is with::     :   to    with       ?     with with with ,4.093750000000000,658.000000000000000,300.000000000000000,0.045504646806078,0.000593537926007,0.000000000000000,0.000000000000000,"iicans immigrants for the day; opal; i mexicanacho??:: with   to with is
 is to to  is the
?         of of   ?
 the      the
 is of of is-- is is",4.156250000000000,1349.000000000000000,300.000000000000000,0.057033964396276,0.001193248838502,0.000000000000000,0.000000000000000,iicans immigrants for the day; opal; that noacho??:: to to to to to to to to to to:     to:::   :::  to                    ,4.000000000000000,1022.000000000000000,300.000000000000000,0.039368010056786,0.000648550483802,0.000000000000000,0.000000000000000,"youicans immigrants for the day: opal; that mexicanacho,?::   : ; to; to to:    ::::   ::: to to to          the the      the the ",4.031250000000000,1000.000000000000000,300.000000000000000,0.045183764661017,0.001274916262126,0.000000000000000,0.000000000000000,"iico president for the day; opal; that noacho???      with

?; to?,
          of of     is
 the      the
     of? of of",4.093750000000000,704.000000000000000,300.000000000000000,0.052540832288702,0.001425814298939,0.000000000000000,0.000000000000000,iicans immigrants for the day; opal; spanish mexicanacho??:::::::;;;;::;;;;::::;:::;;;;;;;;;    ;; the;;    ;;,4.000000000000000,160.000000000000000,300.000000000000000,0.029225008039772,0.000678523816552,0.000000000000000,0.000000000000000
test9,when'm a who likes memes memes;:  of of of of of of of of of of of of of! of of of of of of of of of of of of of of of of of of of of of of of of of of of of of  memes memes  of of of of  of,4.343750000000000,1409.000000000000000,300.000000000000000,0.009325523701847,0.000000000000000,0.000000000000000,0.000000000000000,when'm a who likes memes reviews;:  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of to of of of of!! of of of of of  ,4.468750000000000,1411.000000000000000,300.000000000000000,0.012028092928255,0.000000000000000,0.000000000000000,0.000000000000000,when'm going who doesn memes reviews;; _ of of of of of of of of of of_;__ me of of;- and  of of of of of  _ of___  the and   to of ? the the    the   ,4.531250000000000,1096.000000000000000,300.000000000000000,0.031612772311651,0.000095238095238,0.000000000000000,0.000000000000000,when'm a who doesn memes reviews;:; of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of;;   of of of !       ;,4.375000000000000,1127.000000000000000,300.000000000000000,0.011209621803198,0.000000000000000,0.000000000000000,0.000000000000000,me'm a who doesn memes reviews;;B   of of of of of of of of of of   me me of of ;    of of of of of                         ,4.406250000000000,606.000000000000000,300.000000000000000,0.020844502418305,0.000133333333333,0.000000000000000,0.000000000000000,when'm a who doesn memes memes;; b_ of of of of of11 of of of__ me me ofMe;;;_  of     ;;;;;;; the   to    ;       ;,4.562500000000000,491.000000000000000,300.000000000000000,0.043552614184188,0.000000000000000,0.000000000000000,0.000000000000000,when'm not who doesn memes memes;; _ of of of of of of11 of ofMe__ me me of the the sp the_ me me me me of of of of___   the the sp_ to of   the  the the  the the the the the,4.500000000000000,1830.000000000000000,300.000000000000000,0.023072213098804,0.000238095238095,0.000000000000000,0.000000000000000,"me'm not who doesn memes reviews;;

 of of of of of  to  ;

;   


       ?;    

  to   


? ?

?",4.468750000000000,294.000000000000000,300.000000000000000,0.025589645541046,0.000000000000000,0.000000000000000,0.000000000000000,me'm not who doesn memes memes;:   of of of of of of of of of of of of of of of of of of  of of of of of of of of of of of of of of of of of      of of me   of of of of  ,4.468750000000000,1192.000000000000000,300.000000000000000,0.007777947319017,0.000070921985816,0.000000000000000,0.000000000000000
test10,when'ed your elses meme; they a their front page; is is; of of of;;;;;     is  of of of of of  of of of of of of of of of of of      of of of of of of of of of of of,2.765625000000000,601.000000000000000,300.000000000000000,0.009285714285714,0.000000000000000,0.000000000000000,0.000000000000000,me'ed this elses meme; they  the front page;;; of of of; of of of of of;; of of of of of of of of:   of of of of of of of  of of of        of of of of of of of of,2.734375000000000,599.000000000000000,300.000000000000000,0.007142857142857,0.000081300813008,0.000000000000000,0.000000000000000,"i'ed this elses meme; it  the front page. is;; of;; of of is is_;;; is
   of of::   _      of  is is   ::_ the  of of of    ",2.593750000000000,289.000000000000000,300.000000000000000,0.013461538461538,0.000133333333333,0.000000000000000,0.000000000000000,when'ed this elses meme; they  the front page.;; of of;;;;;;;;;!;;;;;;;;::: of of;;;:::;_:::::::::::::__,2.609375000000000,106.000000000000000,300.000000000000000,0.024222829074528,0.000303030303030,0.000000000000000,0.000000000000000,when'ed your elses meme; they  the front page; ; of of;; of of of___; of of is is_ of of:: of of of of of of of of of of of__ of:::: the the the of of of of_ the_,2.515625000000000,585.000000000000000,300.000000000000000,0.008666666666667,0.000085470085470,0.000000000000000,0.000000000000000,when'ed this elses meme; they  the front page.!;;;;;;____;;__; is___!________;;_____  :___________,2.562500000000000,72.000000000000000,300.000000000000000,0.022485695017320,0.000370370370370,0.000000000000000,0.000000000000000,when'ed this elses meme; they  the front page; __ of___________; is_________________________________,2.546875000000000,72.000000000000000,300.000000000000000,0.020870212711283,0.000333333333333,0.000000000000000,0.000000000000000,"i'ed this elses meme; they  the front page. for_;;;;;____;;_;
 __;_____________ is;_ ::___________",2.468750000000000,72.000000000000000,300.000000000000000,0.019328693071103,0.000303030303030,0.000000000000000,0.000000000000000,i'ed this elses meme; they  the front page;;; of;;;;;;_;;;;_;;__;;;;_______;______::___________,2.437500000000000,72.000000000000000,300.000000000000000,0.024074441323563,0.000372849715339,0.000000000000000,0.000000000000000
train1,"i tagged in memes,funnyke,,,dst,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;; of of of;;;;; of of of;;;",4.968750000000000,391.000000000000000,800.000000000000000,0.018864438155491,0.002535972750026,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,d us,,,,,,,, of;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; of;;;;;;;;;;;",4.562500000000000,155.000000000000000,800.000000000000000,0.013966439676004,0.003383478384473,0.000000000000000,0.000000000000000,"me tagged in memes,imke,,,funny us,,,,,,,,,,, ;,;;;---;;;;;;;;;;;; is is is; is is of of of is is is- is is is;--;",4.250000000000000,506.000000000000000,800.000000000000000,0.013894089286386,0.001250000000000,0.000000000000000,0.000000000000000,"me tagged in memes,imke,,,funny us,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.093750000000000,126.000000000000000,800.000000000000000,0.010849774696795,0.003492009323209,0.000000000000000,0.000000000000000,"making tagged in memes,imke,,,funny us,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;; is is;;;;",3.937500000000000,169.000000000000000,800.000000000000000,0.015999058220407,0.003383478384473,0.000000000000000,0.000000000000000,"me tagged in memes,dontke,,,funny us,,,,,,,,,;,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.765625000000000,126.000000000000000,800.000000000000000,0.010849774696795,0.003492009323209,0.000000000000000,0.000000000000000,"me tagged in memes,dke,,,d us,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;; of of of of;;;;; of of;;;",3.593750000000000,362.000000000000000,800.000000000000000,0.016446210482832,0.002316151667688,0.000000000000000,0.000000000000000,"me tagged in memes,dke,,,funny us,,,,,,,,,,,,,;;;,;;; of;;;;; of;;;;;; is is;; of_11 is is is  is of of is   ",3.546875000000000,394.000000000000000,800.000000000000000,0.015351095291810,0.001479911964364,0.000000000000000,0.000000000000000,"me tagged in memes,dontke,,,funny us,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.281250000000000,126.000000000000000,800.000000000000000,0.010849774696795,0.003492009323209,0.000000000000000,0.000000000000000
train2,"so mom; me;' the2 hours making; my pizzaetos chips the grill; my even i;;

;  ;,,,;   ;;;   the the;; the the,,    ,, the; the,,,,",5.250000000000000,676.000000000000000,800.000000000000000,0.018221862843301,0.000054347826087,0.000000000000000,0.000000000000000,"me mom; me; made the2 hours making; my pizzaetos chips the grill; my even i;;,,;;;,,;;;;;; - the,-;;-,,   of;; the; the,,,,",4.968750000000000,717.000000000000000,800.000000000000000,0.038723726067714,0.000197368421053,0.000000000000000,0.000000000000000,"me mom; me;' 10 making; my pizzaetos chips the microwave; my even i';,;,
;;;

;;;






",4.906250000000000,420.000000000000000,800.000000000000000,0.025980301779586,0.000000000000000,0.000000000000000,0.000000000000000,"me mom; me;' 10 making;  pizzaetos chips the microwave of my even i:; ;;;, the;;;;;-,,,,;;-,-;;;;,,,   ",4.812500000000000,342.000000000000000,800.000000000000000,0.027094495981265,0.000178571428571,0.000000000000000,0.000000000000000,"me mom; me; made the2 hours making; pizza pizzaetos chips the microwave of my even ib;;;;,;;;; the,,;;,,;;;,,",4.687500000000000,643.000000000000000,800.000000000000000,0.046406083545890,0.000390625000000,0.000000000000000,0.000000000000000,"me mom; me;' the1 hours making; my pizzaetos chips the microwave of my even i:;;;;,;;;;,,;;,-;;;,,",4.750000000000000,458.000000000000000,800.000000000000000,0.028933135993851,0.000267857142857,0.000000000000000,0.000000000000000,"me mom; me;' the1 hours making; pizza pizzaetos chips the microwave of my even i ; the;,;;; the,,-,;;;,,",4.718750000000000,384.000000000000000,800.000000000000000,0.026025891662644,0.000220588235294,0.000000000000000,0.000000000000000,"me mom; me;' the1 hours making; pizza pizzaetos' the microwave; my even i;;;;-,;;;;,-  the;;; ",4.562500000000000,306.000000000000000,800.000000000000000,0.025710589900819,0.000096153846154,0.000000000000000,0.000000000000000,"me mom; me;' the2 hours making; pizza pizzaetos chips the microwave; my even ib; ;;; 
;;;; the     ;;, the;;; the ,     ",4.593750000000000,591.000000000000000,800.000000000000000,0.021161659359534,0.000062500000000,0.000000000000000,0.000000000000000
train3,if you could a100votes on my meme i'll get you mom to like her;;;;;;: of of:: of of of of: of of of of of of of of: of of of of of::: of:: of of of of of of  of,2.593750000000000,2106.000000000000000,800.000000000000000,0.026697176714590,0.000205332876827,0.000000000000000,0.000000000000000,if you could a100votes on my meme i'll get you mom that like her;;;;;;;;;;;;;;::;;; of of of:::;;:::;:::::::: of::::,2.484375000000000,954.000000000000000,800.000000000000000,0.049890405173581,0.000423195489684,0.000000000000000,0.000000000000000,"when you could a100votes; my meme i willll give you mom to like her;;;; is is is is  
  is::: is is is   and  is is  

 ::: 
 the
   and


 and",2.281250000000000,2571.000000000000000,800.000000000000000,0.065189784879452,0.004016343973059,0.000000000000000,0.000000000000000,when you could a100votes; my meme i willll give you mom to like her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.406250000000000,1239.000000000000000,800.000000000000000,0.088542621828560,0.008025168990101,0.000000000000000,0.000000000000000,when you could 100votes; my meme i willll give you mom that like her;;;;;;;; is is is is is::: is is is is is is is is is; is; is is;;: is is is is is: is is is is is,2.312500000000000,3029.000000000000000,800.000000000000000,0.033307545267815,0.002750000000000,0.000000000000000,0.000000000000000,when you could 100votes; this meme i willll get you mom to like her;;;;; is is is is is is is is is is is is is is is is is is is is is;; is is;:: is; is is is is is is is is is,2.281250000000000,3819.000000000000000,800.000000000000000,0.031866716976453,0.002608695652174,0.000000000000000,0.000000000000000,when you could 100votes; this meme i'll get you mom to like her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:::::; is is is,2.250000000000000,1311.000000000000000,800.000000000000000,0.073593790610127,0.007733130705224,0.000000000000000,0.000000000000000,when you could 100votes; this meme i willll get you mom to like her;;;;;;;;;; and;;:::;;;;;;;;;;;  ;;::;: is::;;  _ is,2.187500000000000,1320.000000000000000,800.000000000000000,0.074787323885253,0.006576212165085,0.000000000000000,0.000000000000000,when you could 100votes; this meme i willll get you mom to like her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; is;;; is is is is,2.140625000000000,1578.000000000000000,800.000000000000000,0.075520286304101,0.006576212165085,0.000000000000000,0.000000000000000
train4,i i the only one who thinksvotes memes that that because the upflip points? i of of of___  of of of___  of of of of of  __  of of of of of of of of of of of  of    of     ,3.109375000000000,6936.000000000000000,800.000000000000000,0.062180149350576,0.000705128205128,0.000197368421053,0.000135135135135,i i the only one who thinksvotes memes that that because the upflip points? i of of of of__ of of of of of___ of of of of of of of of of of of of of of of of of of of of of of____ of of of of of of,2.890625000000000,9048.000000000000000,800.000000000000000,0.048225350951131,0.000539215686275,0.000150000000000,0.000102040816327,"i i the only one who thinksvotes memes that that because the upflip points? i of of-__ of--___-- is______________ of;-_____ is
- of of__ of of of",2.781250000000000,4046.000000000000000,800.000000000000000,0.092487742476359,0.001044148150939,0.000300000000000,0.000208333333333,i i the only one who thinksvotes memes that that because the karmaflip points? i of of of of of__ of of of of___ of of of of of__ of of of of of of of of of of of of of of of of of of of of of of of of of,2.718750000000000,9400.000000000000000,800.000000000000000,0.046473822754037,0.000518867924528,0.000144230769231,0.000098039215686,i i the only one who thinksvotes memes that that because the pointsflip points? i of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,2.765625000000000,11160.000000000000000,800.000000000000000,0.041220254649514,0.000458333333333,0.000127118644068,0.000086206896552,i i the only one who thinksvotes memes that that because the karmaflip points? i of of of of of-_ of of of of___ of of of of of__ of of of of of of of of_ of of of of of Me _ of of of of of of of,2.625000000000000,8344.000000000000000,800.000000000000000,0.049148373143835,0.000550000000000,0.000153061224490,0.000104166666667,i i the only one who thinksvotes memes that that to the pointsflip points? i of of of_____ of of ofMe___ of of of____ of of of of of of of  of of of of ofMeMe_ ofofOf___ ofOf,2.687500000000000,6307.000000000000000,800.000000000000000,0.073441382236582,0.001585830452329,0.000208333333333,0.000142857142857,i i the only one who thinksvotes memes that that to the karmaflip points? i of of of__;_ of of of ;;- of of of of1___ of of of of of of;;; of of of ofDay;;; of of of of of of of,2.687500000000000,7363.000000000000000,800.000000000000000,0.065236470043338,0.001407322212492,0.000182926829268,0.000125000000000,i i the only one who thinksvotes memes that that to the karmaflip points? i of:_______ of_;;_________ of of of__ of;;_ of_____;_ of of of is___,2.687500000000000,4195.000000000000000,800.000000000000000,0.101893809225058,0.002196126823568,0.000312500000000,0.000217391304348
train5,i i get a the elevator with;; a.... find your opinion. 21 1111111111 111:11111__ 11  :     _   ___:  _,3.484375000000000,904.000000000000000,800.000000000000000,0.047154376046034,0.000416666666667,0.000000000000000,0.000000000000000,i many get a the elevator with;; a.... find your opinion.  11221 1111    11111111__                __   _,3.375000000000000,726.000000000000000,800.000000000000000,0.053233769060279,0.000250000000000,0.000000000000000,0.000000000000000,"i many get a the argument with;; a.... post your opinion. 2111::   1  and


:1::1  and and and  :  and


 _ _ 



 




",3.265625000000000,1232.000000000000000,800.000000000000000,0.046920018674164,0.000238095238095,0.000000000000000,0.000000000000000,i i get a the elevator with;; a.... post your opinion. 1111111111:::::1::::111:::::::: ::::::   of of__: _,3.187500000000000,988.000000000000000,800.000000000000000,0.060129548606306,0.000573541408549,0.000000000000000,0.000000000000000,i many get a the argument with;; a.... post your opinion.  1      11   : 11::111                 is  __    ,2.937500000000000,819.000000000000000,800.000000000000000,0.057304935634884,0.000312500000000,0.000000000000000,0.000000000000000,i to get a the argument with;; a.... post your opinion.  11;;;:;111:: a:1::::11 ::::: :;;:::::; a;:__:   ,3.078125000000000,893.000000000000000,800.000000000000000,0.065235233038117,0.000867648301296,0.000178571428571,0.000000000000000,i to get a the argument with;; a.... post your opinion.;;;;;;;:111:::::1::::111::::::::::::::::: ______,2.828125000000000,893.000000000000000,800.000000000000000,0.076351142298754,0.000996067630661,0.000230810215611,0.000000000000000,"i many get a the argument with;; a.... post your opinion.;2;;;;; :;;;;


;1:::;;;;;;;;; a

;::::


;__;

 a",3.000000000000000,1200.000000000000000,800.000000000000000,0.053145010526084,0.000312500000000,0.000000000000000,0.000000000000000,i many get a the argument with;; a.... post your opinion.;;;;;;;;1;;;;::;;:::::1:::::::::::::::::: :::___,3.093750000000000,726.000000000000000,800.000000000000000,0.062722394446544,0.000404887844939,0.000000000000000,0.000000000000000
train6,"what man walks into a bar and orders's a one in to is the,  the the  me me   me the is is is is is  is is is is the your is is is is is is the is is is the      the the the the is the the the the",3.781250000000000,9246.000000000000000,800.000000000000000,0.056953649747400,0.003729033836298,0.001820689160432,0.000744288456405,"what man walks into a bar and orders's a one in to is the,  your your me me the  the me the me the the the the the me the the the your your the the the me the the me the   me the   the the the the the the the and and  the",3.656250000000000,12464.000000000000000,800.000000000000000,0.054790389363235,0.003523252992914,0.001719698201314,0.000703258908083,"what man walks into a bar and and's a one in to is the,  your your your the and the the the the the and and and and the the the the the the the  and and the the the the  and
 the the  the the the the the the the
 the the the
",3.562500000000000,14778.000000000000000,800.000000000000000,0.054420018992865,0.003523252992914,0.001719698201314,0.000703258908083,"what man walks into a bar and he's a one in, is the,  your your, the and the the me the me and and and and the the is, the your the  and the the the the the the  the the   is the the the the the the the the the the the",3.375000000000000,13374.000000000000000,800.000000000000000,0.049151094238364,0.003805581929395,0.001752062651890,0.000716402603285,"what man walks into a bar and and's a oneline to is the,  it it me is, the me and, the me the me the and the the,, the the,  the is is the the,, the,",3.390625000000000,5435.000000000000000,800.000000000000000,0.078413959333496,0.005445432955851,0.002557599029042,0.001037037716918,"what man walks into a bar; he's a oneline, is the,  it it it the is

 the the the the and and and the the the the the the the the and the the the the the the- the the the is is the the the the the the
 the the
-",3.343750000000000,13811.000000000000000,800.000000000000000,0.050225241649221,0.003348496968238,0.001295233453802,0.000331632653061,"what man walks into a bar; and's a one in, is the,  your your your me and the the me the the the the and and the the the the the your the the the and the the the the the and  the is  is the the the the the the and   and and",3.406250000000000,13369.000000000000000,800.000000000000000,0.047731175244440,0.003271060458721,0.001246309656848,0.000318627450980,"what man walks into a bar and and's a oneline to is the,  it it it the the the the the is the the, and the the the the the and is the the and the the the and the the is is is the the the the the and the, the the the",3.312500000000000,13511.000000000000000,800.000000000000000,0.052706839599549,0.003688347332537,0.001719698201314,0.000703258908083,"what man walks into a bar; and's a oneline, is the and  the your your me the and and me the your me me me the me me is, me me me me the the me me the me me the the me is is is the the the the me me the the the the the",3.328125000000000,9882.000000000000000,800.000000000000000,0.044444411798161,0.003031253911886,0.001179547446051,0.000300925925926
train7,"my; learning nice; class argument; me; ""you being them the”
;;;;;;;;;;;;;;;:::::::::::::::;::::::;;:: :  :",3.640625000000000,236.000000000000000,800.000000000000000,0.021416588252698,0.000104166666667,0.000000000000000,0.000000000000000,"me; learning good; school argument; parents; ""you being them the” ist::::::::::;;;:::::;;;;;;;;;;;;:::::;;;;  :;;;",3.406250000000000,329.000000000000000,800.000000000000000,0.032024231828700,0.000672732319844,0.000000000000000,0.000000000000000,"me; doing happy; school argument; parents; ""you being them the” ;;;;


;;;

;;;;;




;;


:;;;



",3.359375000000000,330.000000000000000,800.000000000000000,0.026776992173984,0.000535714285714,0.000000000000000,0.000000000000000,"me; trying smart; school argument; parents; ""you being them a” :;::;;;;::;;;;;::::;;;;;;;;;;;;::;::;;;;:::;;;",3.343750000000000,337.000000000000000,800.000000000000000,0.034646782204073,0.000843356704295,0.000000000000000,0.000000000000000,"my; doing happy; school argument; parents; ""you arguing them the” ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.328125000000000,135.000000000000000,800.000000000000000,0.013521791737132,0.000718356704295,0.000000000000000,0.000000000000000,"me; doing happy; school argument; me; ""you being them a” ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.296875000000000,469.000000000000000,800.000000000000000,0.031271808186007,0.000125000000000,0.000000000000000,0.000000000000000,"my who doing happy; school argument; parents; ""you arguing them the” ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.312500000000000,370.000000000000000,800.000000000000000,0.035020673035488,0.000672732319844,0.000000000000000,0.000000000000000,"me; doing smart; school argument; parents; ""you being me the” ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ballball;;;;;",3.203125000000000,472.000000000000000,800.000000000000000,0.047804812164720,0.000718356704295,0.000000000000000,0.000000000000000,"me; doing happy; school argument; parents; ""you being me the” ;;;;;;;;;;;;;; kids;;;;;;;;;;;;;;;; kids;;;; kids; kids kids;;; Kid kids kids",3.234375000000000,535.000000000000000,800.000000000000000,0.032442100297541,0.000416666666667,0.000000000000000,0.000000000000000
train8,"hey; see see; see; see' a meme meme! see; guys me; guys, cares!; ; of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",3.203125000000000,2954.000000000000000,800.000000000000000,0.016825000918157,0.000240384615385,0.000000000000000,0.000000000000000,"this: see,; see, see' a meme meme! see; guys me; guys? cares!!  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of  of of of of of   of of of",3.250000000000000,2700.000000000000000,800.000000000000000,0.014770700217565,0.000260416666667,0.000000000000000,0.000000000000000,"hey; this,; see, see' a meme meme! see; guys me; guys? cares!!! of!!! 
! of! of of  of of of of of of of of!!

    of of 

!!!!

 ",2.906250000000000,1173.000000000000000,800.000000000000000,0.025980394545515,0.000452722258476,0.000000000000000,0.000000000000000,"he; me,; me;'a meme meme! me; guys me; guys? cares!;;!  of of!!!; of of of of of of of of of of   of of of!! of of; of  of!  of of of of of of of",2.703125000000000,1409.000000000000000,800.000000000000000,0.005685841348654,0.000000000000000,0.000000000000000,0.000000000000000,hey; me me; me; see' a meme meme! see; guys me; guys? cares!;;   of of of of; of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,2.718750000000000,2476.000000000000000,800.000000000000000,0.009790606552212,0.000280612244898,0.000000000000000,0.000000000000000,hey; me;; me; see' a meme meme! see; me me; guys nobody cares!;;;;;; ;;;;;;    ;;;;    ;                ,2.546875000000000,945.000000000000000,800.000000000000000,0.070197760253800,0.000765623305941,0.000000000000000,0.000000000000000,"this; me,; ;'a meme meme! see; also me; guys nobody cares!;    !!!!              !!      of of of      of of",2.578125000000000,1002.000000000000000,800.000000000000000,0.052234214667282,0.000073529411765,0.000000000000000,0.000000000000000,"hey; me me; see, see' a meme meme! see; me me; guys, cares!;    !!;!;             !!  ;            ",2.656250000000000,530.000000000000000,800.000000000000000,0.037720927579552,0.000896438541336,0.000000000000000,0.000000000000000,hey; me me; me;'a meme meme! see; me me; guys? cares!;;;;; of;;;;;;;; ;;;;;;  ;;;;      ;;       ,2.515625000000000,107.000000000000000,800.000000000000000,0.006496378746860,0.000000000000000,0.000000000000000,0.000000000000000
