text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"the_  a
 memeske,,, st,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ers,,,,    ,",7.34375,182.0,1000.0,"I_; memes;memeske,,, dra us,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.875,0.0,1000.0,"I tagged; memes;funnyke,,, dra us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,;;;,,,,,,,,,,;;;;;;;;",5.4375,46.0,1000.0,"I tagged; memes;funnyke,,,d us,,,,,,,,,,,,,,,,,,,,,;;;,,,,,,,;;;,,,,,,,,,,,;;,,,;;",5.34375,46.0,1000.0,"I tagged; memes;funnyke,,,d us,,,,,,,,,,,,,,;;;,,;;;;;;;;;;;;;;;;;,;;;;11_;111;;;;",5.28125,46.0,1000.0,"I tagged; memes;funnyke,,,d us,,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;; of of of of of of of of1 of of of of11111",5.0625,696.0,1000.0,"I tagged in memes,funnyke,,,d us,,,,,,,,;;;;;;;;;;;;;;;; of;;___;;;____ of of of of____111____",4.4375,376.0,1000.0,"I tagged in memes,funnyke,,,d us,,,,,,,;;;;;;;;;;;;;;;;;;;;:::;;;:___1::11111111::::",4.25,181.0,1000.0,"I tagged in memes,funnyke,,,meme us,,,,,,,,,;;;; of of;;;;;;;;;;;;;;;;;; of of of of of:; of111;;;;;;;;",3.96875,506.0,1000.0
"
STER ARE OSA TIME'END A1 HOURS ON A RR EESEOS MY ST; I A ITIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.46875,401.0,1000.0,I MOM; MYOSA;'ENT THE2 HOURS ON; MYRR;EESEOS THE COOK; MY A ITIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.90625,452.0,1000.0,THE FACE; MYOSA; HAVEENT THE2 HOURS ON; MYRR;EESEY THE COOK; MY A INA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.875,555.0,1000.0,ME FRIENDS; MYOSA; HAVEENT THE2 HOURS ON; MYRR;EESEY THE COOK; MY SURE INA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.875,360.0,1000.0,ME FRIENDS; MYOSA; HAVEENT;$ HOURS ON; MYRR;EESEY THE COOK; MY SURE INA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.90625,360.0,1000.0,ME FRIENDS; MYOSA; HAVEENT;$ HOURS ON; MYLK OFEESEY THE TABLE; MY SURE INA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.78125,360.0,1000.0,ME FRIENDS; MEOSA;'ENT THE$ HOURS ON; MYLK HOUSEEESEY A TABLE; MY SUREINGNA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.59375,270.0,1000.0,SO FRIENDS; MYNER;'ENT THE$ HOURS ON; LK HOUSEEESEY A TABLE; ME SUREINGNA CH;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;: of;;;;,4.5,123.0,1000.0,SO FRIEND; MYNER; MADEENT THE$ HOURS ON; LK TOEESEY A COOK;  AINGNA CH;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.5,82.0,1000.0
"
 you have a100votes, my comment i willll give you mom to like you. 






___________________________________",3.21875,790.0,1000.0,I you had a100votes; my meme i willll get you mom to like her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.125,974.0,1000.0,I you could a100votes; my meme i willll get you mom to like her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.09375,973.0,1000.0,When you could a100votes; my meme i'll get you mom to like her;;;;;;;;;;;-----1----111----------11_---1___,2.953125,829.0,1000.0,IF you could a100votes; my meme i'll get you mom to like her.;;;;;;;;;;-----------1-----------11_---11__,2.84375,742.0,1000.0,IF I could a100votes; my meme i willll be you mom to like her.;;.;;--;;-------------------------1--------,2.78125,841.0,1000.0,IF you could a100votes; my meme i'll be you mom to like her;;;;;;;;;;;;;-;;;---:;::::::;;;;;:;;;;;;;;;;,2.625,776.0,1000.0,IF you could a100votes; my meme i'll be you mom to like her;;;;;;;;;;;;;;;;;:::::::::::;;;;;;;;;;;;;;;;,2.640625,776.0,1000.0,IF you could a100votes; my; i'll be you mom that like her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.59375,560.0,1000.0
"
 I A ONLY ONE? WANVOTEES THEES? I IN THE POINTSGRLIP??   :::::::::::::::::::: is::::::: :::::::::: ",3.59375,2625.0,1000.0,"I I THE ONLY ONE AROUND WANVOTES THEES? THAT IN THE UPFsLIP POINTS?
 of of;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.5625,2858.0,1000.0,"I I THE ONLY ONE AROUND WANVOTES THEES THAT THAT IN THE UPPELIP POINTS?
 of of;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.40625,2987.0,1000.0,"I I THE ONLY ONE WHO WANVOTES THEES? THAT IN THE UPPELIP POINTS?
 of ofing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.390625,2883.0,1000.0,"I I THE ONLY ONE WHO WANVOTES THEES THAT THAT IN THE POINTSPELIP POINTS? I of of,,,,;,,,,,;;;;;,,,,,;;;;; of of;;;;;;;;;;;;;",2.421875,3826.0,1000.0,"I I THE ONLY ONE WHO WANVOTES THEES THAT THAT IN THE UPPELIP POINTS? I of of,,,,,,,,,,;; of;,,,,, of of of of of of of of of;;; of of of of;,,, of",2.4375,3980.0,1000.0,I I THE ONLY ONE WHO WANVOTES THEES THAT THAT IN THE POINTSPELIP POINTS? I of of of of of of_ of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,2.375,4358.0,1000.0,"I I THE ONLY ONE WHO WANVOTES MEMES THAT THAT IN THE POINTSPELIP POINTS? I of of of,, of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",2.34375,4386.0,1000.0,I I THE ONLY ONE WHO WANVOTES MEMES THAT THAT IN THE POINTSPELIP POINTS? I of of_ of!____:: of of of!;!: of of of of of:: of of of of: of of of of of;;:: of;;,2.28125,4036.0,1000.0
"
 do make the touch online with?  1. Find your opinion.ize....izeizeizeize:ize:::::::::::::::::::::::::::::::::::::",3.78125,8.0,1000.0,I do make a touch elevator with?; 1.  your opinion.ize.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.453125,241.0,1000.0,I do make a the elevator with?; 1. Post your opinion.......:::::::::::::::::::::::::::::::::::::::111,3.359375,246.0,1000.0,I do make a the elevator with?  1. Say your opinion.......::::::::::::::::::::11:::1111111111111:111,3.390625,246.0,1000.0,I do get a the elevator with?; 1. Find your opinion........:::::::::::::::::111111111111111111111111,3.375,247.0,1000.0,I do get a the online with?; 1. Find your opinion.........:::::::::::::::1111111111111111111111111,3.359375,247.0,1000.0,I many get a shape online with?; 1. Find your opinion........::::11:1111111111111111111111111111111111,3.40625,242.0,1000.0,I many get a shape online with?; 1. Find your opinion.........:::::::::11::: A A A A A111111 A11111111111111,3.375,1386.0,1000.0,I many get a shape argument with?  AAA1. Find your opinion............:::::1:111::11111111111111111111111:1,3.28125,242.0,1000.0
"
 manY:KS INTO A BAR AND AND'S A ONEIZ BOX,OHHOLICS,BYS HIMATIONSHIPS.

:::::::::::::::::::::::::::::::::",3.34375,1330.0,1000.0,"WHAT MANY;KS INTO A BAR AND AND'S A ONEADD BOX,OHHOLICS,BYS THEATIONSHIPS,
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.875,1585.0,1000.0,"WHAT MANY SAIDKS INTO A BAR AND AND'S A ONEADD BOX,OHHOLICS,BYS THEATIONSHIPS, WHAT;:,,,,,,,,,,,,,,,,,,,,,,,,,,,, to,,,",2.78125,1609.0,1000.0,"WHAT MANY SAIDKS INTO A BAR AND AND'S A ONEADD BOX,OHHOLISM,BYS THEATIONSHIPS,
.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.71875,1609.0,1000.0,"WHAT MANY SAIDKS INTO A BAR AND AND'S A ONEADD BOX,OHHOLICS,BYS THEATIONSHIPS,
.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.671875,1609.0,1000.0,"WHAT MANY WALKS INTO A BAR AND AND'S A ONEADD BOX,OHHOLISM,BYS THEATIONSHIPS,
.:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.625,1648.0,1000.0,"WHAT MANY WALKS INTO A BAR AND AND'S A ONEADD BOX,OHHOLICS,BYS THEATIONSHIPS,
.,,,,,,,,,,,,,,,,::::,,,,,,,,::::",2.484375,1648.0,1000.0,"WHAT MANY WALKS INTO A BAR AND HE'S A ONEADDLINE,OHHOLICS,BYS THEATIONSHIPS,
.:,,,,,,,,,:::::::::::::::::::::::",2.40625,1660.0,1000.0,"WHAT MANY WALKS INTO A BAR AND HE'S A ONEADDLINE,OHHOLICS,BYS THEATIONSHIPS,
.. of of of of of, of of of of of:::::::::::::::::::::",2.359375,1716.0,1000.0
"
-:UAL IS A ABOUT THESWGUMENT. ENTS ACT &I BEINGAY YOUR ATENTIONUDE” ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.65625,304.0,1000.0,IIDS;UALLY PLAY ACT; THESWGUMENT; IENTS ACT KIDS1I BEINGAY YOUR ATENTIONUD” ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.28125,48.0,1000.0,THEIDS;UALLY PLAY HAPPY; THESWGUMENT; KIDSENTS; KIDS;I BEINGANG YOUR ATENTIONUD” ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.1875,48.0,1000.0,MYIDS;UALLY PLAY HAPPY; THESWGUMENT; KIDSENTS; KIDS;NO BEINGUE YOUR ATENTIONUD” ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.09375,48.0,1000.0,MEIDS;UALLY PLAY HAPPY; THESWGUMENT; KIDSENTS; KIDS*NO BEINGUE YOUR ATENTIONUD” ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.046875,48.0,1000.0,MYIDS;UALLY PLAY HAPPY; THESWGUMENT; KIDSENTS; KIDS*NO BEINGUE ME ATENTIONUD” ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.015625,175.0,1000.0,"MEIDS;UALLY WANT HAPPY; THE ARGUMENT; ADULTENTS; KIDS""WHY BEINGUE ME ATENTIONUD”
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.828125,352.0,1000.0,"MEIDS;UALLY WANT HAPPY; THE ARGUMENT; ADULTENTS; ""WHY BEINGUE THEM ATENTIONUDE”
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.71875,189.0,1000.0,"MEIDS;ING WANT HAPPY; CLASS ARGUMENT; TEACHENTS; ""YOU BEINGUE THEM ATENTIONUDE”
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.546875,37.0,1000.0
"
: I,ME MEY;
YED A POST POSTME ON I; ALSO ME; GU YOUBODY POST!::;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.03125,372.0,1000.0,"I AND I;; MEY;
YED A MEM POSTME ON GU; GU ME; GUINGBODY POST;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.359375,506.0,1000.0,HE AND I;; MEY; GUYED A MEM POSTME! HE; GU ME; GU?BODY CARES;::;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.28125,513.0,1000.0,THIS AND SEE SEE; SEEY; MEYS A MEM MEMME; HE; GU ME; GU?BODY CARES;!:::;;;;;!! for;;;;;;;;;;;;;;;;;;;;;;;;;;,3.125,1269.0,1000.0,THISME SEE SEE; SEEYS; NOYS A MEM MEMME; SEE; HE ME; GU?BODY CARES;;::;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.140625,840.0,1000.0,THISME SEE SEE; SEEY; NOYS A MEM MEME; SEE; GU ME; GU?BODY CARES;;:::;!!!!!!!!!!!!!;;;;;;;;;;;;;;;;;;;;,3.09375,706.0,1000.0,"THISME SEE SEE; SEEYS; YS A ME MEME! SEE; GU ME; GU?BODY CARES!;;!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!;;_,;;",2.828125,706.0,1000.0,"HEME SEE SEE; SEEYS; GUYS A ME MEME! SEE; GU ME; GU?BODY CARES!;!!!!!!!!!!!!!!!!!!!!,,!!!!!,,!,!,,,,,",2.765625,735.0,1000.0,"HE: ME THIS; SEEYS; GUYS A ME MEME! SEE; GU ME; GU?BODY CARES!;!!!!!!!!!!!!!!!!!,,!!!,,,!!!!;!;!!!!,",2.65625,348.0,1000.0
"
 TO THE HEAD, WEREN TO THE  AND A110 YOU OUT WITH $0Y CORARS. BUT PNED OF CHA, ANDOCOL, AND A FOOD FOOD. NOW DAYS YOU ARE  CAMPSAS INWHERE, ,,,,,,,,,,,",3.359375,2214.0,1000.0,"WHEN IN MY DAY; COULD BUY TO A BAR AND A210 GET OUT WITH $0Y CANARS; NOW P OF OF CHA, ANDEE, AND A FOOD STUFF. NOW DAYS YOU'  CAMERAS EVERYWHERE,;;;;;;;;;;;;;",2.671875,3499.0,1000.0,"I IN MY DAY; COULD BUY TO A BAR AND A$10 GET OUT WITH $0Y CANARS. NOW P OF OF CHA, ANDEE, AND A STUFF STUFF. NOW DAYS YOU'  CAMERAS EVERYWHERE,;;;;; to to to to to to to to",2.59375,3716.0,1000.0,"WHEN IN MY DAY; COULD BUY TO A BAR AND A210 GET OUT WITH $0Y CANARS. BUT P OF OF CHA, ANDEE, AND A STUFF STUFF. NOW DAYS YOU'  CAMERAS EVERYWHERE,;;;;;;, to,;;,,",2.5625,3481.0,1000.0,"BACK IN MY DAY; COULD BUY TO A BAR AND A210 GET OUT WITH $0Y CANARS. BUT P OF OF CHA, ANDEE, AND A STUFF STUFF. NOW DAYS YOU ARE  CAMERAS EVERYWHERE,ing,,,;,,,,,,,,",2.546875,4356.0,1000.0,"BACK IN MY DAY; COULD BUY TO A STORE AND A210 STILL OUT WITH $0Y CANARS. BUT P OF OF CHA, ANDEE, AND A STUFF STUFF. NOW DAYS YOU'  CAMERAS EVERYWHERE,;,,,,,,,,,,,,",2.546875,4193.0,1000.0,"BACK IN MY DAY; HAD BUY TO A STORE AND A210 GET OUT WITH $0Y CANARS. BUT P OF OF CHA, ANDEE, AND A STUFF STUFF. NOW DAYS YOU ARE  CAMERAS EVERYWHERE, Store Store,,,,,,,,,,,",2.53125,4469.0,1000.0,"BACK IN MY DAY; HAD BUY TO A STORE AND A$10 BUY OUT WITH $0Y CANARS. BUT P OF OF CHA, ANDEE, AND A FOOD STUFF. NOW DAYS YOU' NO CAMERAS EVERYWHERE, Camera Store,,,,,,,,,,,",2.515625,4324.0,1000.0,"BACK IN MY DAY; HAD BUY TO A STORE AND A210 BUY OUT WITH $0Y CANARS. BUT P OF OF MILA, ANDEE, AND A FOOD STUFF. NOW DAYS YOU ARE  CAMERAS EVERYWHERE, Camera Store,;;,,,,,,,,",2.5,4458.0,1000.0
"
 who not dead about of their  trees on
' have a same tree and my lawn porch.
ersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers",3.828125,38.0,1000.0,I who so dead memes of their people trees; I' be I kids tree. my head porch. I;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.0625,1419.0,1000.0,I who so dying memes of their bodies decorations; I' post a tree tree and my porch porch. I;; the the the the;;;;;;;;;;;inging;;;ers;;;;::ersersersersers::;;;;;;,3.90625,769.0,1000.0,I who so too memes of their pets trees; I' post a tree tree and my porch porch. I:ing the the the the the the the the the the the theed theedededed:::::::::::eded:::::::::,3.84375,865.0,1000.0,I are going too memes of their pets trees; I' post a tree tree and my porch porch. I:; the it the the the the the the the the the the the the theeded the:::::::::::eded:::::::::,3.734375,895.0,1000.0,I are going too memes of their pets trees; I' post a tree tree and my porch porch. I; it it it it the the the the the the the the the the the the the the the the the-:: the::::::::::::--::,3.6875,937.0,1000.0,I are getting too memes of their pets trees on I' post a tree tree and my front porch. I: it it it it it it the the the the the the the the the the the the the the:::::::::::::::::::::,3.65625,911.0,1000.0,I are getting getting memes of their pets trees on I should post a tree tree and my front porch. I: it it it the the the the the the the the the the::::::::::::::::::::::::::::,3.546875,1576.0,1000.0,I are going getting memes of their pets trees. I should start a tree tree and my front porch. I: it it the the the the::: the the the::eded:::::::::::::::::::::::::,3.5625,1525.0,1000.0
