image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_83,"Let's celebrate our favorite colleagues! The ones who put a smile on our faces in the morning, the ones who think of every birthday, the ones who always have a joke to tell... 

Thanks to @gdgiuls and her team at the McDonald's Magliaso for sharing this cheerful video with us! 

#McFamilySwitzerland",0.0,8.532844e-05
mcdonalds_switzerland_764,Want to be a pilot? Or just looking for a challenge? Try your chance to win one of 20x video games DCL The Game for free,0.0,7.556655e-05
mcdonalds_switzerland_222,Brb: You'll find me by the pool.,1.0,7.9262885e-05
mcdonalds_switzerland_86,"If you feel like you've missed something, it's because you're not yet using Order&Pay in the app.",0.0,0.00017825823
mcdonalds_switzerland_839,Make the most of your time at home to  brush up on your burger knowledge! Did you know that both the Big Mac and the,0.0,0.00010434508
mcdonalds_switzerland_212,That's how friendships can end.,1.0,7.2119285e-05
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,1.0,8.8763794e-05
mcdonalds_switzerland_763,The faces our crews see every day 😎,1.0,8.634356e-05
mcdonalds_switzerland_655,"Whatever you prefer, we are here for you 😍 💛",0.0,6.975127e-05
mcdonalds_switzerland_958,A nugget a day keeps bad vibes away! 👌 Do you agree?,0.0,5.1179245e-06
mcdonalds_switzerland_1939,The Royals are back today: discover the Royal Tzatziki and the McChicken Basilic. Which one will you pick first ? ;-),0.0,5.7450015e-05
mcdonalds_switzerland_343,"We know this struggle... It's almost Christmas, we've spent all our money on gifts and we're so broke that even a",0.0,5.835278e-05
mcdonalds_switzerland_1894,Are you a meat lover? Then you should definitely try our new Signature burgers The Maestro Blue Cheese and The Maestro,0.0,7.417237e-05
mcdonalds_switzerland_320,I promise that I had nothing to do with that! It's the technology that is just lovin' McDonald's too much...,0.0,9.089266e-05
mcdonalds_switzerland_830,A smaller offer with our classics. McDelivery and McDrive are back! Link to new menu in bio 😍🤤,0.0,3.6623296e-06
mcdonalds_switzerland_1925,We can't wait for the weekend to get refreshed! Which drink do you usually choose?,0.0,9.865654e-05
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,1.0,5.2740368e-05
mcdonalds_switzerland_2012,#Repost @mcdonalds ego ・・・ Burger bells burger bells Big Mac all the way! #Burger #Christmas #Yummy #Imlovinit,0.0,0.00010378075
mcdonalds_switzerland_1203,"Fries are calling, and I must go. 🍟",0.0,0.00013309623
mcdonalds_switzerland_865,Cadillacs & Chicken McNuggets,0.0,7.980912e-05
mcdonalds_switzerland_263,Wednesday is my forever mood.,1.0,0.00012528888
mcdonalds_switzerland_1183,#Repost @ubereats_che GENEVA ONLY 😉,0.0,8.2063656e-05
mcdonalds_switzerland_382,"If you met @rogerfederer at McDonald’s, what would you tell him? I'd thank him for his amazing service. 🙏🎾 #rogerfederer",0.0,0.00013749827
mcdonalds_switzerland_546,Not sure if we're really ready for you but still... WELCOME BACK fall! ❤️🍁 ,0.0,6.726752e-05
mcdonalds_switzerland_643,"27 years ago, in a famous movie, two American gangsters talked about how in Europe a “Quarter-Pounder with cheese” is",0.0,7.7683246e-05
mcdonalds_switzerland_388,One thing I never regret as a bacon lover: putting bacon on top of my favorites! It's #baconday: would you try this one?,0.0,7.943434e-05
mcdonalds_switzerland_730,These pretty drinks will turn heads and warm hearts.,0.0,0.00010533541
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,1.0,9.782383e-05
mcdonalds_switzerland_749,Keep it sweet,0.5,0.00014803963
mcdonalds_switzerland_540,Ready for the weekend? One more day to go and it's a very important one: the International World Egg Day 🥚 🍳 Start it,0.0,8.576348e-05
mcdonalds_switzerland_472,And what's your big crave after a long day on the slopes? 🍔 🍟 🏂 ⛷️,0.0,9.7286415e-05
mcdonalds_switzerland_773,🎤 I’m lovin’ angels instead.,0.0,0.00011506124
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",1.0,0.00010860353
mcdonalds_switzerland_796,Can you find the mistake?,0.0,5.531822e-05
mcdonalds_switzerland_700,Yesterday was the St.Nicholas Day! We hope you behaved well this year :),0.0,0.00013142747
mcdonalds_switzerland_727,On the way to one of our restaurants? Just register with “SocialPass” or “Mindful Check-in” and enjoy. You will find,0.0,0.00011777245
mcdonalds_switzerland_624,You weren't lucky at finding Easter eggs? Go for a few snacks! Happy Easter to all of you! 💛,0.0,6.6681794e-05
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,1.0,0.00015447101
mcdonalds_switzerland_1966,Like if you love our fries as much as we do! <3 ,0.0,0.0001528728
mcdonalds_switzerland_1996,#TheClassicBurger #McDonalds #SignatureLine #burger #food,0.0,6.235051e-05
mcdonalds_switzerland_1193,@nxa.cx casually enjoying a coke and thinking about what to order next. At least that’s what we think she thinks 😉,0.0,0.00011585502
mcdonalds_switzerland_735,Tip for a movie night: “Nuggets of the Fryabean” with McDelivery.,1.0,9.84313e-05
mcdonalds_switzerland_542,"⚠️ CONTEST ⚠️ 
Small moments make a big difference! What do you do to make a big difference for the people you love🥰 ? Let us know in the comments and participate in the raffle to get 10x50 CHF McDonald's vouchers 💰. Good luck! 🍀 
T&C's in bio.",0.0,9.020192e-05
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,1.0,0.00014492552
mcdonalds_switzerland_612,The Mona Lisa smile a.k.a. when you’ve got fries left but your friends don’t.,1.0,5.1446186e-05
mcdonalds_switzerland_999,A little snack with friends 😎,0.0,5.485627e-06
mcdonalds_switzerland_792,Beware of the sun. Not everyone enjoys frying as much as i do 😎,0.0,9.882631e-05
mcdonalds_switzerland_437,"Yes... I agree, nothing beats a Big Mac and fries! 😍 Thank you for the pic @chiarabenz! See you soon again!",0.0,9.861385e-05
mcdonalds_switzerland_60,"From now on, I'll place all my orders as @_giganto_.​",0.0,8.033308e-05
mcdonalds_switzerland_1923,"The third Burger Dynasty is now available in all our restaurants. As of today, you can taste the Royal Jalapeño and the",0.0,5.0641822e-05
mcdonalds_switzerland_197,What an incredible journey! McDonald's Switzerland has sent 50 lucky employees to Australia to see and cheer the FIFA,0.0,5.57711e-05
mcdonalds_switzerland_1187,Congratulations @fantinciompi for your wonderful victory in the halfpipe of the Swiss Freeski Tour in Crans-Montana !,0.0,8.912053e-05
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0.0,0.00012160043
mcdonalds_switzerland_1914,Our #BBQAroundTheWorld blogger @xavier_alfonso is enjoying his time in Sydney. Learn more on our Facebook page (link in,0.0,0.00012661189
mcdonalds_switzerland_627,When it's too delicious to resist 🍔 🍟 🤤! Who does the same?,1.0,0.00010783207
mcdonalds_switzerland_4,"Which shape do you prefer? Mine is the bell 🔔

Thank you @sh.kurtaj and @liebestorten_bern from the Köniz McDonald's: challenge completed!",0.0,5.299385e-05
mcdonalds_switzerland_1968,"We're at the 20KM de Lausanne. Come and enjoy the great performance of @djerem, Electroshocks and Benkady tonight!",0.0,4.8388538e-05
mcdonalds_switzerland_1922,Today’s the International Day of #friendship. Tag a #friend with whom you’d like to share a Sundae. #mcdonalds #mcdo,0.0,0.000103682425
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",1.0,8.986313e-05
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,1.0,8.089671e-05
mcdonalds_switzerland_1957,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.0,4.052921e-05
mcdonalds_switzerland_2,Sweet tooth alert! Please give a warm welcome to the Frappé Cappuccino Caramel 🎉,0.0,9.101443e-05
mcdonalds_switzerland_779,When minutes become hours.,1.0,0.00012010555
mcdonalds_switzerland_49,Tomorrow your Hamburger is Fr. 1.- 🥳. That's what I call happiness!,0.5,9.342926e-05
mcdonalds_switzerland_535,"New Monday, new week, new Coca-Cola™ glass 🥳  This week you get the PINK glass 💖 with every menu Medium as a gift* 🎁. An",0.0,8.879833e-05
mcdonalds_switzerland_401,You can enjoy with a clear conscience: with the best quality from our Swiss partners! 🏅 #ZämeEnUnterschiedMache,0.0,7.43626e-05
mcdonalds_switzerland_2008,#sweet #music #mcdonalds,0.0,0.0001277966
mcdonalds_switzerland_2035,#Snack #Wrap #Chicken #Cocktail #yummy,0.0,0.00013804411
mcdonalds_switzerland_1872,"Good morning, weekend <3",0.0,0.00013310208
mcdonalds_switzerland_1935,Like this picture if you're lucky enough to also go on holidays! #mcdonalds #mcdo #happy #holidays,0.0,7.752901e-05
mcdonalds_switzerland_2033,Ronald McDonald is now on #Instagram 🎉😃 @ronaldmcdonald,0.0,0.000120057
mcdonalds_switzerland_400,⚠️ TO WIN! What's cooler than hanging out on an air mattress on the lake? Hanging on one of 30 our fries air mattresses!,0.0,5.24943e-05
mcdonalds_switzerland_318,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.0,5.901818e-05
mcdonalds_switzerland_1612,Happy World Fashion Day! So sollte Mode immer aussehen 😉,0.0,4.461882e-05
mcdonalds_switzerland_2017,#Repost @mcdonaldsleb ・・・ A well decorated #christmastree 😊🎄#McDonalds #BigMac #Lebanon #seasonsgreetings,0.0,8.720712e-05
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,1.0,7.0083835e-05
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,1.0,0.00012782778
mcdonalds_switzerland_756,"Some trends never fade: created in the 70ies, yet still in style! Our sundae collection 😍",0.0,4.3233526e-05
mcdonalds_switzerland_659,Who will be your Valentine ❤️? Tag them in the comments and let them know 🥰 !,1.0,0.0001517247
mcdonalds_switzerland_1934,Whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0.0,0.00011662494
mcdonalds_switzerland_367,Fam is when... tag your fav' people and their annoying habits at McDonald's (but we forgive them). It's the moment of,0.0,6.244583e-05
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0.0,0.00012584384
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,1.0,7.831845e-05
mcdonalds_switzerland_175,Ready to change to wintertime. But change my favorite fries dip... I don't think so!,1.0,9.397602e-05
mcdonalds_switzerland_594,Summer Salsa or Smokey Sauce? With or without bacon? There are 12 different Big Tasty variations now. Which one is exactly the one for you? #BigTastyVariations,0.0,0.00012375078
mcdonalds_switzerland_516,Our crew fulfills your wishes 🍔🍟 - no matter how special they are 😉. How do you make your burger perfect? #madeperfect,0.0,0.00013487041
mcdonalds_switzerland_752,I'm loving angels instead ❤️,1.0,0.00016284865
mcdonalds_switzerland_1484,Be cool & enjoy! ✌️🌯,0.0,6.644618e-05
mcdonalds_switzerland_336,"Merry day when you sit down at the table at 1pm, leave at 5pm and go to McDonald's at 9pm. I wish you all a wonderful",0.0,8.2348844e-05
mcdonalds_switzerland_1263,Love at first fry 😍🍟 #fries #frenchfries #pommes #chips #potato #mcdo #mcdonalds #friesday,0.0,0.00015372413
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,1.0,5.7114292e-05
mcdonalds_switzerland_492,Happy celebration tonight and see you tomorrow for the lazy 1st of January McDelivery order 😜 ,0.0,7.1070615e-05
mcdonalds_switzerland_113,To Carlos,1.0,0.00012208842
mcdonalds_switzerland_1960,Our #bacon Clubhouse is available with beef or chicken. How do you like it? #McDo #mcdonalds #burger #beef #chicken,0.0,7.8415e-05
mcdonalds_switzerland_590,"On June 3rd, Pokémon cards are coming to your kids Happy Meal! Are you ready to collect them?",0.0,5.308996e-05
mcdonalds_switzerland_72,I see that @basil.montemitro was really inspired! Have you ever organized a McDo car date?,0.0,0.00015372765
mcdonalds_switzerland_914,"""Fries don't lie"" - Eleven",0.0,6.6077155e-05
mcdonalds_switzerland_357,"For International Origami Day, we decided to play with a Hamburger wrapper... and it's not easy! Would you have done it better? #origami",0.0,8.62537e-05
mcdonalds_switzerland_121,How did we really feel about January? 🥴,1.0,0.00010040332
mcdonalds_switzerland_1305,#Friesday vibes 🍟,0.0,0.00010392733
mcdonalds_switzerland_15,@randomfoodaddict knows how to enjoy her day properly!,0.0,6.59861e-05
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0.5,5.5515655e-05
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0.0,8.720346e-05
mcdonalds_switzerland_375,"POV: enjoying the @zurichfilmfestival in style. McDonald's version 😎 
#ZFF #McFlurry #switzerland #festival",0.0,8.0519596e-05
mcdonalds_switzerland_348,"That one was hard... Chicken McNuggets with coffee, really?@beyssac_simon tough one! Write the next combination in the comments... It cannot be worse anyways!",0.0,7.8285746e-05
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0.5,5.936611e-05
mcdonalds_switzerland_12,"Festival season is well underway in Switzerland, and I've remixed a few iconic movie posters with McDonald's flavor. Do",1.0,8.922485e-05
mcdonalds_switzerland_616,It‘s about to get spicy: Come and try our new Spicy McChicken Jalapeño today and show us your #SpiceFace🌶,0.0,5.973131e-05
mcdonalds_switzerland_294,"BREAKING NEWS: our biggest fans should be looking forward to this week! This is your chance to win some really cool McDonald's goodies (I know you're lovin' it).

To try to win it, collect or use your loyalty points in your app at the restaurant and be part of the raffle.

T&Cs in bio",0.0,6.0784292e-05
mcdonalds_switzerland_2037,#Crispy #McBacon #Bacon #McDeal,0.0,0.0001331921
mcdonalds_switzerland_1982,April fools! No chocolate bacon topping for Switzerland just yet :) #aprilfools #sundae #chocolate #bacon #Switzerland,0.0,0.000121916
mcdonalds_switzerland_552,Hungry? 🍔 Swipe left 🤤,0.0,7.520997e-05
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0.0,5.5180863e-05
mcdonalds_switzerland_632,Curtains up! Who's the star on your stage?💛,0.0,3.92388e-05
mcdonalds_switzerland_450,"Because we care ❤️ about the 🌍, we are reducing 200t of plastic this year, thanks to sustainable Happy Meal toys and",0.0,0.00015300699
mcdonalds_switzerland_1340,Fries Party on Friesday! 🍟🎉#,0.0,6.973717e-05
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0.0,7.9684185e-05
mcdonalds_switzerland_478,When McDonald’s makes your choice difficult! 🤯  Which offer in our app are you going for? 🍔 🍟 🥤,0.0,0.00010225812
mcdonalds_switzerland_449,Our legendary pickles🥒 🍔 !!! Tag your pickles-lover friend who would love to take a bite from this burger!,0.0,0.00011111046
mcdonalds_switzerland_505,⚠️ CONTEST ⚠️ Are you playing X-mas Magic Run? 🎮  Did you know there's a secret level in the game!?🕵️ Can you find it? U,0.0,7.762704e-05
mcdonalds_switzerland_2023,#F1 #Formula1 #Art,0.0,7.166585e-05
mcdonalds_switzerland_799,"Getting delivered, ordering at the McDrive, take-away, sitting-in, snacking - everything is possible again. Our",0.0,8.180723e-05
mcdonalds_switzerland_403,Best use of the panorama feature ever 😍🍟!,0.0,8.728457e-05
mcdonalds_switzerland_2036,#Junior #Club #Competition #Winnner #400winners #HardWork,0.0,6.644712e-05
mcdonalds_switzerland_149,Congratulations to @officialgshc on reaching the Champions League semi-finals! We look forward to seeing you soon in our,1.0,0.00011318774
mcdonalds_switzerland_898,Flower power 🌸 📷 via @davepollotart#,0.0,7.3933115e-05
mcdonalds_switzerland_1917,Our #McDonalds #blogger @xavier_alfonso started his #BBQAroundTheWorld trip from #Switzerland to #Sydney. Follow more of his travel #adventures here! #McDo #BBQAroundTheWorld #trip #firststop #sydney #australia #bbq,0.0,0.00012789728
mcdonalds_switzerland_654,The last fry is not for sharing! Who agrees?,1.0,7.334158e-05
mcdonalds_switzerland_741,aaaah! The new Coca-Cola glasses in 4 neon colors are here. 😍 Get 1 free glass with every medium menu – this week in green. The Rainbow 🌈 glass is exclusively available with the new bonus program myMcDonald’s in the app. While stocks last.,0.0,0.00015636777
mcdonalds_switzerland_247,Getting ready for the Swiss Cup final! ⚽️,0.0,9.324724e-05
mcdonalds_switzerland_1933,The Minions are training hard! Potato-naaaah! #MinionsatMcDonalds,0.0,6.789885e-05
mcdonalds_switzerland_767,"The bar is set sky high - are you ready to rise to the challenge? 😍 McDonald’s Switzerland and DCL are giving you the opportunity to compete in the live-streamed McDonald’s Virtual Drone Grand Prix Lake Zurich, in Switzerland this October. To qualify and to have a chance of winning lots of McDonald’s goodies download and play DCL - The Game for FREE! Link in Bio!",0.0,8.632438e-05
mcdonalds_switzerland_1981,Egg hunting is overrated ;) How about a mini muffin hunt? Happy Easter! ,0.0,0.000105836814
mcdonalds_switzerland_1891,"End the week on a sweet note with our new #McCafé products : Brownie Cheescake, Marschmallow Bar, Gingerbread Latte and",0.0,7.954623e-05
mcdonalds_switzerland_684,A good party (even the smallest) deserves an even better delivery. A McDelivery 😜 🤩,0.0,3.4277082e-06
mcdonalds_switzerland_206,Too much flow in one pic.,1.0,0.00010067579
mcdonalds_switzerland_344,"There is Christmas, where you always finish at the kid's table, even though you're an adult now. And there is Friendmas,",0.0,5.3049273e-05
mcdonalds_switzerland_603,You don't have to be a ski pro to enjoy our Sundae Cailler's chocolate slopes🍦,0.0,0.00011758639
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,1.0,6.2355626e-05
mcdonalds_switzerland_691,"Just because you can’t see something, doesn’t mean it doesn’t exist",1.0,0.00010091579
mcdonalds_switzerland_1986,"Special fashion show in Sweden. I love these boots, don't you? #imlovinit",0.0,0.00011264131
mcdonalds_switzerland_309,"Today is the cheesiest day ever! And it looks like @dimehtodo, @drinero34 & @llokoluna will be spending the evening in",0.0,6.324349e-05
mcdonalds_switzerland_453,Who needs chocolate when you can have this! 🍔 🍟 🍩  Happy Easter everyone! #easter,0.0,8.174406e-05
mcdonalds_switzerland_324,Have you practiced your Rhymes and Lines for tonights Livestream and #The#CheesiestSongEver 🧀 ❓Here‘s a snippet so you already know the vibe 🥶,0.0,6.4892694e-05
mcdonalds_switzerland_633,We’re so proud of our long-standing cooperation with local producers – and of TBWA\ZH for winning Silver at the Swiss,0.0,6.926476e-05
mcdonalds_switzerland_1879,He's back! #TheNewPrime,0.0,6.265538e-05
mcdonalds_switzerland_681,"Indulge now, remember the New Year’s resolutions later. 🤭",0.0,0.00010596274
mcdonalds_switzerland_146,"'Tis the season! 🎅

Thanks to our McFamily for adding a touch of magic to the restaurants! 

McDonald's Cheseaux @f.messina17
McDonald's Lausanne Deux Gares angelique.salv
McDonald's  Conthey @arqrz 
McDonald's Magliaso @gdgiuls
McDonald's Lugano Pazzallo @mia.delcore",0.0,9.975209e-05
mcdonalds_switzerland_1212,Great taste never changes 😋 #10yearschallenge #bigmac #mcdonalds,0.0,8.406335e-05
mcdonalds_switzerland_413,🧐 So here’s a tough one: Where do you enjoy your #McDelivery the most? ,0.0,5.220092e-05
mcdonalds_switzerland_665,The McRaclette only stays available for another week. Show him how you feel before it’s too late.,0.0,0.000102528866
mcdonalds_switzerland_417,@swissmutti gets Cheeseburger Royal for her #Cheatday. 😋 What about you? #cheatday #yummy,0.0,7.989654e-05
mcdonalds_switzerland_818,Summer is calling – and we’re picking up: enjoy your meal with a side of sunshine on our re-opened restaurant terrace ☀ ,0.0,7.4489144e-05
mcdonalds_switzerland_213,Cheesiest country ever.,1.0,0.00010958181
mcdonalds_switzerland_220,You know the drill –  where is this McDonald's located?,0.0,6.1162e-05
mcdonalds_switzerland_352,"Sagittarius closes the fire sign season, and it's going to be hot for them this month! #horoscope",0.0,5.4878805e-05
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,1.0,8.014316e-05
mcdonalds_switzerland_1215,This is what we make with #eggs 😉 #EggGang #LikeTheEgg #EggMcMuffin,0.0,0.00011946818
mcdonalds_switzerland_498,Also impatiently waiting for X-Mas? 🎄 Here is one delicious box you can open early... 😉 🎁 #x,0.0,6.452768e-05
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",1.0,7.946768e-05
mcdonalds_switzerland_429,"I know you would never decline that, would you?? 📞 #shrimps #shrimpscalling",0.0,0.00011507934
mcdonalds_switzerland_514,"We are there for you... 🍟 🍔 especially when you're having one of these busy days! 🧑‍💻 🤱 🏃 
#youlivewedeliver @bysofiaziani",0.0,9.41161e-05
mcdonalds_switzerland_753,"These 4 gamers have the special  chance to compete against the worldwide top drone pilots at the “Virtual Drone Grand Prix Zürichsee”. Follow them in the live stream on 3/4 October, all information on the Link in Bio.",0.0,9.3587e-05
mcdonalds_switzerland_2034,#coffee #break #macaron #choco-orange #delicious #afternoon,0.0,7.401001e-05
mcdonalds_switzerland_629,"If the first three words you find were your next order, what would it look like? 😍😍",0.0,4.9656304e-05
mcdonalds_switzerland_68,In a galaxy not so far away... the KitKat donut has joined the Vanilla Sky and the Sweet Heaven in our Milky Way. Go and explore!,0.0,6.0754493e-05
mcdonalds_switzerland_278,The Sunday night McDo in front of a good movie: a real banger. What's yours?,0.0,8.648653e-05
mcdonalds_switzerland_496,Merry Christmas everyone! 🎄 May your day be full of small moments that make a big difference ⭐ 😊,0.0,4.99927e-05
mcdonalds_switzerland_1878,Feeling warm and cozy ❤ #mccafe,0.0,0.00014767333
mcdonalds_switzerland_733,"We feel honoured! Due to the high demand, some glass colours are already partly sold out, so take your chance to get your glass now. Only while stocks last.",0.0,0.0001502864
mcdonalds_switzerland_10,Excuse my French.,1.0,0.00015616808
mcdonalds_switzerland_2075,Win with #ThePrimeBurger ! Just share your best pic and use #ThePrimeBurger,0.0,0.00012983012
mcdonalds_switzerland_538,Cheers to that: the Coca-Cola™ glasses are back! The blue one is waiting for you this week 💙and the pink 💖 and grey 🖤 ar,0.0,9.357977e-05
mcdonalds_switzerland_1952,Another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become Match,0.0,7.044553e-05
mcdonalds_switzerland_1348,Happy Friesday! 🍟,0.0,0.000103496925
mcdonalds_switzerland_747,"Big, Bigger, Biggest!! Only for a short time: Our classic is now available in three different sizes.",0.0,9.342472e-05
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,1.0,0.00014523776
mcdonalds_switzerland_1515,I want you!,0.0,0.00010430062
mcdonalds_switzerland_114,"We're lovin' you! 

Thanks to @ektaure from the @mcdonaldslacote, @f.messina from the Cheseaux-sur-Lausanne McDonald's and @fabriziadalessio from the Lugano Albertolli restaurant. You really warmed our hearts with these lovely Valentine's day decorations! 💖",0.0,0.00013268365
mcdonalds_switzerland_511,🥶 🌡️ This cold calls out for your comfy sweaters! Just make sure to wear the right colors to remain in style 😎 🍔,0.0,3.886575e-05
mcdonalds_switzerland_596,Swipe to see the probably longest french fry that ever existed!,0.0,0.00013592275
mcdonalds_switzerland_620,"Do your kids ask a lot of questions? 
Let them find answers in our new Happy Meal books!",0.0,0.00014100861
mcdonalds_switzerland_390,"How me and my friends feel, when we order in the app without having to get up from the table! 👑 #myOrder",1.0,0.00012764752
mcdonalds_switzerland_1969,"@djerem, Electroshocks and Benkady will perform in front of our McDonald's Flon, Rue de Bourg and St. Laurent (in this",0.0,8.856392e-05
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",1.0,7.643645e-05
mcdonalds_switzerland_548,Fancy chilling with your family ❤️ ? Make yourselves comfortable ... We have something special for you 🍔 🍟 : ,0.0,9.341661e-05
mcdonalds_switzerland_1999,Have you already tried our Must Haves TS and Deluxe? Aren't they delicious? #burger #food #delicious #McDonalds,0.0,0.00010356168
mcdonalds_switzerland_1883,November is #movember! Do you grow a mustache this month? @ronaldmcdonald,0.0,0.0001170992
mcdonalds_switzerland_2082,#ThePrimeBurger #Ingredients,0.0,0.0001111148
mcdonalds_switzerland_1941,Our traditional McMasters golf tournament happened yesterday in #payerne. Are you into golfing too? #rmhc #golf,0.0,4.5227785e-05
mcdonalds_switzerland_292,We are here to make your life crispier. Taste it and thank us later.,0.0,6.984712e-05
mcdonalds_switzerland_679,"FINALLY, THE McRACLETTE IS BACK IN🇨🇭!",0.0,0.000122645
mcdonalds_switzerland_428,Did you know? Paper always wins! Our food packaging already consists of 91% renewable raw materials such as paper and,0.0,9.737079e-05
mcdonalds_switzerland_287,3 points for @cozydakid who seems to be lovin' it. After the effort comes the comfort.,0.0,7.439509e-05
mcdonalds_switzerland_617,I grab my McFlurry Ragusa to go and sit outside.,0.0,7.021482e-05
mcdonalds_switzerland_1955,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.0,6.761133e-05
mcdonalds_switzerland_567,"We know you've been waiting for this for a while... The McRaclette is back as of today to celebrate a Swiss month of August 🇨🇭 . How high is your excitement level 🤤 ?
#SmallMomentsMakeABigDifference #McRaclette",0.0,0.00010889068
mcdonalds_switzerland_1023,"Coffee in one hand, confidence in the other. ✊ New week, let's do this! ",0.0,9.414033e-05
mcdonalds_switzerland_1978,Not only can you taste our Chicken Big Mac but you can also dream of Big Mac! Share your best Big Mac moment with the,0.0,6.502866e-05
mcdonalds_switzerland_76,To all the Moms:,0.0,8.092171e-05
mcdonalds_switzerland_1220,Double-tap if you feel so too!,0.0,0.00011851055
mcdonalds_switzerland_29,"Hungry, short on time, but still want to enjoy your lunch? Here is my life hack.",0.0,9.1485446e-05
mcdonalds_switzerland_337,"Let's be honest, the Capricorn isn't exactly a hit with everyone... Well sorry haters, but their month will be fabulous!",0.0,5.3233834e-05
mcdonalds_switzerland_2022,#Ready for #ski ?,0.0,6.007686e-05
mcdonalds_switzerland_751,P.S. I still love you,0.0,0.00012475754
mcdonalds_switzerland_1947,"You asked for the Double Cheeseburger, we're also suggesting the Little Ciabatta Pepper! #mcdonalds #mcdo #burger",0.0,0.0001269234
mcdonalds_switzerland_2030,#office #companions #Mario #Luigi #Yoshi #Toad 😎,0.0,9.429541e-05
mcdonalds_switzerland_106,"Big Bang menus: 9.50.- of pure pleasure. 🤤

*Maximum price in all McDonald's restaurants in Switzerland and the Principality of Liechtenstein.",0.0,6.200046e-05
mcdonalds_switzerland_1254,One love 💝,0.0,5.5398672e-05
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0.5,9.978444e-05
mcdonalds_switzerland_489,"🎰 And the jackpot is: 3 Homestyle Crispy Chicken burgers for you to choose! 🍔 Believe us, the new Curry version adds perfectly to that winning combo! 🤤  Have you tried it already?",0.0,4.3691267e-05
mcdonalds_switzerland_70,Spotted: Batman passing by the McDrive in Kriens before going back to Gotham City.,0.0,6.586942e-05
mcdonalds_switzerland_1552,Congratulations Fantin! We are proud of you! 👍 #together4gold @schweizersporthilfe,0.0,5.7636094e-05
mcdonalds_switzerland_647,"Did you know that with myOrder you can order and pay directly in the McDonald's app? Then you just pick up your favourite burger and enjoy! 🍔 💛 Download the app and have a try 😉 !
Link in Bio.",0.0,7.238068e-05
mcdonalds_switzerland_2066,#icon #mcdonalds,0.0,0.000121170655
mcdonalds_switzerland_823,Our restaurants are now also open for Take-Away ! Find your closest McDonald’s Take-Away on mcdonalds.ch and enjoy your,0.0,6.199679e-05
mcdonalds_switzerland_195,"THANK YOU! To each and every one of our 1300 employees, partners and guests who participated in Clean-Up-Day 2023!​",0.0,6.241893e-05
mcdonalds_switzerland_234,June is a month of love. Let the heat flow...,0.0,5.4920896e-05
mcdonalds_switzerland_252,The apple pie is a piece of art by itself. Enjoy this tasty vision.,0.5,9.7529504e-05
mcdonalds_switzerland_816,"They were one of us: Trayvon Martin. Michael Brown. Alton Sterling. Botham Jean. Atatiana Jefferson. Ahmaud Arbery. George Floyd. • • • • • •
#Repost @mcdonalds",0.0,0.00014542026
mcdonalds_switzerland_301,"Play the game Get M All in the McDonald's app and get the chance to win 2 VIP tickets for the Vibiscum festival in Vevey! You can see DJ Snake and Martin Solveig or Orelsan by the Lake Leman, with a double room at the Astra hotel and breakfast included (what more could you ask?).

T&Cs in bio",0.0,6.5961e-05
