Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train1,"i tagged in memes,memeske,,,d us,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.812500000000000,155.000000000000000,800.000000000000000,0.011870894197304,0.003492009323209,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,d us,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;     ;;; of of of",4.531250000000000,332.000000000000000,800.000000000000000,0.018864438155491,0.002535972750026,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,d us,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;; ;;;;;    ; of of;;;;",4.187500000000000,214.000000000000000,800.000000000000000,0.017934079244977,0.002774848887599,0.000000000000000,0.000000000000000,"i tagged in memes,imageke,,,image us,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;; of:     ;;;; of",4.125000000000000,214.000000000000000,800.000000000000000,0.017971707813902,0.003074765164390,0.000000000000000,0.000000000000000,"me tagged in memes,dke,,,d us,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;;;",3.625000000000000,126.000000000000000,800.000000000000000,0.011979448791857,0.003564962554845,0.000000000000000,0.000000000000000,"when tagged in memes,drake,,,d us,,;;,,;;;;;;;;;;,,,;;;;;;;;;, the;;;,, the the;  ;;; the",3.078125000000000,509.000000000000000,800.000000000000000,0.033197703962822,0.002535972750026,0.000000000000000,0.000000000000000,"the tagged in memes,drake,,,funny us,,,,; the the;,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;--;",3.203125000000000,467.000000000000000,800.000000000000000,0.028895469694629,0.003383478384473,0.000000000000000,0.000000000000000,"when tagged in memes,drake,,,funny us,,,; the,,-,,,;;;;;;;;-;;;;;;;;;;; the,;;;;---;;;;;;;;-

;",2.671875000000000,151.000000000000000,800.000000000000000,0.013905609484160,0.003074765164390,0.000000000000000,0.000000000000000
train2,"so mom; me;' 10 making; my pizzaetos chips the grill; my even i on
 ;;;;;;;__;  i i i i   i i i  i i i i i i i i i   i i i  i i  i",5.125000000000000,1328.000000000000000,800.000000000000000,0.012967801783269,0.000000000000000,0.000000000000000,0.000000000000000,"so mom; me; made 2 hours making; my pizzaetos' the grill; my even i 
:;;;;;;;;;;;;;;;:::;;;;:::::::::::::::::;",4.906250000000000,735.000000000000000,800.000000000000000,0.051758560624438,0.000357142857143,0.000096153846154,0.000000000000000,"me mom; me; made 2 hours making; the pizzaetos' the side of my even i on. ;;_;;; the the;;;;;;;;;;; the the;;:;;;;;::::;;;; the, the",4.843750000000000,1255.000000000000000,800.000000000000000,0.040087684761679,0.000397727272727,0.000059523809524,0.000000000000000,"so mom; me; made 2 hours making; my pizzaetos chips the microwave; my even i on
 ;;;;;;;;;;;;;;;;;;;;;;;:;:::::::::;;::;:",4.875000000000000,773.000000000000000,800.000000000000000,0.049030679149298,0.000312500000000,0.000083333333333,0.000000000000000,me mom; me;' 2 hours making; pizza pizzaetos' the table; my even ib;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.718750000000000,312.000000000000000,800.000000000000000,0.027762602746933,0.000192908558050,0.000105222849846,0.000000000000000,"me mom; me; made 2 hours making; pizza pizzaetos' the table; my even i;;;;;;;;;

;;;;;;;;;;;

; my my i ;;; i my; i i;;; the the;",4.593750000000000,1103.000000000000000,800.000000000000000,0.034754318102920,0.000200000000000,0.000052083333333,0.000000000000000,me mom; me; made 2 hours making; my pizzaetos' the table; my even i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.687500000000000,723.000000000000000,800.000000000000000,0.054052725037563,0.000384615384615,0.000104166666667,0.000000000000000,me mom; me; made 2 hours making; my pizzaetos' the table; my even ib;;;;;;;;;;;;;;;;;;;;;;;;;;;;; of of;;;;;;; of;;;,4.625000000000000,762.000000000000000,800.000000000000000,0.048310556617630,0.000312500000000,0.000083333333333,0.000000000000000
train3,if you could a100votes on my meme i'll be you mom to like her;:::::_;__ store::: Manager Manager Manager_ Manager Manager Manager_______________________,2.609375000000000,988.000000000000000,800.000000000000000,0.048803051787230,0.000309725451129,0.000000000000000,0.000000000000000,if you could a100votes on my meme i'll be you mom to like her;::  __ ___    ____ Manager_______:________________,2.468750000000000,988.000000000000000,800.000000000000000,0.055577353334402,0.000349666077920,0.000000000000000,0.000000000000000,if you could a100votes on my meme i willll be you mom to like her;:;;;;;;;    :_____________:________________,2.281250000000000,1169.000000000000000,800.000000000000000,0.073872239338694,0.000379915246326,0.000000000000000,0.000000000000000,if you could a100votes on my meme i willll be you mom to like her;:__________________________________________,2.234375000000000,1169.000000000000000,800.000000000000000,0.077278637848723,0.000395243193270,0.000000000000000,0.000000000000000,if you could a100votes on my meme i willll be you mom that like her;;_;;;;;____ _____________:_:________:::____,2.265625000000000,1057.000000000000000,800.000000000000000,0.065754219559825,0.000379915246326,0.000000000000000,0.000000000000000,when you could 100votes; my meme i willll be you mom to like her;:_;;;;__         _ _______ :__  ______   __,2.140625000000000,1305.000000000000000,800.000000000000000,0.074007138857736,0.006004024097472,0.000000000000000,0.000000000000000,when you could 100votes; my meme i willll buy you mom to like her;;;;;;;____:::::________:::_:_::::___:::____,2.031250000000000,1229.000000000000000,800.000000000000000,0.087804479330205,0.007929015143947,0.000000000000000,0.000000000000000,when this could 100votes; my meme i willll go you mom i like her;:;;;;;;;:::::::::::::::::::::::::1:::::::::,1.867187500000000,1162.000000000000000,800.000000000000000,0.081122660856259,0.001088199704524,0.000000000000000,0.000000000000000
train4,i i the only one who thinksvotes memes that that because the upflip?? i of of of : of of of    of of of of of of of of of  of of of of of of of   of of of control control   of of of of of of of of of,2.968750000000000,9049.000000000000000,800.000000000000000,0.049148373143835,0.000550000000000,0.000153061224490,0.000104166666667,i i the only one who thinksvotes memes that that because the upflip points? i me of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of the of of of of of of,2.843750000000000,11263.000000000000000,800.000000000000000,0.043800899927313,0.000854166666667,0.000127118644068,0.000086206896552,i i the only one who thinksvotes memes that that because the upflip points? i me me the__ the the the________________ the the the__ of the the the the the the of of the the the the of of the the,2.781250000000000,9740.000000000000000,800.000000000000000,0.064848750242283,0.001312500000000,0.000192307692308,0.000131578947368,i i the only one who thinksvotes memes that that because the upflip points? i of of the__ the the the_  the_ the__ the_____ _______ of the_____ of of the the the_ of of me_,2.750000000000000,5692.000000000000000,800.000000000000000,0.071268107474436,0.001503297401231,0.000227272727273,0.000156250000000,i i the only one who thinksvotes memes that that because the pointsflip points? i of of the of_ the the the of of of the of of of of of of__ of of  of of the of of  of of of of of   of of of of of of of the of of,2.656250000000000,10787.000000000000000,800.000000000000000,0.047042604794811,0.000990566037736,0.000144230769231,0.000098039215686,i i the only one who thinksvotes memes that that because the karmaflip points? i? of the   the the the of of  the the the the the the___ of   of the;;   of the the the the     of___ the; the_,2.656250000000000,8018.000000000000000,800.000000000000000,0.062440875631146,0.001381578947368,0.000202702702703,0.000138888888889,i i the only one who thinksvotes memes that that because the karmaflip points? i of my___________________  ____ Kid _______  ________,2.656250000000000,3240.000000000000000,800.000000000000000,0.101164898482630,0.001289312548757,0.000394736842105,0.000277777777778,i i the only one who thinksvotes memes that that to the pointsflip points? i? of the   a a    ____  ___    _;;               ____,2.562500000000000,3896.000000000000000,800.000000000000000,0.128637244034927,0.003328439539521,0.000357142857143,0.000250000000000
train5,i did make a the a with; a a.... post your opinion   a  of of of of of of of of of of of:: of of of of: of of:: of: a:: of of of of of of of of of of of of of of of a a of,3.390625000000000,4502.000000000000000,800.000000000000000,0.020875000000000,0.000280612244898,0.000000000000000,0.000000000000000,i many make a touch argument with;; a1. post your opinion.      of of of of of of of of of:: of of of of of of of of  of of of:   of of of of of of of of of of of of of of of of of,3.046875000000000,3534.000000000000000,800.000000000000000,0.015104166666667,0.000079787234043,0.000000000000000,0.000000000000000,"i many make a the elevator with;; a1. post your opinion.   the a         ;-- a of of of a:    -, the:   of the- a a of of of   of:-,, a",3.031250000000000,2717.000000000000000,800.000000000000000,0.036278185839212,0.000129310344828,0.000000000000000,0.000000000000000,i many make a shape argument with;  a1. post your opinion.        of of of   of of a of: of of of of of of of of of of a a of of of of a of of of of of of of of of of of a a of,3.093750000000000,4608.000000000000000,800.000000000000000,0.015739795918367,0.000260416666667,0.000000000000000,0.000000000000000,i do make a the argument with;; a1. post your opinion. ;;;   of of of of111 of of of of of of of of of1 of of of of a; of   of of of of of of of of of of of of of a a of,2.953125000000000,3799.000000000000000,800.000000000000000,0.022393617021276,0.000271739130435,0.000000000000000,0.000000000000000,i i make a the argument with;; a1. post your opinion. ; a;   of of of of11 of of of of of of of of of of of:: of of a of of of of of a of of of of of of of of of of of a a of,2.859375000000000,4617.000000000000000,800.000000000000000,0.020808823529412,0.000250000000000,0.000000000000000,0.000000000000000,i many make a touch argument with;; a1. post your opinion. ;;  111__111 of_ of of of of of of of1:: of of of of of11 of of of of of of of of of of of of of of of of,2.875000000000000,2751.000000000000000,800.000000000000000,0.017261904761905,0.000091463414634,0.000000000000000,0.000000000000000,i many make a shape argument with;; a1. find your opinion.  ;  of of of of of of of of of of of of of of of of of of of:: of of of of of: of of of of of of of of: of of of of of of of of,2.843750000000000,3710.000000000000000,800.000000000000000,0.013990384615385,0.000049019607843,0.000000000000000,0.000000000000000
train6,"what man walks into a bar; and's a one in to is the,
 control control to          :::::    manager :::::: manager::::: manager manager manager manager      :",3.765625000000000,1815.000000000000000,800.000000000000000,0.068412501454861,0.005883770216677,0.002649857701422,0.000694161920123,"what man walks into a bar and and's a one in to is the,  with. to        :  ::::::   :::::: ::::::   :::: ::",3.640625000000000,2050.000000000000000,800.000000000000000,0.088873103005384,0.007572338233998,0.004045610035352,0.001624481684065,"what man walks into a bar and he's a one in to is the,  of to.  ,,               :;;; : :  the the :  :    of of of ",3.671875000000000,3136.000000000000000,800.000000000000000,0.104852406936429,0.006398347363955,0.003373205586331,0.001357248269825,"what man walks into a bar and he's a one in to is the,
 of to. a a a is a::::  a a::::: a  :::::::::: ::   : : of of is ",3.578125000000000,4489.000000000000000,800.000000000000000,0.074755096549862,0.005638092188685,0.002965614161735,0.001199471683102,"what man walks into a bar and he's a one in to is the,, to a a ,  a a a, of   a a   a   a,      man ofman      , the, the of",3.515625000000000,5577.000000000000000,800.000000000000000,0.087649796977426,0.006550681318538,0.002873260980987,0.001162593779991,"what man walks into a bar and he's a one in to is the,,,.,,,,, a a a, is,,,,,, a   a the the  is a, is   is a   a,, the,,, ",3.531250000000000,4977.000000000000000,800.000000000000000,0.097030469447608,0.006595291507868,0.003162844378054,0.001276743143196,"what man walks into a bar and he's a one in to is the,,.. the,,,,, a a, the the,,,,,, a   a is is,, a,,,,, a   a,,,,,,",3.343750000000000,3983.000000000000000,800.000000000000000,0.099031447726292,0.006615923615517,0.003489850401258,0.001402353368753,"what man walks into a bar; he's a one in to is the and, is the a a, the with a a a the, is the with a with with with a   a the the the of a to with the is the, a to to a,, the,, is",3.421875000000000,9845.000000000000000,800.000000000000000,0.060303940502547,0.004498629378390,0.001376369076943,0.000353260869565
train7,"me;; good; front argument; me; ""you being me the” ;;     of of::: of of of of::: of of::::::::::: of::::::     of of to of",3.562500000000000,958.000000000000000,800.000000000000000,0.027960287190228,0.000056818181818,0.000000000000000,0.000000000000000,"me; being bullied; school argument; me; ""you being me the”  Mom
 of of of: of of of:: of of of of:::::::::::::::::::::::::    of to of",3.343750000000000,1293.000000000000000,800.000000000000000,0.030809028483235,0.000217391304348,0.000000000000000,0.000000000000000,"me; doing able; school argument; parents; ""you being them the” :;; :: of of:::;;;; of: of;;::::;-;;:::;;;;::::: of:; the the;",3.390625000000000,523.000000000000000,800.000000000000000,0.033934900340080,0.000416666666667,0.000000000000000,0.000000000000000,"me; being able; school argument; parents; ""you being me the” 

; of of;;; of of of of of of of;;; of of::;:;;;;::::::::::::: of of:: of",3.312500000000000,1138.000000000000000,800.000000000000000,0.027058363004817,0.000468750000000,0.000000000000000,0.000000000000000,"my; doing able; school argument; parents; ""you arguing me a” ::; of;;;;;:; of;; of;;;; of:: ;;;;;:::  ::::::::;;  ;",3.250000000000000,277.000000000000000,800.000000000000000,0.018958570634545,0.000441176470588,0.000000000000000,0.000000000000000,"me; doing able; a argument; me; ""you being me the” ;;;;;;;;;;;;; ;;;;;;;;;;;,-;;;;,-  ;; of:;;;;,, ",3.218750000000000,706.000000000000000,800.000000000000000,0.045573235693175,0.000185679113433,0.000000000000000,0.000000000000000,"me; doing able; school argument; teachers; ""you being me the”  momism;;;;;;;;;; of of;;;;;;;;;;;;;;;;;;;;;;;::::;; of of of",3.250000000000000,720.000000000000000,800.000000000000000,0.040674621334305,0.000000000000000,0.000000000000000,0.000000000000000,"my with being sick; school argument; teachers; ""you being me the” ;; of of of of of of of: of of of of of of; of of of:;;;;; of of;;;;;;;;;; of of;;; of of of",3.187500000000000,1719.000000000000000,800.000000000000000,0.021814954669753,0.000036764705882,0.000000000000000,0.000000000000000
train8,"this; i i; see, see' a meme meme; see! no me; no, cares!;      ;;;    ;;    ;!!;   ;;;;      ;;!-!",3.312500000000000,634.000000000000000,800.000000000000000,0.042650225579418,0.000690359967940,0.000000000000000,0.000000000000000,hey; i i; see; see' a meme meme! see; guys me; guys? cares!;;    ;;;   ;      ; ;;     ;         ;;;;,3.187500000000000,361.000000000000000,800.000000000000000,0.022875505491477,0.000654916848278,0.000000000000000,0.000000000000000,"he; i i; see, see' a meme meme; see; no me; guys nobody cares!;;  :;;;;;;;;;;;;;;;; the,!;;:- ;! ;;   ;-,,,",3.078125000000000,1266.000000000000000,800.000000000000000,0.081686114963404,0.000654916848278,0.000000000000000,0.000000000000000,"hey; see i; see, this' a meme meme! see; no me; no? cares!;     ;;    ;    ;;; ;; ;; ;    ;     !; ",3.078125000000000,905.000000000000000,800.000000000000000,0.053186655126143,0.000594588569940,0.000000000000000,0.000000000000000,"this; i i; see, see' a meme meme! see; no me; no nobody cares!;     ; ;;         ;;!!; ; ;!;       !.,!",3.000000000000000,1315.000000000000000,800.000000000000000,0.075776987805639,0.000623182010049,0.000000000000000,0.000000000000000,"hey; i i; see, see' a meme meme! see; me me; guys, cares!;;;;;;;;;;;;;;;;;;;;;.,;;;;!;;;;;;;; ;!,,!",2.906250000000000,553.000000000000000,800.000000000000000,0.044961282570298,0.000836885664652,0.000000000000000,0.000000000000000,"this; me;; see, see' a meme meme! see; me me; guys nobody cares.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.640625000000000,1132.000000000000000,800.000000000000000,0.099937695885422,0.000872243447408,0.000000000000000,0.000000000000000,"hey; me,; see, this' a meme meme! see; also me; guys nobody cares!;;;;;;;;;;;;;;;;;;;;;;;;;;;;: ;;;;;;;;;;; ",2.500000000000000,1123.000000000000000,800.000000000000000,0.094257182419563,0.000926410931931,0.000000000000000,0.000000000000000
train9,"back in my day; had get to a store and a210 get out with $0 bars; now packs of soda, and, and a junk. now days you are no cameras everywhere and is                     ",2.375000000000000,3966.000000000000000,800.000000000000000,0.131132304829063,0.061338645964716,0.035035330500271,0.009125000000000,"back in my day; had get to a store and a210 get out with $0 bars; now packs of soda, and, and a junk. now days you are no cameras everywhere and is                     ",2.375000000000000,3966.000000000000000,800.000000000000000,0.131132304829063,0.061338645964716,0.035035330500271,0.009125000000000,"back in my day; could get to a store and a210 get out with $0 bars;  packs of soda, and, and a junk. now days you' no cameras everywhere and is is      is is             ",2.328125000000000,3797.000000000000000,800.000000000000000,0.119319182421704,0.059539875807892,0.033987463166035,0.008830645161290,"back in my day; could get to a store and a210 get out with $0 bars;  packs of soda, and, and a junk. now days you' no cameras everywhere and is  is is is is is is is is is  is         ",2.328125000000000,3972.000000000000000,800.000000000000000,0.099068461549927,0.049159635927815,0.027903867029775,0.007203947368421,"back in my day; could get to a store and a210 get out with $0 bars;  packs of soda, and, and a junk; now days you' no cameras everywhere and is is is is is is is is is is is  is is        ",2.296875000000000,4022.000000000000000,800.000000000000000,0.094482429506345,0.046825650451246,0.026545538135683,0.006843750000000,"back in my day; had just to a store and a110 get out with $0 bars;  packs of soda, and, and a junk. now days you' no cameras everywhere and is is is is is is is is is is is is is is is is is is is is cameras cameras",2.296875000000000,4311.000000000000000,800.000000000000000,0.081289178014260,0.038599311817580,0.021748149026966,0.005586734693878,"back in my day; had just to a store and a110 get out with $0 bars;  packs of soda, and, and a junk. now days you' no cameras everywhere and is is is is is is is is is is is is is is is is is is is is cameras cameras",2.265625000000000,4311.000000000000000,800.000000000000000,0.081289178014260,0.038599311817580,0.021748149026966,0.005586734693878,"back in my day; had get to a store and a$10 get out with $0 bars;  packs of soda, and, and a junk. now days you' no cameras everywhere and is is is is is is is is is is is is is isless  is is is cameras cameras cameras",2.281250000000000,4201.000000000000000,800.000000000000000,0.083585865054590,0.040096271450853,0.022653305219706,0.005824468085106
train10,i should so on memes of me pets trees; i' post one same tree and my front porch. i::::::::::::::::::::::::::::::::::::::::::,3.671875000000000,1486.000000000000000,800.000000000000000,0.094839495606315,0.030673606796568,0.000220588235294,0.000000000000000,i who;; memes of their  trees; i' post one tree tree and my front porch. i::::::::::::::::::::::::::::::::::::::::::,3.781250000000000,917.000000000000000,800.000000000000000,0.067223698444926,0.000868875034780,0.000252591885552,0.000000000000000,i should going going memes of me cats trees; i should post a best tree and my front porch. i:: my my::::::::::::::::::::::::::::::::::::::,3.656250000000000,2904.000000000000000,800.000000000000000,0.100322888366017,0.027102846448179,0.000687500000000,0.000197368421053,i who so talking my of me cats trees; i should be a best tree and my front porch. i::::::::::::::::::::::::::::::::::::::::::,3.640625000000000,2473.000000000000000,800.000000000000000,0.112142427457091,0.030025965182530,0.000833333333333,0.000220588235294,i who so talking memes of me cats trees; i should start a best tree and my front porch. i::     ::::      ::   :: :  :::     : the the  :,3.531250000000000,2689.000000000000000,800.000000000000000,0.087023245391335,0.020743697740240,0.000787037037037,0.000096153846154,i who so talking memes of me cats trees; i should post a best tree and my front porch. i my my my my    the the the the the the the the the     the the the the   the the the the the the     the the the the the the,3.593750000000000,7776.000000000000000,800.000000000000000,0.052159669031046,0.011926557257132,0.000292553191489,0.000081521739130,i are saying talking memes of their cats trees; i should start a best tree and my front porch. i my my my my::::::::::::     ::::: :::::    ::: the::,3.500000000000000,3213.000000000000000,800.000000000000000,0.079251101390154,0.021502828060033,0.000817307692308,0.000100000000000,i who saying voting memes of their cats trees; i should be a best tree and my front porch. i my my my my::::: the the the the the the:  Cat Cat  the the the the:: the the the the the:::::: the the the the:,3.484375000000000,5867.000000000000000,800.000000000000000,0.055953179251716,0.013205407565393,0.000348837209302,0.000089285714286
test_avg,-,4.337500000000000,616.299999999999955,300.000000000000000,0.040399224655741,0.000737473304151,0.000081748416244,0.000009523809524,-,4.292187500000000,437.800000000000011,300.000000000000000,0.039204779721430,0.000832984139988,0.000101099931698,0.000000000000000,-,4.200000000000000,524.299999999999955,300.000000000000000,0.036516019119377,0.000715060000959,0.000128647363069,0.000053401942494,-,4.268750000000000,386.100000000000023,300.000000000000000,0.037845383552971,0.000719324716842,0.000127182716605,0.000052324356287,-,4.284375000000000,637.100000000000023,300.000000000000000,0.035635579092395,0.000832319214113,0.000130160030647,0.000052305636464,-,4.282812500000000,650.500000000000000,300.000000000000000,0.036436871635067,0.000759993509812,0.000100639980138,0.000020953844810,-,4.310937500000000,423.500000000000000,300.000000000000000,0.035452177053508,0.000695972983709,0.000078245210597,0.000000000000000,-,4.310937500000000,638.500000000000000,300.000000000000000,0.035944998688784,0.000655862334141,0.000061487963954,0.000000000000000
train_avg,-,3.559375000000000,2488.099999999999909,800.000000000000000,0.050865993557152,0.010327554814696,0.003805883766148,0.000992332858679,-,3.412500000000000,2543.900000000000091,800.000000000000000,0.052601905896240,0.007482890297192,0.003955680491140,0.001083568858062,-,3.325000000000000,2672.099999999999909,800.000000000000000,0.067313643245448,0.009910695488645,0.003830000025420,0.001051684079954,-,3.301562500000000,2543.300000000000182,800.000000000000000,0.059749993189257,0.009143325429453,0.003201342058545,0.000878025728682,-,3.181250000000000,2996.099999999999909,800.000000000000000,0.053882352322999,0.008058447951805,0.003045528977278,0.000820053684183,-,3.087500000000000,3387.500000000000000,800.000000000000000,0.054622269484042,0.006851530115553,0.002545833263255,0.000708388846509,-,3.045312500000000,2176.900000000000091,800.000000000000000,0.068936352165736,0.008066819181697,0.002655421062930,0.000736686584041,-,2.944531250000000,3243.599999999999909,800.000000000000000,0.060188157750653,0.006661640804873,0.002481898769643,0.000651701466896
