Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test6,the' don their opinions friends on others friends; their the and-----ersers: the--- the: the---------:: the--- the::---------::::---,3.703125000000000,159.000000000000000,300.000000000000000,0.028147718709631,0.000000000000000,0.000000000000000,0.000000000000000,"when who say their opinions friends on others friends; their the, people-----;;; the--- the; the--------- the: the--- the: the---------ers:::---",3.687500000000000,274.000000000000000,300.000000000000000,0.044209067332631,0.002222222222222,0.000000000000000,0.000000000000000,when who don their opinions friends on others kids; their their-; the----;;; the--- and the the--------- the: the--- the: the---------ers:::---,3.703125000000000,374.000000000000000,300.000000000000000,0.058376561419415,0.000350877192982,0.000000000000000,0.000000000000000,when who don you opinions friends on others kids;: the----- the:: the---- the the--------- : the--- and  --------- ::.---,3.578125000000000,337.000000000000000,300.000000000000000,0.058453829750120,0.000000000000000,0.000000000000000,0.000000000000000,me who don their opinions friends on others kids;::-- the----::: the--- the: the---------:: the--- ::---------::::---,3.625000000000000,240.000000000000000,300.000000000000000,0.052201919831379,0.000000000000000,0.000000000000000,0.000000000000000,"my who say their opinions friends on others kids;: the,---- the:: --- the and---------   the---ty and--------- :: ---",3.546875000000000,332.000000000000000,300.000000000000000,0.060858563186012,0.002352941176471,0.000000000000000,0.000000000000000,"the who don their opinions friends on others kids;:;----- the::----- the,--------- and: and--- and and--------- and:: and---",3.562500000000000,345.000000000000000,300.000000000000000,0.066637799673108,0.000000000000000,0.000000000000000,0.000000000000000,me who don their opinions friends on others kids;:;- Meat people---- the:: the--- the the--------:: the---:: the---------::::---,3.656250000000000,318.000000000000000,300.000000000000000,0.061623201209227,0.000000000000000,0.000000000000000,0.000000000000000,"me who say you opinions food on others kids;: the;, and----::: the---::---------:: and---- of and---------:: of and---",3.656250000000000,282.000000000000000,300.000000000000000,0.050749288135926,0.002488098571636,0.000000000000000,0.000000000000000
test7,"i; 
the*;me*: city:

't you be a a
  york times reader?ist???;;;::;;::::;:::;


;:
::::


",4.406250000000000,380.000000000000000,300.000000000000000,0.058520987729569,0.001205455350845,0.000000000000000,0.000000000000000,"i; 
gets*;meme: city:

't you be you a
 better yorker??:ist?:::;:::;
:::


;

::::


",4.218750000000000,287.000000000000000,300.000000000000000,0.048160668205119,0.000739195155343,0.000000000000000,0.000000000000000,"i; 
gets*;**: city:

't you be a a
 better yorker??:???;;;::;::::::::;


;:
::::


",4.281250000000000,370.000000000000000,300.000000000000000,0.056088115326829,0.000000000000000,0.000000000000000,0.000000000000000,"i; 
gets*;**: city:

't you be a a
 better yorker reader?istist??;::;:::::::


:;

::::


",4.156250000000000,370.000000000000000,300.000000000000000,0.056219724545433,0.000000000000000,0.000000000000000,0.000000000000000,"i; 
gets*;me*:::

't you be a a a better yorker reader??ist??:;:??::::::;:::::::;:::::
",4.218750000000000,519.000000000000000,300.000000000000000,0.056316832317303,0.000000000000000,0.000000000000000,0.000000000000000,"i; 
gets*;**: city:

't you be a a
 better yorker reader??ist??;::::::::::;


;:
::::


",4.250000000000000,370.000000000000000,300.000000000000000,0.056219724545433,0.000000000000000,0.000000000000000,0.000000000000000,"me; teacherreads*
** book::

't you be a a a better yorker reader?????;::;:::::::-----;-::::---",4.156250000000000,526.000000000000000,300.000000000000000,0.058979442317693,0.000000000000000,0.000000000000000,0.000000000000000,"me; teacherreads*;** book::

't you be you a a better yorker reader?????:::?:::::::-:::::-::-:::::",4.218750000000000,443.000000000000000,300.000000000000000,0.059047381867905,0.000759309804573,0.000000000000000,0.000000000000000,"me; 
reads*
**spaper::

't you be a a a better yorker??????:,: to to::::::::::::::::::-",4.218750000000000,573.000000000000000,300.000000000000000,0.068130088188797,0.000000000000000,0.000000000000000,0.000000000000000
test8,i: food; the day: igger; i inacho;;:: to to to;;;: to::.;.: ::: : ::;: : ;;:  - 1 -:1111 ,4.218750000000000,383.000000000000000,300.000000000000000,0.045866184994522,0.000185185185185,0.000000000000000,0.000000000000000,i: flag; the day: opal; i iacho;;:: to to to;;; to to to to to; to to::: to to::::;: to::;;: to to:::::-::;;: to- word,4.312500000000000,963.000000000000000,300.000000000000000,0.039713322457543,0.000144927536232,0.000000000000000,0.000000000000000,i: flag; the day: igger; i mexicanacho;;:: to to to;;; to to to to to;: to to:: to to:::::: to to::::: to::: to to:::;:: to word ,4.187500000000000,1127.000000000000000,300.000000000000000,0.037126871282725,0.000133333333333,0.000000000000000,0.000000000000000,"i; food; the day: igger; i mexicanacho;;: to to to to to;; to the,- to to to to- to to to- the- to to to to the  to:: to to to-:::: to",4.125000000000000,1740.000000000000000,300.000000000000000,0.034374308853149,0.000430107526882,0.000000000000000,0.000000000000000,"i: food; the day: igger; i noacho;;: to to to to to;; to is is to to to to to-  to to to : to to: to to is to::: to-,-  to,-:::: to,",4.156250000000000,1586.000000000000000,300.000000000000000,0.034988273647395,0.000208333333333,0.000000000000000,0.000000000000000,"i: flag; the day: igger; i mexicanacho;; to to to to to to;; to is is: to to to to- is to to to  is  to to to to is to to: to to-,- to to to,, to:: to to, the",4.000000000000000,2244.000000000000000,300.000000000000000,0.031638426880908,0.000166666666667,0.000000000000000,0.000000000000000,"i: food; the day: igger; i mexicanacho,?: to to to to to to to to is-: to to to to is  to to to: is  to to to to: to to:: to- the- to to to, the to:: to to, the",3.937500000000000,2276.000000000000000,300.000000000000000,0.032600267632695,0.000166666666667,0.000000000000000,0.000000000000000,iican flag; the day: igger; i mexicanacho;?:: to to to to;; to to to to to to to to to to to to to to to to to to to to to to::: to to:: to to to-:::: to:-:,3.875000000000000,2452.000000000000000,300.000000000000000,0.026091887973631,0.000087719298246,0.000000000000000,0.000000000000000,"iican food; the day: igger! i mexicanacho,?: to to to to to:: to,,- to to to-, is to to to, the- to to to to,- to:: to,,, to to- to:: to,",3.953125000000000,1250.000000000000000,300.000000000000000,0.036087955116672,0.000222222222222,0.000000000000000,0.000000000000000
test9,"when'm a who likes memes reviews;;;11;;1;;- of;;;1 - of;; 1 the  of of1 ::: 111::  

:1: : of::  
###",4.343750000000000,268.000000000000000,300.000000000000000,0.045481746247301,0.000000000000000,0.000000000000000,0.000000000000000,me'm a who likes memes reviews on;1111111_  of     the :      the: of: the- the    :::  ::: _: of:  _,4.406250000000000,380.000000000000000,300.000000000000000,0.050472047508531,0.000370370370370,0.000000000000000,0.000000000000000,"when'm a who doesn memes reviews;;;211111_  of is is: 1 and: of: of1-:: of: the: of   of:: of: :###
###::_  of of of  of and
###",4.531250000000000,346.000000000000000,300.000000000000000,0.026519372650081,0.000000000000000,0.000000000000000,0.000000000000000,"when'm going who doesn memes reviews on;1 of of111_ _ of of of of__ of of of_ : of and and of of of of__ of of of_--- and_,_ of of of of and--",4.281250000000000,592.000000000000000,300.000000000000000,0.014495345453339,0.000000000000000,0.000000000000000,0.000000000000000,when'm a who doesn memes reviews on:: to:::::: me: ends is is to  the: to of of of the:::  the the: of of of of  of of of of  and- the:  and  of of of of of _ the,4.343750000000000,941.000000000000000,300.000000000000000,0.034201980738638,0.000000000000000,0.000000000000000,0.000000000000000,"when'm not who likes memes reviews;:1 of of11111-_ of of of of_-_ of of of_-_1 of--- the of of of of__ of of of_,_---_ of of of of and-",4.375000000000000,593.000000000000000,300.000000000000000,0.024633291301877,0.000000000000000,0.000000000000000,0.000000000000000,"when'm not who likes memes reviews;: of of of111__ the_ of of of of_ the the of of of__ the  of of_ and the of of of of__ of of of_-,,___ and_ of of of of_, and",4.250000000000000,1045.000000000000000,300.000000000000000,0.026440223012523,0.000185185185185,0.000000000000000,0.000000000000000,when'm not who doesn memes reviews;:1 of to1111__: of of of of__: of of of of :11 of and : of of of of_ of of of of of__ and and and__: of of of of___,4.281250000000000,717.000000000000000,300.000000000000000,0.014020136441918,0.000000000000000,0.000000000000000,0.000000000000000,i'm not who likes memes reviews;: of of to to to to to to to to of of of of to__ of of of of_:: of of__: of of of of__ of of of_- the- and___: of of of of_-_,4.281250000000000,938.000000000000000,300.000000000000000,0.015833463962612,0.000000000000000,0.000000000000000,0.000000000000000
test10,when'ed a elses meme; it a their front page;:._2;;;1_-:1::_ of of1 of of of:::2: of::_-- of of of  of of of:: of--,2.796875000000000,300.000000000000000,300.000000000000000,0.017562591017619,0.000000000000000,0.000000000000000,0.000000000000000,when'ed a elses meme; it  the front page;:ing of of of of of of of of of of of of of of of of of of of of of of of of of:: of of of of of of of of of of of of of of of of:: of of of,2.843750000000000,861.000000000000000,300.000000000000000,0.010576923076923,0.000065359477124,0.000000000000000,0.000000000000000,when'ed a elses meme; it  the front page;::____ of of of of___ of of of__ of of of of__ of of::: of of::5 of__ of of of of of of:::: of- ,2.781250000000000,402.000000000000000,300.000000000000000,0.017741935483871,0.000111111111111,0.000000000000000,0.000000000000000,"when'ed a elses meme; it a the front page;:ed_
 _ of of of of___ of of of__ of of of of_  of of of of of of of of of of_ and the of of of the of of of::_",2.765625000000000,748.000000000000000,300.000000000000000,0.017500000000000,0.000427350427350,0.000000000000000,0.000000000000000,when'ed my elses meme; it  the front page! fored to__ of of of of of__ of of of of___ of of of___ of of:::: of of of________: of Cat::___,2.828125000000000,330.000000000000000,300.000000000000000,0.014597701149425,0.000119047619048,0.000000000000000,0.000000000000000,when'ed my elses meme; it  the front page;:ed____ of of of of___ of of of___ of of____ of of:: of of of of of________ of::::_ _,2.734375000000000,296.000000000000000,300.000000000000000,0.016282051282051,0.000133333333333,0.000000000000000,0.000000000000000,when'ed my elses meme; it  the front page!eded of___ of of of of___ of of of___ of of____:::: of of:::________ ::::___,2.750000000000000,228.000000000000000,300.000000000000000,0.020095338682421,0.000166666666667,0.000000000000000,0.000000000000000,when'ed this elses meme; it  the front page; fored of__ of of of of of__  of of of___  ____1::::::::1____1__:::::___,2.687500000000000,176.000000000000000,300.000000000000000,0.016059165097050,0.000185185185185,0.000000000000000,0.000000000000000,when'ed my elses meme; it  the front page!eded of__ of of of of of___ of of of___ of of____ of::: of of: of:________:::::_-_,2.593750000000000,245.000000000000000,300.000000000000000,0.018387298565827,0.000151515151515,0.000000000000000,0.000000000000000
train1,"you of in memes;memeske,,,dst,,,---- of of of the---   the----,----   --- the of --------    ---",5.593750000000000,634.000000000000000,800.000000000000000,0.029968181388600,0.000000000000000,0.000000000000000,0.000000000000000,"i; in memes,funnyke,,,d us,,,---- of of of the--- the  the-------- and  the--- the of --------    ---",5.000000000000000,776.000000000000000,800.000000000000000,0.034446478861766,0.000000000000000,0.000000000000000,0.000000000000000,"i; in memes,funnyke,,,d us,,,,---- of of1 ---   the----,----   --- the   --------    ---",4.718750000000000,332.000000000000000,800.000000000000000,0.025378606745838,0.000000000000000,0.000000000000000,0.000000000000000,"you; in memes,funnyke,,,d us,,,,---- of of1 --- 1 class-- and----   -    and-------### 111---",4.593750000000000,170.000000000000000,800.000000000000000,0.012903726926878,0.000000000000000,0.000000000000000,0.000000000000000,"the tagged in memes,funnyke,,,d us,,,,,,,,,class of   is    of  , of of   ##,   11#",4.468750000000000,549.000000000000000,800.000000000000000,0.029341320456727,0.001945907541492,0.000000000000000,0.000000000000000,"making tagged in memes,funnyke,,,d us,,,,#--,,,2--- 1 -class#, ## 1  to with    #---###, 111#####",4.312500000000000,357.000000000000000,800.000000000000000,0.026746359488458,0.001945907541492,0.000000000000000,0.000000000000000,"the tagged in memes,funnyke,,,funny us,,,,## of,, ofclass-# of1 of- is of, of of , of of   ###   11",4.156250000000000,550.000000000000000,800.000000000000000,0.024710147779430,0.001397058823529,0.000000000000000,0.000000000000000,"me tagged in memes,funnyke,,,funny us,,,, and,,, of of2 of of,  of of-, and of     of of of  of, - and of  11 and",4.093750000000000,870.000000000000000,800.000000000000000,0.016020774462656,0.001079545454545,0.000000000000000,0.000000000000000,"when tagged in memes,funnyke,,,funny us,,,, boy,,2 of# of2 of of,  of of-,- of  of D of of   of,  and  :1_ -,",3.671875000000000,595.000000000000000,800.000000000000000,0.017922123769791,0.001187500000000,0.000000000000000,0.000000000000000
train2,so mom; me;' 20 making; and pizzaetos chips the grill; and even i;; ; of..  of of the of:: the:::i-ii the of1Che--,5.156250000000000,656.000000000000000,800.000000000000000,0.018461589164467,0.000714285714286,0.000000000000000,0.000000000000000,"so face; the;' 2 hours making; my pizzaetos chips the grill; my even i;;::..... the of::, the of:.ii the of::,--",4.968750000000000,817.000000000000000,800.000000000000000,0.021726452688162,0.000131578947368,0.000069444444444,0.000000000000000,"me mom; the;' 20 making; my pizzaetos chips the grill; my even i;;:: the the the__ the the:: the i and the:: iii
 of:::
-",4.937500000000000,1095.000000000000000,800.000000000000000,0.024342053795877,0.000000000000000,0.000000000000000,0.000000000000000,"me mom; the; made the2 hours making; my pizzaetos chips the grill; my even i;
:: the..__ the the:: the- the: the and of of of:

",4.843750000000000,855.000000000000000,800.000000000000000,0.023689533663824,0.000050000000000,0.000000000000000,0.000000000000000,"me mom; me;' 2 hours making; my pizzaetos chips the grill; my even i;;::i;:...  ::  i, ::::. the:::- andi-: of:: ",4.781250000000000,425.000000000000000,800.000000000000000,0.020541532621690,0.000131578947368,0.000069444444444,0.000000000000000,"me mom; me; made 2 hours making; my pizzaetos chips the table; my even i;;:: the.. the the and the the is the the:: the and_ the: the the, the, is of::-",4.718750000000000,1806.000000000000000,800.000000000000000,0.029830392899858,0.000241935483871,0.000041666666667,0.000000000000000,"me mom; me; made the2 hours making; my pizzaetos' the table; my evenice;:::, the.... and__ the,- the:: the_ the the the the the-.,-:;:: ",4.593750000000000,1283.000000000000000,800.000000000000000,0.036641574416029,0.000170454545455,0.000000000000000,0.000000000000000,"me parents; me; made the2 hours making; my pizzaetos chips the table; my evenew;
::__:::.___:: ;::::::: the:: is- the is::_-_:;:::",4.625000000000000,855.000000000000000,800.000000000000000,0.040997919496776,0.000065789473684,0.000000000000000,0.000000000000000,"me mom; me; made 2 hours making; my pizzaetos chips the table; my evenew;::;  food..____: is-, and the:: is__ the the the the,, the__- the_:;. is_",4.625000000000000,1214.000000000000000,800.000000000000000,0.035990172706664,0.000200000000000,0.000052083333333,0.000000000000000
train3,if you had a100votes on my meme i'll be you mom to like her;::____________  __111____11___ of_____1  of1 ,2.562500000000000,991.000000000000000,800.000000000000000,0.058227085596213,0.000366221043161,0.000000000000000,0.000000000000000,if you could a100votes; my meme i'll be you mom to like her;::1  : 111       of of1111 of 11 of of of of of of of of of of of of of of,2.437500000000000,1769.000000000000000,800.000000000000000,0.032155479309355,0.000171518150440,0.000000000000000,0.000000000000000,"if you could a100votes; my meme i'll be you mom to like her;::_   ___ ____   of of_11_   _ of   of of of of of of of of  _,",2.359375000000000,1454.000000000000000,800.000000000000000,0.037534332546363,0.000197983937344,0.000000000000000,0.000000000000000,"if you could a100votes; my meme i'll be you mom to like her;: 1  is__11_____   and  of11 of___ of of,,- of of, of   of-",2.343750000000000,1221.000000000000000,800.000000000000000,0.049903193644773,0.000225438318475,0.000000000000000,0.000000000000000,when you could a100votes; my meme i willll be you mom to like her;::1______-_____  __111___   is. is__ is the   _ ,2.453125000000000,1592.000000000000000,800.000000000000000,0.087780095881145,0.006075483478973,0.000000000000000,0.000000000000000,when you could a100votes; my meme i willll be you mom to like her;::_________________11_________ of of____ of  _-- the,2.390625000000000,1610.000000000000000,800.000000000000000,0.089884027735686,0.006004024097472,0.000000000000000,0.000000000000000,when you could a100votes; my meme i willll be you mom to like her;: _________________11____________--__  _,2.406250000000000,1305.000000000000000,800.000000000000000,0.085193153360426,0.007096263989884,0.000000000000000,0.000000000000000,when you could a100votes; my meme i willll be you mom to like her;: Cat__________________1________________  _ the--,2.328125000000000,1305.000000000000000,800.000000000000000,0.081253260868867,0.006703569023233,0.000000000000000,0.000000000000000,"when you could a100votes; my meme i willll be you mom; like her;::1- is__________ and and_ of 1___ of of of is the and is__,,- of: of of",2.343750000000000,1955.000000000000000,800.000000000000000,0.063842113202230,0.004302364017579,0.000000000000000,0.000000000000000
train4,"i i the only one who thinksvotes memes that because because the upflip;? i of of of of of, of of my my my--- of of of my of of of is--- is--- of of of of---",3.250000000000000,6651.000000000000000,800.000000000000000,0.079618366459701,0.001480264755978,0.000250000000000,0.000147058823529,i i the only one who thinksvotes memes that because because the upflip points? i of of of my- of of myiii- the--- the of of theii the of of------- of of of of---,2.968750000000000,5665.000000000000000,800.000000000000000,0.072515681342916,0.000833333333333,0.000234375000000,0.000161290322581,"i i the only one who thinksvotes memes that because because the upflip points? i
  of of of ofi of of theii _--- of of of the- the of of and------- of of of of---",3.000000000000000,5668.000000000000000,800.000000000000000,0.070478625716535,0.000808823529412,0.000227272727273,0.000156250000000,i i the only one who thinksvotes memes that that because the upflip points? iii of of of the--- the of_---ty---- the of of is-- is of of---------  of of of---,2.984375000000000,4632.000000000000000,800.000000000000000,0.080942672104948,0.000916666666667,0.000258620689655,0.000178571428571,"i i the only one who thinksvotes memes that that because the upflip points? i
- of of of of# of of # and #-- of of of the#  of of and---#-- of of of of---",2.875000000000000,5598.000000000000000,800.000000000000000,0.077050084953253,0.000785714285714,0.000220588235294,0.000151515151515,"i i the only one who thinksvotes memes that that because the upflip points? i  of of the--_ of_### and#---  of of --, of of--------  of of of---",2.953125000000000,4296.000000000000000,800.000000000000000,0.085570022447556,0.001010511180731,0.000288461538462,0.000200000000000,"i i the only one who thinksvotes memes that that because the upflip points? i  of of the#: of:_---: of of the#-- of of,--------: of of of---",2.937500000000000,4296.000000000000000,800.000000000000000,0.088031844495784,0.001044148150939,0.000300000000000,0.000208333333333,"i i the only one who thinksvotes memes that that because the upflip points? i is  of of of of, of of::: of of of:: of of: of of of of##",2.921875000000000,4926.000000000000000,800.000000000000000,0.082546423456390,0.000916666666667,0.000258620689655,0.000178571428571,i i the only one who thinksvotes memes that that because the pointsflip points? i? is  of of   of  and_#  of of   of of #--  of of of##,2.843750000000000,4110.000000000000000,800.000000000000000,0.087285786639174,0.001010511180731,0.000288461538462,0.000200000000000
train5,"i does get a the alien with with  *. say your opinion. #211:#:: ####--#::: -
 ::------- 11_---",3.468750000000000,795.000000000000000,800.000000000000000,0.053299485979151,0.000234375000000,0.000000000000000,0.000000000000000,i does get a the elevator with; a a...; go yourself opinion;--- 11---:---------- the::---- the---------- of::---,3.921875000000000,918.000000000000000,800.000000000000000,0.052217643472151,0.000250000000000,0.000000000000000,0.000000000000000,"a is get a the online with with a a...) say yourself opinion;;--111:---,:---------:::--:----a---1::---",3.796875000000000,1117.000000000000000,800.000000000000000,0.053087183323826,0.000585080628446,0.000000000000000,0.000000000000000,i did get a the elevator with; a a...) say your opinion.---1111---1---------:11--:::-----a---::::---,3.421875000000000,960.000000000000000,800.000000000000000,0.065045080484413,0.000398377540351,0.000000000000000,0.000000000000000,"i to get a the elevator with with a a.... post your opinion  --111:--- :---##----::: --:::----,--- the11:---",3.515625000000000,1196.000000000000000,800.000000000000000,0.066916329170228,0.001120665676149,0.000166666666667,0.000000000000000,i your get a the online with;; a*. say your opinion;#--111:---:#---------:::--: the-------- :::---,3.250000000000000,771.000000000000000,800.000000000000000,0.060558062911027,0.000304787612359,0.000000000000000,0.000000000000000,i to get a the online with;; a.... post your opinion;---:11:---:--------- of::-- the of the-----a--- of of::---,3.218750000000000,1284.000000000000000,800.000000000000000,0.070969308684150,0.000822154958259,0.000166666666667,0.000000000000000,"i much get a the online with;; a.... say your opinion.;--111:---,:----#---- of: of -- of of of------- of:: of---",3.203125000000000,985.000000000000000,800.000000000000000,0.051995950173099,0.000208333333333,0.000000000000000,0.000000000000000,i to make a the online with with; a.... say your opinion; ## of11:#: of ####--# of of of:-# of of:---- the-- of of of:---,3.062500000000000,1430.000000000000000,800.000000000000000,0.049652357504391,0.000364583333333,0.000108695652174,0.000000000000000
train6,"what a walks into a bar and and's a one in. is the,


...:--- is is:a---Here---- :. -:::---- is is---::::---",3.937500000000000,2136.000000000000000,800.000000000000000,0.078990026153994,0.007395794994168,0.003912375734468,0.001267111294084,"what a walks into a bar and and's a one in. is the,
-- your is is is is: -a     -a    ",3.750000000000000,2276.000000000000000,800.000000000000000,0.078172163771037,0.007188864435597,0.003760485299483,0.001217584177142,"what girl walks into a bar and and's a one in. is the,
-- is::a -  -a the--- : ",3.687500000000000,1529.000000000000000,800.000000000000000,0.078004530131457,0.007611888437043,0.004073007647699,0.001318388259232,"what man walks into a bar and and's a one in. is the,
-- ::- -  -- the---- : the",3.671875000000000,1943.000000000000000,800.000000000000000,0.099392573028531,0.007834286114207,0.004375227472286,0.001757189604714,"what a walks into a bar and and's a one in. is the,
-- the is is is--- is is---------a::an-- thea--a---:::",3.593750000000000,2620.000000000000000,800.000000000000000,0.097546677251483,0.007188864435597,0.003760485299483,0.001217584177142,"what a walks into a bar and and's a oneline to is the,
-- the is: the-- the----  -a the----:: ",3.484375000000000,2453.000000000000000,800.000000000000000,0.108793343463493,0.007395794994168,0.003912375734468,0.001267111294084,"what man walks into a bar and and's a oneline to is the,

an the::.--- the and---------a is:a-- the---a----:: the---",3.500000000000000,2143.000000000000000,800.000000000000000,0.110858238906687,0.007834286114207,0.004375227472286,0.001757189604714,"what man walks into a bar and and's a one in to is the,
 the:: isaa is: is the::- is:------ the:::---",3.453125000000000,1970.000000000000000,800.000000000000000,0.091781857837194,0.007860502247467,0.004210291124946,0.001692379215130,"what man walks into a bar and and's a oneline. is the,
 the:: is---, the is---aa--ana is is-- the------- the:: is---",3.359375000000000,2005.000000000000000,800.000000000000000,0.094175373630798,0.007553679969787,0.004210291124946,0.001692379215130
train7,"me;; able; school argument; me; parents""you being me the” ;;;;;;
;;;;-;

;;;:;
;:;:;


1

::::

",4.156250000000000,441.000000000000000,800.000000000000000,0.035613295979256,0.000089285714286,0.000000000000000,0.000000000000000,"me;; good; front argument; me; ""you being me the” ;;;;;:
;::;,---:;:;-,:::-----
--::::--",3.765625000000000,367.000000000000000,800.000000000000000,0.035282210979556,0.000113636363636,0.000000000000000,0.000000000000000,"me;; able; school argument; me; ""you being me the”
;:
;;:
::::
,
--:::;
;::: the-

,
-::::

-",3.734375000000000,440.000000000000000,800.000000000000000,0.028698673480025,0.000069444444444,0.000000000000000,0.000000000000000,"me;; able; school argument; me; ""you being me the”


:;::--:::---
--::: the-:::----
---::::---",3.531250000000000,440.000000000000000,800.000000000000000,0.039849025100708,0.000104166666667,0.000000000000000,0.000000000000000,"me;; able; school argument; me; ""you being me the”
:::;;:::::,--:::-
 and:::


,
-::::


",3.515625000000000,440.000000000000000,800.000000000000000,0.039849025100708,0.000104166666667,0.000000000000000,0.000000000000000,"my;; able; school argument; me; ""you being me the”

”::::::::
::: the
:::--

--::::
-
",3.500000000000000,569.000000000000000,800.000000000000000,0.045453395429227,0.000089285714286,0.000000000000000,0.000000000000000,"me;; able; class argument; me; ""you being me the”
:::::::::: and:-:::- and:::--::::",3.312500000000000,367.000000000000000,800.000000000000000,0.035256777150615,0.000113636363636,0.000000000000000,0.000000000000000,"me;; able; school argument; me; ""you being me the”
::::::,-:::: kids:::-:::::::::-- -:
::",3.406250000000000,440.000000000000000,800.000000000000000,0.039849025100708,0.000104166666667,0.000000000000000,0.000000000000000,"me;; able; school argument; me; ""you being me the”
:::::::::: : kids::::::::::

 kids:
 ::::

",3.265625000000000,444.000000000000000,800.000000000000000,0.037963923822503,0.000096153846154,0.000000000000000,0.000000000000000
train8,"hey guys see see! see, see' a meme meme; see; guys me; guys, cares!::
:ist of

 the 


 ofistist:

1::






::::-

",3.546875000000000,1299.000000000000000,800.000000000000000,0.077909270966462,0.001479992388066,0.000000000000000,0.000000000000000,"this see see see; see, see' a meme meme; see; guys me; guys, cares!:::ist of guys::

 ofist of:
 of of of of


 the

 of:: of


",3.453125000000000,2161.000000000000000,800.000000000000000,0.076281655607082,0.000767246359826,0.000000000000000,0.000000000000000,"hey! see see! see, see' a meme meme; guys; guys guys; guys, cares!::::::::::::::::::;:::::::::;:::::::;;::; ",3.546875000000000,890.000000000000000,800.000000000000000,0.078407705418728,0.000872243447408,0.000000000000000,0.000000000000000,"hey! see see; see, see' a meme meme! see; guys me; guys? cares!::::::::::::::!::ist::::::ist: guys. guys::::::::::,",3.406250000000000,884.000000000000000,800.000000000000000,0.070038837702991,0.000805163828234,0.000000000000000,0.000000000000000,"this this see see; see, see' a meme meme on see; guys me; guys? cares!::  ::::::::::  guys::::::::::::, guys:::::::::,",3.281250000000000,1851.000000000000000,800.000000000000000,0.092847685909703,0.000910948203235,0.000000000000000,0.000000000000000,"this this see see; see, see' a meme meme! see; guys me; guys? cares!:::;!:::::::::, ::::;:::::,, :.:::::;",3.234375000000000,1740.000000000000000,800.000000000000000,0.097801027016964,0.000765623305941,0.000000000000000,0.000000000000000,"hey! see see; see, see' a meme meme! see; see me; see? cares!:::, guys:::: guys::::;, :::: guys ::::,, :;, :::::",3.343750000000000,1380.000000000000000,800.000000000000000,0.064684236560769,0.000623182010049,0.000000000000000,0.000000000000000,"hey! see see; see, see' a meme meme; see; guys me; guys? cares!::::::::::::::  :::::: :::: ; ::: :::::,-",3.093750000000000,894.000000000000000,800.000000000000000,0.060566164798931,0.000690359967940,0.000000000000000,0.000000000000000,"hey! me;; see; see' a meme meme! see; guys me; guys? cares!::::::::: the the:::  :::::::::::;; ::: :::::, the",2.921875000000000,678.000000000000000,800.000000000000000,0.035133630030095,0.000690359967940,0.000000000000000,0.000000000000000
