text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
THEOPLE WHO SAY YOU OWNGAN DIET ON OTHERS FRIENDSOP; to Veg Veg Veg people people people;;;; people people people people people people people people people the the people people people people people people people people people people people the people people people people; the the people people people people people people people people people,3.0625,916.0,300.0,WHENOPLE WHO DON YOU OWNGAN DIET ON OTHERS FRIENDSOP;  the and the people people people Meat Meat and the people people Veg Veg the the the the the the the Veg Meat Meat Meat the the the people people people the the the the people people people the the the people people people people the people people people,3.03125,896.0,300.0,MEOPLE WHO DON YOU OWNGAN DIET ON OTHERS CHILDRENOP;: Veg Veg Veg Veg Veg Veg Meat Meat; Meat;;; Veg Veg Veg Veg Meat Meat; Veg Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Veg Veg Veg Meat Meat1 Meat Meat Veg Veg meat Meat Meat Meat Meat the the:,2.953125,182.0,300.0,WHENOPLE WHO DON YOU OWNGAN DIET ON OTHERS CHILDRENOP;  Veg Veg Veg Veg Veg Veg Veg Veg; Veg Veg Veg Veg Veg Veg Veg Veg Veg Veg Veg Veg Veg Meat Meat Meat Veg Veg Veg Veg the the the Veg the Veg Meat1 the the the the the the the the the the the the,3.015625,452.0,300.0,IOPLE WHO DON YOU OWNGAN DIET ON OTHERS CHILDRENOP; to Veg Veg Veg Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Veg Veg Veg Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Veg Veg Meat Meat Meat Meat Meat Meat the the the the the the the the the the,2.96875,348.0,300.0,WHENOPLE WHO DON YOU OWNGAN DIET ON OTHERS CHILDRENOP; to Veg Veg Veg Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Veg Veg Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat the the the Meat Meat Meat Meat Meat the the the the the the the the the the,2.984375,402.0,300.0,WHENOPLE WHO SAY YOU OWNGAN DIET ON OTHERS CHILDRENOP;: Veg Veg Veg Veg Veg Meat Veg Veg Veg Veg Veg Veg Veg Veg Veg Veg Veg Veg Meat Veg Veg Veg Meat Meat Meat Veg Veg Veg Veg Veg Veg Veg VE Veg Veg Meat Meat Meat Meat Veg Veg PE Veg Veg Meat Veg Veg the meat,2.859375,194.0,300.0,IOPLE WHO DON YOU OWNGAN DIET ON OTHERS CHILDRENOP; to Veg Veg:: Meat Meat Meat Meat Meat Veg Meat Meat Meat Veg Veg Veg Veg Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Veg Veg Meat Meat; VE VE- Meat Meat Meat the the PE PE the the the the the the the,3.0625,330.0,300.0,MEOPLE WHO DON YOU OWNGAN DIET ON OTHERS CHILDRENOP;; Veg Veg Veg Meat Meat Meat Meat Meat Meat Meat Meat Meat Veg Veg Veg Veg Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Meat Veg VE VE Meat Meat Meat Meat Meat Meat PE PE PED Meat Meat the the PE,2.9375,200.0,300.0
"IS 
 *;** BOOK TIMES:

 YOU'T YOU BE A A
 BOOK YORK TIMES;SELLER?:::::::::::::::::::::::::::::::::::",4.09375,362.0,300.0,"IS 
 *;** BOOK TIMES:

 YOU'T YOU BE A A
 LITTLE YORK TIMES;SELLER?????:: of of:::::::::::::::::::::::::::",3.875,366.0,300.0,"IS 
 *;** BOOK TIMES:

 YOU'T YOU BE A A A GOOD YORK TIMES FANSELLER????::::::::::::::::::::::::::::::::",3.84375,510.0,300.0,"IS 
 *;** BOOK TIMES:

 YOU'T YOU BE A A A GOOD YORK TIMES FANSELLER??????::::::::::::::::::::::::::::::",3.71875,510.0,300.0,"IS "" *;MEME BOOK TIMES:

 YOU'T YOU BE YOU A A GOOD YORK TIMES BESTSELLER????::::::::::::::::::::::::::::::::",3.828125,426.0,300.0,"WHENS "" *;MEME BOOK TIMES:

 YOU'T YOU BE YOU A A GREAT YORK TIMES BESTSELLER????????::::::::::::::::::::::::::::",3.734375,411.0,300.0,"IS "" *;MEME BOOK TIMES:

 YOU'T YOU BE A A A BETTER YORK TIMES BESTSELLER????????::::::::::::::::::::::::::::",3.6875,505.0,300.0,"IS "" *;ME* BOOK TIMES:

 YOU'T YOU BE A A A GREAT YORK TIMES BESTSELLER?????????:::::::::::::::::::::::::::",3.671875,506.0,300.0,"IS ""YOU*;MEME BOOK TIMES:

 YOU'T YOU BE A A A GREAT YORK TIMES FANSELLER?????:::::::::::::::::::::::::::::::",3.671875,506.0,300.0
YOUICO PEOPLE FOR THE DAY: O; THE USEHO;;    of of of to to of of of of of of of of    ::::   ::::::::         :   :,4.96875,339.0,300.0,YOUICO AMERICAN FOR THE DAY: HA; ME USEHO;;    to to to to to to to to to to to to to      to to: to to to to to to::: to to of    to to to to     to to,5.03125,385.0,300.0,YOUICO AMERICAN FOR THE DAY: CA; THE USEHO;;:   of to to to to to of of   to to:    :::    :::::: of of of    to to to     : to,4.9375,370.0,300.0,"YOUICO AMERICAN FOR THE DAY: CA; YOU USEHO;;:   to to to to to to to to to to to to to of of , to: President  of of of: :: of of of of  ,:       :",5.0,343.0,300.0,YOUICO AMERICAN FOR THE DAY: CA; THE USEHO! IN:   to to to to to to to to to to to to::::::::: to to to to to:::: to to of of  to to to to to to to to to to to,4.9375,493.0,300.0,"IICO AMERICAN FOR THE DAY: CA; I USEHO,?     to to to to to to to to to to to to of of  ::: to to to to to to::: of of of of    to to to     to to to",5.03125,458.0,300.0,"IICO PEOPLE; THE DAY: CA; THE USEHO IN IN:  to to to to to to to to to to to to to,::::,:::::,,:::,,,,,,,,,,,,,,,,,",4.90625,346.0,300.0,"YOUICO; FOR THE DAY: CA; ME USEHO IN?   to to to to to to to to to to to to to to:::,,,,, to,,,,,,,,,, of of,,, to to to,,,,,,",5.125,285.0,300.0,"YOUICO WOMEN FOR THE DAY: HA; ME USEHO, IN   is to to to to to to to to to to to to to to to,,,,,, to,,,,,,,,,,,,,,,,,,,,,,,,",5.03125,311.0,300.0
"I'MEMBERED THISEONE'S MEME; IT A A LI PAGE;  ,;-;,;,--,,;;,, Joe Joe Joe of;;;, Joe -,    Joe;;    Joe of-; ",2.6875,132.0,300.0,"I DONMEMBERED THISEONE'S MEME; IT A THE WRONG PAGE.   of,, of of of,  of of of,,  of of-; of , the of of of of,,;  of  the,;",2.59375,388.0,300.0,"I'ALIED THISEONE'S MEME; IT A TOP TOP PAGE.: of of of;-; of of of;; of of of of,,, of of;; of; of;;,; of of of of;;;;; of   _",2.546875,92.0,300.0,"I'MEMBERED THISEONE'S MEME; IT A THE  PAGE.: of of of of; of me of of of,,; me of of me me   of of of of me me me me  the  of of of me;;; me me me of of  ",2.515625,162.0,300.0,"I'MEMBERED THISEONE'S MEME; IT  THE  PAGE.::,    ,,,-- head,,,,   _ ;     the   of of  ;;;  Joe_  _",2.421875,68.0,300.0,"I'MEMBERED THISEONE'S MEME; IT  THE  PAGE; of of of, of of,,,,,--headhead, of,,headhead Joe Joe_ of,_,, -_ of of of,, of_ me me Joe____",2.390625,62.0,300.0,"I'ALIED THISEONE'S MEME; IT  THE TOP PAGE;: of of_ of; of,,,,

  me of of me me,,,,_ of me me,,,, me of of,;;_ me me me_,,,",2.359375,62.0,300.0,"YOU'MEMBERED THISEONE'S MEME; IT  THE  PAGE;: Kid:__;_,,,_-;_head,,,,,,______,,_-_ of of of__;________",2.40625,56.0,300.0,"I'MEMBERED THISEONE'S MEME; IT  THE FRONT PAGE.:_______,__;:__,,,____________;__ of of__;________",2.296875,57.0,300.0
"WHENENTS; WHEN MEDIA; SOCIALOL""  REALREAT?
 of of Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid of of Kid Kid Kid of  Kid Kid   of of Kid     of of of of      of of of    ",3.609375,62.0,300.0,"WHENENTS; THEIR MEDIA; ME THIS2  GOODREAT?
 Parents Kid Kid Kid Kid Kid Kid Kid Kid Kid of of Parents Parentsheadsheads Parents Parents Parents of of Parents Parents Parents of of of of Parents Parents Parents Parents Parents of of of of of of Parents Parents Parents of of of of of of of",3.625,103.0,300.0,"WhenENTS WHEN THEIR MEDIA; OL2  GOODREAT?
 Kid Kid of of of of Kid Kid Kid of of of of Kid of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of",3.625,180.0,300.0,"WHENENTS WHEN KIDS MEDIA USERS KIDS THIS2  GOODREAT?
 Parents Kid Kid Kid of Kid Kid Kid Kid Kid Kid of Kid Kid Kid Kid Kid Kid Kid of of of of   of of of of of of of of of of of of of of of of of of of of of of of of",3.5,124.0,300.0,EVERYENTS WHEN ME MEDIA; ME THIS2  GOODREAT?  Parents Kid of of of of Kid Kid of of of of of of Kid of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,3.46875,208.0,300.0,MEENTS WHEN ME MEDIA; ME THIS2  GOODREAT?  Kid Kid Kid Kid of Kid Kid Kid Kid Kid--- Kid Kid Kid Kid Kid Kid of of of of of of of of of of of of Parents of of of of of of of of of of of of of of of of of,3.515625,152.0,300.0,MEENTS; ME MEDIA; ME THIS2  GOODREAT?  Parents Kid Kid Kid of of Kid Kid of of of;; Parents Parents Parents Store Store ;;;;;;   of of;;;  of of of of of of of of of of of of of of of of,3.5,114.0,300.0,MEENTS; ME MEDIA; ME THIS2  GOODREAT?   Kid Kid of of of Kid Kid of of of of1  Kid of of of of of of     of of of of of of of of of of of of of of of of of of of of of of of of,3.4375,174.0,300.0,MEENTS WHEN ME MEDIA; PAR THIS2  REALREAT?   Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid;  Kid Kid Kid   Kid                of of    _        of,3.5,31.0,300.0
"WHEN; I''T FIND I’ HAVE 10% OF THE TESTAM. IAH, I DID HAVEVE DONEIVENEN 100% I A WE DO WRONG?;, WE DID TOSED THE EXAM. WE             ",2.3125,830.0,300.0,"WHEN! I''T FIND I’ HAVE 10% OF THE TESTAM! IAH! I DID HAVEVE DONEIVENEN 100%
 A WE DO WRONG?
, WE DID TOSED! EXAM! WE  of           ",2.359375,580.0,300.0,"WHEN; I''T FIND I’ HAVE 10% OF THE TESTAM! IAH, I DID HAVEVE DONEIVENEN 900% WE A WE DO WRONG? WE, WE DID TOSED! EXAM! WE             ",2.296875,621.0,300.0,"WHEN; I''T FIND I’ HAVE 10% OF THE TESTAM. IAH, I DID HAVEVE DONEIVENEN 900%
 A WE DO WRONG? WE, WE DID TOSED! EXAM! WE             ",2.3125,577.0,300.0,"WHEN; I''T FIND I’ HAVE 10% OF THE TESTAM; IAH, I DID HAVEVE DONEIVENEN 100%
 A WE DO WRONG? WE, WE DID TOSED THE EXAM! WE. of           ",2.3125,602.0,300.0,"ME; I''T FIND I’ HAVE 10% OF THE TESTAM! IAH, I DID HAVEVE DONEIVENEN 100% I A WE DO WRONG? WE, WE DID TOSED! EXAM! WE  of of          ",2.296875,781.0,300.0,"WHEN; I''T FIND I’ HAVE 10% ON THE TESTAM. IAH, I DID HAVEVE DONEIVENEN 900%
 A WE DO WRONG? WE, WE DID TOSED! EXAM! WE. of           ",2.328125,537.0,300.0,"WHEN; I''T FIND I’ HAVE 10% ON THE TESTAM! IAH, I DID HAVEVE DONEUEEN 100%
 A WE DO WRONG? WE, WE DID TOSED! EXAM! WE. of of of of of      of of",2.328125,555.0,300.0,"WHEN; I''T FIND I’ HAVE 10% OF THE TESTAM! IAH, I DID HAVEVE DONEUEEN 100%
 A WE DO WRONG? WE, WE DID TOSED THE EXAM! WE. of           ",2.34375,602.0,300.0
"YOU tagged in memes,memeske,,,dst,,,, to to is- is to is-- is to of of of of of to to is is the to to to is- of of of of the is is the of of of is-- is",5.28125,1512.0,500.0,"I tagged in memes,funnyke,,,d us,,-, to,-- to is- ,- is;, is---; is is- of of of---,-",4.9375,236.0,500.0,"YOU tagged in memes,funnyke,,,d us,,,--, to to to,---;; to--, of of of of of of of of;;; of  of;-; of of of of-- ;;;--- ",4.78125,547.0,500.0,"You tagged in memes,funnyke,,,d us,,, -, to to to,;-- to; to;---,,,,,, to to to;;;, to;;-; of of of of - ;;;;  ;",4.625,485.0,500.0,"I tagged in memes,funnyke,,,d us,,,,,, to to to to, head to to to,--, to to, to, to to to to to,, to to to,  to of of of of -  ,;   ",4.5625,1170.0,500.0,"I tagged in memes,funnyke,,,d us,,, , to to to,ing-- to to tohead--;, to to to to to to to to,,, to to to,-, to of of of--- of;; --,",4.5625,1183.0,500.0,"I tagged in memes,funnyke,,,d us,,,--, to, to,--- to to to----,,,,,,, to to,,,,  head-,,; of ---head,; --,",4.53125,339.0,500.0,"YOU tagged in memes,funnyke,,,d us,,,,, to to to, -- to to to;--,,,,,, to to to;;;;;B;-;;;; the---;;;;- ;",4.40625,513.0,500.0,"I tagged in memes,funnyke,,,d us,,,,,,,,,,,,,,, to,-,,,,,,,,,,,,,,, Dance;;,;;; Dance -head;;, theheadhead;",4.25,87.0,500.0
ME MOM; MYNER; MADEENT THE1 HOURS ON; MYRRMATEEESEFF A COOK; MY A;;;;;;;;;;;;;;;;;;;;;;;;; of of;;;;; of of of of of of of of,4.8125,133.0,500.0,"SO TEACH; MENER; MADEENT THE2 HOURS ON; ANDY TOEESEFF THE COOK; MY AINGLY;;;
,; of; of;; of of;,,;;-- of of of-.-,,-",4.75,157.0,500.0,"ME MOM; MYNER;'ENT THE2 HOURS ON; MYLKMATEEESEFF THE COOK; MY A INA CH;;;,;;;;;;;;;;;-;; of;--; of of of of,,-; of;;;; of",4.6875,210.0,500.0,"ME MOM; MYNER; WANTENT THE2 HOURS ON; MYLK TOEESEFF THE COOK; MY AINGNA CH; OF;-;,;;,,,,, of;;;;; of-- of of of of;-,- of of of of of of of",4.6875,183.0,500.0,"SO MOM; MENER; WANTENT THE2 HOURS ON; MYLK TOEESEFF THE COOK; MY A INA CH;;;;;;;;;;;;;;;;;;;;;-;;;;;-,-;;;;;;;",4.65625,192.0,500.0,"ME MOM; MENER;'ENT THE2 HOURS ON; DINLK TOEESEFF THE COOK; ME AINGNA CH.;;;;,,,,,,,,,; of;;;;;;; of of of;;,;; of of of of of of",4.625,128.0,500.0,"SO TEACH; MENER; MADEENT THE2 HOURS ON; DINLK TOEESEFF THE COOK; ME AKINGNA CH.;;-;;;;;;;;;;;;;;;;;-;;;;;-,;;;;;;;;",4.625,101.0,500.0,"ME TEACH; MENER; HAVEENT THE2 HOURS ON; MYLK TOEESEY THE COOK AND ME AKINGNA CH.,;;;,,,;;,,,;;;;;;;;;;;;;;;,;;;;;;;;",4.625,155.0,500.0,"SO FRIEND; MYNER; HAVEENT THE2 HOURS ON; DINLK TOEESEFF THE COOK WHEN ME AINGNA CH.;;; ME,,,,DD,,D_;;;;;;;;;,,;;-;;;;, of;;",4.625,104.0,500.0
IF you get a100votes; my meme i'll be you mom that like her;:: is of of of of of of of of of of of of of of of of of of of of____ of of of of of___ of of of of____,2.921875,1022.0,500.0,"IF you were a100votes; my meme i'll get you mom that like her.: is-- of of of, and of of ofheadsheadsheads ofheads,-:heads:,- of of of:,- -,,-",2.75,555.0,500.0,"IF you could a100votes on my meme i'll be you mom to like her.::headhead of of ofhead-- and_ of of of of of of of of_head,___ and-head of of of_ - :_: and  :",2.65625,772.0,500.0,"IF you could a100votes; my meme i'll be you mom that like her;:::,: of: of; : of of of of of of of of of of: of of: of: : of:::: ; of of of of:::",2.609375,681.0,500.0,"IF you could a100votes; my meme i'll be you mom that like her;:; is is: of of ofhead, is::: of of of  of of of of of____head_ of::__head: of of of_:_ of",2.484375,682.0,500.0,IF you could a100votes; my meme i'll be you mom to like her.:: of of of of of of_ of of of of of of of_ of of of of of of___ of of of of of of__ of_ of of of of__ of,2.3125,1004.0,500.0,"IF you could a100votes on my meme i'll be you mom that like her.:;::::::;;,::::_  :: of_::::: :::::: :___::::",2.5,401.0,500.0,IF you could a100votes; my meme i'll be you mom that like her.:: is of of:: of__ of of of of of of of of of of of of of___ of_ of of:: of_:_ of of of of of of of,2.515625,889.0,500.0,IF you could 1 up0votes; my meme i'll be you mom that like her;:;;::::::::::::::::_:::::::_:::::__::::::::,2.328125,383.0,500.0
"I I THE ONLY ONE WHO WANVOTEES MEMES THAT I IN THE UPPELIP?? OR

- of-- I; of of-; and;;-; of is--2   the-- I--",2.75,1854.0,500.0,"I I THE ONLY ONE WHO WANVOTEES MEMES THAT OR IN THE FUNPELIP POINTS?
;-- of, of--- of, of- the and of of and the--; and,- the of the the the,- the,, the",2.53125,1584.0,500.0,"I I THE ONLY ONE WHO WANVOTEES MEMES THAT THAT IN THE UPPELIP POINTS? I of of of, of of of--;, ofDD__DDD_ of of__D the the theD of of__ and-; the__ the the_",2.359375,1994.0,500.0,"I I THE ONLY ONE WHO WANVOTES MEMES THAT THAT IN THE UPPELIP POINTS?
 of of of,,,,?? is,,,,,,,,,,,,,,P is and,, of of,,; and is is, the the the the",2.375,1614.0,500.0,I I THE ONLY ONE WHO WANVOTEES MEMES THAT THAT IN THE UPGFLIP POINTS? OR ofDDDDDD of ofDDDDDDDDDDDDDD_PD_PD __P____PPP_P,2.234375,1511.0,500.0,"I I THE ONLY ONE WHO WANVOTEES MEMES THAT THAT IN THE UPGFLIP CREDIT? OR ofPPDDDD of of,DDDDDDDDPDD__PPP_DD of of_____PPPP_P",2.234375,1519.0,500.0,I I THE ONLY ONE WHO WANVOTES MEMES THAT THAT IN THE UPGFLIP POINTS? OR ofPDDDDD;;_DDDDDDDDDDPDDPPPheads_DDD_P;heads__PP__P,2.21875,1502.0,500.0,"I I THE ONLY ONE WHO WANVOTES MEMES THAT THAT IN THE UPPELIP POINTS? OR ofDP,,DD__D,,__DMPPPPPWPPPP_PP,__P__PPPPPWW",2.203125,1502.0,500.0,"I I THE ONLY ONE WHO WANVOTES MEMES THAT THAT IN THE UPGFLIP POINTS? I ofDDM__D__D_________D,,___PWWW,______,PPPP_",2.1875,1889.0,500.0
I I make a the elevator with;  1. Post your opinion.   of ofheadheadheadheadhead of of of of ofheadheadhead of of of of of of of of of ofhead of of of of of of of of of of of of of of of of of of of of,3.75,255.0,500.0,I I get a the elevator with; A AAA.... Post your opinion.   of of of of    of of of :- and of of of of of of of of of of  of of of of of: of of of of of of:: of of of of : of,3.859375,403.0,500.0,I I make a touch elevator with; A AAA.... Post your opinion.   of of of of of of of of of of of : of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,3.59375,409.0,500.0,I I make a touch online;; A AAA.... Find your opinion.:  of of of of of of of of of of of:  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,3.5625,407.0,500.0,I I make a the elevator with;; AAA.... Post your opinion.:::  :::   of of: of   of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,3.46875,254.0,500.0,I I get a touch elevator with;  AAA.... Find your opinion.   of of of:::  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,3.53125,258.0,500.0,I I make a the argument with;; AAA1. Post your opinion..:::1111head  of11 of ofheadhead of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,3.40625,253.0,500.0,I I get a touch online with;; A.... Find your opinion..::  :::    : of ofheadhead of of of of of  of of of of of of of of of of of of of of of of of of of of of of of  ,3.40625,248.0,500.0,I I make a touch argument with;  AAA1. Find your opinion...:::1:::  ::::   of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,3.53125,248.0,500.0
"WHAT MANY WHOKS INTO A BAR AND AND'S A ONEIZLINE,OHHOLICS,BYS THEATIONSHIPS, WHAT of of,,,, is  of of is,,,, to is is is to to of to to to to to to to to to to to to",2.8125,1175.0,500.0,"WHAT MANY SAIDKS INTO A BAR AND AND'S A ONEIZ BOX,OHHOLICS,BYS THEATIONSHIPS, WHAT of of of,,,,,,,,,,,,,line,,, to of to of of of to to to to to, the,",2.734375,1050.0,500.0,"WHAT manY SAIDKS INTO A BAR AND AND'S A ONEIZLINE,OHHOLICS,BYS THEATIONSHIPS, WHAT of of,,,,,,,,,,,,,,,,,, to of of of,, to to to to,,,,",2.671875,992.0,500.0,"WHAT MANY SAIDKS INTO A BAR AND AND'S A ONEIZ BOX,OHHOLICS,BYS THEATIONSHIPS, THERE of of,,,,,lineline,,,,,linelinelineline,, to of toline,,,linelinelineline, the,",2.6875,856.0,500.0,"WHAT MANY SAIDKS INTO A BAR AND AND'S A ONEIZ BOX,OHHOLICS,BYS THEATIONSHIPS, THE of of to,,,linelinelineline,,,,,linelineline,, to to to,,,, to to to to,,,",2.625,1111.0,500.0,"WHAT MANY SAIDKS INTO A BAR AND AND'S A ONEIZLINE,OHHOLICS,BYS THEATIONSHIPS, HE of of,,,,,line,,,,,,,,line,,,, of of,,,,,,,,,,,",2.625,888.0,500.0,"WHAT MANY SAIDKS INTO A BAR AND AND'S A ONEIZLINE,OHHOLICS,BYS THEATIONSHIPS, HE of,,,,,,line,,,,,,,,,,,,, of of,,,,,,,,,,,",2.59375,882.0,500.0,"WHY MANY WALKS INTO A BAR AND AND'S A ONEIZLINE,OHHOLICS,BYS THEATIONSHIPS, HE of of,,,,,,,,,,,,,,,,,,, of of,,,,,,,,,,,",2.59375,888.0,500.0,"WHAT MANY SAIDKS INTO A BAR AND AND'S A ONEULLLINE,OHHOLICS,BYS THEATIONSHIPS, HE of,,,,,,,,,,,,,,,,,,,, of of,,,,,,,,,,,",2.5625,882.0,500.0
"MEORDENTALS;MINGING FRIENDAF; PLAYTICING FOR""
 SKIC ACCING A SAMEMON IN YOU WITH YOUR LATIN;WORK; of of of of of of;;;;;; of;;;;;               ",4.1875,229.0,500.0,"THEORDENTALLY;MAING FRIENDAT; PLAYTICING FOR""
 SKIC ING A MOSTMON TALK YOU WITH YOUR LATIN;WORK;  of of of of of of of of   of of            and        ",3.953125,202.0,500.0,"THEORDENTALLY;MITING FRIENDBT; PLAYTICING FOR""
 SKIC ACCING A SAMEMON TALK YOU WITH YOUR LATIN;WORK; of of of of of of ;    of of                    ",3.796875,195.0,500.0,"THEORDENTALLY;MITING FRIENDBT; PLAYTICING FOR""
 SKIC ACCING A SAMEMON TALK YOU WITH YOUR LATIN;WORK; of of of;;;;;;;; of of;;;;      ;;        ",3.828125,190.0,500.0,"MAKEORDENTALLY;MITING FRIENDBT; PLAYTICING FOR""
 SK MUSIC ING A MOSTMON TALK YOU WITH YOUR MATH;WORK;; of;;;;;;;;;;;;;;;;;  ;;          ",3.75,189.0,500.0,"MEORDENTALLY;MITING FRIENDBT; PLAYTICING FOR""
 SK; ACCING A DMON TALK YOU WITH YOUR LATIN;WORK; of of of;;;;;; of ; of;;;                 ",3.6875,190.0,500.0,"THEORDENTALLY;MAING FRIENDBT; PLAYTICING FOR""
 SK; ACCING A SAMEMON COME YOU WITH YOUR LATIN;WORK; of of;;;;;;;;;;;;;;;;;  ; ;;    ;;  ",3.6875,190.0,500.0,"MEORDENTALLY;MITING FRIENDBT; PLAYTICING FOR""
 SK; ACCING A DMON TALK YOU WITH YOUR LATIN;WORK; of of;;;;;;;;;;;;;;;;;   ;;;        ",3.546875,188.0,500.0,"THEORDENTALLY;MAING FRIENDBT; PLAYTICING FOR""
 ; ACCING A DMON COME YOU WITH YOUR LATIN;WORK;;;;;;;;;;;;;;;;;;;;;;;;;;        ",3.625,189.0,500.0
"MYIDS;ING PLAY GOOD; THESWGUMENT; MEENTS; KIDS1I BEINGIVING THEM THETENTIONUDE”
;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,; of of of of of; of",3.15625,22.0,500.0,"MYIDS;ING PLAY GOOD; THE ANGUMENT; MEENTS; PAR""I BEINGIVING YOUR THETENTIONUDE”
;;;;;;;;;;;;;;;;;;;;;;;; of of of,heads;,: of of of of of of",2.953125,113.0,500.0,"MYIDS;ING PLAY SMART; CLASS ANGUMENT; ADULTENTS; IM""I BEINGIVING YOUR ATENTIONUDE”
;;;;;;;;;;;;;;;;;;;;;; of of of of of;;;; of of of of;; of",2.875,45.0,500.0,"MYIDS;ING BEING GOOD; CLASS ADULTGUMENT; MEENTS; ""I BEINGUE ME ATENTIONUDE”
;;;;;;;;;;;;;;;;;;;;;, of of of of of of, of of of of of of of of of",2.75,157.0,500.0,"MEIDS;UALLY PLAY GOOD; CLASS ANGUMENT; MEENTS; ""I BEINGUE YOUR ATENTIONUDE” ;;;;;;;;;;;;;;;;;;;;;; of of of of of;;;;: of of of of of of",2.71875,55.0,500.0,"MEIDS;ING PLAY HAPPY; CLASS ANGUMENT; MEENTS; ""YOU BEINGUE ME ATENTIONUDE”
;;;;;;;;;;;;;;;;;;;;;;; of of of of,,;:: of of of of of of",2.625,123.0,500.0,"MYIDS;ING PLAY ACT; CLASS ANGUMENT; MEENTS; ""I BEINGIVING YOUR ATENTIONUDE”
;;;;;;;;;;;;;;;;;;;;;;;;; of;;;;;;::;;;,",2.53125,25.0,500.0,"MEIDS WHOING PLAY SMART; CLASS ANGUMENT; TEACHENTS; ""YOU ITUE ME ATENTIONUDE” ;;;;;;;;;;;;;,,,,,, of of of of of of of of of of of to of of of of of of of",2.609375,152.0,500.0,"MYIDS;ING BEING ACT; THE ANGUMENT; TEACHENTS; ""I ITUE THEM ATENTIONUDE”
;;;;;;;;;;;,,,,,,,,, of of of of of of of,,,,  of of of of of of",2.515625,130.0,500.0
I'M a who likes memes reviews on; the of of of of of of of of of of of of of of of of of of_ of of of of of of____ of of________ of of of___________,3.875,328.0,500.0,"I'M the who likes memes reviews on of of of of of of,, of of of of of,, of_ of the is,, is of of of_______, is the__ is-,_ of_ the-- is___ the, is the",4.03125,302.0,500.0,"I'M the who likes memes reviews on of of of of of of of of of of of of of of of of of of of of is, of of of of of of of of of of of of____ of, of of of of__,___ of of of__",3.90625,405.0,500.0,"I'M the who likes memes reviews on of of of of of of of of of of of of of of of of of of of of,, of of of of of of of of of of of of of of of of of, of of of of of the, the of of of the the the of",3.921875,617.0,500.0,I'M the who doesn memes reviews on of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,4.03125,557.0,500.0,I'M the who likes memes reviews on of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of___ of of of of of__,3.6875,501.0,500.0,I'M the who likes memes reviews on of of of of of of of of of of of of of of of of of of of of; of of of of of of of of of of of of of of of of of of of of of of of of of; of of of of of of of of,3.8125,525.0,500.0,I'M the who likes memes reviews on of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of the of of of of of of of of,3.625,586.0,500.0,I'M the who likes memes reviews on of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,3.5,557.0,500.0
