text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"YOU tagged in memes,memeske,,,dst,,,, to to to,-,,, to is,- is to to to, to to to to, is the to to to is- of of of of the is is the of of  is-- is",5.21875,1697.0,600.0,"I tagged in memes,funnyke,,,dst,,-- to to to;; to;- to to ;; is, is---; is;- is of of of;------",4.96875,539.0,600.0,"I tagged in memes,funnyke,,,d us,,;-- to,,;-,,;--;,,,,,,,,;-;;;;-;  of of;-------",4.65625,141.0,600.0,"I tagged in memes,funnyke,,,d us,,,--,,, to,;--, to;--,,,,,,, to,,;;,,,;-, of of of ---;;;---;",4.6875,215.0,600.0,"I tagged in memes,funnyke,,,d us,,,,,,,,, to,,, to, to is-- is,,,,,, to to to,,,,   is-  of of of of the andhead ;; and--,",4.5,631.0,600.0,"I tagged in memes,funnyke,,,d us,,,,, to,,, to,,, to to to,;;, to,,,,, to to to to, to, ,;B of of of of; the, of of of;   ",4.5,719.0,600.0,"I tagged in memes,funnyke,,,d us,,,,, to to to to to to,, to to to;;man the to,,MDD to to to to the the the the theD theB of of of of the the the the of the theman; the",4.15625,2566.0,600.0,"I tagged in memes,imke,,,d us,,,,,,,,, to,, the to, to,-;, to,,,B, to to to to,DBBB,;B of of of of;; the__; the; and;",4.1875,594.0,600.0
ME MOM; MYNER; MADEENT THE2 HOURS ON; MYRRMATEEESEFF A COOK; MY AING;;;;;;;;;;;;;;;; of of of;; of;; of of of of of--; of of of;;; of,4.78125,160.0,600.0,"ME MOM; MENER;'ENT THE2 HOURS ON; MYLKMATEEESEFF THE COOK; MY AINGNA;;;-,;;;;;;;;;,,,---,; of of of---,,,",4.71875,218.0,600.0,"SO FRIENDS; MYNER;'ENT THE2 HOURS ON; LK TOEESEFF THE COOK; MY AINGNA CH;;
,;;;;;,,,;-,-;;-,;, of,;-;-,,,",4.65625,192.0,600.0,"SO MOM; MYNER;'ENT THE2 HOURS ON; MYLK TOEESEFF THE COOK; MY AINGNA CH;;;,-;;;;;;;;;;-;;;;.,;;,;;,,;;;;-.;",4.6875,197.0,600.0,"SO MOM; MENER; HAVEENT THE2 HOURS ON; MYLK TOEESEFF THE COOK; MY AINGNA CH.,;-;,,,,,,,,,;-;;,;,,; of of of,,,;, of----",4.625,199.0,600.0,"ME FRIENDS; MYNER; MADEENT THE2 HOURS ON; DINLK FOODEESEES THE COOK;  AINGNA CH.;; AND;,,,,,, of of of;;;,,,; AND_ of, of,;-; of of of of of of of",4.5625,137.0,600.0,"ME MOM; MYNER; MADEENT THE2 HOURS ON; DINLK DINEESEES A SIDE;  AINGNA CH.NLY;;,,,;__________________ AND-;_______",4.46875,68.0,600.0,"SO FRIENDS; MYNER; MADEENT THE2 HOURS ON; DINLK FOODEESEFF A TABLE; ME AINGNA CH.N;;,,,;,;,:::______;__  of_;;-;_____ of_",4.53125,65.0,600.0
IF you were a100votes on my meme i'll be you mom that like her.:: of of of of of of of of of of of of of of of of of of of of of of of ofB of of of of of of_ of of of of of of of__,2.875,1446.0,600.0,"IF you had a100votes; my meme i willll be you mom that like her.:::: of of of:,,heads of of of ofhead of of of;-;:::,,; of of of:,,,;:,,,-",2.84375,767.0,600.0,"IF you could a100votes; my meme i'll be you mom that like her;:: of of of of of;,,-:: of of   __:::__: the and of::_-,-:_:,, ",2.84375,789.0,600.0,IF you could a100votes; my meme i willll be you mom to like her;::: of of of of of: is is:::: of of of of of:::::_:: of::::::::::_:::,2.671875,849.0,600.0,IF you could a100votes; my meme i'll be you mom to like her.:: of of of of of of   is of of of of of of of________:- of of::_:::_ of of:::_,2.8125,964.0,600.0,IF you could a100votes; my meme i'll be you mom to like her;::::::::::::::: of of:: of:::::_:: of::::_:::::::::,2.6875,557.0,600.0,IF you could 100votes; my meme i willll be you mom to like her.:::::::::::::::::::::::::::_:::::_:::::__::,2.578125,582.0,600.0,IF you could 100votes; my meme i'll be you mom to like her;:;:::::::::::::::::::::::: of: of of:::__b_ of of__:B,2.609375,585.0,600.0
"I I THE ONLY ONE WHO WANVOTEES MYES THAT THAT IN THE UPPELIP??
;--- the---; of of the- and;;;-; and;-- the of the the----,",2.671875,1835.0,600.0,"I I THE ONLY ONE WHO WANVOTEES MEMES THAT THAT IN THE FUNPELIP POINTS? OR of of ofPDD of-- theDD,,, the_DPP the the___ the- the2 of of the the and-- Imp the the the the the",2.328125,1991.0,600.0,I I THE ONLY ONE WHO WANVOTEES MEMES THAT BECAUSE IN THE UPPELIP POINTS? NO of theDDDDD the theWDWWDDDDWWDWWWWD_ and_WWWW_ the the the the the the the the_,2.296875,1949.0,600.0,I I THE ONLY ONE WHO WANVOTEES MEMES THAT THAT IN THE UPPELIP POINTS? I ofDDDDDD__WDWWWDDDWWWWWWWDW_WWWWW____WWW___,2.296875,2267.0,600.0,"I I THE ONLY ONE WHO WANVOTEES MEMES THAT BECAUSE IN THE UPGFLIP POINTS? I of ofP, ofDDDD__D________________ Kid of of___________",2.21875,2272.0,600.0,I I THE ONLY ONE WHO WANVOTES MEMES THAT BECAUSE IN THE UPGFLIP POINTS? I of of of of of ofPDDD of of of ofD KidD of of of of____DDD of of of of___J of of of___,2.203125,2426.0,600.0,I I THE ONLY ONE WHO WANVOTES MEMES THAT THAT IN THE UPGFLIP POINTS? I of ofM of of ofMMM Kid Kid of__BeBeBeBe of of_____BeBeBeBe of of___WWWBeBeM Kid_,2.15625,2322.0,600.0,I I THE ONLY ONE WHO WANVOTES MEMES THAT THAT IN THE UPPELIP POINTS? I of ofP_ of_PP_____________________ of of___________,2.21875,2289.0,600.0
I I make a touch elevator with;  1. Find your opinion. a the  ofheadheadheadheadhead of of of of  headhead of of ofheadheadhead of of ofheadheadhead of of ofhead of of of of of of of of of of of of of of of,3.8125,310.0,600.0,I do get a touch elevator with;  I1. Find your opinion.           of of:--   of of of   of of of of   of of of of:: of of of of:;:  of of:;;:,3.796875,156.0,600.0,I many get a the argument with;  AAA1. Find your opinion.head    of headheadhead  of ofhead:-:head of of ofhead of of of of of ofhead of of ofB B of of of of ::headhead of :::,3.578125,163.0,600.0,I many make a touch argument with;  AAA1. Post your opinion.:  of of of of of of of of of of of headhead of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,3.5625,184.0,600.0,I I make a the argument with;  AAA*. Post your opinion.   of of of of of of of of of of ofheadhead  of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,3.546875,316.0,600.0,I to make a shape argument with;  AAA1. Post your opinion.:: of of of of of:: of of of of:: of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of: of,3.421875,186.0,600.0,I to make a shape argument with;  A1. Find your opinion.:::::::::::::::::: of::::: of of of: of::: of of of of of of::: of of of::::,3.21875,157.0,600.0,I about make a shape argument with;  AAA1. Go your opinion.::: of of of of of: of of of of of of: of of of of of of of of of of of of of of of of of of of of of of of of of of of of of:::,3.3125,178.0,600.0
"WHAT MANY WITHKS INTO A BAR AND AND'S A ONEIZ BOX,OHHOLICS,BYS THEATIONSHIPS, WHAT of the the,,,, the the the the,,,,   the   of of to to to to to to to to of   to",2.78125,1378.0,600.0,"WHAT manY SAIDKS INTO A BAR AND AND'S A ONEIZLINE,OHHOLICS,BYS THEATIONSHIPS, WHAT of of,,,,,,,,,,,,,,,,,line to to to of of of of to to to,, the the",2.765625,1259.0,600.0,"WHAT MANY SAIDKS INTO A BAR; AND'S A ONEIZLINE,OHHOLICS,BYS THEATIONSHIPS, WHAT of the,,,,,line,,,,,,,linelineline,, the to of of of,, of of of,, the,",2.671875,1029.0,600.0,"WHAT MANY SAYSKS INTO A BAR AND AND'S A ONEIZ BOX,OHHOLICS,BYS THEATIONSHIPS, WHAT of the,,,,,,,,,,,,,,,,,,, yourself yourself,,,,,,,,, the,",2.640625,1143.0,600.0,"WHAT MANY SAIDKS INTO A BAR; AND'S A ONEIZLINE,OHHOLICCS,BYS THEATIONSHIPS, HE of,,,,,,line,,,,,,,,line,,,, yourself of,,,,,,,,,,,",2.671875,884.0,600.0,"WHAT MANY SAIDKS INTO A BAR AND AND'S A ONEIZLINE,OHHOLICS,BYS THEATIONSHIPS, THE of,,,,linelinelinelineline,,,,,linelinelinelinelineline the of,line,linelinelineline,,,,",2.625,1262.0,600.0,"WHAT MANY WALKS INTO A BAR AND AND'S A ONEIZLINE,OHHOLICS,BYS THEATIONSHIPS, THE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.53125,1006.0,600.0,"WHAT MANY WALKS INTO A BAR AND AND'S A ONEULLLINE,OHHOLICCS,BYS THEATIONSHIPS, HE the, guy guy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.53125,1076.0,600.0
"THEIDENTENTALLY;MINGING FRIENDBT; PLAYTICING FOR""
 SKIC ING A WORMON IN YOU WITH YOUR LATIN;WORK; of of of;;;;;;;; of of of;;     ;        of of of ",4.0625,260.0,600.0,"THEORDENTALLY;MINGING FRIENDBT; PLAYTICING FOR""THE P; ING A SAMEMON TALK YOU WITH YOUR LATIN;WORK; of of of;;;;;;;;; of;;;;;   ;  ;   :::  ",3.921875,212.0,600.0,"THEIDENTENTALLY;MITING FRIENDBT; PLAYTICING FOR""THE SK; ING A SAMEMON TALK YOU WITH YOUR LATIN;WORK; of of of; of of;;                         ",3.828125,213.0,600.0,"THEORDENTALLY;MAING FRIENDBT; PLAYTICING FOR""THE ; ACCING A DEMON TALK YOU WITH YOUR LATIN;WORK; of of;;;;;;;; ;;;;;                of ",3.71875,213.0,600.0,"THEORDENTALLY;MAING FRIENDBT; PLAYTICING FOR""THE ; ING A DMON IN YOU WITH YOUR LATIN;WORK; of of;;;;;;;;  of of;;;                 ",3.765625,255.0,600.0,"THEORDENTALLY;MITING FRIENDBT; PLAYTICING FOR""THE ; ACCING A DMON TALK YOU WITH YOUR MATH;WORK; of;;;;;;;;;;;;;;;;;;  ;;     ;;;  ",3.703125,210.0,600.0,"THEORDENTALLY;MAING FRIENDBT; PLAYTICING FOR""
 ; ACCING A DEMON TALK YOU WITH YOUR LATIN;WORK;;;;;;;;;;;;;;;;;;;;;;;;      ;   ",3.71875,211.0,600.0,"MEORDENTALLY;MAING FRIENDBT; PLAYTICING FOR""THE ; ACCING A DEMON COME YOU WITH YOUR LATIN;WORK;;;;;;;;;;;;;;;;;                of of",3.703125,215.0,600.0
"MEIDS;ING PLAY GOOD; THESWGUMENT; MEENTS; KIDS1I BEINGIVING THEM ATENTIONUDE”
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.078125,8.0,600.0,"MEIDS;ING PLAY GOOD; THE ARGUMENT; MEENTS; ""I BEINGIVING THEM THETENTIONUDE”
;;;;;;;;;;;;;;;;;;;;;;;;; of;;;;;;;;;;;;",2.953125,109.0,600.0,"MYIDS;ING PLAY GOOD; THE ARGUMENT; MEENTS; ""YOU BEINGIVING THEM THETENTIONUDE”
;;;;;;;;;;;;;; Kid Kid Kid Kid Kid; Kid Kid Kid Kid Kid of Kid Kid Kid Kid Kid Kid:::: Kid Kid",2.796875,126.0,600.0,"MEIDS;ING PLAY GOOD; THE ARGUMENT; ADULTENTS; ""I BEINGIVING THEM THETENTIONUDE”
;;;;;;;;;”;;;;;;;;;;;;;: of of :;;::::;;::",2.734375,119.0,600.0,"MEIDS;ING PLAY GOOD; THE ANGUMENT; TEACHENTS; ""I BEINGUE THEM THETENTIONUDE” ;;;;;;;;””””””””””;;;; of of of of of;;,, Kid: of of of of of",2.640625,138.0,600.0,"MYIDS;ING TRY SMART; THE ANGUMENT; TEACHENTS; ""I BEINGIVING THEM ATENTIONUDE”
;;;;;;;;”””;;”””””””;; of of of of of;:::::::;: Kid",2.625,114.0,600.0,"MYIDS WHOING BEING ACT; THEIR ARGUMENT; MEENTS; ""I BEINGIVING THEM MYTENTIONUDE”
;;;;;;;;;” Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid Kid",2.515625,82.0,600.0,"MYIDS WHOING DOING ACT; CLASS ARGUMENT; TEACHENTS; ""I BEINGIVING THEM ATENTIONUDE”
;;;;;;;;;;;;;; of of of of of of of of of of of of of of of of of of of of of of of of",2.546875,149.0,600.0
I'M the who likes memes reviews on the the the of of of the the the of of of the the of of the the the the of__ of the of of__  the the of of the the the the the the of of of of the the the the the the the the the the the,4.125,1583.0,600.0,I'M the who likes memes reviews on of the of of of of of of of of of of of of of of of of the of the the of of of of of of of of of of of the the the the the the the the of of of the the the the the the the the the the the,4.03125,1383.0,600.0,I'M the who likes memes reviews on of of of of of of_ of of of of of of of of of__ the_--_ of_______________ the______ the_ the the the the_ the_,3.8125,393.0,600.0,"I'M the who likes memes reviews on of of of of of of of_ of of of of of of of of of11_,, of of____ of of of________________________",3.625,313.0,600.0,I'M the who makes memes reviews on of of of of of of of of__ of of of of of of_1______________________J____J_______J_,3.328125,268.0,600.0,"I'M the who makes memes trailers on of of of of of the____ of of of of of of1 the the_ the,__111___________1 the__ the the_M the___ the the_MM",3.34375,368.0,600.0,I'M the who makes memes trailers on of of of of of11_________M_M_M__________________________________,3.203125,188.0,600.0,I'M the who uses memes trailers on of of of of of of111 of of of of of of of111________________________________;;__,3.421875,253.0,600.0
"HE: SEE SEE; SEEYS; I ISED A MEM MEMME; THIS; HE ME; GU WHATBODY POST;  ;--;                of-      of-,;     of ",3.09375,534.0,600.0,HE: SEE SEE; SEEY; SEE'ED A MEM MEME; SEE; NO ME; HE?BODY CARES!  of of of of of of of  of of of of of of of of of of of   no       of no of  of of of  ,3.078125,570.0,600.0,HE AND THIS SEE; THISYS; THIS'ED A MEM MEME; SEE; HE ME; GU?BODY CARES! of  of!!;               ;-;     ;      : ,2.8125,774.0,600.0,THIS: THIS;; THISY; SEE'ED A ME MEME; SEE; HE ME; GU?BODY CARES!:  ;;                ;;      ;;;      ,2.640625,287.0,600.0,HE: THIS SEE; THISY; SEE'ED A ME MEME; SEE; ALSO ME; HE?BODY CARES!:                     ;               ,2.5,519.0,600.0,HE AND I SEE; THISYS; THIS'ED A MEM MEME; SEE; GU ME; GU?BODY CARES!;                                     ,2.765625,355.0,600.0,HE: I SEE; SEEYS; THIS'ED A ME MEME; SEE; HE ME; HE?BODY CARES!;; of of of of of          of:         :::;       ,2.59375,331.0,600.0,HE AND I SEE; SEEYS; I'ED A ME MEME; SEE; NO ME; GU?BODY CARES! of of ;  of of       ;; of     ;    : ;;       ,2.78125,475.0,600.0
