Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test2,"i is areIthowIt the;;It;; the.It;;;;.ItI;;;;;
;;;;;;;;;ItIt; the to: theItItI the the the:;;;: the: the the;;;",9.000000000000000,426.000000000000000,300.000000000000000,0.033504325874823,0.000000000000000,0.000000000000000,0.000000000000000,; is areItIt;;;;;;;;;;:;;;;:::istsismismismismistismismismismismismististismism;ismismistismism:;ismististismismististististismismismismismismism,9.875000000000000,7.000000000000000,300.000000000000000,0.001999399437927,0.000000000000000,0.000000000000000,0.000000000000000,; is areIt;;;;;;;;;;:::::::::ism::::ismism:ism:::::ism iism::::::ismistist:::ististist::ismismismismism,9.562500000000000,7.000000000000000,300.000000000000000,0.002551463914168,0.000000000000000,0.000000000000000,0.000000000000000,"i is are,;;;;;;:::::::::::::::::::::::::::::::::::::::::::::::::::::",9.500000000000000,38.000000000000000,300.000000000000000,0.006452092771829,0.000000000000000,0.000000000000000,0.000000000000000,i is are are;;;;;:::::::::::::::::::::::::::::::::::::::ist:::::ist::::::::,9.000000000000000,42.000000000000000,300.000000000000000,0.011280614323259,0.000000000000000,0.000000000000000,0.000000000000000,"i is; are,;;:;;::::::::::::::::::::::::::::::::::::::istist::::ististist::::istist:",10.687500000000000,31.000000000000000,300.000000000000000,0.004452693333902,0.000000000000000,0.000000000000000,0.000000000000000,"i is are;,;;;;:::::::::::::::::::::ist:::::::::::istist::::ististist:::ististist:::ististist:",9.750000000000000,38.000000000000000,300.000000000000000,0.006452092771829,0.000000000000000,0.000000000000000,0.000000000000000,"i is are;,;;;;;;;;:::::::::::istist:::ististist::::ististist:::ististist:ististististist::ististististist::istististist",9.062500000000000,38.000000000000000,300.000000000000000,0.006452092771829,0.000000000000000,0.000000000000000,0.000000000000000,"i is are;,;::::::::::::::::::::::::::::::::::::::::::istist::::ististist:::::::",9.000000000000000,38.000000000000000,300.000000000000000,0.006452092771829,0.000000000000000,0.000000000000000,0.000000000000000
test3,:; a;; i draws going to draw that; and is it man;;;;;;; ;;;;;;;;;;;   ;;;_ __;;;________   __; _,4.156250000000000,302.000000000000000,300.000000000000000,0.046790712400973,0.000901221988120,0.000000000000000,0.000000000000000,: know a;; and draws going to draw your; and is it man;;;;;;   ;;;   ;;;    ;;      ;      1          ,4.125000000000000,348.000000000000000,300.000000000000000,0.043674435167493,0.000881117814255,0.000000000000000,0.000000000000000,"
; a;; i draws going to draw your; and is it man;;;;;                                           ",4.312500000000000,302.000000000000000,300.000000000000000,0.045439380203530,0.000891619499834,0.000000000000000,0.000000000000000,:; a;; and draws going to draw your; and is it man;;;;;                                11         ,4.281250000000000,343.000000000000000,300.000000000000000,0.042948086772722,0.000916991569387,0.000000000000000,0.000000000000000,; know a;; and draws going to draw your; and is it man;;;;;                                11         ,4.156250000000000,346.000000000000000,300.000000000000000,0.044132502630423,0.000934527523380,0.000000000000000,0.000000000000000,; know a;; and draws going to draw your; and is it man;;;;;;;;;;;   ;;;;           ;;                 ,4.062500000000000,346.000000000000000,300.000000000000000,0.044412390247649,0.000929341943423,0.000000000000000,0.000000000000000,: know a;; i draws going to draw your; and is it man;;;;;                               :11         ,4.250000000000000,305.000000000000000,300.000000000000000,0.047706401755411,0.000934527523380,0.000000000000000,0.000000000000000,: know a;; and draws going to like your. and is it man;;;;:::   ::   :::    ::     ::     :11  : 11   ,4.281250000000000,357.000000000000000,300.000000000000000,0.043181298461777,0.001018823906498,0.000185185185185,0.000000000000000,: know a;; i draws going to like your. and is it man;;;;;:    ::     :                              ,4.187500000000000,316.000000000000000,300.000000000000000,0.049240823721808,0.001167437181518,0.000256410256410,0.000000000000000
test4,i havem not to have a meme of this meme of( i it again repost'm going to make it again the  side.'m going going to do that template page and and;;;;;:::;;;;;;;;;;;;;;;::,2.984375000000000,1283.000000000000000,300.000000000000000,0.095258206300964,0.006195956644496,0.001024655946543,0.000000000000000,"i'm a to be a meme of this meme of( i it again repost'm going to make it again the  side.'m going going to make that template page and and,;;::::::::::::;;::::::::",2.937500000000000,1226.000000000000000,300.000000000000000,0.090264513808845,0.003334842552318,0.000332367805516,0.000000000000000,"i'm not to be a meme of this meme of( i it again repost'm going to make it again the front side.'m going going to make that template page and and,;;;:::::;:::::::::::::::",2.921875000000000,1127.000000000000000,300.000000000000000,0.087822799442392,0.003608591498445,0.000324601145151,0.000000000000000,"i'm a to kill a meme of this meme of( i it again repost'm going to make it again the front side.'m going going to make that template page and and,;:_______:::::::::::::::",2.906250000000000,1216.000000000000000,300.000000000000000,0.086553678360271,0.002813681649568,0.000324601145151,0.000000000000000,"i'm a to go a meme of this meme of of i it again repost'm going to make it again the front day.'m going going to make that template page and and,,;________::::::::::::::",2.890625000000000,1319.000000000000000,300.000000000000000,0.085326662546128,0.002843928267151,0.000317260591923,0.000000000000000,"i'm a to make a meme of this meme of of i it again repost'm going to make it again the front meme.'m going going to make that template page and and,,,,,,_____::::::::::::::",2.875000000000000,1323.000000000000000,300.000000000000000,0.084493329212795,0.003258481528152,0.000745632294957,0.000000000000000,";'m going to make a meme of this meme of of i it again repost'm going to make it again the front meme.'m going going to make that template page and and,,,,,,____:::::::::::::::",2.890625000000000,1184.000000000000000,300.000000000000000,0.079472043293897,0.003350454143992,0.000745632294957,0.000213258083599,";'m going to kill a meme of this meme of of i it again repost'm going to make it again the front meme.'m going going to make that template page and and,,_,,,_____::::::::::::::",2.890625000000000,1173.000000000000000,300.000000000000000,0.079576209960564,0.002828374001270,0.000317260591923,0.000000000000000,";'m going to kill a meme of this meme of of i it again repost'm going to make it again the front meme.'m going going to make that template page and and,,_,,,_____::::::::::::::",2.937500000000000,1173.000000000000000,300.000000000000000,0.079576209960564,0.002828374001270,0.000317260591923,0.000000000000000
test5,";identally; the demon; trying for""for magic skills  a ability; you with your spanish;; the to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.031250000000000,259.000000000000000,300.000000000000000,0.037735633616798,0.000769715782625,0.000224403415139,0.000000000000000,";identally; the demon; trying for""for magic skills  a ability; you with your spanish;; the;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.875000000000000,189.000000000000000,300.000000000000000,0.034186493996559,0.000760345407415,0.000224199374168,0.000000000000000,";identally; the demon; trying for""for magic skills  a ability; you with your spanish;; the;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.875000000000000,189.000000000000000,300.000000000000000,0.034186493996559,0.000760345407415,0.000224199374168,0.000000000000000,";identally; the demon; trying for""for magic skills  a ability; you with your homework;; the to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.593750000000000,259.000000000000000,300.000000000000000,0.037735633616798,0.000769715782625,0.000224403415139,0.000000000000000,";identally; the demon; trying for""for magic skills  a ability; you with your homework;; to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.593750000000000,189.000000000000000,300.000000000000000,0.034186493996559,0.000760345407415,0.000224199374168,0.000000000000000,";identally; the demon; trying for""for magic skills  a ability; you with your homework;; to;;;;;;;;;;; the;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.562500000000000,189.000000000000000,300.000000000000000,0.033552597286578,0.000769715782625,0.000224403415139,0.000000000000000,;identally; the demon; trying for“for magic skills  a ability talk you with your homework;; to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.656250000000000,190.000000000000000,300.000000000000000,0.033734537453929,0.000769715782625,0.000224403415139,0.000000000000000,";identally; the demon; trying for""for magic skills  a devil talk you with your homework;; to;;;;;;;;;;;;:::;;;;;;;;:;;;;;;;;;;;;;;;;;",4.687500000000000,189.000000000000000,300.000000000000000,0.033552597286578,0.000769715782625,0.000224403415139,0.000000000000000,";identally; the demon; trying for""for magic skills  a devil talk you with your homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ",4.625000000000000,189.000000000000000,300.000000000000000,0.034186493996559,0.000760345407415,0.000224199374168,0.000000000000000
test6,:; don me opinions friends on me friends;::::::::::::::::::::::::::::::::::::::::::::::::::::::,4.531250000000000,51.000000000000000,300.000000000000000,0.012963943509147,0.000000000000000,0.000000000000000,0.000000000000000,i; don me opinions friends on me friends;::::::::::::::::::::::::::::::::::::::::::::::::::::::,4.500000000000000,51.000000000000000,300.000000000000000,0.012963943509147,0.000000000000000,0.000000000000000,0.000000000000000,;; don me opinions friends on me friends;::::::::::::::::::::::::::::::::::::::::::::::::::::::,4.593750000000000,51.000000000000000,300.000000000000000,0.012963943509147,0.000000000000000,0.000000000000000,0.000000000000000,i; don you opinions friends on others friends;::::::::::::::::::::::::::::::::::::::::::::::::::::::,4.500000000000000,45.000000000000000,300.000000000000000,0.012987950279653,0.000000000000000,0.000000000000000,0.000000000000000,i; don you opinions friends on me friends;::;;::::;;:::::;;:::::::::::::::::::::::::::::::::::::,4.437500000000000,51.000000000000000,300.000000000000000,0.014965293530036,0.000000000000000,0.000000000000000,0.000000000000000,i; don you opinions friends on me friends;:::::::::::::::::::;;:;::::::::::::::::::::::::::::;::,4.500000000000000,51.000000000000000,300.000000000000000,0.014965293530036,0.000000000000000,0.000000000000000,0.000000000000000,;; don you opinions food on me friends;::::::::;::::::;;:::::::::::::::::::::::::::::::::::::,4.562500000000000,52.000000000000000,300.000000000000000,0.015381960196703,0.000000000000000,0.000000000000000,0.000000000000000,:; don you opinions food on others friends;:::::::::::::::;::::::::::::::::::::::::::::::::::::::,4.906250000000000,46.000000000000000,300.000000000000000,0.013404616946320,0.000000000000000,0.000000000000000,0.000000000000000,i; don you opinions food on others friends;:::;::::;;:::;;;;::;;;;;::::::::::::::;:::::::::::;;;:,4.625000000000000,46.000000000000000,300.000000000000000,0.013404616946320,0.000000000000000,0.000000000000000,0.000000000000000
test7,":; ithe* in**: times


't it be a a a better york times;?;::::::::::: the the the:::: the the: the:: the the the the the the the the the the the the the",4.437500000000000,1636.000000000000000,300.000000000000000,0.032500000000000,0.000000000000000,0.000000000000000,0.000000000000000,":; ii*;** book city


't it be a a a better york times reporter?;:::::::::::: the the:: the the the the the the the: the the the the the the the the the the the the the",4.375000000000000,1930.000000000000000,300.000000000000000,0.029074074074074,0.000476190476190,0.000000000000000,0.000000000000000,":; ithe*;** book city


't be be a a a better york times reporter?;::::::::::::::::::::::::: the the the the:: the the the the::",4.406250000000000,909.000000000000000,300.000000000000000,0.046652660933371,0.000793650793651,0.000000000000000,0.000000000000000,":; ii*;** book city


't be be a a a better york times reporter??::::::::::::::::::: the the the the the the the the the the the the the the the the the the",4.250000000000000,1785.000000000000000,300.000000000000000,0.032291666666667,0.000537634408602,0.000000000000000,0.000000000000000,":; ithe*;** book city


't be be a a a better york times reporter??::::::::::::::::::: the the the:: the the the the the the: the the the the the:",4.281250000000000,1274.000000000000000,300.000000000000000,0.036904761904762,0.000617283950617,0.000000000000000,0.000000000000000,"i; ii*;** book times:

't be be a a a better york times reporter??::::::::    :::: :: the the the the the the the the the the   the the the the the:",4.218750000000000,1493.000000000000000,300.000000000000000,0.033333333333333,0.000555555555556,0.000000000000000,0.000000000000000,"“; ii*;** book times


't be be a a a better york times reporter??::::::::::::::::::: the the the:: the the the the the the the the the the the the:",4.218750000000000,1425.000000000000000,300.000000000000000,0.035632183908046,0.000595238095238,0.000000000000000,0.000000000000000,":; ii*;** book times


't be be a a a better york times reader??::::::::::::::::::::::::::::      the the::",4.156250000000000,549.000000000000000,300.000000000000000,0.057209917515331,0.001073117581818,0.000000000000000,0.000000000000000,"“; ii*;** book times:

't be be a a a better york times reporter??::::::::::::::::::::::::           the  ",4.156250000000000,544.000000000000000,300.000000000000000,0.059030010187062,0.001134744842468,0.000000000000000,0.000000000000000
test8,iico; for the day: igger; n noacho;;;;; n n n n;;::::::::::::::::::::::::::::::::::::::::,4.187500000000000,165.000000000000000,300.000000000000000,0.029758735429681,0.001011857149885,0.000000000000000,0.000000000000000,iican; for the day; ahu; n noacho;; n n n n n n n n n:::::::::::::::::: :::::::::::::::::::::,4.093750000000000,169.000000000000000,300.000000000000000,0.025339968968768,0.000679310765987,0.000000000000000,0.000000000000000,iico;; the day; ahu; n mexicanacho;; n n n n n n n n n::::::::::::::::    :::::::  :::::::::::,4.156250000000000,127.000000000000000,300.000000000000000,0.018976800681240,0.000000000000000,0.000000000000000,0.000000000000000,iico; for the day; ahu; n mexicanacho;; n n n n n n n n n : ::::::    :                :         ,4.250000000000000,173.000000000000000,300.000000000000000,0.023143251719486,0.000657736970987,0.000000000000000,0.000000000000000,iican; for the day; ahu; n mexicanacho;;; n n n n n n to n n :::::      :                          ,4.218750000000000,253.000000000000000,300.000000000000000,0.036482283662061,0.000678785279970,0.000000000000000,0.000000000000000,iico; for the day; aran; n mexicanacho;; n n n n n n n to n n:::::::::: ::::     ::::    ::::     ::,4.218750000000000,252.000000000000000,300.000000000000000,0.033024924909143,0.000648550483802,0.000000000000000,0.000000000000000,iico; for the day; ahu; n mexicanacho;; n n n n n n n to to n n::: to                                  ,4.281250000000000,418.000000000000000,300.000000000000000,0.037403593452242,0.000667734957455,0.000000000000000,0.000000000000000,iico; for the day; opal; n mexicanacho;;; to n n n n n n n n n  ::                                  ,4.281250000000000,253.000000000000000,300.000000000000000,0.036316572677465,0.000678785279970,0.000000000000000,0.000000000000000, iico; for the day; aran; n mexicanacho;; n n n n n n n n n n n::::  ::                              ,4.312500000000000,171.000000000000000,300.000000000000000,0.023744252040711,0.000667734957455,0.000000000000000,0.000000000000000
test9,;'m not who' memes reviews on i the the the the the the the the the the the the the the:: the the: the the:: the the the the the the the the the::::: the:: the the::::::::::::,4.343750000000000,3003.000000000000000,300.000000000000000,0.038872644326955,0.000185185185185,0.000000000000000,0.000000000000000,;'m not who has memes reviews on i i;;; the the the:: the the the the the:: the the: the__: the the the__ the the the the___:: the the the the the:ismismismismismismismismismism_,4.750000000000000,2151.000000000000000,300.000000000000000,0.050326958427609,0.000107526881720,0.000000000000000,0.000000000000000,;'m a who' memes reviews on i i my: the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,4.781250000000000,6332.000000000000000,300.000000000000000,0.027877559553638,0.000056497175141,0.000000000000000,0.000000000000000,;'m not who' memes reviews; i i;;;;; my::: the the the::: the the the the::: the the the the the the the the the the:: the the the the the the the the:::: the the the the the: the,5.031250000000000,3187.000000000000000,300.000000000000000,0.033425785501530,0.000087719298246,0.000000000000000,0.000000000000000,i'm not who' memes reviews on iing;;;;;;;:: the the your::: the the the the:: the the the the the the the the the the the:: the the the the:: the the:ismismismism the the the the the the,4.593750000000000,2931.000000000000000,300.000000000000000,0.022251451084307,0.000092592592593,0.000000000000000,0.000000000000000,i'm going who' memes reviews on theing;;;;;;;;;; the the:::: the:::::: the the::: the the the::::: the::::::ismism::: the the:::,4.593750000000000,670.000000000000000,300.000000000000000,0.044582734175020,0.000196078431373,0.000000000000000,0.000000000000000,;'m going who' memes reviews;ersing;;;;;;;:  the your your your:: the the the the the  the the the the the the the the the the the the the the the the your the the the theismismismismismism the theism the the,4.875000000000000,3210.000000000000000,300.000000000000000,0.014747151244348,0.000087719298246,0.000000000000000,0.000000000000000,;'m not who' memes reviews;ersing;::;:::::::::::::::: :: the::::  the  ::::::::::ismismismismismismismismismism:,5.156250000000000,136.000000000000000,300.000000000000000,0.040858429420793,0.000000000000000,0.000000000000000,0.000000000000000,;'m not who' memes reviews;;ing;;;;;::::::::::::__ ::: the___  your your  ::::::::::ismismismismismismismismism__,5.093750000000000,39.000000000000000,300.000000000000000,0.008089881984849,0.000000000000000,0.000000000000000,0.000000000000000
test10,i goted this elses meme; it a the front page;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.078125000000000,397.000000000000000,300.000000000000000,0.127184613065345,0.000370370370370,0.000000000000000,0.000000000000000,i'ed this elses meme; it a the front page;;;;;;;;::;;;;;;;;;:::;;;;;;;:;;;;;;;;;::::;:;;;;;;,3.062500000000000,151.000000000000000,300.000000000000000,0.050984427281146,0.000372849715339,0.000000000000000,0.000000000000000,i'ed this elses meme; they a the front page;;;;;;;::;;;::::;;:::::;;;:::::::::;;;::::::::::;; ,2.953125000000000,149.000000000000000,300.000000000000000,0.050317487502288,0.000372849715339,0.000000000000000,0.000000000000000,i'ed this elses meme; they a the front page;;;;;;;;;;;;;::::::::::::::::::::::;;;::::: ::::;  ,2.937500000000000,149.000000000000000,300.000000000000000,0.046911031266505,0.000370370370370,0.000000000000000,0.000000000000000,i'ed this elses meme; they a the front page;;;;;;;::;;;;:::::::::::::::::::::::;::::::::::::  ,2.921875000000000,149.000000000000000,300.000000000000000,0.050317487502288,0.000372849715339,0.000000000000000,0.000000000000000,i'ed this elses meme; it a the front page;;;;;;;;;;;;;::::::::::::::::::::::;;;:::::::::::::,2.812500000000000,151.000000000000000,300.000000000000000,0.050984427281146,0.000372849715339,0.000000000000000,0.000000000000000,i’ed this elses meme; they a the front page;;;;;;;::;;;:::::::::::::::::::::::::::::::::::::  ,2.921875000000000,149.000000000000000,300.000000000000000,0.050317487502288,0.000372849715339,0.000000000000000,0.000000000000000,; haveed this elses meme; they a the front page;;ed;;;;;;;;;;::::::::::::::::::::::::::::::::::::::,3.109375000000000,149.000000000000000,300.000000000000000,0.046911031266505,0.000370370370370,0.000000000000000,0.000000000000000,; haveed this elses meme; they a the front page;; the;;;;;;;;;:::::::::::::::::::::::::::::::::::::: ,3.093750000000000,149.000000000000000,300.000000000000000,0.043548824909769,0.000333333333333,0.000000000000000,0.000000000000000
train1,"i of; memes,memeske,,,dst,;_;;_______________:_____ the:::__:: the the____ the:::::::__::",6.000000000000000,226.000000000000000,800.000000000000000,0.015811496520633,0.000000000000000,0.000000000000000,0.000000000000000,"i of in memes,funnyke,,,d us,,_,_________:::::_:::::::::::::::::::::::::::::::::",5.343750000000000,195.000000000000000,800.000000000000000,0.011969685823916,0.000000000000000,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,d us,,,,,________:::::::::::::::::::::::::::::::::::::::",5.218750000000000,155.000000000000000,800.000000000000000,0.011870894197304,0.003492009323209,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,d us,,,,,,,,____::::::::::::::::::::::::::::::::::::::::",4.937500000000000,155.000000000000000,800.000000000000000,0.011870894197304,0.003492009323209,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,d us,,,,,,,______;::::::::::::::::::::::::::::::::::::::",4.875000000000000,155.000000000000000,800.000000000000000,0.011870894197304,0.003492009323209,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,d us,,,,,,,,,____:::::::::::::::::::::::::::::::::::::::",4.750000000000000,155.000000000000000,800.000000000000000,0.011870894197304,0.003492009323209,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,d us,,,,,,,,::__::::::::::::::::::::::::::::::::::::::::",4.750000000000000,155.000000000000000,800.000000000000000,0.011870894197304,0.003492009323209,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,d us,,,,,,,,_____:::::::::::::::::::::::::::::::::::::::",4.718750000000000,155.000000000000000,800.000000000000000,0.011870894197304,0.003492009323209,0.000000000000000,0.000000000000000,"i tagged in memes,funnyke,,,d us,,,,,,,,,,___:::::::::::::::::::::::::::::::::::::::",4.718750000000000,155.000000000000000,800.000000000000000,0.011870894197304,0.003492009323209,0.000000000000000,0.000000000000000
train2,"i friend; are; had the20 cooking; and,etos' the grill; and even i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:::::::; ;;;",5.343750000000000,251.000000000000000,800.000000000000000,0.021717213067055,0.000000000000000,0.000000000000000,0.000000000000000,"i face; are;' the20 cooking; and,etos' the grill; and even i;;;;;;;;;;;;;;;;;;;;   ;;                  ",5.250000000000000,250.000000000000000,800.000000000000000,0.022726640645840,0.000000000000000,0.000000000000000,0.000000000000000,": mom; are;' the20 cooking; and,etos' the grill; and even i;;;;;;;;;;;;;:::::::   ::  :: :            ",5.375000000000000,218.000000000000000,800.000000000000000,0.018025476845965,0.000000000000000,0.000000000000000,0.000000000000000,; face; are;' the20 cooking; and pizzaetos' the grill; and even i;;;;;;;;;;;;;   my::                         ,5.468750000000000,278.000000000000000,800.000000000000000,0.019076314605359,0.000000000000000,0.000000000000000,0.000000000000000,"i mom; are;' the20 cooking; and,etos chips the grill; and even i;;;;;;;;;;;;;; my my;;;;   :   :               ",5.218750000000000,374.000000000000000,800.000000000000000,0.028051776680614,0.000000000000000,0.000000000000000,0.000000000000000,"; face; are is' the20 cooking; and,etos' the grill; and even i;;;;;;;;;;;;;::::::::::::::::::  ::::      ",5.281250000000000,217.000000000000000,800.000000000000000,0.018706325065815,0.000000000000000,0.000000000000000,0.000000000000000,"; mom; are is have the20 cooking; and,etos' the grill; and even i;;;;;;;;;;;;; ::::     :   :               ",5.187500000000000,244.000000000000000,800.000000000000000,0.017982856670649,0.000000000000000,0.000000000000000,0.000000000000000,"; mom; not is have the20 cooking; and,etos chips the grill; and even i;;;;;;;;;;;;;::::::::::::::::::  :::       ",5.187500000000000,248.000000000000000,800.000000000000000,0.019225984761585,0.000000000000000,0.000000000000000,0.000000000000000,"; mom; are is have the20 cooking; and,etos' the grill; and even i;;;;;;;;;;;;:::::::::::::::::::: :::::: :::",5.218750000000000,244.000000000000000,800.000000000000000,0.018870350827709,0.000000000000000,0.000000000000000,0.000000000000000
train3,"i you was a100votes on my, i'll be you mom to like her; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.609375000000000,983.000000000000000,800.000000000000000,0.066598690426198,0.000062638370916,0.000000000000000,0.000000000000000,i you have a100votes; my meme i'll be you mom to like her; ;;;;;;;;;;;;;;;;:;;;;;;;;;;;;;;;;;::;;;;;;,2.562500000000000,1120.000000000000000,800.000000000000000,0.077690812516150,0.001666833790611,0.000000000000000,0.000000000000000,i i have a100votes; my meme i willll get you wife to like her;;;;;;;;;;;;;;;;;::::::::::;;;;;::::::::::;:,2.578125000000000,1239.000000000000000,800.000000000000000,0.071054309214207,0.001092964026531,0.000000000000000,0.000000000000000,i i don a100votes i my meme i willll get you mom to like her; :;;;:::;;:::::::::::::::::::::::::::::::::,2.484375000000000,1408.000000000000000,800.000000000000000,0.063976657513738,0.000231566731923,0.000000000000000,0.000000000000000,i i can a100votes on my meme i willll get you mom to like her; ::::::::_:::::::::::::::::::::::::::::::::,2.421875000000000,1301.000000000000000,800.000000000000000,0.069193719012525,0.000564900065256,0.000000000000000,0.000000000000000,i i have a100votes on my meme i willll be you mom to like her; ;;;;;;: is_ is::::::::::::::::::::::::::::::::,2.375000000000000,1350.000000000000000,800.000000000000000,0.066436629566295,0.000941148297306,0.000000000000000,0.000000000000000,i i have a100votes i my meme i willll be you mom to like her;;::::::::_;::::::::::::::::::::::::::::::::,2.359375000000000,1482.000000000000000,800.000000000000000,0.072497841901972,0.000939355134674,0.000000000000000,0.000000000000000,i i have a100votes i my meme i'll be you mom to like her;;;:::::::_:::::::::::::::::::::::::::istist::::,2.375000000000000,1301.000000000000000,800.000000000000000,0.076022317673973,0.000996810180377,0.000000000000000,0.000000000000000,"i i have a100votes, my meme i willll be you mom to like her;;:::::::___::::::::::::::::::::::::::::::::",2.312500000000000,1295.000000000000000,800.000000000000000,0.075525467841651,0.000996810180377,0.000000000000000,0.000000000000000
train4,; i right only one who thinksvoted memes? and kidding the memesflip;; i the of the the___::___________::___::::::::::::::::___::,3.343750000000000,2855.000000000000000,800.000000000000000,0.105175746710832,0.001512868558953,0.000166666666667,0.000000000000000,; i the only one who thinksvoted memes that that because the memesflip;; i of of::::::::::::::::::::::::::::::::::::::::::::,3.281250000000000,2599.000000000000000,800.000000000000000,0.105682207209015,0.001539042297726,0.000535714285714,0.000384615384615,; i the only one who thinksvoted memes that that because the upflip;; i me of the:: the the::::______:_:::::::::::::::::::::::::::,3.328125000000000,3054.000000000000000,800.000000000000000,0.108447006398643,0.001382497881627,0.000441176470588,0.000312500000000,; i the only one who thinksvoted memes that that because the upflip;; i me of::::::::::::::::::::::::::::::::::::::::::::,3.312500000000000,2529.000000000000000,800.000000000000000,0.101721298433759,0.001539042297726,0.000535714285714,0.000384615384615,; i the only one who thinksvoted memes that that because the upflip?? i me:::::::::::::::::::::::::::::::::::::::::::::,3.203125000000000,2423.000000000000000,800.000000000000000,0.096359287887541,0.001591922456131,0.000576923076923,0.000416666666667,i i the only one who thinksvoted memes that that because the upflip;; i the:::::::::::::::::::::::::::::::::::::::::::::,3.046875000000000,3063.000000000000000,800.000000000000000,0.098966279809169,0.001591922456131,0.000576923076923,0.000416666666667,; i the only one who thinksvotes memes that that because the upflip;; i the: my:::::::::::::::::::::::::::::::::::::::::::,3.203125000000000,2423.000000000000000,800.000000000000000,0.096097357773641,0.001539042297726,0.000535714285714,0.000384615384615,; i the only one who thinksvotes memes that that because the upflip?? i::::::::::::::::::::::::::::::::::::::::::::::,3.125000000000000,1783.000000000000000,800.000000000000000,0.080940883133667,0.001644202764429,0.000625000000000,0.000454545454545,; i the only one who thinksvotes memes that that because the upflip points? i::::::::::::::::::::::::::::::::::::::::::::::,3.046875000000000,1784.000000000000000,800.000000000000000,0.081153066144287,0.001591922456131,0.000576923076923,0.000416666666667
