Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test7,sonicdrivein_98,whencdamp'! the; the the&2.g.999)    is is    is is   is    is  the is    is is is is   is the the the the  is       the the  ,12.750000000000000,4.968750000000000,0.781250000000000,0.000000000000000,1.000000000000000,0.716653048992157,0.458584934473038,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,thecdamp’! the; the the&2.g.999)     is    is is   is    is  the is    is is is is   is the the    is   is    the the  ,12.750000000000000,4.906250000000000,0.789062500000000,0.000000000000000,1.000000000000000,0.676369845867157,0.442177563905716,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,thecdamp’! the; the the&2.g.999)     is    is is   is    is  the is    is is is is   is the the  the  is       the the  ,12.687500000000000,4.875000000000000,0.781250000000000,0.000000000000000,1.000000000000000,0.696807444095612,0.446111857891083,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,thecdamp’! the; the the&2.g.099)     is    is is   is    is  the isball   is is is is   is the the the the  is       the the  ,12.625000000000000,4.875000000000000,0.773437500000000,0.000000000000000,1.000000000000000,0.662876188755035,0.450487822294235,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,thecdamp’! the; the the&2.g.099)     is    is is   is    is  the is    is is is is   is the the the the  is  the     the the  ,12.625000000000000,4.875000000000000,0.773437500000000,0.000000000000000,1.000000000000000,0.700301766395569,0.454073876142502,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,thecdamp’! the; the the&2.g.099)    is is    is is   is    is  the is ball  is is is is   is the- the the  is  the     the the  ,12.625000000000000,4.875000000000000,0.773437500000000,0.000000000000000,1.000000000000000,0.659707665443420,0.453797072172165,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,thecdamp’! the; the the&2.g.099)    is is    is is   is    is  the is    is is is is   is the- the the  is  the    the the the  ,12.562500000000000,4.875000000000000,0.769531250000000,0.000000000000000,1.000000000000000,0.667218327522278,0.444562256336212,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,thecdamp’! the; the the&2.g.099)    is is is   is is   is    is  the isballball  is is is is ball is the- the the  is  the     the the  ,12.500000000000000,4.843750000000000,0.769531250000000,0.000000000000000,1.000000000000000,0.611019670963287,0.448849946260452,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,when moment part of the year is the and day day day day day day day day day day day day day day day day of day day day day day of of of day day day of of of of   of of of of of                of,11.437500000000000,3.781250000000000,0.765625000000000,41.000000000000000,1.000000000000000,0.086374558508396,0.458584934473038,0.085106382978723,0.043478260869565,0.000000000000000,0.000000000000000,when moment way of the year is the and day day day day day day day day day day day day day day day day day day day day day day of of of day day day of of of of   of of of of of day   of of           of,11.375000000000000,3.718750000000000,0.765625000000000,44.000000000000000,1.000000000000000,0.070242360234261,0.442177563905716,0.080000000000000,0.040816326530612,0.000000000000000,0.000000000000000,when moment way of the year is the and day day day day day day day day day day day day day day day day of of day day day day of of of day day day of of of of of  of of of of of of  of of of           of,11.312500000000000,3.671875000000000,0.765625000000000,46.000000000000000,1.000000000000000,0.078113496303558,0.446111857891083,0.076923076923077,0.039215686274510,0.000000000000000,0.000000000000000,when moment way of the year is the and day day day day day day day day day day day day day day day day of day day day day day of of of day day day of of of of of  of of of of of of  of of of of          of,11.250000000000000,3.656250000000000,0.757812500000000,47.000000000000000,1.000000000000000,0.072365999221802,0.450487822294235,0.075471698113208,0.038461538461538,0.000000000000000,0.000000000000000,when moment way of the year is the and day day day day day day day day day day day day day day day day of day day day day day of of of day day day of of of of of  of of of of of of  of of of           of,11.250000000000000,3.671875000000000,0.757812500000000,46.000000000000000,1.000000000000000,0.072645626962185,0.454073876142502,0.076923076923077,0.039215686274510,0.000000000000000,0.000000000000000,when moment way of the year is the and day day day day day day day day day day day day day day day day of of day day day day of of of day day day of of of of of  of of of of of of  of of of           of,11.250000000000000,3.656250000000000,0.757812500000000,46.000000000000000,1.000000000000000,0.078113496303558,0.453797072172165,0.076923076923077,0.039215686274510,0.000000000000000,0.000000000000000,when moment way of the year is the and day day day day day day day day day day day day day day day day of day day day day day of of of day day day of of of of of  of of of of of of  of of of           of,11.187500000000000,3.656250000000000,0.753906250000000,46.000000000000000,1.000000000000000,0.072645626962185,0.444562256336212,0.076923076923077,0.039215686274510,0.000000000000000,0.000000000000000,when moment way of the year is the and day day day day day day day day day day day day day day day day of day day day day day of of of of day day of of of of of  of of of of of of of of of of of          of,11.187500000000000,3.656250000000000,0.753906250000000,48.000000000000000,1.000000000000000,0.076570570468903,0.448849946260452,0.074074074074074,0.037735849056604,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"i new media feeds is iswho) is ready!'


 the the

-- the",12.125000000000000,4.343750000000000,0.773437500000000,3.000000000000000,1.000000000000000,0.064549870789051,0.458584934473038,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"i new media feeds is iswho) is ready!'############### the

###
--###### the",12.125000000000000,4.312500000000000,0.777343750000000,3.000000000000000,1.000000000000000,0.211071729660034,0.442177563905716,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"i new media feeds is iswho) is ready!'###############


###

-###### the",12.000000000000000,4.281250000000000,0.773437500000000,3.000000000000000,1.000000000000000,0.178226575255394,0.446111857891083,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000,"i new media feeds is@who) is ready!’##################
###

###

############### the",12.000000000000000,4.281250000000000,0.769531250000000,2.000000000000000,1.000000000000000,0.197226867079735,0.450487822294235,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000,"i new media feeds is@who) is ready!’###############
###

###

############### the",12.000000000000000,4.281250000000000,0.769531250000000,2.000000000000000,1.000000000000000,0.200674101710320,0.454073876142502,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000,"i new media feeds is@who) is ready!’##################
###

###

###############
",12.000000000000000,4.281250000000000,0.769531250000000,2.000000000000000,1.000000000000000,0.185845121741295,0.453797072172165,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i new media feeds is@who) is ready!’#####################
###

###
-##################
",11.875000000000000,4.250000000000000,0.765625000000000,2.000000000000000,1.000000000000000,0.199628204107285,0.444562256336212,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i new media feeds is@who) is ready!’##################
###

###

##################
",11.875000000000000,4.250000000000000,0.765625000000000,2.000000000000000,1.000000000000000,0.191390022635460,0.448849946260452,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,"when time you a own unique flavor.��

 the
--


",13.250000000000000,5.531250000000000,0.769531250000000,1.000000000000000,1.000000000000000,0.150153964757919,0.458584934473038,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,"i time you a own flavor flavor.��

 the the

-





",13.000000000000000,5.312500000000000,0.769531250000000,1.000000000000000,1.000000000000000,0.184194788336754,0.442177563905716,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i time you a own flavor flavor.��

 the the###
-
-




",13.000000000000000,5.281250000000000,0.769531250000000,1.000000000000000,1.000000000000000,0.158302649855614,0.446111857891083,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,"i time you a own flavor flavor.��





###
-




",12.875000000000000,5.250000000000000,0.765625000000000,1.000000000000000,1.000000000000000,0.433624774217606,0.450487822294235,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,"i time you a own flavor flavor.��





###
-




",12.875000000000000,5.250000000000000,0.761718750000000,1.000000000000000,1.000000000000000,0.433624774217606,0.454073876142502,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,"i time you a own flavor flavor.��


-

###
-




",12.875000000000000,5.250000000000000,0.761718750000000,1.000000000000000,1.000000000000000,0.379100412130356,0.453797072172165,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i time you a own flavor flavor.��






-




",12.875000000000000,5.250000000000000,0.761718750000000,1.000000000000000,1.000000000000000,0.173224866390228,0.444562256336212,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i time you a own flavor flavor.��





###
---


",12.875000000000000,5.250000000000000,0.761718750000000,1.000000000000000,1.000000000000000,0.762729227542877,0.448849946260452,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"the this a  up call to the people and ��funyourand ######### the,-######-  the--,   the-----###############--###- ",11.625000000000000,5.343750000000000,0.628906250000000,4.000000000000000,1.000000000000000,0.171889558434486,0.458584934473038,0.285714285714286,0.153846153846154,0.000000000000000,0.000000000000000,"the this a  up call for the people and ��funyourand # #######- the,-#########-  the--,   the###-----#####################--#########- ",11.500000000000000,5.187500000000000,0.628906250000000,5.000000000000000,1.000000000000000,0.202131852507591,0.442177563905716,0.333333333333333,0.214285714285714,0.076923076923077,0.000000000000000,"the this a  up call for the people and ��funyourand #########- the,-#########-  the---   the###-----########################--#########- ",11.375000000000000,5.125000000000000,0.628906250000000,5.000000000000000,1.000000000000000,0.231281086802483,0.446111857891083,0.357142857142857,0.230769230769231,0.083333333333333,0.000000000000000,"the this a  up call for the people and �� yourand # #############- the,-#########-  the----   the###-----###########################--#########- ",11.375000000000000,5.031250000000000,0.632812500000000,5.000000000000000,1.000000000000000,0.293860703706741,0.450487822294235,0.312500000000000,0.200000000000000,0.071428571428571,0.000000000000000,the this a  up call for the people and �  yourand ###-######### the--#########-  the----   the###-----########################--#########- ,11.312500000000000,5.000000000000000,0.632812500000000,5.000000000000000,1.000000000000000,0.332455247640610,0.454073876142502,0.333333333333333,0.214285714285714,0.076923076923077,0.000000000000000,the this a  up call for the people and �� yourand ###############- the--#########-  the----  -###-----########################--#########- ,11.250000000000000,4.968750000000000,0.632812500000000,5.000000000000000,1.000000000000000,0.312271296977997,0.453797072172165,0.333333333333333,0.214285714285714,0.076923076923077,0.000000000000000,the this a  up call for the people and �� yourand ###############- the--#########-# the--###-   the###-----###########################--#########- ,11.375000000000000,4.968750000000000,0.636718750000000,5.000000000000000,1.000000000000000,0.334695100784302,0.444562256336212,0.333333333333333,0.214285714285714,0.076923076923077,0.000000000000000,the this a  up call for the people and �� yourand ###############- the--#########-  the----   the###-----########################--#########- ,11.312500000000000,4.937500000000000,0.636718750000000,5.000000000000000,1.000000000000000,0.308965623378754,0.448849946260452,0.333333333333333,0.214285714285714,0.076923076923077,0.000000000000000
train2,sonicdrivein_102,"i' you&theyn_  ares birthday’s day plans.�💣� we know get theba’s and and and!&   bowl! a,&mini course), and&amp   chip bacon ice!  at!  11! - --",10.625000000000000,4.375000000000000,0.628906250000000,6.000000000000000,1.000000000000000,0.088359624147415,0.458584934473038,0.137341797958426,0.028662636095671,0.000000000000000,0.000000000000000,"i' you&theyn_  ares birthday’s day plans are�💩� we can get theba’s ’ and!&   bowl! a,&with course), and&amp   chip bacon ice!  at!  11! ----",10.500000000000000,4.218750000000000,0.628906250000000,3.000000000000000,1.000000000000000,0.156208217144012,0.442177563905716,0.080851366063875,0.000000000000000,0.000000000000000,0.000000000000000,"i’ you& yn_  ares ’s day plans are�💩� we can get theba’s ’ and!&   bowl! a,&with course), and&amp   chip bacon ice!  at!  11! ----",10.500000000000000,4.187500000000000,0.628906250000000,3.000000000000000,1.000000000000000,0.247169569134712,0.446111857891083,0.082405078775055,0.000000000000000,0.000000000000000,0.000000000000000,"i’ you& yn_  ares ’s day plans are�💩� we can get theba’s ’ with!&   bowl with a,&with course), and&amp   chip bacon ice!  at!  11! ----",10.500000000000000,4.156250000000000,0.632812500000000,3.000000000000000,1.000000000000000,0.163663089275360,0.450487822294235,0.083721159128524,0.000000000000000,0.000000000000000,0.000000000000000,"i’ you& yn_  ares ’s day plans are�💩� we can get theba’s ’ with!&   bowl! a,&with course), and&amp   chip bacon ice!  at!  11! -
--",10.437500000000000,4.125000000000000,0.632812500000000,4.000000000000000,1.000000000000000,0.156639561057091,0.454073876142502,0.111628212171365,0.000000000000000,0.000000000000000,0.000000000000000,"i’ you& yn_  ares ’s day plans are�💩� we can get theba’s ’ with!&   bowl with a,&with course), and&amp   chip bacon ice!  at!  11! ----",10.437500000000000,4.125000000000000,0.632812500000000,3.000000000000000,1.000000000000000,0.163663089275360,0.453797072172165,0.083721159128524,0.000000000000000,0.000000000000000,0.000000000000000,"i’ you& yn_  ares ’s day plans are�💩� we can get theba’s ’ with!#   bowl with a,&with course), and&amp   chip bacon ice!  at!  11! ----",10.500000000000000,4.093750000000000,0.636718750000000,3.000000000000000,1.000000000000000,0.141307368874550,0.444562256336212,0.083721159128524,0.000000000000000,0.000000000000000,0.000000000000000,"i’ you& yn_  ares ’s day plans are�💩� we can get aba’s ’ with!#   bowl with a,&with course), and&amp   chip bacon ice!  at!  11! ----",10.500000000000000,4.093750000000000,0.636718750000000,3.000000000000000,1.000000000000000,0.150436773896217,0.448849946260452,0.083721159128524,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1020,"when left the; the world ofof-school-world worldness- the car!� the't forget to check the on the the   the- the- the- the the the,, the, the- the- the and-, the",11.562500000000000,3.906250000000000,0.765625000000000,11.000000000000000,1.000000000000000,0.060646541416645,0.458584934473038,0.103448275862069,0.035714285714286,0.000000000000000,0.000000000000000,"i left the: the latest-of-school-world worldness- the car!� the't forget to check the on the the   the- the- the- the the,,, the- the-- the-- the and-, the",11.375000000000000,3.734375000000000,0.765625000000000,10.000000000000000,1.000000000000000,0.056135859340429,0.442177563905716,0.111111111111111,0.038461538461538,0.000000000000000,0.000000000000000,"i to the: the latest-of-school-world worldness- the car!� the't forget to check the on the the   the- the- the- the the-,, the----- the-- the and-, the",11.312500000000000,3.671875000000000,0.765625000000000,11.000000000000000,1.000000000000000,0.050774484872818,0.446111857891083,0.153846153846154,0.040000000000000,0.000000000000000,0.000000000000000,"i to the: the latest-of-school-world worldness- the car!� the't forget to check the on the the - the- the- the- the the--,,----- the-- the and-, the",11.250000000000000,3.609375000000000,0.761718750000000,11.000000000000000,1.000000000000000,0.055474437773228,0.450487822294235,0.153846153846154,0.040000000000000,0.000000000000000,0.000000000000000,"i to the: the latest-of-school-world worldness- the car!� the't forget to check the on the the - the--- the- the the,-,,----- the-- the and-, the",11.187500000000000,3.609375000000000,0.757812500000000,11.000000000000000,1.000000000000000,0.060519658029079,0.454073876142502,0.160000000000000,0.041666666666667,0.000000000000000,0.000000000000000,"i to the: the latest-of-school-world worldness- the car!� the't forget to check the on the the - the- the- the- the the-,,,-,--- the-- the and-, the",11.125000000000000,3.593750000000000,0.757812500000000,11.000000000000000,1.000000000000000,0.058013800531626,0.453797072172165,0.153846153846154,0.040000000000000,0.000000000000000,0.000000000000000,"i to the what the latest-of-school-world worldness- the car!� the't forget to check the on the the - the-- the,- the the--,,-,--- the-- the--, the",11.125000000000000,3.562500000000000,0.757812500000000,11.000000000000000,1.000000000000000,0.045448943972588,0.444562256336212,0.160000000000000,0.041666666666667,0.000000000000000,0.000000000000000,"i to the more the latest-of-school-world experienceness- the car!� the't forget to check the on the the - the--- the- the the-,,,-,--- the-- the and-, the",11.125000000000000,3.546875000000000,0.757812500000000,12.000000000000000,1.000000000000000,0.046605981886387,0.448849946260452,0.153846153846154,0.040000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_104,i's a about1cause brother' and year and'big game' this''re all going of it  game of coffee.           with with                      ,9.812500000000000,3.593750000000000,0.621093750000000,5.000000000000000,1.000000000000000,0.064270474016666,0.458584934473038,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000,i's a about1cause''  week and'big game' this''re all going of it  game of coffee.     with with     with with                with with     ,9.750000000000000,3.562500000000000,0.621093750000000,5.000000000000000,1.000000000000000,0.135313883423805,0.442177563905716,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i's a about1cause''  week and'big game' this''re all going of it  game of coffee.     with with     with with with              with with with     ,9.750000000000000,3.546875000000000,0.621093750000000,5.000000000000000,1.000000000000000,0.157286524772644,0.446111857891083,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000,i's a about1cause'' season week and'big game' this''re all going of it  game of coffee.     with with     with with with     with         with with with with   with ,9.750000000000000,3.531250000000000,0.625000000000000,5.000000000000000,1.000000000000000,0.146111488342285,0.450487822294235,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000,i's a about1cause'' season week and'big game' this''re all going of it  game of coffee.     with with     with with with     with         with with with with   with ,9.750000000000000,3.531250000000000,0.625000000000000,5.000000000000000,1.000000000000000,0.146111488342285,0.454073876142502,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000,i's a about1cause'' season week and'big game' this''re all going of it  game of coffee.     with with     with with with     with with  with      with with with with   with ,9.812500000000000,3.515625000000000,0.628906250000000,5.000000000000000,1.000000000000000,0.146689757704735,0.453797072172165,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000,i's a about1cause'' season week and'big game' this''re all getting of it  game of coffee.     with with     with with with     with with        with with with with   with ,9.812500000000000,3.515625000000000,0.628906250000000,5.000000000000000,1.000000000000000,0.133745715022087,0.444562256336212,0.148148148148148,0.000000000000000,0.000000000000000,0.000000000000000,"i's a about1cause'' season week and'big game' this,'re all getting of it  game of coffee.     with with     with with with     with   with      with with with with   with ",9.812500000000000,3.515625000000000,0.628906250000000,5.000000000000000,1.000000000000000,0.129719048738480,0.448849946260452,0.148148148148148,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1058,me is possible if  when a cream! a! �🍛�️🍪� the corner! your worldo! cookie bite!!!!! to to to to to to is is to to to to to to to is to to to to to to to to to to to to to to,11.687500000000000,3.937500000000000,0.773437500000000,6.000000000000000,1.000000000000000,0.114563517272472,0.458584934473038,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,when is possible with  when the cream! a! �🍛�️🍪� the flavor! your worldo! cookie bite!! the!! to to to to to to to to to to to to to to to  to to to to to to to to to to to to to to,11.562500000000000,3.812500000000000,0.773437500000000,5.000000000000000,1.000000000000000,0.268076330423355,0.442177563905716,0.088888888888889,0.000000000000000,0.000000000000000,0.000000000000000,the is possible with  when the cream! a! �🍛�️🍪� the flavor! your worldo! cookie bite!! the!! to to to to to to is to to to to to to to is to to to to to to to to to to to to to to to,11.500000000000000,3.765625000000000,0.773437500000000,8.000000000000000,1.000000000000000,0.200701177120209,0.446111857891083,0.086956521739130,0.000000000000000,0.000000000000000,0.000000000000000,the is possible with  when the cream! a! �🍛�️🍪� the flavor! your worldo! cookie bite!! the!! to to to to to to to is to to to to to to is is to to to to to to to to to to to to to to,11.375000000000000,3.734375000000000,0.765625000000000,9.000000000000000,1.000000000000000,0.197838649153709,0.450487822294235,0.086956521739130,0.000000000000000,0.000000000000000,0.000000000000000,the is possible with  when the cream! a! �🍛�️🍪� the flavor! your worldo! cookie bite!! the!! is to to to to to is is to to to to to to is is to to to to to to to to to to to to to to,11.375000000000000,3.734375000000000,0.765625000000000,11.000000000000000,1.000000000000000,0.189316689968109,0.454073876142502,0.086956521739130,0.000000000000000,0.000000000000000,0.000000000000000,the is possible with  when the cream! a! �🍛�️🍪� the flavor! your worldo! cookie bite!! the!! to to to to to to is is to to to to to to is is to to to to to to to to to to to to to to,11.375000000000000,3.687500000000000,0.765625000000000,10.000000000000000,1.000000000000000,0.191520765423775,0.453797072172165,0.086956521739130,0.000000000000000,0.000000000000000,0.000000000000000,the is possible with  when the cream! a! �🍛�️🍪� the flavor! your worldo! sund bite!! the!! to to to to to to is is to to to to to to is is to to to to to to to to to to to to to to,11.312500000000000,3.671875000000000,0.765625000000000,9.000000000000000,1.000000000000000,0.209820032119751,0.444562256336212,0.065217391304348,0.000000000000000,0.000000000000000,0.000000000000000,the is possible with  when the cream! a! �🍛�️🍪� the flavor! your worldo! sund bite!! the!! is to to to to to is is to to to to to to is is to to to to to to to to to to to to to to,11.312500000000000,3.671875000000000,0.761718750000000,10.000000000000000,1.000000000000000,0.208009868860245,0.448849946260452,0.065217391304348,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_106,"when the up for halloween halloween,�💼�&ddressoouesdayall #  out** day* at* the store store  limited time 




",13.000000000000000,5.343750000000000,0.765625000000000,5.000000000000000,1.000000000000000,0.095128610730171,0.458584934473038,0.238843770191263,0.051180807898128,0.000000000000000,0.000000000000000,"when the up for halloween day,�💼�&ddressoouesdayall #  out** day* at* the store store  limited time 
#


",12.875000000000000,5.187500000000000,0.769531250000000,5.000000000000000,1.000000000000000,0.087619096040726,0.442177563905716,0.243375244709814,0.051920052204760,0.000000000000000,0.000000000000000,"when the up for halloween day,�💼�#ddressoouesdayall #  out**** at* the store store  limited time 
#



",12.750000000000000,5.125000000000000,0.765625000000000,5.000000000000000,1.000000000000000,0.102855958044529,0.446111857891083,0.238843770191263,0.051180807898128,0.000000000000000,0.000000000000000,"when the up for halloween day,�💼�#ddressoouesdayall #  out**** at* the store store  limited time 
##

",12.625000000000000,5.093750000000000,0.757812500000000,5.000000000000000,1.000000000000000,0.126411229372025,0.450487822294235,0.238843770191263,0.051180807898128,0.000000000000000,0.000000000000000,"when the up for halloween day,�💼�#ddressoouesdayall #  out**** at* the store store  limited time 
#




-",12.625000000000000,5.093750000000000,0.757812500000000,5.000000000000000,1.000000000000000,0.117603294551373,0.454073876142502,0.243375244709814,0.051920052204760,0.000000000000000,0.000000000000000,"when the up for halloween day,�💼�#ddressoouesdayall #  out**** at* the app store  limited time 
#
#

",12.625000000000000,5.062500000000000,0.757812500000000,6.000000000000000,1.000000000000000,0.199107453227043,0.453797072172165,0.292050293651777,0.103840104409521,0.000000000000000,0.000000000000000,"when the up for halloween day,�💼�#ddressoouesdayall #  out**** at* the app store  limited time 
#
#

",12.625000000000000,5.031250000000000,0.757812500000000,6.000000000000000,1.000000000000000,0.199107453227043,0.444562256336212,0.292050293651777,0.103840104409521,0.000000000000000,0.000000000000000,"i the up for halloween day,�💼�#ddressoouesdayall #  out sandwich*** at* the app store  limited time 
#

#

",12.562500000000000,5.031250000000000,0.753906250000000,6.000000000000000,1.000000000000000,0.285885393619537,0.448849946260452,0.295843564384588,0.104777929052875,0.000000000000000,0.000000000000000
train7,sonicdrivein_1061,"i're not up the in notems tot, �� ’s the favorite number? � ----",12.312500000000000,4.343750000000000,0.796875000000000,0.000000000000000,1.000000000000000,0.222630724310875,0.458584934473038,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i're not the the in andems tot, �� ’s your favorite number? � -------",12.187500000000000,4.187500000000000,0.800781250000000,1.000000000000000,1.000000000000000,0.213146641850471,0.442177563905716,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,"i're not the the of and! tot, �� ’s your favorite number? � --------",12.125000000000000,4.156250000000000,0.796875000000000,1.000000000000000,1.000000000000000,0.574131250381470,0.446111857891083,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,"i're not the the of and! tot, �� ’s your favorite number? � ---------",12.000000000000000,4.093750000000000,0.792968750000000,1.000000000000000,1.000000000000000,0.567839741706848,0.450487822294235,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,"i're not the the of and! tot, �� ’s your favorite number? � ----------",12.000000000000000,4.093750000000000,0.792968750000000,1.000000000000000,1.000000000000000,0.572171866893768,0.454073876142502,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,"we' re not the the of and! tot, �� ’s your favorite number? � -------------",11.937500000000000,4.062500000000000,0.789062500000000,1.000000000000000,1.000000000000000,0.536718249320984,0.453797072172165,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"we' re not the the of and’ tot, �� ’s your favorite number? � -------------",11.937500000000000,4.062500000000000,0.789062500000000,1.000000000000000,1.000000000000000,0.374366015195847,0.444562256336212,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"we' re not the the of and! tot, �� ’s your favorite number? � ------------",11.937500000000000,4.062500000000000,0.789062500000000,1.000000000000000,1.000000000000000,0.541462957859039,0.448849946260452,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_108,"i is be a joke,, it, for you party. 10 ��      pack pack pack to  with  ;;; with with with with with with with with;; of; with with with;;;; with with ;;     of",9.937500000000000,3.953125000000000,0.597656250000000,7.000000000000000,1.000000000000000,0.129136979579926,0.458584934473038,0.151515151515152,0.031250000000000,0.000000000000000,0.000000000000000,"i is be a meme,, it, for you party. 10 ��         to with with with  to to with with with with with with with with with with  of with with with with with;; with with with with     with with of",9.812500000000000,3.828125000000000,0.597656250000000,5.000000000000000,1.000000000000000,0.248428508639336,0.442177563905716,0.100000000000000,0.025641025641026,0.000000000000000,0.000000000000000,"i is be a little,, it, for you party. 10 ��         to with with with  to to with with with with with with with with with with   with with with with with with; with with with with with    with with ",9.812500000000000,3.796875000000000,0.601562500000000,3.000000000000000,1.000000000000000,0.239358872175217,0.446111857891083,0.075000000000000,0.025641025641026,0.000000000000000,0.000000000000000,"i is be the little,, it, for you party. 10 ��        with to with with with with to with with with with with with with with with with with   with with with with with with with with with with with with  is is with with with",9.812500000000000,3.765625000000000,0.605468750000000,2.000000000000000,1.000000000000000,0.230809360742569,0.450487822294235,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000,"i is be the little,, it, for you party. 10 ��        with with with with with with with with with with with with with with with with with with   with with with with with with with with with with with with  is with with with with",9.812500000000000,3.750000000000000,0.605468750000000,2.000000000000000,1.000000000000000,0.244121581315994,0.454073876142502,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000,"i is be a little,, it, for you party. 10 ��       with with with with with with with with with with with with with with with with with with with with  with with with with with with with with with with with with  is with with with with",9.812500000000000,3.750000000000000,0.605468750000000,3.000000000000000,1.000000000000000,0.261408776044846,0.453797072172165,0.062500000000000,0.021276595744681,0.000000000000000,0.000000000000000,"i is be the little,, it, for you party. 10 ��       with with with with with with with with with with with with with with with with with with with with  with with with with with with with with with with with with is is with with with ",9.812500000000000,3.734375000000000,0.605468750000000,2.000000000000000,1.000000000000000,0.259200483560562,0.444562256336212,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"i is be a little,, it, for you party. 10 ��       with with with with with with with with with with with with with with with with with with with with  with with with with with with with with with with with with with is with with with with",9.812500000000000,3.734375000000000,0.605468750000000,3.000000000000000,1.000000000000000,0.273143649101257,0.448849946260452,0.061224489795918,0.020833333333333,0.000000000000000,0.000000000000000
