image_id,caption,groundtruth,humor_score,rank
sonicdrivein_424,SONIC adventures make the best adventures. Tag your bestie that you’d like to go to SONIC with ❤️,0.0,5.0893657e-19,0.25
sonicdrivein_761,Sour? Sweet? ✨ Sour & Sweet? ✨,0.0,7.5491446e-16,0.25
sonicdrivein_836,"Parents, report card season is upon us. Don’t let those straight A’s slip by without a celebratory treat. Some ideas for",0.0,6.0529204e-05,0.25
sonicdrivein_820,Today is the 👉 LAST DAY 👈 to snag your SONIC Holiday Swag with free shipping. Head over to sonicswagshop.com to keep a l,0.0,1.4656219e-35,0.25
sonicdrivein_121,the perfect cup of holiday cheer🎁 get your very own Sonic mug at sonicswagshop.com!,0.0,3.7083604e-13,0.25
sonicdrivein_580,You all are showing some serious love for this shake.,0.0,6.561853e-19,0.25
sonicdrivein_1213,"July is getting HOT, so we got the DOGS! 😋Happy #NationalHotDogDay!! 🌭🌭🌭",0.0,1.8685615e-13,0.25
sonicdrivein_2044,"BRB: ""Delicious"" is being made in the Sonic Test Kitchen.",0.0,1.2382947e-27,0.25
sonicdrivein_1410,When that spice hits! 😵 See if you have what it takes to handle the heat! #SpicySONICSurprise,0.0,1.4832841e-07,0.25
sonicdrivein_61,Eric calls this his “no skips” monday,0.0,6.7855446e-08,0.25
sonicdrivein_853,The cutest 🚘 to pull up to the Drive-In. ,0.0,5.743881e-29,0.25
sonicdrivein_924,Driver’s seat: best seat in the house. Or car? You get it. 🤪,0.0,8.803248e-31,0.25
sonicdrivein_665,10/10 performance 🐶🐾,0.0,2.2432509e-07,0.75
sonicdrivein_282,Tots > ambient noise any day,0.0,7.024508e-16,0.75
sonicdrivein_153,"a three in one blast means that every one that i purchase, im saving money, right??? #girlmath",0.0,2.1088072e-11,0.75
sonicdrivein_307,"The best car feature ever? No car seats. Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals""",0.0,4.039751e-15,0.75
sonicdrivein_251,drinks on drinks on drinks #drinkenthusiest #drinkgoblin #beveragegoblin,0.0,9.368436e-31,0.25
sonicdrivein_1196,Don’t let those summer days float by without giving yourself a moment of fun in the sun. 🌤️,0.0,2.9191822e-09,0.25
sonicdrivein_95,it’s called being resourceful,0.0,6.951551e-11,0.75
sonicdrivein_1866,Get a lil wild with an unexpected combo that’s surprisingly delightful. Catch a taste of our new Wildberry Lavender,0.0,1.7419078e-08,0.25
sonicdrivein_882,"Imagine sliding into SONIC with these. Which would you kick it in? A, B, or C? 👟🚦",0.0,2.2280306e-09,0.25
sonicdrivein_1708,Happy hour just got waaaaaay happier👏😀😺😃🙌 Stop into SONIC from 2-4 pm for $1 Chili Cheese Coneys all month long.Tax,0.0,2.2297844e-11,0.25
sonicdrivein_2043,"""If you can dream it, you can drink it."" #Behindthescenes at the Sonic Test Kitchen.",0.0,8.602816e-12,0.25
sonicdrivein_1660,"Grab a friend, a camera and capture this moment forever. Because this 50¢ Corn Dog deal is over after today",0.0,5.8123437e-21,0.25
sonicdrivein_828,2021’s gone by too quickly. 😱,0.0,7.589636e-10,0.25
sonicdrivein_1967,"It's not a Small Slush. It's a fun-sized Slush. Bring the whole fam for 1/2 price drinks and Slushes from 2-4 pm, and",0.0,5.160892e-15,0.25
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.0022966582,0.25
sonicdrivein_290,Reminder to check in on your group chats today,0.0,0.056003965,0.75
sonicdrivein_296,"If you’re seeing this, it’s your sign you need a break. Watch the newest episode of Momfessionals now on YouTube  where @annalee15 interviews her mom! 🍿 #momfessionals""",0.0,4.4521246e-15,0.25
sonicdrivein_1162,"We’re feeling a lil’ blue, so here’s a Slush Serenade REMIX for you, slowed down with a splash of reverb. How’re you feeling today? 💖",0.0,6.948967e-11,0.25
sonicdrivein_1351,YOU can make a difference in classrooms by voting daily. Link in bio! 💯,0.0,1.1158252e-19,0.25
sonicdrivein_772,Put your knowledge to the test with our SONIC Crossword! Comment below all the words that you can guess👇,0.0,0.018295502,0.5
sonicdrivein_1156,CHILI. CHILI. CHILI. 🧑‍🍳 We know what we’re bringing to the cookout.,0.0,1.3540656e-12,0.25
sonicdrivein_1821,Join @EasyMoneySniper and thank a teacher using #ThanksTeach & SONIC will donate up to $1 million to public school teachers.,0.0,3.6512057e-11,0.25
sonicdrivein_920,SONIC at the beach? YES PLEASE! 🏖️ #ThisIsHowWeSummer,0.0,5.162013e-23,0.25
sonicdrivein_111,"new year, same argument. feel free to sound off in the comments",0.0,5.2129484e-23,0.75
sonicdrivein_1958,"Thanks to us, Corn Dogs are only 50¢ today. Thanks to Instagram, you can now drool over them longer than ever. 😋",0.0,0.052054595,0.25
sonicdrivein_1158,"Students getting the supplies they need=music to our ears! ❤️ Whether the classroom is in-person or virtual, help us",0.0,3.340404e-17,0.25
sonicdrivein_1755,How many Corn Dogs you’ll have is still a toss-up. Drop by SONIC on August 31st and enjoy 50¢ Corn Dogs ALL DAY. ,0.0,7.26472e-20,0.25
sonicdrivein_630,Had to.,0.0,0.026965907,0.75
sonicdrivein_2203,How many times will we see you today?,0.0,1.23667136e-11,0.25
sonicdrivein_1388,SONIC Nights ends in 1 WEEK! 😮Make sure to save some room for dessert—your favorite late night treats are ½ Price until Labor Day! *Tax not included. See menu for details.,0.0,1.3563448e-07,0.25
sonicdrivein_960,It’s getting hot this summer: time to find a Drink to chill with. 🧊  #ThisIsHowWeSummer,0.0,5.1947392e-14,0.25
sonicdrivein_335,Just gonna leave this here,0.0,3.8208142e-19,0.75
sonicdrivein_913,Tickle your mind with a lil’ relaxation playlist. 🧘 Link is in the bio.,0.0,4.3124553e-12,0.25
sonicdrivein_1022,When someone’s getting you SONIC and you want to make sure they get your order right.,0.0,0.0049383347,0.25
sonicdrivein_1867,Midas can’t *touch* these buns.,0.0,1.6084949e-06,0.25
sonicdrivein_1247,"Just bonding with Lindsay over Mozz Sticks, wbu? 🤩 💫STREAM BACK TO ME! 💫",0.0,0.15835878,0.25
sonicdrivein_1026,#TeacherAppreciationMonth is coming up and celebrations are in order! 🥳 Head to LimeadesforLearning.com to check out how you can help amazing teachers across the country and access a special SONIC offer in their honor.🍒,0.0,2.09176e-09,0.25
sonicdrivein_1981,It's #NationalHotDogDay! Celebrate the right way with a $1 premium beef Chili Cheese Coney or All American Dog.* #Merica,0.0,3.5362499e-12,0.25
sonicdrivein_1616,Ice cream is always the perfect accessory 🍦,0.0,7.8133013e-07,0.25
sonicdrivein_30,pickle problems require pickle solutions,0.0,3.739146e-11,0.25
sonicdrivein_117,does somebody need a hug? no? ok how bout a corn dog?,0.0,3.238041e-08,0.75
sonicdrivein_479,"This season, give the gift of a $25 SONIC gift card and receive a $5 App eBonus as a gift for YOU. What's an eBonus? A",0.0,1.7432994e-06,0.25
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.0,0.5
sonicdrivein_1602,Soak up the last few weeks of summer with SONIC! ,0.0,8.8295004e-05,0.25
sonicdrivein_856,"The holidays are coming, & sonicswagshop.com is cooking up something real good. ☃️",0.0,0.44688192,0.25
sonicdrivein_776,Who needs a phone when you got a Double Stuf OREO® Waffle Cone?,0.0,4.1696204e-32,0.25
sonicdrivein_991,"Can’t 👀 look 👀 away! SONIC’s all-new Bursting Bubbles Slushes will mesmerize you with every sip. 

*Bursting Bubbles are not suitable for children 3 years or under due to possible choking hazard. Limited time only at SONIC Drive-Ins.",0.0,1.6311365e-06,0.25
sonicdrivein_367,bone apple teeth 🤌,0.0,0.00012906556,0.75
sonicdrivein_1972,Enjoy a rainbow of refreshment. All drinks 1/2 price from 2-4 pm.,0.0,6.1848916e-22,0.25
sonicdrivein_1154,We went back in time to find our SONIC items as works of art. 🎨 Which artists reimagined our menu? 🖼️,0.0,0.06550907,0.25
sonicdrivein_1707,"Some hours are way happier than others. Particularly 2-4 pm when Chili Cheese Coneys are only $1 all month long and drinks are half off at SONIC.

Tax not included. See menu for details. Hours vary by location.",0.0,0.0007031129,0.25
sonicdrivein_533,Our ideal set up.,0.0,3.755218e-16,0.75
sonicdrivein_1921,Leave the big guy the treat he really wants.,0.0,1.2901769e-31,0.25
sonicdrivein_1288,Was that RUFFing the passer? 🐶Watch #PuppyBowlXVI TODAY on @animalplanet to find out! Use promo code PUPPYBOWL in the app for a FREE Large Drink or Slush with purchase. #PuppyBowl,0.0,3.685235e-12,0.25
sonicdrivein_243,Take a drink break. You’ve got our permission. #middaydrinkbreak #alohaslush,0.0,0.58258575,0.75
sonicdrivein_56,"Some say the CIO's first innovation so far has been the vibes, which we are loving",0.0,0.213133,0.25
sonicdrivein_159,the trick or treat blasts coming back today is changing our whole mood🎃🧟‍♂️🕷🍫🕸🦇👻,0.0,1.4915011e-17,0.75
sonicdrivein_2012,"1 part candy, 1 part slush, 52873 parts awesome. Somehow it just adds up. #Sonic #Slush #Candy #Yum #🍬 #😍",0.0,9.360198e-13,0.25
sonicdrivein_958,Working on some potential summer playlists. Which one’s got 🔥🔥🔥?,0.0,0.00046317567,0.25
sonicdrivein_945,🏃🏃 BEAT THE LUNCH RUSH GO GO GO!,0.0,0.00078946905,0.25
sonicdrivein_812,Might be the hardest decision of your life. Which 2 you picking?,0.0,1.4228238e-12,0.25
sonicdrivein_1226,"Hey Class of 2020! Tag @sonicdrivein in a post of your Senior car decor with #SONICGradSweepstakes and you could get some limited edition swag or even a $1,500 Valuedictorian Scholarship! Plus, if you stop by in the afternoon through 5/27, we’ll be bumping graduation tunes in your honor!
No purchase necessary. 16+, Grad HS seniors Ends 5/27. Rules/eligibility: link in bio.",0.0,8.392877e-09,0.25
sonicdrivein_764,17th time’s the charm. Double Stuf OREO® Waffle Cone is the perfect way to cap off the night. 😴,0.0,8.1853976e-08,0.25
sonicdrivein_2154,SONIC - service at the speed of sound. #tbt,0.0,5.461234e-06,0.25
sonicdrivein_1530,"When the weather heats up, the chill vibes reach 💯 . You might come to SONIC Summer Nights for a ½ price shake after",0.0,6.939867e-15,0.25
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,1.1848668e-18,0.75
sonicdrivein_2135,That's right. 1/2 price shakes tomorrow. Who's in?,0.0,2.6721883e-17,0.25
sonicdrivein_899,The best dining rooms have reclining seats. 🚗 Wear your SONIC heart on your sleeve at sonicswagshop.com. Plus $1 from,0.0,0.06368194,0.25
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,1.3007857e-18,0.75
sonicdrivein_1254,"SONIC's downloadable Family Fun Pack is perfect for indoor fun at home! Get yours now, and visit sonicwackypack.com for",0.0,0.23067878,0.25
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.9957624,0.5
sonicdrivein_1502,"You: “Mom, can we go to SONIC?”",0.0,1.483591e-09,0.75
sonicdrivein_12,boss asked me to make something cool...what is cooler than ice asmr?,0.0,1.3741939e-15,0.25
sonicdrivein_1565,Shakes made  with real ice cream—what’s not to love? 🍒,0.0,2.7308945e-11,0.25
sonicdrivein_575,Taking a moment to shoutout all our fans who show us love 24/7. Keep it coming and we’ll keep sharing! #SONICFANFRIDAY ,0.0,3.3146402e-11,0.25
sonicdrivein_1614,"Conquer your thirst, one MEGATRON® Slush at a time. Go get yours at SONIC for a limited time only at participating SONIC Drive-Ins!  See @transformersmovie: THE LAST KNIGHT, now in theaters!",0.0,6.624211e-07,0.25
sonicdrivein_1260,🗣️50¢ COOOOORN DOGS TODAY! ,0.0,1.2339873e-23,0.25
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.0057795965,0.75
sonicdrivein_359,To celebrate Teacher’s Appreciation Week we are partnering TODAY with @donorschoose to match all donations to teacher,0.0,1.5040958e-22,0.25
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,2.1713651e-08,0.75
sonicdrivein_1245,Your wish is our command. 🧞 The Reese’s Overload Waffle Cone checks all your peanut butter boxes. Bring the kids in for an extra treat! #RecessWithReeses,0.0,3.654482e-10,0.25
sonicdrivein_1249,No recess for the kiddos these days means a quick trip to SONIC for Reese's Overload Waffle Cone! #RecessWithReeses,0.0,2.7342995e-10,0.25
sonicdrivein_1289,"Nothing better than food, friends and Fridays! 😎",0.0,1.6224035e-13,0.25
sonicdrivein_2148,#TBT,0.0,0.08374975,0.25
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,1.25862316e-23,0.75
sonicdrivein_881,Weirdly craving letters right now. 🤤,0.0,0.00012618967,0.25
sonicdrivein_457,Might as well just @ me.,0.0,2.6027482e-11,0.75
sonicdrivein_901,"One Limeade for me, one for the kid. 👼",0.0,3.811095e-24,0.25
sonicdrivein_1153,THREE’S A PARTY! 🎉 Our Trick or Treat Blast is PACKED with ALL your Halloween faves. 🍫🍬,0.0,2.343821e-10,0.25
sonicdrivein_1633,"Cheeseburgers are happiness held together by toasty buns. Grab your crew TONIGHT and EVERY Tuesday 5pm to close for our mouthwatering Half-priced Cheeseburgers at SONIC Family Night. You go with SONIC like a burger and its bun.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesdays at participating SONIC® Drive-Ins while supplies last.",0.0,0.0008502958,0.25
sonicdrivein_43,we would legit pay for an entire separate streaming service that just ran episodes of this,0.0,1.8404021e-25,0.25
sonicdrivein_1881,"Share the Valentine's Day <3 today by swinging by SONIC, where 2 Can Dine for $9.99.",0.0,1.632172e-08,0.25
sonicdrivein_1046,Local SONIC Swag is HERE! Skate over to SonicSwagShop.com to get your new favorite shirt.,0.0,2.296195e-06,0.25
sonicdrivein_542,SONIC with my boos ,0.0,1.80003e-14,0.75
sonicdrivein_704,"You’ve been sliding into our DMs asking for it, and it's back!",0.0,5.494274e-07,0.25
sonicdrivein_1324,🤝🚫,0.0,1.2275e-10,0.75
sonicdrivein_389,"The perfect drink to sip while watching the Grease: Rise of the Pink Ladies premiere doesn’t exi-Channel your inner pink lady in the SONIC app 💁‍♀️ Sprite 👉 Add Cherry 👉 Add Vanilla 👉 Add Cream Watch Grease: Rise of the Pink Ladies April 6 on Paramount+! © 2023 Paramount Pictures. All Rights Reserved. Paramount Pictures  Grease: Rise of the Pink Ladies and all related titles  logos and characters are trademarks of Paramount Pictures.""",0.0,9.1857953e-07,0.25
sonicdrivein_2132,Tweet your fave and win! Original (#JPCChamp) or Spicy Jumbo Popcorn Chicken (#JPCChallenger)? #sweepstakes,0.0,8.8717876e-08,0.25
sonicdrivein_353,5 piece tendies & a vanilla root beer. Every. Single. Time.,0.0,4.2044738e-16,0.75
sonicdrivein_894,Who can resist? 🔴 Snag this shirt & more at sonicswagshop.com.,0.0,0.9925223,0.25
sonicdrivein_1672,"At some point, you’ll have to stop staring and start enjoying these icy treats. Half-price Shakes and NEW Ice Cream Slushes at SONIC, all day March 1st. 
Limited time only! Tax not included. Includes Shakes and Ice Cream Slushes only. Add-ins and fruit may cost extra.",0.0,0.006170261,0.25
sonicdrivein_731,Tag the Cherry to your Limeade.,0.0,3.825135e-17,0.25
sonicdrivein_1103,"We gave a beat to our FRITOS® Jr. Chili Cheese Wrap, but something's missing. 🌯 Should we add a Rap to the Wrap? 🎤",0.0,0.0019813417,0.25
sonicdrivein_1760,Hit refresh and escape to paradise with flavors like Piña Colada and Strawberry Daiquiri. Experience one of our new Island Breeze Frozen Drinks today 🏖,0.0,0.1142976,0.25
sonicdrivein_2193,Ready to enter your #DoubleDogDare? Just instagram your favorite SONIC hot dog creation. We call this the “Dog Pile”,0.0,9.535202e-21,0.25
sonicdrivein_2153,Don't be scared - you win this Halloween matchup.,0.0,1.5686105e-10,0.25
sonicdrivein_1322,Like JOY in a CUP! Happy Friday everyone! 😄 📸: @dayorutholatunji,0.0,3.1699236e-07,0.25
sonicdrivein_1549,SONIC Nights are better with the whole squad! Who’s in? 🌙,0.0,2.7373886e-05,0.25
sonicdrivein_2187,Raise your hand if you've already has at least one $1 dog from Sonic today for #nationalhotdogday. Our friends at KOKH,0.0,1.6162319e-10,0.25
sonicdrivein_2133,"There's a crucial first step before you can #TrainYourBuds at SONIC: rolling down your window to order.
Check out our demo and work it.",0.0,7.881111e-06,0.25
sonicdrivein_1632,"The OPTIMUS PRIME® Slush is the hero we all need. Get to SONIC to grab yours! See @transformersmovie in theaters June 21!

For a limited time only at participating SONIC Drive-Ins.",0.0,9.108467e-05,0.25
sonicdrivein_342,Check out the app to see what we’re talking about 📲👀,0.0,1.8757965e-20,0.25
sonicdrivein_1296,"Not sure who’s more excited for #PuppyBowlXVI. Frankie, or us. 🙌 Use promo code PUPPYBOWL in the app for a FREE Large",0.0,2.0714394e-17,0.75
sonicdrivein_524,Photobooth in the office. Say Cheese(burger),0.0,1.9959718e-05,0.25
sonicdrivein_586,"We’ll do this for you one time, and one time only…",0.0,8.437236e-10,0.25
sonicdrivein_372,Had to do it,0.0,0.006339871,0.75
sonicdrivein_952,"Struggling to decide your order? 🤔 Then check the time: our clock will tell you what to get. ⏰

9am - 12pm: Bacon Egg & Cheese Breakfast Burrito
12pm - 3pm: Crave Cheeseburger
3pm - 6pm: Corn Dog
6pm - 9pm: Red, White, & Blue Slush Float",0.0,3.3443832e-09,0.25
sonicdrivein_560,What should we name our fantasy team?,0.0,0.0011081569,0.75
sonicdrivein_1404,We call this one the “Spicy Cha-Cha!” Our newest Reaper Spicy Margarita is packed with flavor ready to make your tastebuds dance. 💃 Add a kick to your summer and join in on the #ReaperChallenge. *Heat sensitive? Keep water close. See menu for Famous Slush pricing with Real Fruit. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 July America’s Drive-In Brand Properties LLC.,0.0,5.7333844e-14,0.25
sonicdrivein_2045,"After years of scientific research, we've successfully perfected the ""cherry on top.""",0.0,1.1799547e-11,0.25
sonicdrivein_1203,"Whether it’s in the mountains or on the road, thanks for bringing us with you. 🥤 Where do you SONIC?",0.0,5.0156743e-15,0.25
sonicdrivein_1730,Can one ever really have too many Corn Dogs? 🤔 Get 50c Corn Dogs Fri-Sun after 5pm and find out for yourself! ,0.0,7.828939e-15,0.25
sonicdrivein_1139,Posting this TB to Halloween ‘19: trick-or-treating is a lot of work! 🎃 ,0.0,3.259649e-19,0.25
sonicdrivein_577,I’ll have what they’re having 🍔🥤 @3bitez,0.0,1.5996903e-16,0.25
sonicdrivein_1202,"🗣️ Mozz Sticks on offense and Chili Cheese Tots on defense, who are you pulling for? 🏀",0.0,6.2016026e-12,0.25
sonicdrivein_641,signs continue to say things…,0.0,4.0091984e-12,0.75
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.0009613682,0.25
sonicdrivein_946,"We’ve got summer designs for our cups, and we want to show it off! 🥤 #ThisIsHowWeSummer",0.0,2.0463874e-11,0.25
sonicdrivein_292,Thanks for coming to my channel! Like comment and subscribe <3 #foodislife #droolingmouth,0.0,1.6868824e-27,0.75
sonicdrivein_1071,Dinner is served. 🍽️🤤,0.0,4.323976e-24,0.25
sonicdrivein_846,Get a free Route 44 drink with purchase when you use promo code CHRIS444 in the SONIC App. 🥤 Code is good for first 444 fans who redeem! #SONICRoute444,0.0,6.2066914e-12,0.25
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,1.4643615e-09,0.75
sonicdrivein_968,Nothing like swinging in a SONIC summer breeze. #ThisIsHowWeSummer,0.0,4.376406e-13,0.25
sonicdrivein_557,We’ve done some redecorating.,0.0,1.4131734e-09,0.25
sonicdrivein_1680,"This #ValentinesDay, experience love at first bite with any of our five Lil’ Grillers.",0.0,1.4010423e-07,0.25
sonicdrivein_829,Now that it's December we can finally decorate the tree with some SONIC goodies. 🎅🎄,0.0,1.0985994e-15,0.25
sonicdrivein_796,Hungry yet? 🤤,0.0,0.87778276,0.25
sonicdrivein_870,Absolutely speechless. 🥺,0.0,0.000257294,0.25
sonicdrivein_1685,Your paint...ketchup and mustard. Your canvas...a SONIC Corn Dog. Grab a Slush and get to work 🎨,0.0,2.4895684e-07,0.25
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.0019280979,0.75
sonicdrivein_2094,"#Repost from @superjuiceokc - ""if you build it, they will come."" Thanks, @myriad gardens for partnering on",0.0,1.5530182e-16,0.25
sonicdrivein_1500,"There’s no such thing as too many cherries when it comes to a cherry limeade, right? Right! Tag a friend that’s OBSESSED",0.0,1.895907e-09,0.25
sonicdrivein_987,"All the love to Dallas, but now we have one last stop on our Bursting Bubbles adventure: HOUSTON, TX! Get your Burst on at the Social Beer Garden, on June 20th from 12pm - 8pm.",0.0,1.1354793e-10,0.25
sonicdrivein_1877,"When you grab Seasoned Jumbo Popcorn Chicken to go, the flavor Explosion is ON.",0.0,1.5771358e-06,0.25
sonicdrivein_1257,"CHEESE, PLEASE!🧀🧀🧀🧀 🚘PICK UP YOUR 99¢ 4pc MOZZ STICKS, ANYTIME, ALL DAY, TOMORROW MARCH 26! 
You can use the SONIC App for contactless ordering and payment or simply place your order at the drive-in for this deal.

Limit 5 per customer. Tax not included. Includes 4 pc. (small) Mozzarella Sticks. Valid only on Thursday, March 26, 2020, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos or any other offers. Not valid with third party delivery services. TM & © Feb 2020 America’s Drive-In Brand Properties LLC",0.0,1.1762031e-13,0.25
sonicdrivein_1464,"Jason and Cara ended their wedding night at the drive-in with Sweet Teas! Now that is SWEET love. 😉

Do you have a SONIC Sweet Love Story? Tell us about it!",0.0,1.4773822e-12,0.25
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.0022892754,0.75
sonicdrivein_497,One tot doesn’t make me a bad mom.,0.0,2.940358e-11,0.75
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,8.227577e-13,0.75
sonicdrivein_2168,"See you this morning for 1/2-price breakfast burritos all day at SONIC. Or, maybe it's a breakfast for dinner kind of",0.0,6.7272837e-12,0.25
sonicdrivein_887,Giving off ✨ coffee shop vibes ✨ with the Mocha Crunch Blast for #InternationalCoffeeDay,0.0,8.3096574e-26,0.25
sonicdrivein_1352,Workin’ 9 to 5 with a Tot break in between.,0.0,4.945686e-13,0.25
sonicdrivein_1039,"When we say BIG Scoop, we mean it. 🤩",0.0,5.864446e-10,0.25
sonicdrivein_1930,Make your meal merry and bright. #SONIC #Holidays #UltimateChickenSandwich,0.0,0.0001442131,0.25
sonicdrivein_2080,VOTE for local teacher projects to earn SONIC Limeades for Learning funding! Head to LimeadesforLearning.com and pick a,0.0,0.012037357,0.25
sonicdrivein_176,"""is it possible to order too many sides? this question has confounded foodies for trillions of years or at least since the FYP has become a thing. some folks follow traditional etiquette that says you should only order a single side with your entree. but real #fastfood aficionados who live that #fastfoodlife know a shocking, earth shattering secret...side-orders are more than just side pieces...they are the MAIN CHARACTERS. *cue dramatic music* So what does your side order preference say about you? we consulted with all the top scientists and here's what they told us: Fries - you r classy. you appreciate traditional side-order snacks which have a timeless vibe. u also probably would live in a house made out of fried potatoes if you could. srry thats just a fact.  or you just love fried onions. either #science Cheese Fries - all the same as above except u r a wild and crazy person to whom no rules can realistically be applied and u have tapped into the universal truth that literally everything tastes better with cheese on it. honestly  respect.  Chili Cheese Fries - all the same as the above except u r even wilder and crazier than the cheese fries stans and have tapped into the even more universal truth that literally everything tastes better with cheese AND chili on it. based.  Onion Rings - your attraction to the circular onion ring reflects a oneness with the cyclical nature of all things. like the ring of onion  you are content with the beginning and end of all things existing in harmony at the same moment with each other. that  or. Mozzarella Sticks - better known as """"""""mozz stix"""""""" by their rabid global fanbase. if ur into mozz sticks it means that u - much like the bendy  melty mozz cheese itself - are adaptable  flexible  and able to evolve seamlessly with any situation that todays ever-changing global snackingplace can throw at you.  So there you have it! scientifically proven profiles of the people who call themselves side-order stans. and remember: all this info came from renowned snacking scientists and not the unhinged ramblings of SONICs social media person finally let off their creative leash. Happy side-ordering  to you and yours! """"""",0.0,3.5215177e-15,0.25
sonicdrivein_1918,"Tomorrow only, you and your crew can come together over Jr. Deluxe Cheeseburgers for just 79¢ each.",0.0,3.446901e-09,0.25
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,6.369574e-07,0.75
sonicdrivein_1219,"In search of America’s Prom QuaranKing and QuaranQueen, we had some incredible submissions along the way. Swipe through",0.0,7.2973705e-07,0.25
sonicdrivein_1135,"Got the fire goin’, now all we need are the stories. Comment your fav campfire tales! 🔥",0.0,1.5896028e-14,0.25
sonicdrivein_567,In case you were wondering how the magic happens,0.0,0.9786258,0.25
sonicdrivein_1364,We’re rocking ‘Polka Tots’ all Fall/Winter. #Totumn,0.0,0.9994648,0.25
sonicdrivein_866,Today’s HoroScoop🍦: Remember to treat yourself and your sweet tooth with our Mocha Crunch Blast—a deliciously cool,0.0,1.02276786e-07,0.25
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,5.189434e-09,0.75
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.99960047,0.75
sonicdrivein_667,SONIC's House,0.0,2.137111e-11,0.75
sonicdrivein_1437,More flavor. More icy coolness. Only 2 more days‼️,0.0,0.8992375,0.25
sonicdrivein_1457,🍀Try your luck at a SONIC today! 😉,0.0,8.8211385e-07,0.25
sonicdrivein_624,Welcome to the flavor #multiverse 😋,0.0,8.836233e-13,0.25
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,7.378959e-11,0.75
sonicdrivein_1694,"Hitting up SONIC Happy Hour for ½ price drinks from 2-4 pm. Talk about a picture worth 1,000 sips!",0.0,1.5199234e-10,0.25
sonicdrivein_1057,NERDS never looked THIS GOOD. 🤓,0.0,2.034299e-12,0.25
sonicdrivein_1460,Cheers to Friday! 🥤What SONIC treat are you having this weekend?,0.0,1.6304694e-09,0.25
sonicdrivein_903,Sign me up for some Double Trouble. 🍔🍔 #NationalDoubleCheeseburgerDay,0.0,9.849414e-07,0.25
sonicdrivein_31,inaugural Superfan Limo inductees! Tag who deserves a seat 👇,0.0,7.8101544e-13,0.25
sonicdrivein_1751,"This season, you get two first-round picks for the price of one. Enjoy BOGO Boneless Wings Mon–Thurs, 5pm–Close.

Of equal or lesser value. Requires purchase at regular price. Please mention offer when ordering. Not good in conjunction with any other offers. See menu for details. For a limited time only at participating SONIC® Drive-Ins.",0.0,0.00042006013,0.25
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.0,0.75
sonicdrivein_671,the cheese pull our feed deserves 👏,0.0,3.1085728e-21,0.25
sonicdrivein_935,"If you had a $25 gift card to SONIC, what would you get? 💸💸💸",0.0,1.1351245e-17,0.25
sonicdrivein_1169,"Each week, discover a new Spotify playlist inspired by a SONIC drink! This week, a hype playlist that’s ready to POP. 🍇 ",0.0,1.7474937e-06,0.25
sonicdrivein_1968,Brighten up your Monday with a NERDS* Slush. #truth #yum #slush,0.0,2.865563e-15,0.25
sonicdrivein_1954,"Look down. Not at your feet, look down on your screen. See that? That's 1/2 price today.",0.0,4.5797277e-10,0.25
sonicdrivein_1624,"Make your own condiment masterpiece with 50¢ Corn Dogs ALL DAY tomorrow only at SONIC!

Offer valid only on June 22, 2017 and cannot be combined with any other offers or discounts. No limit. Tax not included. Add-Ins extra.",0.0,0.15133289,0.25
sonicdrivein_1795,Beach gear ✔️ Classic Frozen Lemonade ✔️ @crystalanntrejo has the essentials for a 🔥 weekend. Share your summer fun and tag #ThisIsHowISONIC for a chance to be featured.,0.0,2.7869373e-17,0.25
sonicdrivein_1897,"For flavor as 🔥 as your winning streak, pop SONIC’s Sriracha Seasoned Jumbo Popcorn Chicken.",0.0,8.4671637e-16,0.25
