image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_958,A nugget a day keeps bad vibes away! 👌 Do you agree?,0.25,4.2691023e-17
mcdonalds_switzerland_190,You‘re gonna smash it for sure – even the holy McZodiac believes in you.,0.25,0.00042960304
mcdonalds_switzerland_440,"Your Sundae is now even better: from now on, we serve it to you in a zero plastic cup. This way, you'll help save 14",0.25,6.0051658e-05
mcdonalds_switzerland_592,"Wow, she really does take that tomato out of the Big Tasty? What is your habit to make the Big Tasty exactly right for",1.0,3.0333734e-07
mcdonalds_switzerland_1088,"We love your kind of Sunday, @mariaekena. 😍",0.25,6.3425065e-09
mcdonalds_switzerland_1893,"Morning coffee, 10am coffee, dessert coffee, coffee with friends, date coffee... Which options do you usually pick?",0.25,0.00028975555
mcdonalds_switzerland_63,Exchange your loyalty points now to get that merch (and that smile).,1.0,0.001199413
mcdonalds_switzerland_653,Have you tried me already? Think you can taste the difference? I challenge you! Your McVeggie🍔,0.25,3.3344124e-05
mcdonalds_switzerland_2003,Merci pour votre visite @officialgshc au McDonald's Balexert. Sympa! #gshc #fun #mcdonalds,0.25,2.6152584e-06
mcdonalds_switzerland_48,"Spring Summer Collection 2024, beach clubs will have to watch out!

Redeem your loyalty points for this hot Big Mac merch in the app to show off this summer.",0.25,1.06158395e-05
mcdonalds_switzerland_213,Cheesiest country ever.,1.0,0.049322654
mcdonalds_switzerland_1,"For me, it's a deal breaker.",1.0,9.2049435e-05
mcdonalds_switzerland_818,Summer is calling – and we’re picking up: enjoy your meal with a side of sunshine on our re-opened restaurant terrace ☀ ,0.25,0.0002991029
mcdonalds_switzerland_368,"Pssst: for those who were sleeping in math class, you can check the loyalty program in the McDonald's App 🤓. And guess",0.25,7.068584e-06
mcdonalds_switzerland_361,Easier than x3+y3+z3=k...,0.25,1.4259696e-06
mcdonalds_switzerland_376,"Libra season is starting! Lots of drama this month... no I'm kidding, but check out my predictions anyway 🔮 #libra",0.25,1.02941184e-08
mcdonalds_switzerland_19,How to have a delicious national day! 🇨🇭🎉,1.0,6.693829e-05
mcdonalds_switzerland_1973,Have you already tried our #Chicken #BigMac? ,0.25,4.0563467e-07
mcdonalds_switzerland_481,A dream sunday... Sleeping in and waking up to this 🙌!,0.25,9.031388e-16
mcdonalds_switzerland_1976,Also trying to survive Friday? ,0.25,0.00032445873
mcdonalds_switzerland_1984,Are you missing the hour too much? Maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0.25,2.161862e-06
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0.25,0.02169328
mcdonalds_switzerland_128,"Finally, it was time to fall in love again! Thanks for joining Carlos on the way to his date where he met his beloved ex - the one and only CBO❤️🥹",0.25,0.013422817
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0.25,1.5315427e-05
mcdonalds_switzerland_587,"Today, we thank the fathers out there for everything they do for us. THANK YOU, Padapa PAPA! ❤️ #FathersDay2021",0.25,0.000887948
mcdonalds_switzerland_738,"In a land not so far away, there is a meadow of macaron’s that sweetly sway.",0.25,1.1576526e-06
mcdonalds_switzerland_2,Sweet tooth alert! Please give a warm welcome to the Frappé Cappuccino Caramel 🎉,0.25,7.7996697e-07
mcdonalds_switzerland_297,"What if I told you that everything is real? Play the Get M All game in the app and get the chance to win amazing prizes. That's all it takes.
@citroenswitzerland 

Terms and conditions: link in bio",0.25,1.8391886e-05
mcdonalds_switzerland_335,Merry Christmas to all of you! We wish you the best Holiday season 🎄.,0.25,8.5448537e-10
mcdonalds_switzerland_670,mmmmmh 😍➡️check out the next slide!,0.25,0.26339886
mcdonalds_switzerland_616,It‘s about to get spicy: Come and try our new Spicy McChicken Jalapeño today and show us your #SpiceFace🌶,0.25,3.863441e-08
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",1.0,0.0003973885
mcdonalds_switzerland_185,@severinethecatwalk gets it. We’re obsessed!,0.25,0.00016043747
mcdonalds_switzerland_266,May the Ovo be with you.,0.25,0.00014948464
mcdonalds_switzerland_754,A sign of togetherness 💛,0.25,1.0153308e-12
mcdonalds_switzerland_125,Literally me this weekend.,1.0,0.0011961785
mcdonalds_switzerland_77,"Introducing the magic hourglass. Abracadabra, you can now double your loyalty points on all orders with Order&Pay ⏳",0.25,7.977983e-05
mcdonalds_switzerland_676,Everyone is different. Which burger type are you?,0.25,0.0079769725
mcdonalds_switzerland_461,Are you ready? ⚠️ Something BIG is coming this summer: Our first ever McDive on the Lake Zürich! 🏊 Just swim to the,0.25,1.8933554e-07
mcdonalds_switzerland_438,This calculation is pretty easy! 🍟 🍔 #BigBangMenu,0.25,6.663432e-12
mcdonalds_switzerland_1201,He's BACK! #steakhouseclassic #burgerporn,0.25,1.8009356e-06
mcdonalds_switzerland_64,"I love you for all the reasons in the world, but especially for this one.",1.0,0.00042534698
mcdonalds_switzerland_127,"The beauty of not standing in line and waiting on your order. Simply order in the app 📱... for service at the table, Take-Away or McDrive orders. Thank you M@mcdonaldslacote for demonstrating it so well.",0.25,3.8373e-14
mcdonalds_switzerland_406,"📸 Show us your family! Whether it's your BFF, your sports buddies or your siblings. Take a selfie at McDonald's with",0.25,0.000119891454
mcdonalds_switzerland_455,No doubt: this is the most delicious infographic in the world! Say hello to our summer dessert!🤤 #summerdesserts,0.25,5.2333544e-06
mcdonalds_switzerland_366,"If you could go ''back to the future'', which McDonald's burger would you bring back to the menu? #backtothefutureday",0.25,0.0015736305
mcdonalds_switzerland_279,We all have a Hamburglar in our lives. Who's stealing your Chicken McNuggets®?,0.25,0.19739187
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,1.0,5.366508e-08
mcdonalds_switzerland_2051,#Back to #School !,0.25,0.28311488
mcdonalds_switzerland_182,Do you recognize it?,1.0,0.273519
mcdonalds_switzerland_411,Who's ready for the festival season? I sure am! #Sundae #festivalseason,0.25,4.8422057e-06
mcdonalds_switzerland_392,"Whether it's our flour, coffee or Filet-O-Fish – we only use the best products from our Swiss partners for our products.",0.25,3.6860266e-07
mcdonalds_switzerland_1348,Happy Friesday! 🍟,0.25,1.0507067e-06
mcdonalds_switzerland_659,Who will be your Valentine ❤️? Tag them in the comments and let them know 🥰 !,1.0,0.278558
mcdonalds_switzerland_1929,"No matter the mean of transport, you're always in a hurry to get there when you're hungry! #mcdonalds #mcdo #food #hurry",0.25,8.497156e-09
mcdonalds_switzerland_217,Today's program: support the Swiss soccer team and enjoy the Fr. 1.- Hamburger on Order&Pay in the app. (Terms and,0.25,0.00012468248
mcdonalds_switzerland_469,Home Delivery at its best! 🏠 ,0.25,0.0003321679
mcdonalds_switzerland_55,I know there are talented artists among you. Join in the production by commenting with your best McDonald’s lyrics!,0.25,0.0059082196
mcdonalds_switzerland_2027,#Happy #Halloween 🎃👻😈,0.25,0.00092359056
mcdonalds_switzerland_859,Are you Team A: ketchup-on-the-side or Team B: ketchup-all-over? #Ketchup #FriesLover,0.25,0.0004351796
mcdonalds_switzerland_237,What is your most used pick up line? 😉,1.0,1.120282e-08
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,1.0,5.7832673e-11
mcdonalds_switzerland_29,"Hungry, short on time, but still want to enjoy your lunch? Here is my life hack.",0.25,0.04376432
mcdonalds_switzerland_1815,When was the Big Tasty launched for the first time in Switzerland? ,0.25,2.7323784e-05
mcdonalds_switzerland_347,Big Mac without pickles and Ice Tea without ice... Everybody has specialties at McDonald's. But if you mess up in your,0.25,0.17235094
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,1.0,0.00014497264
mcdonalds_switzerland_643,"27 years ago, in a famous movie, two American gangsters talked about how in Europe a “Quarter-Pounder with cheese” is",0.25,1.4110809e-05
mcdonalds_switzerland_619,The Big Tasty Challenge: Try looking at this without producing any saliva😜,1.0,6.9502732e-09
mcdonalds_switzerland_307,"Remember this date: 1st of March. A fantastic world, a video game and crazy prizes...That's what's waiting for you",1.0,1.3871295e-06
mcdonalds_switzerland_305,"Get ready! Every week in March, you can win a really cool prize by using the loyalty program in your app. Will you be",0.25,0.19153945
mcdonalds_switzerland_89,Challenge accepted @2taktforeveryone...​,0.25,0.00020268951
mcdonalds_switzerland_246,"Iced Caffè Latte on the go, with the right songs in your ears. Check our playlist in the bio! 🧊🎵",0.25,2.1032706e-06
mcdonalds_switzerland_654,The last fry is not for sharing! Who agrees?,1.0,5.974914e-10
mcdonalds_switzerland_796,Can you find the mistake?,0.25,9.896143e-07
mcdonalds_switzerland_581,"⚠️POKÉMON GIVEAWAYS ⚠️ Tell us which is your child's favorite Pokémon in the comments, and try to win 2 out of 20",0.25,0.00041097938
mcdonalds_switzerland_601,"That moment when you manage to make your nearest and dearest smile!
#SmallMomentsMakeABigDifference",0.25,0.010769119
mcdonalds_switzerland_1892,Happy World Smile Day ! Share a picture of your nicest smile or your best joke with @mcdonalds_switzerland and get a,0.25,4.3416265e-05
mcdonalds_switzerland_226,Mine is @bell_schweiz.,0.25,0.0011250151
mcdonalds_switzerland_1999,Have you already tried our Must Haves TS and Deluxe? Aren't they delicious? #burger #food #delicious #McDonalds,0.25,0.012326825
mcdonalds_switzerland_666,That moment when you get your food prepared with care! ENJOY 😍,0.25,6.0516562e-05
mcdonalds_switzerland_657,"Everything changes, but that Happy Meal feeling for kids stays the same! 💛",0.25,0.12714207
mcdonalds_switzerland_348,"That one was hard... Chicken McNuggets with coffee, really?@beyssac_simon tough one! Write the next combination in the comments... It cannot be worse anyways!",0.25,4.0388168e-06
mcdonalds_switzerland_271,POV: McDo social media manager during lunch break.,1.0,3.8107043e-08
mcdonalds_switzerland_1006,Big Mac Menu = One happy face 😃🤗 Thanks @diekroatin._ for the great picture! 😘 #repost#b,0.25,1.11875105e-08
mcdonalds_switzerland_410,Too hot today? 🥵I know of something that can help 😉 #SundaeCailler @cailler_suisse,0.25,0.257674
mcdonalds_switzerland_1734,They're back! #cbo #nycrispy #mcdonalds #requested #burgers,0.25,7.926069e-05
mcdonalds_switzerland_1484,Be cool & enjoy! ✌️🌯,0.25,1.4528055e-12
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,1.0,0.19110131
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,1.0,9.711717e-05
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",1.0,0.2853095
mcdonalds_switzerland_806,Team exercise or team extra fries?,0.25,3.0964005e-05
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0.25,6.031045e-06
mcdonalds_switzerland_357,"For International Origami Day, we decided to play with a Hamburger wrapper... and it's not easy! Would you have done it better? #origami",0.25,8.703627e-06
mcdonalds_switzerland_879,"""If you love something, you can never let it go. Not even for a second. Or it's gone forever."" - Ted Mosby",0.25,0.004021183
mcdonalds_switzerland_650,Would you have been better at maths if they had taught it like this?🤓 Show us your maths skills in the comments section!,0.25,0.27519965
mcdonalds_switzerland_2018,#Penguins #Madagascar #HappyMeal #toys,0.25,1.847452e-08
mcdonalds_switzerland_779,When minutes become hours.,1.0,0.00040460646
mcdonalds_switzerland_647,"Did you know that with myOrder you can order and pay directly in the McDonald's app? Then you just pick up your favourite burger and enjoy! 🍔 💛 Download the app and have a try 😉 !
Link in Bio.",0.25,4.5798419e-07
mcdonalds_switzerland_1983,New: come and try our new Chocolate Bacon Sundae Topping! #sundae #chocolate #bacon #new #McDonalds,0.25,2.3820494e-05
mcdonalds_switzerland_378,"On September 17, for the #cleanupday, many of you cleaned the streets and forests of Switzerland and the planet thanks you for this great action! See you next year 😉",0.25,3.340552e-05
mcdonalds_switzerland_618,Train your brain in a yummy way! Can you come up with the solution?,0.25,1.4885885e-09
mcdonalds_switzerland_620,"Do your kids ask a lot of questions? 
Let them find answers in our new Happy Meal books!",0.25,0.29592276
mcdonalds_switzerland_296,"Would you try to pass your driver's license again to win a car? Actually, you just have to play the ''Get M All'' game in the McDonald's app... That's all it takes!
@citroenswitzerland

Terms and conditions: link in bio",0.25,1.6495611e-06
mcdonalds_switzerland_609,The subtle way to show your colleagues where you wanna go for lunch.,1.0,7.823282e-11
mcdonalds_switzerland_948,Smiles for days 😋 ,0.25,9.134633e-10
mcdonalds_switzerland_1657,Congratulations Emma and team! 🏆 We are very proud of you! 💪 #together4gold,0.25,8.933432e-06
mcdonalds_switzerland_1733,Happy Halloween 🎃#Halloween #mcdonalds #mcdo,0.25,9.613872e-05
mcdonalds_switzerland_563,"So much love for our SWISS ORIGINAL 🍔 🇨🇭, back this August. There’s nowhere else we would like to be right now! What",0.25,8.076945e-05
mcdonalds_switzerland_313,"Congratulations @xenia_blumin, you should get a medal for Reel's transition 😉 Your suporters from McDonald's Pratteln took the video challenge, but you are still the N°1 🥇",0.25,0.0015211413
mcdonalds_switzerland_740,"Eggscuse me please, I have a mouthful of delicious things to do.",0.25,6.056568e-08
mcdonalds_switzerland_321,How our fries get ready for the legendary Lauberhorn race is this weekend!,1.0,5.7078243e-05
mcdonalds_switzerland_1186,Come to Mama! 🤤,0.25,2.5182374e-07
mcdonalds_switzerland_1951,Smile even though it's Monday ;-) #mcdonalds #mcdo #smile #picoftheday,0.25,7.619756e-06
mcdonalds_switzerland_2075,Win with #ThePrimeBurger ! Just share your best pic and use #ThePrimeBurger,0.25,4.7712307e-05
mcdonalds_switzerland_1339,"Wir, wenn wir uns zum Essen treffen. Und welcher ist dein Favorit?",0.25,3.4205304e-06
mcdonalds_switzerland_1398,☕️🥐 Repost @alicee.wonderland2,0.25,0.00012508858
mcdonalds_switzerland_950,You have until this Thursday (03.10.2019) to enter our tote bags giveaway ! Check our story to enter the contest 🎉🎁#,0.25,6.704856e-05
mcdonalds_switzerland_668,"One burger, one picture, one word: juicy.",0.25,2.3171675e-11
mcdonalds_switzerland_714,"So close, you can almost taste it",0.25,1.577042e-05
mcdonalds_switzerland_2042,#Birthday #Party #Training at #McDonalds #LetsPlay,0.25,7.1646804e-07
mcdonalds_switzerland_1791,#TGIF #Fries #GoodTimes #Party #McDonalds #McDo,0.25,3.5381106e-06
mcdonalds_switzerland_435,Craving for fries? Comment 🤏 to try to get one of these 🍟,0.25,4.6447286e-07
mcdonalds_switzerland_310,No plan for Valentine's day? Sometimes a few candles and a favorite McDonald's menu are the best ingredients for a,0.25,0.0007879302
mcdonalds_switzerland_2002,Your favorite burgers Royal TS and Deluxe are now available in a tasty mini format! A Mmmust Have!,0.25,0.005213798
mcdonalds_switzerland_646,Our Take-Away bag. Proud sponsor of having fun at home. Who agrees? 😜 💛,0.25,0.0051724175
mcdonalds_switzerland_2038,#Achtung #Attention #Minion #Minions #Toy,0.25,3.764291e-06
mcdonalds_switzerland_1877,"How about you add a few Chicken McNuggets to your Menu? Get 4 for  only 2,90.-CHF. Available just for a while! ;-)",0.25,0.067413315
mcdonalds_switzerland_340,If you're team Spicy Chicken McNuggets®: Hurry up... they will soon be gone!,0.25,7.8281954e-07
mcdonalds_switzerland_554,"Now that's what we call a bundle of happiness 🍔 🍟 🥤 ! Small tip: with the amazing offers in our app, get your favorite",0.25,2.0401822e-06
mcdonalds_switzerland_329,"Something HUGE is coming up for the true McRaclette lovers! Tell us & the people of Switzerland - with your best lyrics,",0.25,1.49121e-06
mcdonalds_switzerland_504,🙆 Any cool plans for the weekend? Just a few hours to go... Hang in there everyone 😉! #,0.25,6.132672e-07
mcdonalds_switzerland_254,A McDo for lunch is cool. A McDo picnic for lunch is cooler.,0.25,2.5615381e-17
mcdonalds_switzerland_516,Our crew fulfills your wishes 🍔🍟 - no matter how special they are 😉. How do you make your burger perfect? #madeperfect,0.25,0.0011980754
mcdonalds_switzerland_485,Team Fries or Team Potatoes? 🍟,0.25,0.031007305
mcdonalds_switzerland_1022,Was gibts bei dir heute zum Z'nacht? 😍 ,0.25,5.659844e-06
mcdonalds_switzerland_262,What do you think about a little McDo apero?,0.25,1.4186191e-06
mcdonalds_switzerland_390,"How me and my friends feel, when we order in the app without having to get up from the table! 👑 #myOrder",1.0,0.087591924
mcdonalds_switzerland_751,P.S. I still love you,0.25,1.6821215e-06
mcdonalds_switzerland_299,"BREAKING NEWS: this week, gaming is in the spotlight! To celebrate it, you can win 10x a Logitech G voucher of 150.- (and I'm sure you'd already know how to spend it...).

To try to win it, collect or use your loyalty points in your app at the restaurant and be part of the raffle.
@logitechg

T&Cs in bio",0.25,0.00050301064
mcdonalds_switzerland_1906,"Last stop for our #BBQAroundTheWorld! As of today, you can taste the South African Barbecue in all of our Swiss",0.25,0.023628075
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,1.0,9.5231644e-07
mcdonalds_switzerland_1775,3 - 2- 1 - BIG BANG!,0.25,5.9753125e-07
mcdonalds_switzerland_415,What's your choice? 🗺️ 🍔 🍟,0.25,0.00014215709
mcdonalds_switzerland_519,"When @kevin_mbabu tries our hotter, juicier and fresher burgers 🍔... We think he enjoys them 🤤!  ",0.25,3.7141312e-08
mcdonalds_switzerland_550,"⚠️ To note for your next visit: for guests who want to enjoy our burgers inside the restaurant, from now on we are",0.25,0.00920345
mcdonalds_switzerland_1919,It's a hot day today! Who wouldn't dream to take a swim with this beauty? #mcdonalds #McCafe #yummy #donut #food #summer,0.25,6.450658e-05
mcdonalds_switzerland_60,"From now on, I'll place all my orders as @_giganto_.​",0.25,0.0004173424
mcdonalds_switzerland_1492,Happy Monday 😘 #monday #coffeeday #coffeetime #happymonday #coffee #coffeelover #mccafe #mcdo #mcdonalds,0.25,3.3271317e-06
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,1.0,0.0059143733
mcdonalds_switzerland_338,"Today we are changing seasons and, I don't know about you, but I am also changing my habits... Feel a need of sweetness",0.25,2.4216713e-06
mcdonalds_switzerland_945,Color up your afternoon snack! 💛🍫💗✌️🍋💚#van,0.25,1.5007358e-09
mcdonalds_switzerland_3,POV: you have a free menu with your loyalty points and your friends don’t.,1.0,0.0001453526
mcdonalds_switzerland_621,Coming soon: A new spicy experience. Our crew from Etoy tasted it already🥵 Are you up to the challenge? #SpiceFace🌶,0.25,6.2512654e-06
mcdonalds_switzerland_5,"So, this McDonald's you MUST recognize. Tell me in the comments where it is, and we'll see if you're a real OG.",0.25,8.157014e-06
mcdonalds_switzerland_116,It's time for the Superbowl! 🤩 You’re already winning with these incredible Superweeks deals ! Enjoy them for 7 more,0.25,2.268593e-06
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",1.0,0.005257502
mcdonalds_switzerland_789,It’s time to say THANK YOU! For donating to the Ronald McDonald House Charities and therefore keeping families close in,0.25,1.6128585e-08
mcdonalds_switzerland_596,Swipe to see the probably longest french fry that ever existed!,0.25,7.3110136e-06
mcdonalds_switzerland_680,Did someone say… nugget?,1.0,6.528292e-06
mcdonalds_switzerland_2024,#cool #shoes 😁 @ronaldmcdonald,0.25,0.00021823269
mcdonalds_switzerland_1885,On Halloween ketchup will be spilled... Happy Halloween! :),0.25,3.4085733e-06
mcdonalds_switzerland_1938,Congratulations @michelle_heimberg for a fantastic bronze medal at the European Junior Diving Championships! What a,0.25,1.1314968e-05
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0.5,4.4972337e-10
mcdonalds_switzerland_623,Road trip advice: Always keep your tank AND your bellies full.,0.25,3.718662e-06
mcdonalds_switzerland_744,"All you need is love...well, and a Big Tasty Doubly Bacon with large fries.",0.25,0.24592318
mcdonalds_switzerland_34,"🎤🔥 Get the party started before the mega star concert! McDonald's on Hohlstrasse, near Letzipark, is waiting for you",0.25,2.5807825e-05
mcdonalds_switzerland_715,Happy to introduce to you: the yummiest news of this month.,0.25,0.036689624
mcdonalds_switzerland_130,"Episode 7/8 – Nervous and struggling to find the right outfit? Sounds like getting ready for a DATE! And let's be honest, we've all been there... 🤷‍♂️🤷‍♀️ Join in on 09.01. at 7pm for some emotional support❤️ 
#HungryforLove #McDonalds #Telenovela",0.25,0.00010576498
mcdonalds_switzerland_1184,Our Big Mac - stayin’ fabulous forever and always. 👌 Tag a Big Mac Lover! #mcdonalds #burgerporn #bigmaclove,0.25,0.21666943
mcdonalds_switzerland_1219,"Pick your favorite! CBO, Big Mac or Cheese Royal?",0.25,0.0012190377
mcdonalds_switzerland_316,"If you were wondering if the enchanting mermaids eat plankton, @kknovaa gives you the answer: they eat Filet-O-Fish®",0.25,2.0213306e-06
mcdonalds_switzerland_770,Better together ❤️,0.25,0.019628184
mcdonalds_switzerland_1878,Feeling warm and cozy ❤ #mccafe,0.25,0.0004228282
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,1.0,8.2887985e-10
mcdonalds_switzerland_463,"Somehow, reading makes me hungry… any idea why this could be? 🤔 🍔 📚",0.25,1.4938353e-14
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,1.0,0.013005309
mcdonalds_switzerland_250,Only the ones who use Order&Pay in the app know this trick.​,0.25,0.00051080977
mcdonalds_switzerland_2082,#ThePrimeBurger #Ingredients,0.25,0.27824098
mcdonalds_switzerland_1956,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.25,3.466368e-14
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,1.0,0.088086896
mcdonalds_switzerland_1947,"You asked for the Double Cheeseburger, we're also suggesting the Little Ciabatta Pepper! #mcdonalds #mcdo #burger",0.25,0.05227097
mcdonalds_switzerland_602,"Or is it the other way around? Anyway, we wish you a happy Star Wars day! #maythefourthbewithyou",1.0,6.734753e-09
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0.25,0.0055258125
mcdonalds_switzerland_240,Keep cool and try our new Iced Caffè Latte. (While listening to our ice cool playlist of course ➡️ link in bio).,0.25,0.012628188
mcdonalds_switzerland_194,Ever wondered how it looks like on the other side of the counter? We‘re thrilled to show you around!,0.25,0.00047683463
mcdonalds_switzerland_568,"Did you find where the blueberries are hiding?
🥤 Frappé + blueberries = a perfect match 🤩 🙌! All we can say is YUMMYYY🤤! Will you be able to resist this new frappé?",0.25,1.5926692e-07
mcdonalds_switzerland_2011,#Repost @mcdonaldsleb ・・・ It just goes with every meal! #fries #McDonalds #Lebanon #yummy,0.25,0.029032039
mcdonalds_switzerland_96,"No matter what time it now is or will be, there’s always room for a McDonald’s snack. 🍟⏰",1.0,0.056544688
mcdonalds_switzerland_755,When you know they’re the one 😍,1.0,0.26680064
mcdonalds_switzerland_288,I was asked to do some trendy posts about McDonald's. So here is one.,1.0,0.0007746964
mcdonalds_switzerland_648,Always the same story! Tag your favorite food snatchers in the comments 🍔🍟,1.0,0.00012919448
mcdonalds_switzerland_120,Donut eat snow. Eat me!,1.0,9.7091244e-05
mcdonalds_switzerland_508,🎮 Hot news for the gamers out there!  X-Mas Magic Run is now available in our app 📱 and you can win amazing prizes,0.25,0.00010352091
mcdonalds_switzerland_134,"Episode 4/8 – If love were easy, it wouldn't be so exciting, would it? 🤭 Especially when there are a few OPTIONS. Stay tuned to find out how Carlos decides... 
#HungryforLove #McDonalds #Telenovela",0.25,1.0827715e-05
mcdonalds_switzerland_1972,A hamburger for just 1.- Fr.?! To celebrate the 25th anniversary of the Swiss McDrives our hamburger will only be 1.-,0.25,5.7251936e-16
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,1.0,0.00037729912
mcdonalds_switzerland_748,At least we can still go swimming.,0.25,0.0014902459
mcdonalds_switzerland_1440,I'm in love with the coco 🎼😍 #mcflurry #bounty #icecream #coco #chocolate #fresh #sweet #summer #mcdonalds #mcdo,0.25,1.180894e-06
mcdonalds_switzerland_51,Looking for an apprenticeship? Apply now via the link in our bio,0.5,9.759673e-06
mcdonalds_switzerland_762,There’s a new chick on the block! What’s your flava? Choose from our new Homestyle Crispy Chicken menu!,0.25,1.2979662e-07
mcdonalds_switzerland_291,"Who wants to win... Loyalty points? Come on, it's the last game of the month, to find the right answer, you are allowed",0.25,0.11796153
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,1.0,0.24211861
mcdonalds_switzerland_635,What a Big Mac says when trying to make advances 🍔 😜 !,0.25,0.023438426
mcdonalds_switzerland_561,☀️ Weather forecast for the next days ☀️: clearly Frappé Ragusa! 🤤 🥤 #FrappéRagusa #Summer #Frappé #Heat,0.25,1.9082464e-08
mcdonalds_switzerland_530,What's happening again with the time during the night 🕛? Hmmm 🤔... What we're sure of is that it's always the right,0.25,2.6302776e-05
mcdonalds_switzerland_54,"All I need is McDelivery, sun and friends!",0.25,1.940467e-07
mcdonalds_switzerland_1025,"Hi, good lookin'! 👀 
#cutenessoverload #flirtingpro #donut",0.25,0.0034985277
mcdonalds_switzerland_564,☔ 🌧️ 💧 Rainy days call for yummy food 🍟 🍔! What are you craving for right now? 😍,0.25,0.00027393494
mcdonalds_switzerland_710,Who is hiding behind the hedgehog?,0.25,4.9938717e-05
mcdonalds_switzerland_1656,Congratulations Roman! We are proud of you too! 🏆💪 #together4gold,0.25,2.2786739e-05
mcdonalds_switzerland_1939,The Royals are back today: discover the Royal Tzatziki and the McChicken Basilic. Which one will you pick first ? ;-),0.25,1.6919646e-15
mcdonalds_switzerland_823,Our restaurants are now also open for Take-Away ! Find your closest McDonald’s Take-Away on mcdonalds.ch and enjoy your,0.25,1.0092972e-05
mcdonalds_switzerland_1879,He's back! #TheNewPrime,0.25,2.506655e-07
mcdonalds_switzerland_373,"Everything's just right in this picture: the iconic ""jet d'eau"", the cutest @papillon_troispattes's puppy and, of",0.25,1.7166669e-05
mcdonalds_switzerland_1985,Don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0.25,9.209697e-06
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0.25,3.2321134e-06
mcdonalds_switzerland_560,Today we celebrate you(th)! 🙌  So we just want to drop some love for you guys here 💛 ❤️ #InternationalYouthDay,0.25,8.573627e-08
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0.25,1.1820173e-12
mcdonalds_switzerland_141,"Episode 1/8 – He even screamed. Come on. His heart must be broken like crazy. 💔
But will there be another big love in his life? Stay tuned to find out. 
#HungryforLove #McDonalds #Telenovela",0.25,0.0003691083
mcdonalds_switzerland_734,Real friends share the same taste in burgers. For example the Big Tasty Double Bacon. 💛,0.25,6.484969e-05
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,1.0,0.10891992
mcdonalds_switzerland_1509,🙏 #funfries #funday #friday #friesday #fries #cheddar #cheese #bacon #mcdonalds #mcdo,0.25,1.2628882e-05
mcdonalds_switzerland_1220,Double-tap if you feel so too!,0.25,6.399271e-06
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0.5,5.3156626e-05
mcdonalds_switzerland_569,"Wanna win a cool Burger Summer Run T-Shirt 👕? Tag your gaming buddy in the comments and take part in the raffle until the 31st of July. Good luck 🍀🤞!
T&Cs in bio",0.25,2.2752667e-05
mcdonalds_switzerland_743,"I prefer fries, but thanks.",0.25,3.6269185e-07
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,1.0,0.0006461127
mcdonalds_switzerland_1905,"How will your kid react when he/she sees you have replaced his/her favorite meal with just an #apple? Trick your kid, make some video and share it with #happyfruits! #happymeal #surprise #kids #funny #video #viral #mcdonalds #mcdo #hiddencamera",0.25,0.0005621478
mcdonalds_switzerland_394,Who knows that feeling of happiness? 🤩 Finding leftover fries in your bag after your meal! 🙏 🍟,0.25,0.00010516459
mcdonalds_switzerland_2005,Happy Valentinesday! ,0.25,0.0001449757
mcdonalds_switzerland_688,Our Homestyle Honey Mustard Veggie is so tempting 😍,0.25,0.00011165086
