Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test7,imgflip_1309,"you favorite is i sees a on& days minutes late the assigns us class to homework for be given for;,, is is the the,- is is -, the is is - the is is  is-,,,-,,  and- the###### is:",9.437500000000000,3.328125000000000,0.613281250000000,1082.000000000000000,300.000000000000000,0.128967419266701,0.466015070676804,0.046754385964912,0.000360360360360,0.000000000000000,0.000000000000000,"you favorite is i sees a on& days minutes late the assigns us class to homework for be given for;,, is is the the,- is is -, the is is -- is is  is the,,,-,,  and  the###### is:",9.500000000000000,3.406250000000000,0.613281250000000,1027.000000000000000,300.000000000000000,0.125803127884865,0.467277765274048,0.051052631578947,0.000360360360360,0.000000000000000,0.000000000000000,"you favorite is i sees a on& days minutes late the assigns us class to homework for be given for;,, is is the the,- is is -,, the is is -- is is  --,-,,  is  the###### is ",9.625000000000000,3.437500000000000,0.617187500000000,1001.000000000000000,300.000000000000000,0.104579448699951,0.470764845609665,0.047837837837838,0.000370370370370,0.000000000000000,0.000000000000000,"you favorite is i sees a on& days minutes late the assigns us class to homework for be given for;,, is is the the,- is is -,- the is is -- is is  ---,-,,  is  the###### is:",9.687500000000000,3.468750000000000,0.621093750000000,976.000000000000000,300.000000000000000,0.113323293626308,0.459431350231171,0.047837837837838,0.000370370370370,0.000000000000000,0.000000000000000,"you favorite is i sees a on& days minutes late the assigns us class to homework for be given for;,, is is the the,- is is -- the is is -- is is  -,-- the,,  is  the###### is:",9.687500000000000,3.468750000000000,0.621093750000000,976.000000000000000,300.000000000000000,0.113366276025772,0.454107612371445,0.046578947368421,0.000360360360360,0.000000000000000,0.000000000000000,"you favorite is i sees a on& days minutes late the assigns us class to homework for be given for;,, is is the the,- is is -,- the is is -- is is  -----,,  is- the###### is:",9.750000000000000,3.500000000000000,0.621093750000000,951.000000000000000,300.000000000000000,0.114513583481312,0.450702637434006,0.047837837837838,0.000370370370370,0.000000000000000,0.000000000000000,"you favorite is i sees a on& days minutes late the assigns us class to homework for be given for;,, is is the-,- is is -, the is is - the is is  ---- the,,  -,###### is:",9.750000000000000,3.500000000000000,0.625000000000000,951.000000000000000,300.000000000000000,0.113494761288166,0.446026951074600,0.047837837837838,0.000000000000000,0.000000000000000,0.000000000000000,"you favorite is i sees a on& days minutes late the assigns us class to homework for be given for;,, is is the-,- is is ,, the is is - the is is  ---, the,,  is- the###### is:",9.750000000000000,3.500000000000000,0.625000000000000,951.000000000000000,300.000000000000000,0.124821580946445,0.448008835315704,0.046578947368421,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"ii' a  from the mom""          is          -- is       with with       with is""    - the the        ",9.687500000000000,3.500000000000000,0.617187500000000,327.000000000000000,300.000000000000000,0.265417754650116,0.466015070676804,0.033331159395567,0.000238095238095,0.000000000000000,0.000000000000000,"ii' a  from the mom""          is          --      and  with with  with     with is""    - the-        ",9.750000000000000,3.593750000000000,0.617187500000000,195.000000000000000,300.000000000000000,0.239884257316589,0.467277765274048,0.033616374659884,0.000238095238095,0.000000000000000,0.000000000000000,"ii' a  from the mom""       with with  is    is  with    --        with with with with     with is and     
-        ",9.812500000000000,3.625000000000000,0.617187500000000,267.000000000000000,300.000000000000000,0.337996423244476,0.470764845609665,0.026776609107466,0.000185185185185,0.000000000000000,0.000000000000000,"ii' a  from the mom"" is    with with with with  is      with    --    with  is  with with with with with   with with is     -
 the  with  with    ",9.875000000000000,3.656250000000000,0.621093750000000,434.000000000000000,300.000000000000000,0.288692116737366,0.459431350231171,0.018765432098765,0.000128205128205,0.000000000000000,0.000000000000000,"ii' a  from the mom"" is    with with with with  is    and  with    --    with  and  with with with with    with with is     and-
-  with  with    ",9.875000000000000,3.671875000000000,0.621093750000000,367.000000000000000,300.000000000000000,0.305645495653152,0.454107612371445,0.018888888888889,0.000128205128205,0.000000000000000,0.000000000000000,"ii' a  from the mom"" is    with with with with  is   ""     is -- is   with  and  with with  with    with with is      the
 the  with  with    with",9.937500000000000,3.687500000000000,0.625000000000000,506.000000000000000,300.000000000000000,0.185152485966682,0.450702637434006,0.019880952380952,0.000123456790123,0.000000000000000,0.000000000000000,"ii' a  from the mom"" is   with with with with with  is    and  with    -- is   with  and  with with with with with   with with is and     the
-  with  with    with",9.937500000000000,3.687500000000000,0.625000000000000,510.000000000000000,300.000000000000000,0.200652897357941,0.446026951074600,0.017500000000000,0.000322580645161,0.000000000000000,0.000000000000000,"ii' a  from the mom"" is   with with with with with bag    and  with    -- is   with  and  with with with with with   with with is      the
 the  with with with    with",9.937500000000000,3.703125000000000,0.625000000000000,577.000000000000000,300.000000000000000,0.104527242481709,0.448008835315704,0.017500000000000,0.000107526881720,0.000000000000000,0.000000000000000
test9,imgflip_1388,"when in;; say on; ##################
#########
---###


###############---###-###

###

-",11.625000000000000,5.375000000000000,0.628906250000000,13.000000000000000,300.000000000000000,0.696309745311737,0.466015070676804,0.002668938173196,0.000000000000000,0.000000000000000,0.000000000000000,"when in, are do on; #############################################---######-
#####################--######-###
#########

 the",11.625000000000000,5.343750000000000,0.628906250000000,72.000000000000000,300.000000000000000,0.683817148208618,0.467277765274048,0.014280635640770,0.000000000000000,0.000000000000000,0.000000000000000,"when in, are do on; #############################################---#################################--######-###
#########

 the",11.625000000000000,5.312500000000000,0.632812500000000,72.000000000000000,300.000000000000000,0.692534863948822,0.470764845609665,0.014397483588210,0.000000000000000,0.000000000000000,0.000000000000000,"when in, are do on;-#############################################---#######################################--#########-##################
### the",11.687500000000000,5.312500000000000,0.636718750000000,72.000000000000000,300.000000000000000,0.637715518474579,0.459431350231171,0.014366167869815,0.000000000000000,0.000000000000000,0.000000000000000,"when in, are say on;-################################################---##########################################--######-##################
### the",11.687500000000000,5.312500000000000,0.636718750000000,73.000000000000000,300.000000000000000,0.631728589534760,0.454107612371445,0.014809270575756,0.000000000000000,0.000000000000000,0.000000000000000,"when in, are say on;-#############################################---##########################################--######-##################
### the",11.687500000000000,5.312500000000000,0.636718750000000,73.000000000000000,300.000000000000000,0.618870735168457,0.450702637434006,0.014809270575756,0.000000000000000,0.000000000000000,0.000000000000000,"when in, are say on;-################################################---#############################################--#########-######################## the",11.750000000000000,5.343750000000000,0.636718750000000,73.000000000000000,300.000000000000000,0.595108091831207,0.446026951074600,0.014792994193356,0.000000000000000,0.000000000000000,0.000000000000000,"when in, are say on;-###################################################---#############################################--##############################
### the",11.750000000000000,5.343750000000000,0.636718750000000,73.000000000000000,300.000000000000000,0.583679199218750,0.448008835315704,0.014809270575756,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"i:  mom is; my: what, you ate hungry eating the phone and me: i,,,, the,###:::: the, the::,, the the the,, the,,,  the the:",9.375000000000000,2.984375000000000,0.640625000000000,634.000000000000000,300.000000000000000,0.092262849211693,0.466015070676804,0.043780717456334,0.000121911372474,0.000000000000000,0.000000000000000,"i:  favorite is; my: what, you ate eating eating the phone. me: i:,,, the,######:::: the, the::,, the the the,, the,,,  the### the:",9.500000000000000,3.062500000000000,0.640625000000000,452.000000000000000,300.000000000000000,0.157815128564835,0.467277765274048,0.036307891316852,0.000000000000000,0.000000000000000,0.000000000000000,"i:  favorite is; my: what, you ate eating eating the phone. me: i:
,,,,,######:::: the, the::,,, the the,, the,,,  the### the:",9.500000000000000,3.078125000000000,0.640625000000000,329.000000000000000,300.000000000000000,0.186550274491310,0.470764845609665,0.036361858824327,0.000000000000000,0.000000000000000,0.000000000000000,"i:  favorite is; my: what, you ate eating eating the phone. me: i: the,,,,,######:::: the,,::,,, the the,,,-###,###, the the###### the:",9.562500000000000,3.109375000000000,0.644531250000000,452.000000000000000,300.000000000000000,0.182120934128761,0.459431350231171,0.039143186682993,0.000000000000000,0.000000000000000,0.000000000000000,"i:  favorite is. my: what, you ate eating eating the phone. me: i:
,,,,,######:::: the,,:,,, the the,,,,,, the the###### the:",9.562500000000000,3.125000000000000,0.644531250000000,451.000000000000000,300.000000000000000,0.209600567817688,0.454107612371445,0.038976520016327,0.000000000000000,0.000000000000000,0.000000000000000,"i:  favorite is. my: what, you ate eating eating the phone. me: i: the,,,,,######:::: the,,::,###, the the,,,###,, the the###### the:",9.625000000000000,3.125000000000000,0.648437500000000,451.000000000000000,300.000000000000000,0.164305597543716,0.450702637434006,0.038976520016327,0.000000000000000,0.000000000000000,0.000000000000000,"i:  favorite is. my: what, you ate eating eating the phone. me: i: the,,,,,######:::: the,,::,,,, the,,,-###,### the the###### the:",9.625000000000000,3.140625000000000,0.648437500000000,328.000000000000000,300.000000000000000,0.196615397930145,0.446026951074600,0.039090772596021,0.000000000000000,0.000000000000000,0.000000000000000,"i:  favorite is. my: what, you ate eating eating the phone. me: i: the,,,,,######:::: the,,:,,,, the,,,,###,, the the###### the:",9.625000000000000,3.125000000000000,0.648437500000000,328.000000000000000,300.000000000000000,0.207359150052071,0.448008835315704,0.039090772596021,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,"the tagged in memes,drake,,,funny us,,,,,-;,;- the;;;- the-- the;; the the the-;;;;;;;;; the--- the---- the;;,######
;",9.062500000000000,3.078125000000000,0.601562500000000,646.000000000000000,800.000000000000000,0.201411888003349,0.466015070676804,0.027003036913366,0.001732622943981,0.000000000000000,0.000000000000000,"the tagged in memes,drake,,,funny us,,,,, the;,; the, ;; the the-- the;; the-- the;;;; ;;;; the--- the---- the;; the-######
 ",9.187500000000000,3.203125000000000,0.601562500000000,467.000000000000000,800.000000000000000,0.220929652452469,0.467277765274048,0.023332329909132,0.001397058823529,0.000000000000000,0.000000000000000,"the tagged in memes,dke,,,funny us,,,,,-,,; the- ;; the the-- the;; the-- the;;;; ;;;; the--- the---- the;; the-######- ",9.250000000000000,3.250000000000000,0.601562500000000,467.000000000000000,800.000000000000000,0.251308232545853,0.470764845609665,0.024221370458134,0.001479911964364,0.000000000000000,0.000000000000000,"the tagged in memes,dke,,,funny us,,,-, the;,; the- ;; the--- the;; the-- the;;;; ;;;; the--- the-###-- the;; the
######-;",9.375000000000000,3.281250000000000,0.605468750000000,467.000000000000000,800.000000000000000,0.295560032129288,0.459431350231171,0.023332329909132,0.001397058823529,0.000000000000000,0.000000000000000,"the tagged in memes,dke,,,funny us,,,-, the,,; the- ;; the--- the;; the-- the;;;; the;;;; the-###- the-###-- the;; the-######- ",9.375000000000000,3.281250000000000,0.605468750000000,288.000000000000000,800.000000000000000,0.305290162563324,0.454107612371445,0.019303058372179,0.001479911964364,0.000000000000000,0.000000000000000,"the tagged in memes,dke,,,funny us,,,-- the,,; the- ;; the--- the;; the-- the;;;; ;;;; the-###- the-###-- the;; the
######- ",9.375000000000000,3.296875000000000,0.609375000000000,467.000000000000000,800.000000000000000,0.272642821073532,0.450702637434006,0.023332329909132,0.001397058823529,0.000000000000000,0.000000000000000,"the tagged in memes,dke,,,d us,,,-, the,,; the- ;; the--- the;; the-- the;;;; ;;;; the--- the-###-- the;; the-######- ",9.375000000000000,3.281250000000000,0.609375000000000,288.000000000000000,800.000000000000000,0.457760840654373,0.446026951074600,0.019303058372179,0.001479911964364,0.000000000000000,0.000000000000000,"the tagged in memes,dke,,,d us,,,-, the,,; the- ;; the
-- the;; the-- the;;;; ;;;; the-###-
-###-- the;; the-######
 ",9.375000000000000,3.281250000000000,0.609375000000000,468.000000000000000,800.000000000000000,0.491135954856873,0.448008835315704,0.023376856324995,0.001397058823529,0.000000000000000,0.000000000000000
train2,imgflip_1,"me mom; my; made the2 hours making;  pizzaetos chips the grill of  evenewb




-,- 







 the",10.875000000000000,4.562500000000000,0.628906250000000,371.000000000000000,800.000000000000000,0.124977156519890,0.466015070676804,0.021067342033618,0.000089285714286,0.000000000000000,0.000000000000000,"me mom; my; made the2 hours making;  pizzaetos fries the grill of  evenewb




######,,,


###



 the",10.875000000000000,4.593750000000000,0.625000000000000,371.000000000000000,800.000000000000000,0.196210578083992,0.467277765274048,0.020056542375240,0.000083333333333,0.000000000000000,0.000000000000000,"me mom; my; made the2 hours making; pizza pizzaetos fries the grill of  evenewb




######,,,

######

###

### the",10.875000000000000,4.625000000000000,0.628906250000000,375.000000000000000,800.000000000000000,0.240340307354927,0.470764845609665,0.017629564065965,0.000069444444444,0.000000000000000,0.000000000000000,"me mom; my; made the2 hours making;  pizzaetos fries the grill of  evenewbrown


###
######-,,###
######

###

### the",10.937500000000000,4.625000000000000,0.632812500000000,371.000000000000000,800.000000000000000,0.244407102465630,0.459431350231171,0.017366406171228,0.000069444444444,0.000000000000000,0.000000000000000,"me mom; my; made the2 hours making;  pizzaetos fries the grill of  evenewbrown


###
######-,,###
#########

###

### the",10.937500000000000,4.625000000000000,0.632812500000000,371.000000000000000,800.000000000000000,0.234999299049377,0.454107612371445,0.017366406171228,0.000069444444444,0.000000000000000,0.000000000000000,"me mom; my; made the2 hours making; pizza pizzaetos fries the grill of  evenewbrown




######-,-###
#########

######

### the",10.937500000000000,4.625000000000000,0.632812500000000,375.000000000000000,800.000000000000000,0.295755445957184,0.450702637434006,0.017629564065965,0.000069444444444,0.000000000000000,0.000000000000000,"me mom; my; made the2 hours making; the pizzaetos fries the grill of  evenewbrown


###
######-,-###
#########

######

### the",11.000000000000000,4.656250000000000,0.632812500000000,513.000000000000000,800.000000000000000,0.159186750650406,0.446026951074600,0.017282925184944,0.000065789473684,0.000000000000000,0.000000000000000,"me mom; my; made the2 hours making; the pizzaetos fries the grill of  evenewbrown




######-,-###
######

######

### the",10.937500000000000,4.625000000000000,0.632812500000000,513.000000000000000,800.000000000000000,0.146382644772530,0.448008835315704,0.018070534906221,0.000069444444444,0.000000000000000,0.000000000000000
train3,imgflip_10,"when you could a100votes i this meme i willll get you mom i like her.:; is is is the,
 the to to is is the, the and  the, the is is is the,###- the-###,###- is is the
###### is of",7.937500000000000,2.062500000000000,0.585937500000000,3687.000000000000000,800.000000000000000,0.128044173121452,0.466015070676804,0.052013717608750,0.003653846153846,0.000000000000000,0.000000000000000,"when you could a100votes i this meme i willll get you mom i like her.:  is  is the,-### the to to is is the, the   the the the is is is the,###, the,###,###, is is the
###### is of",7.937500000000000,2.078125000000000,0.585937500000000,3884.000000000000000,800.000000000000000,0.092870622873306,0.467277765274048,0.049547524693840,0.003750000000000,0.000000000000000,0.000000000000000,"when you could a100votes i this meme i willll get you mom i like her.:  is is is the--### the to to is is the- the is  the, the is is is the,###, the,###,###- is is the
###### is of",7.968750000000000,2.093750000000000,0.585937500000000,3654.000000000000000,800.000000000000000,0.104803048074245,0.470764845609665,0.048331403935301,0.003653846153846,0.000000000000000,0.000000000000000,"i you could a100votes, this meme i willll get you mom to like her.: is is is is the-###### the to to is is,- the is  the- the is is is the######-,-#########- is is the-###### is of",8.000000000000000,2.093750000000000,0.593750000000000,3187.000000000000000,800.000000000000000,0.070927299559116,0.459431350231171,0.043954111827283,0.000347222222222,0.000000000000000,0.000000000000000,"when you could a100votes, this meme i willll get you mom to like her.: is is is is the--### the to to is is the- the is  the- the is is is the######-,-###-###- is is the
###### is of",8.000000000000000,2.093750000000000,0.593750000000000,3524.000000000000000,800.000000000000000,0.084331445395947,0.454107612371445,0.048209949856991,0.003355263157895,0.000000000000000,0.000000000000000,"i you could a100votes, this meme i willll get you mom to like her.: is is is is the-###### the to to is is the### the is  the- the is is is the######-,,#########- is is the
###### is of",8.062500000000000,2.109375000000000,0.593750000000000,3474.000000000000000,800.000000000000000,0.069685980677605,0.450702637434006,0.041761420389236,0.000526315789474,0.000000000000000,0.000000000000000,"i you could a100votes i this meme i willll get you mom to like her.: is is is is the-###### the to to is is,### the is -- the is is  the######- the-#########- is is the-###### is of",8.062500000000000,2.109375000000000,0.593750000000000,3288.000000000000000,800.000000000000000,0.065186709165573,0.446026951074600,0.043014538746775,0.000337837837838,0.000000000000000,0.000000000000000,"i you could a100votes i this meme i willll get you mom to like her.: is is is is the-###### the to to is is,###, is  the- the is is is the######-,-#########- is is the
###### is of",8.062500000000000,2.109375000000000,0.593750000000000,3374.000000000000000,800.000000000000000,0.066007435321808,0.448008835315704,0.043014538746775,0.000540540540541,0.000000000000000,0.000000000000000
train4,imgflip_100,"i i the only one who thinksvotes memes that that to the upflip points? i###
-###-
Here-

-

 the",9.000000000000000,2.890625000000000,0.613281250000000,3024.000000000000000,800.000000000000000,0.061940986663103,0.466015070676804,0.107283779314093,0.002590870107366,0.000441176470588,0.000312500000000,"i i the only one who thinksvotes memes that that to the upflip points? #

###-
Here###

-

 the",9.125000000000000,2.968750000000000,0.613281250000000,3024.000000000000000,800.000000000000000,0.057713091373444,0.467277765274048,0.107283779314093,0.002590870107366,0.000441176470588,0.000312500000000,"i i the only one who thinksvotes memes that that to the upflip points? #
-###-
###Here######
-
### the",9.125000000000000,2.984375000000000,0.613281250000000,3024.000000000000000,800.000000000000000,0.069301247596741,0.470764845609665,0.105367991878474,0.002544434319481,0.000416666666667,0.000294117647059,"i i the only one who thinksvotes memes that that to the upflip points? ####
-###-
#########-
-
### the",9.187500000000000,3.015625000000000,0.617187500000000,3024.000000000000000,800.000000000000000,0.067133307456970,0.459431350231171,0.105367991878474,0.002544434319481,0.000416666666667,0.000294117647059,"i i the only one who thinksvotes memes that that to the upflip points? #
-###-
######-###
-
### the",9.250000000000000,3.031250000000000,0.617187500000000,3024.000000000000000,800.000000000000000,0.063226148486137,0.454107612371445,0.105367991878474,0.002544434319481,0.000416666666667,0.000294117647059,i i the only one who thinksvotes memes that that to the upflip points? ##-###--############--###### the,9.250000000000000,3.046875000000000,0.621093750000000,3024.000000000000000,800.000000000000000,0.073359422385693,0.450702637434006,0.111004644235898,0.002699174432166,0.000535714285714,0.000384615384615,"i i the only one who thinksvotes memes that that to the upflip points? ##-###-
############
-
### the",9.250000000000000,3.046875000000000,0.621093750000000,3024.000000000000000,800.000000000000000,0.061873096972704,0.446026951074600,0.107283779314093,0.002590870107366,0.000441176470588,0.000312500000000,i i the only one who thinksvotes memes that that to the upflip points? ########-###-###-###############-###### the,9.250000000000000,3.046875000000000,0.621093750000000,3024.000000000000000,800.000000000000000,0.078103885054588,0.448008835315704,0.111004644235898,0.002699174432166,0.000535714285714,0.000384615384615
train5,imgflip_101,"i many make a the argument with;; a1. post your opinion. a




aaaaaaa



aaaaaanan
aaanan thean

aaaaaaa the theana


 is",8.750000000000000,2.781250000000000,0.597656250000000,1249.000000000000000,800.000000000000000,0.185644090175629,0.466015070676804,0.052848659900036,0.000197368421053,0.000000000000000,0.000000000000000,"i many make a the a with;; a1. post your opinion. a





aaaaaa




aaaaan


aanan the






aaa the theana


 is",8.812500000000000,2.843750000000000,0.597656250000000,1703.000000000000000,800.000000000000000,0.134655684232712,0.467277765274048,0.053147548306785,0.000197368421053,0.000000000000000,0.000000000000000,"i many make a the a with;; a1. post your opinion. a



aaaaaaaa



aaaaaan

aaananan


aaaaaaa the theana
a
 is",8.875000000000000,2.875000000000000,0.597656250000000,1721.000000000000000,800.000000000000000,0.162265881896019,0.470764845609665,0.052807449905791,0.000197368421053,0.000000000000000,0.000000000000000,"i many make a the a with;; a1. post your opinion. a




aaaaaaa



aaaaaan

aaananan


aaaaaaa the theana
a
 is",8.875000000000000,2.890625000000000,0.601562500000000,1721.000000000000000,800.000000000000000,0.148418724536896,0.459431350231171,0.052807449905791,0.000197368421053,0.000000000000000,0.000000000000000,"i many make a the a with;; a1. post your opinion. a



aaaaaaaa




aaaaan

aaananan


aaaaaaa the theana


 is",8.875000000000000,2.906250000000000,0.601562500000000,1485.000000000000000,800.000000000000000,0.184892907738686,0.454107612371445,0.055200564461181,0.000208333333333,0.000000000000000,0.000000000000000,"i many make a the a with;; a1. post your opinion. a



aaaaaaaa



aaaaaan

aaananan


aaaaaaa the theana


 is",9.000000000000000,2.937500000000000,0.605468750000000,1484.000000000000000,800.000000000000000,0.174071192741394,0.450702637434006,0.055134774987497,0.000208333333333,0.000000000000000,0.000000000000000,"i many make a the a with a; a1. post your opinion. a




aaaaaaaa


aaaaaan

aaananan


aaaaaaa the theana
a
 a",9.000000000000000,2.937500000000000,0.605468750000000,1905.000000000000000,800.000000000000000,0.178666800260544,0.446026951074600,0.047442821112457,0.000187500000000,0.000000000000000,0.000000000000000,"i many make a the a with a a a1. post your opinion. aa



aaaaaaaaa
-
aaaaaanan
aaananan


aaaaaaa the theana
a
 a",9.000000000000000,2.953125000000000,0.605468750000000,2143.000000000000000,800.000000000000000,0.172962248325348,0.448008835315704,0.043732917017883,0.000428535188758,0.000000000000000,0.000000000000000
train6,imgflip_1016,"what man walks into a bar and and's a one in. is the,  with with to to  and and and and and with with with to to with with with with with with to and and to to with to to with and to to to to with with with with with toman the and to to",9.125000000000000,3.515625000000000,0.558593750000000,7967.000000000000000,800.000000000000000,0.231716036796570,0.466015070676804,0.044649313136507,0.002982150680915,0.001629551429063,0.000666670723438,what man walks into a bar and and's a one in. is the and  with with to to  and and and and and with with with to to with with with with with with to and and to to with to to with the to to to to with with with with with toman the and to to,9.125000000000000,3.546875000000000,0.558593750000000,8727.000000000000000,800.000000000000000,0.257978409528732,0.467277765274048,0.048764186609928,0.003194509158226,0.001601611902039,0.000655336563808,what man walks into a bar and and's a one in. is the and  with with to to  and and and and and with with with to to with with with with with with to and and with to with to to with the to to to to with with with with with toman the and to to,9.125000000000000,3.562500000000000,0.558593750000000,8613.000000000000000,800.000000000000000,0.247138738632202,0.470764845609665,0.048764186609928,0.003194509158226,0.001601611902039,0.000655336563808,what man walks into a bar and and's a one in. is the and  with with to to  and and and is and  with with with to with with with with with with to and and with with with to to with and to to to to with with with with with to and the and to to,9.250000000000000,3.593750000000000,0.562500000000000,8446.000000000000000,800.000000000000000,0.275755405426025,0.459431350231171,0.047935029360492,0.003413807403840,0.001601611902039,0.000655336563808,what man walks into a bar and and's a one in. is the and  with with to to  and and and is and  with with with with with with with with with with to and and with with with to to with and to to to to with with with with with to and the and to to,9.250000000000000,3.578125000000000,0.566406250000000,8332.000000000000000,800.000000000000000,0.269843518733978,0.454107612371445,0.047935029360492,0.003413807403840,0.001601611902039,0.000655336563808,"what man walks into a bar and and's a one in, is the,  with with to to and and and and- and  with with with with with with with with with with to and and to with with to to with and to to to to with with with with with to and the and to to",9.187500000000000,3.578125000000000,0.562500000000000,7737.000000000000000,800.000000000000000,0.356806099414825,0.450702637434006,0.044605453487384,0.003227686395201,0.001629551429063,0.000666670723438,what man walks into a bar and and's a one in. is the and  with with to to  and and and and and  with with with with with with with with with with to and and to with with to to with and to to to to with with with with with to and the and to to,9.250000000000000,3.578125000000000,0.566406250000000,8565.000000000000000,800.000000000000000,0.264179229736328,0.446026951074600,0.047654856946699,0.003391877579279,0.001601611902039,0.000655336563808,"what man walks into a bar and and's a one in, is the,  with with to to  and and and and and  with with with with with with with with with with with and and with with with to to with and to with to to with with with with with to and the and to to",9.250000000000000,3.593750000000000,0.570312500000000,7618.000000000000000,800.000000000000000,0.297390699386597,0.448008835315704,0.044605453487384,0.003227686395201,0.001629551429063,0.000666670723438
train7,imgflip_103,"my who getting able; school argument; teachers; ""you being me the” ;,  the  , the;  ;,,-,;  ;  the,,  parents",9.312500000000000,3.375000000000000,0.593750000000000,682.000000000000000,800.000000000000000,0.139509364962578,0.466015070676804,0.044259887947346,0.000000000000000,0.000000000000000,0.000000000000000,"my who getting able; the argument; teachers; ""you being me the” ;
,  the the and, the   ;,--,; the   and the,-  ",9.375000000000000,3.406250000000000,0.593750000000000,1194.000000000000000,800.000000000000000,0.190799131989479,0.467277765274048,0.041540592758718,0.000125000000000,0.000000000000000,0.000000000000000,"a who getting able; the argument; teachers; ""you being me the” ;
,- the the and, the and  ;,--,;    and the,,  ",9.375000000000000,3.421875000000000,0.593750000000000,1112.000000000000000,800.000000000000000,0.224330320954323,0.470764845609665,0.040166089854981,0.000125000000000,0.000000000000000,0.000000000000000,"a who getting able; the argument; teachers; “you being me the” ;
,- the the and, the   ;,--,; the   and the,
  ",9.375000000000000,3.437500000000000,0.597656250000000,1167.000000000000000,800.000000000000000,0.196884244680405,0.459431350231171,0.039845331102293,0.000125000000000,0.000000000000000,0.000000000000000,"a; getting able; the argument; teachers; “you being me the” ;
,- the the and, the   ;,--,; the the  and the,-  ",9.375000000000000,3.437500000000000,0.597656250000000,1089.000000000000000,800.000000000000000,0.247080713510513,0.454107612371445,0.027662772834403,0.000125000000000,0.000000000000000,0.000000000000000,"a; getting able; the argument; teachers; “you being me the” ;
,  the the and, the   ;,--,; the the  and the,- ;",9.437500000000000,3.437500000000000,0.601562500000000,1089.000000000000000,800.000000000000000,0.281174361705780,0.450702637434006,0.026484718414456,0.000119047619048,0.000000000000000,0.000000000000000,"a; getting able; the argument; teachers; “you being me the” ;
,  the the and, the   ;,--,; the the  and the,-  ",9.437500000000000,3.453125000000000,0.601562500000000,1089.000000000000000,800.000000000000000,0.250538617372513,0.446026951074600,0.027662772834403,0.000125000000000,0.000000000000000,0.000000000000000,"a; getting able; the argument; teachers; “you being me the” ;
, the the the and, the; ;;,--,; the the  and the,- ;",9.437500000000000,3.453125000000000,0.601562500000000,1089.000000000000000,800.000000000000000,0.272832840681076,0.448008835315704,0.025396664346515,0.000113636363636,0.000000000000000,0.000000000000000
