image_id,caption,groundtruth,humor_score
,,1.0,0.99999976
,,1.0,1.0
,,1.0,0.99963796
,,1.0,1.0
,,0.0,7.97646e-14
,,1.0,0.97723687
,,0.0,3.8394465e-17
,,1.0,1.0
,,0.0,2.3163565e-13
,,1.0,1.0
,,1.0,1.0
,,0.0,1.4057368e-10
,,1.0,0.9992454
,,0.0,9.2913775e-05
,,0.0,2.4404465e-12
,,0.0,3.0525576e-12
,,1.0,0.9999949
,,1.0,0.9999945
,,0.0,3.3454817e-12
,,1.0,0.99996674
,,1.0,0.99997234
,,0.0,6.193795e-10
,,1.0,1.0
,,0.0,1.5743784e-09
,,0.0,1.1181418e-14
,,1.0,0.99960476
,,0.0,1.4790616e-05
,,1.0,1.0
,,1.0,0.99925464
,,0.0,1.0210701e-11
,,1.0,0.9997131
,,0.0,8.392916e-15
,,0.0,2.3842631e-05
,,1.0,0.9999989
,,1.0,1.0
,,1.0,0.999582
,,1.0,1.0
,,0.0,1.0348111e-09
,,0.0,2.2141763e-10
,,1.0,0.99999964
,,1.0,1.0
,,1.0,0.9998596
,,0.0,3.1970532e-07
,,1.0,0.9999995
,,0.0,1.2056729e-16
,,1.0,0.99999404
,,0.0,5.8360094e-08
,,0.0,8.708252e-10
,,0.0,0.009504158
,,0.0,5.5037293e-07
,,1.0,0.9999963
,,0.0,8.351868e-13
,,0.0,5.5355467e-09
,,0.0,0.00017839595
,,0.0,2.0643303e-07
,,0.0,1.1215332e-11
,,1.0,1.0
,,0.0,4.9202426e-05
,,1.0,0.99999964
,,1.0,1.0
,,1.0,1.0
,,0.0,3.7192544e-07
,,0.0,5.4035862e-08
,,0.0,1.8950366e-06
,,1.0,1.0
,,1.0,0.9999993
,,1.0,1.0
,,0.0,1.1092796e-10
,,0.0,0.0009773257
,,0.0,6.636215e-06
,,1.0,1.0
,,1.0,0.99999976
,,0.0,9.815005e-12
,,1.0,1.0
,,1.0,0.99998975
,,1.0,1.0
,,1.0,0.99999523
,,1.0,0.99999976
,,0.0,5.4254023e-10
,,1.0,0.9999732
,,1.0,0.99999964
,,0.0,1.5117513e-08
,,1.0,0.9991984
,,0.0,2.0444797e-07
,,1.0,0.9993229
,,0.0,7.309515e-13
,,1.0,0.9999993
,,0.0,0.00059434964
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99968004
,,0.0,6.0286104e-05
,,0.0,3.7406949e-22
,,1.0,0.99999964
,,1.0,0.9988607
,,1.0,0.9999944
,,1.0,0.99462837
,,0.0,1.0782408e-07
,,1.0,0.9999956
,,1.0,0.99999964
,,0.0,2.4194971e-12
,,1.0,0.9999999
,,1.0,0.9999852
,,0.0,4.6669697e-07
,,1.0,0.99999774
,,0.0,1.3041396e-14
,,0.0,5.1074658e-06
,,1.0,0.99997556
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9986621
,,1.0,0.99999857
,,0.0,6.533397e-10
,,0.0,4.6877626e-09
,,1.0,1.0
,,1.0,0.99997365
,,0.0,6.2915515e-13
,,0.0,4.97108e-16
,,1.0,0.99999964
,,1.0,0.9999988
,,1.0,0.9998872
,,0.0,1.3045807e-09
,,0.0,1.6089148e-10
,,0.0,6.013626e-07
,,1.0,1.0
,,0.0,6.3542324e-15
,,1.0,0.99726534
,,1.0,0.99992836
,,1.0,0.9998031
,,1.0,0.9999063
,,1.0,0.9999976
,,1.0,1.0
,,1.0,0.9999995
,,0.0,1.622407e-05
,,1.0,0.99998355
,,0.0,4.003526e-17
,,0.0,3.3449203e-12
,,0.0,3.2219588e-17
,,0.0,3.9623516e-17
,,1.0,0.99596345
,,0.0,9.189749e-14
,,0.0,1.465229e-07
,,1.0,1.0
,,0.0,2.8917233e-09
,,1.0,0.99999976
,,1.0,1.0
,,1.0,0.99611294
,,1.0,1.0
,,0.0,7.535196e-11
,,0.0,5.2097757e-06
,,0.0,4.0664108e-09
,,0.0,1.0108754e-11
,,1.0,0.9999845
,,1.0,1.0
,,1.0,0.9999927
,,0.0,8.2565134e-07
,,1.0,1.0
,,0.0,7.3297865e-06
,,1.0,1.0
,,0.0,1.2505397e-12
,,0.0,0.00039285515
,,1.0,0.9999999
,,1.0,0.9999999
,,1.0,0.9999995
,,0.0,2.3848583e-13
,,1.0,1.0
,,1.0,0.995197
,,0.0,4.401784e-15
,,0.0,3.645415e-08
,,1.0,0.9999845
,,0.0,7.741011e-10
,,1.0,0.99999964
,,0.0,6.906221e-05
,,1.0,0.9999999
,,1.0,0.9996138
,,0.0,1.8335176e-06
,,1.0,0.99998283
,,1.0,1.0
,,0.0,0.0064304057
,,1.0,0.9999999
,,1.0,0.9999994
,,1.0,0.99989736
,,1.0,0.999923
,,1.0,0.9998969
,,0.0,1.78274e-23
,,1.0,1.0
,,0.0,1.5103506e-08
,,1.0,0.99990964
,,0.0,3.8404022e-07
,,1.0,0.99997914
,,0.0,8.488788e-06
,,0.0,1.3008139e-09
,,0.0,1.1377903e-06
,,1.0,1.0
,,1.0,0.9999982
,,0.0,7.818621e-09
,,1.0,0.80883473
,,1.0,1.0
,,1.0,1.0
,,0.0,6.642644e-09
,,1.0,0.999936
,,1.0,1.0
,,0.0,6.5777554e-06
,,1.0,0.99999523
,,0.0,2.1042758e-14
,,1.0,1.0
,,1.0,0.99996626
,,1.0,0.99999845
,,0.0,5.885371e-09
,,1.0,0.9999999
,,1.0,0.9999932
,,0.0,1.02321714e-10
,,1.0,0.9998499
,,1.0,0.99985576
,,1.0,1.0
,,0.0,0.004489648
,,0.0,1.3803757e-14
,,1.0,1.0
,,0.0,4.6465757e-05
,,1.0,1.0
,,0.0,1.465554e-10
,,1.0,0.9982748
,,1.0,0.9999696
,,1.0,0.9979824
,,1.0,0.99999905
,,0.0,2.822767e-19
,,1.0,0.9999318
,,0.0,4.8281483e-11
,,0.0,1.8430462e-11
,,1.0,0.9999993
,,0.0,3.5266226e-13
,,1.0,0.99999785
,,1.0,0.9960402
,,1.0,0.9999956
,,1.0,1.0
,,1.0,0.9999478
,,1.0,0.56836396
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99996245
,,1.0,0.9983181
,,0.0,1.9415091e-07
,,0.0,6.028647e-06
,,0.0,7.3744775e-13
,,1.0,1.0
,,0.0,0.007659098
,,1.0,0.99999905
,,1.0,1.0
,,0.0,7.227503e-08
,,0.0,1.2934333e-05
,,1.0,0.99093086
,,1.0,1.0
,,0.0,4.0868898e-21
,,0.0,0.00013679886
,,1.0,1.0
,,1.0,0.9999989
,,1.0,0.9866035
,,0.0,0.0049358676
,,0.0,4.0696998e-13
,,1.0,0.9998723
,,0.0,1.393104e-17
,,1.0,0.9999969
,,1.0,0.99792296
,,0.0,3.857146e-08
,,1.0,0.9999999
,,0.0,1.7827901e-09
,,0.0,1.7577481e-15
,,1.0,0.9999821
,,0.0,1.1673082e-13
,,0.0,9.55746e-08
,,1.0,0.99999225
,,0.0,3.685381e-09
,,0.0,6.0962765e-15
,,1.0,1.0
,,0.0,2.8111717e-12
,,1.0,0.99998784
,,1.0,0.99996996
,,0.0,1.536682e-13
,,1.0,1.0
,,0.0,5.7224764e-08
,,1.0,0.9996277
,,1.0,0.99999976
,,0.0,6.9571356e-11
,,1.0,0.99998045
,,1.0,1.0
,,0.0,3.7030319e-09
,,0.0,2.2110642e-08
,,0.0,0.000691552
,,0.0,2.1673128e-07
,,1.0,1.0
,,1.0,0.9996308
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99990666
,,1.0,0.99995124
,,0.0,5.6675564e-08
,,1.0,0.82120335
,,1.0,0.9999846
,,1.0,0.99999845
,,0.0,4.3763815e-09
,,1.0,1.0
,,0.0,7.042915e-07
,,1.0,0.9999999
,,0.0,8.419332e-09
,,1.0,1.0
,,0.0,3.7369807e-10
,,1.0,0.9999913
,,0.0,2.8591837e-13
,,0.0,1.607131e-05
,,1.0,1.0
,,1.0,1.0
,,1.0,0.999874
,,0.0,3.8965176e-10
,,1.0,0.99989665
,,0.0,1.619442e-09
,,0.0,7.1736875e-17
,,0.0,1.1100247e-05
,,1.0,0.9999331
,,1.0,1.0
,,0.0,3.084314e-19
,,0.0,5.1406707e-05
,,1.0,0.9999914
,,1.0,0.9999994
,,0.0,1.3954465e-10
,,1.0,0.99999774
,,0.0,3.7311623e-10
,,0.0,1.2932622e-07
,,1.0,0.9999932
,,1.0,0.9999888
,,1.0,0.9999933
,,1.0,1.0
,,0.0,1.6841306e-05
,,1.0,0.99999964
,,0.0,1.0544559e-10
,,1.0,1.0
,,1.0,0.9999926
,,1.0,0.99966514
,,0.0,3.5118308e-12
,,1.0,1.0
,,0.0,1.4898505e-19
,,0.0,1.0732047e-09
,,0.0,8.3330185e-19
,,1.0,0.99999666
,,1.0,0.9997441
,,0.0,3.229076e-10
,,1.0,0.9999981
,,1.0,0.9999974
,,1.0,0.99933064
,,1.0,1.0
,,1.0,1.0
,,0.0,2.5699967e-08
,,1.0,1.0
,,0.0,2.6408212e-12
,,1.0,0.99994135
,,0.0,0.0042786943
,,0.0,2.5102986e-09
,,1.0,0.99999964
,,1.0,0.9998424
,,1.0,0.9999956
,,1.0,0.9999994
,,0.0,1.1704076e-12
,,1.0,0.99997973
,,1.0,0.9962758
,,0.0,0.000111144574
,,1.0,0.9999993
,,1.0,1.0
,,0.0,1.7101777e-06
,,1.0,0.99990284
,,0.0,2.4896113e-07
,,1.0,0.99999976
,,1.0,0.9999989
,,1.0,0.99999785
,,0.0,4.998192e-10
,,1.0,0.9991856
,,1.0,1.0
,,1.0,0.9999896
,,0.0,1.1106802e-06
,,0.0,4.745245e-06
,,1.0,1.0
,,1.0,0.99999404
,,1.0,0.99988127
,,0.0,1.4991631e-08
,,1.0,0.99999964
,,1.0,0.99999654
,,0.0,9.715411e-07
,,1.0,0.9999825
,,1.0,0.99999976
,,0.0,1.1563899e-09
,,1.0,0.9999913
,,0.0,5.4220795e-11
,,1.0,1.0
,,1.0,0.99999976
,,1.0,0.9964211
,,1.0,0.9999603
,,1.0,0.9999262
,,0.0,5.5579752e-05
,,0.0,4.425885e-27
,,0.0,3.18915e-10
,,1.0,0.9934882
,,1.0,0.99998426
,,1.0,0.9999994
,,0.0,3.7222832e-14
,,0.0,6.759996e-11
,,1.0,1.0
,,1.0,1.0
,,0.0,0.0010597577
,,1.0,0.9999882
,,0.0,3.354272e-13
,,1.0,0.9999999
,,1.0,0.9840948
,,0.0,2.8672886e-09
,,1.0,0.99999917
,,1.0,1.0
,,1.0,0.9997793
,,0.0,5.6614696e-17
,,0.0,9.4683705e-12
,,1.0,0.99990535
,,0.0,6.556644e-06
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999939
,,1.0,0.99999976
,,1.0,0.9999999
,,1.0,0.99938536
,,1.0,0.9999981
,,1.0,1.0
,,1.0,0.9999958
,,0.0,5.096668e-09
,,1.0,0.9569507
,,0.0,6.845093e-12
,,0.0,1.249284e-11
,,1.0,0.99986637
,,1.0,0.9999918
,,0.0,2.2027104e-06
,,1.0,0.9999659
,,1.0,0.99995565
,,1.0,0.99999285
,,1.0,0.99999535
,,1.0,0.9999994
,,1.0,0.9999844
,,0.0,1.7388777e-05
,,0.0,2.2321979e-10
,,0.0,4.4640733e-18
,,1.0,1.0
,,1.0,1.0
,,0.0,9.522714e-10
,,0.0,3.845098e-09
,,0.0,4.906162e-07
,,0.0,0.013735632
,,1.0,0.9933756
,,1.0,0.99999917
,,0.0,1.7835218e-12
,,1.0,0.99999845
,,1.0,0.9999933
,,1.0,0.99992
,,0.0,2.3748147e-08
,,1.0,0.99998116
,,0.0,2.5923489e-11
,,1.0,0.99999976
,,0.0,1.2580686e-08
,,1.0,0.9999989
,,1.0,0.999985
,,1.0,0.999967
,,1.0,0.9999958
,,1.0,1.0
,,0.0,5.268766e-12
,,0.0,2.5558546e-08
,,0.0,9.709829e-14
,,0.0,0.027157513
,,1.0,0.9999949
,,1.0,0.99999917
,,0.0,7.2345355e-12
,,1.0,0.9999958
,,1.0,1.0
,,0.0,1.5185291e-18
,,1.0,0.99996305
,,0.0,5.508499e-06
,,1.0,0.9997534
,,0.0,6.093218e-08
,,1.0,0.9999999
,,0.0,6.664236e-11
,,1.0,0.99999654
,,0.0,2.8475276e-16
,,0.0,4.173406e-14
,,0.0,0.0008810007
,,0.0,4.7409877e-08
,,0.0,3.988936e-10
,,0.0,1.9201655e-06
,,1.0,0.99998665
,,0.0,4.6775023e-12
,,1.0,0.9999989
,,0.0,1.5791108e-18
,,0.0,2.3222068e-11
,,0.0,7.678413e-05
,,1.0,0.9999603
,,0.0,9.686102e-09
,,1.0,0.9999982
,,0.0,1.4421552e-11
,,1.0,0.9999975
,,1.0,0.999979
,,0.0,7.864017e-12
,,0.0,6.8296286e-19
,,1.0,0.8459406
,,1.0,1.0
,,0.0,1.4168863e-10
,,1.0,0.9999987
,,1.0,0.99952245
,,0.0,5.3308632e-08
,,0.0,1.4487212e-16
,,1.0,0.9999732
,,1.0,1.0
,,0.0,1.732538e-07
,,1.0,0.99887246
,,1.0,0.9999293
,,1.0,0.9992342
,,1.0,0.9387826
,,1.0,0.99996877
,,0.0,4.758857e-18
,,0.0,8.5137074e-08
,,1.0,0.9999889
,,0.0,2.6202343e-09
,,1.0,0.99998236
,,0.0,6.490637e-16
,,1.0,0.9999994
,,0.0,4.564222e-14
,,1.0,0.99999225
,,1.0,0.999992
,,1.0,0.99999964
,,0.0,4.7993555e-22
,,1.0,0.9999999
,,1.0,0.9999999
,,1.0,0.9999999
,,0.0,5.392452e-05
,,0.0,0.13204807
,,0.0,2.0802752e-11
,,0.0,7.783605e-14
,,1.0,0.9951976
,,1.0,0.99999297
,,0.0,3.6071523e-08
,,1.0,1.0
,,0.0,9.889947e-05
,,1.0,0.9999999
,,1.0,0.85933584
,,1.0,1.0
,,1.0,0.9999999
,,0.0,3.3965983e-07
,,1.0,0.99999344
,,0.0,9.987576e-15
,,1.0,1.0
,,0.0,0.0007203772
,,1.0,1.0
,,1.0,0.9999999
,,0.0,6.604667e-13
,,1.0,0.99992883
,,1.0,0.99978477
,,1.0,1.0
,,1.0,0.9995883
,,1.0,1.0
,,1.0,0.99997234
,,0.0,3.1658287e-06
,,1.0,0.9991984
,,0.0,2.561585e-06
,,1.0,0.99998915
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99991786
,,1.0,1.0
,,0.0,0.0002829843
,,1.0,0.99999976
,,1.0,0.9999981
,,0.0,1.659515e-18
,,0.0,5.7012045e-10
,,1.0,0.9999939
,,0.0,0.00018542382
,,1.0,0.9998523
,,0.0,1.2682241e-15
,,0.0,2.5032465e-09
,,0.0,4.1787568e-26
,,1.0,0.999997
,,1.0,0.99999595
,,0.0,0.0099672
,,1.0,0.9999989
,,0.0,4.976241e-06
,,1.0,1.0
,,1.0,0.99975055
,,1.0,0.9999703
,,1.0,0.99876475
,,1.0,0.9999995
,,1.0,0.9834065
,,1.0,0.9985671
,,0.0,5.1616774e-16
,,0.0,1.5499965e-09
,,0.0,1.2247527e-07
,,0.0,0.0007606786
,,0.0,3.2259766e-08
,,0.0,1.4747282e-11
,,1.0,0.9999889
,,0.0,2.5182257e-13
,,1.0,0.9999964
,,1.0,0.9998932
,,0.0,3.9920818e-09
,,0.0,7.281937e-16
,,1.0,0.9999933
,,0.0,1.4127233e-09
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999833
,,1.0,0.9999995
,,1.0,0.999584
,,0.0,1.7302446e-09
,,0.0,2.2173568e-08
,,1.0,0.9999943
,,1.0,0.9999548
,,0.0,1.0516481e-10
,,1.0,1.0
,,0.0,2.8630877e-19
,,1.0,0.999998
,,1.0,0.9999906
,,0.0,3.0008334e-08
,,1.0,0.9999999
,,0.0,2.3537194e-08
,,0.0,3.6270667e-10
,,1.0,0.9999926
,,1.0,0.9999907
,,1.0,1.0
,,0.0,0.00060716615
,,1.0,0.9988826
,,1.0,0.9999999
,,1.0,0.9999906
,,0.0,7.308434e-11
,,0.0,8.953826e-16
,,1.0,1.0
,,1.0,0.99975055
,,1.0,0.99998975
,,0.0,4.2940887e-06
,,0.0,6.8560695e-12
,,0.0,4.1066893e-29
,,0.0,5.6778024e-08
,,1.0,0.9999994
,,0.0,5.052915e-10
,,0.0,1.972792e-06
,,1.0,0.9999976
,,0.0,7.1510193e-22
,,1.0,1.0
,,1.0,0.86458343
,,1.0,0.99994075
,,0.0,4.0582845e-12
,,0.0,4.709767e-08
,,1.0,1.0
,,1.0,0.99999905
,,0.0,3.4261106e-05
,,0.0,9.036075e-12
,,0.0,3.0465136e-16
,,0.0,1.1653428e-07
,,0.0,2.748014e-07
,,0.0,2.500731e-07
,,0.0,3.7595015e-17
,,1.0,0.9999999
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,0.0,3.7581577e-15
,,0.0,1.2122501e-11
,,1.0,0.9977387
,,1.0,0.9999999
,,0.0,0.0006009151
,,1.0,0.99999547
,,1.0,1.0
,,0.0,2.1659946e-13
,,1.0,0.9999988
,,0.0,6.992019e-07
,,1.0,0.9998142
,,0.0,5.4164256e-11
,,1.0,0.99990475
,,1.0,0.9999176
,,1.0,0.9999254
,,1.0,0.9999981
,,0.0,2.463993e-06
,,1.0,0.9999999
,,0.0,7.0739403e-10
,,0.0,9.1832104e-11
,,1.0,0.6566117
,,1.0,0.99998605
,,0.0,0.00019564839
,,1.0,0.9999912
,,1.0,0.9999999
,,1.0,0.99994946
,,0.0,1.1887391e-12
,,1.0,0.9975674
,,1.0,0.9999536
,,1.0,1.0
,,1.0,0.9993135
,,1.0,0.9999932
,,0.0,9.9325e-27
,,1.0,0.9958834
,,0.0,1.7895418e-06
,,1.0,0.999746
,,1.0,0.9999989
,,1.0,0.9999609
,,1.0,0.9999981
,,0.0,8.239246e-09
,,0.0,3.3736236e-09
,,0.0,0.0014808471
,,1.0,0.99972767
,,1.0,0.9999989
,,0.0,5.8120536e-10
,,1.0,1.0
,,1.0,0.9999888
,,0.0,1.5395515e-09
,,1.0,1.0
,,0.0,1.916573e-09
,,1.0,0.99999976
,,0.0,1.8321738e-05
,,1.0,1.0
,,0.0,3.044957e-06
,,1.0,0.9997805
,,0.0,9.36593e-13
,,0.0,1.8932169e-18
,,0.0,4.7527948e-07
,,1.0,0.9999299
,,1.0,0.99999976
,,0.0,7.299751e-07
,,0.0,2.0192311e-07
,,1.0,0.9999807
,,0.0,9.267247e-05
,,1.0,0.9999964
,,0.0,3.3528406e-12
,,1.0,0.99999535
,,0.0,7.133088e-08
,,0.0,1.7106852e-11
,,0.0,6.706739e-14
,,0.0,3.1533585e-11
,,1.0,0.9999989
,,1.0,0.9999857
,,1.0,0.9999999
,,1.0,0.9999906
,,0.0,4.009384e-15
,,1.0,0.99999654
,,0.0,1.6732671e-15
,,1.0,1.0
,,1.0,0.99036777
,,1.0,0.9996692
,,1.0,0.99623495
,,1.0,0.99955803
,,1.0,0.9998926
,,1.0,1.0
,,1.0,0.99680126
,,1.0,0.99787664
,,1.0,0.9999511
,,0.0,2.2448663e-05
,,1.0,0.99979764
,,0.0,2.1718651e-09
,,1.0,0.99999964
,,1.0,0.9999795
,,1.0,0.9999993
,,1.0,0.99921167
,,1.0,0.99999654
,,0.0,2.9527388e-07
,,1.0,0.9999999
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99977905
,,0.0,1.29454916e-17
,,1.0,0.99977213
,,1.0,1.0
,,0.0,3.295436e-09
,,1.0,0.9976489
,,0.0,8.484364e-07
,,1.0,1.0
,,1.0,1.0
,,0.0,1.4307066e-17
,,1.0,1.0
,,0.0,5.2983156e-15
,,0.0,9.351887e-08
,,0.0,4.083165e-10
,,1.0,0.9999999
,,1.0,1.0
,,0.0,1.4766266e-06
,,0.0,0.0005644716
,,0.0,2.205824e-08
,,0.0,4.461602e-12
,,1.0,0.9999981
,,0.0,1.5058712e-06
,,0.0,0.003446207
,,0.0,2.3346633e-08
,,0.0,5.916803e-14
,,0.0,4.1341494e-10
,,1.0,0.9999968
,,1.0,0.99999857
,,1.0,0.9999498
,,1.0,0.99985576
,,0.0,1.4973232e-07
,,1.0,1.0
,,1.0,0.99999905
,,1.0,1.0
,,0.0,0.00024294706
,,1.0,0.9999573
,,0.0,4.3632447e-17
,,1.0,1.0
,,1.0,1.0
,,0.0,3.0298775e-08
,,0.0,0.0014055456
,,1.0,1.0
,,1.0,0.9999999
,,0.0,2.1279664e-08
,,0.0,1.0031599e-07
,,1.0,1.0
,,1.0,0.9999999
,,1.0,1.0
,,0.0,6.011596e-10
,,1.0,0.99998736
,,1.0,0.99996614
,,0.0,2.398384e-09
,,1.0,1.0
,,0.0,3.157067e-06
,,1.0,0.99999964
,,1.0,0.99990284
,,1.0,0.99997616
,,0.0,3.384144e-15
,,0.0,2.2831053e-08
,,1.0,0.99999595
,,0.0,5.134391e-07
,,0.0,4.171556e-08
,,0.0,1.7449337e-12
,,0.0,1.4181504e-23
,,1.0,0.99968123
,,0.0,1.4040646e-10
,,0.0,4.565667e-18
,,0.0,5.5296863e-18
,,1.0,0.99884075
,,0.0,8.805709e-14
,,0.0,0.005357652
,,0.0,9.070466e-17
,,0.0,8.195065e-05
,,0.0,1.6869204e-09
,,1.0,0.99719834
,,1.0,1.0
,,1.0,0.99919826
,,1.0,1.0
,,0.0,3.946658e-08
,,0.0,2.1391493e-08
,,1.0,1.0
,,1.0,1.0
,,0.0,4.4732564e-09
,,1.0,0.99999094
,,1.0,1.0
,,1.0,0.8997945
,,0.0,0.00036746345
,,1.0,1.0
,,0.0,2.5795492e-07
,,1.0,0.9995883
,,0.0,1.2788413e-19
,,1.0,1.0
,,0.0,4.1306816e-10
,,1.0,0.99998355
,,1.0,1.0
,,0.0,1.5599697e-14
,,0.0,1.9654932e-11
,,0.0,1.4394585e-12
,,1.0,0.9999931
,,0.0,9.496648e-14
,,0.0,1.32042e-12
,,0.0,3.4613283e-17
,,1.0,0.9990939
,,1.0,0.9999924
,,1.0,0.9999993
,,1.0,0.99941146
,,1.0,1.0
,,0.0,3.6813476e-06
,,1.0,1.0
,,0.0,5.1823314e-05
,,0.0,9.439412e-12
,,0.0,1.2023617e-12
,,0.0,1.3551638e-08
,,0.0,0.0013580717
,,1.0,1.0
,,1.0,0.9974299
,,1.0,0.99999416
,,0.0,5.390611e-10
,,0.0,8.941003e-10
,,0.0,1.1501131e-07
,,0.0,2.8050789e-14
,,1.0,0.99999547
,,1.0,1.0
,,1.0,1.0
,,0.0,1.9970178e-21
,,1.0,0.99999774
,,0.0,6.207886e-12
,,0.0,1.0043159e-06
,,0.0,1.3739872e-06
,,1.0,1.0
,,0.0,5.701553e-10
,,0.0,4.1788843e-11
,,1.0,0.99988294
,,1.0,0.99998975
,,0.0,4.3129145e-09
,,1.0,0.99999905
,,1.0,0.999998
,,0.0,2.6015747e-09
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99995863
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,0.0,1.434635e-07
,,1.0,1.0
,,0.0,8.714954e-20
,,0.0,8.940293e-06
,,1.0,0.9960445
,,1.0,0.8043685
,,1.0,0.99915767
,,1.0,0.9997193
,,1.0,0.9999938
,,1.0,0.9999634
,,1.0,0.17402285
,,0.0,6.0694333e-10
,,0.0,1.0936368e-10
,,0.0,2.5775966e-15
,,0.0,2.0610916e-08
,,1.0,0.99973553
,,1.0,0.7123455
,,1.0,0.9999875
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.99999976
,,0.0,6.295204e-08
,,0.0,5.7362746e-13
,,1.0,0.99999976
,,1.0,0.9999678
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999995
,,1.0,0.999967
,,0.0,1.4275105e-08
,,0.0,1.5211192e-05
,,1.0,1.0
,,0.0,1.2711537e-06
,,1.0,0.999998
,,1.0,1.0
,,0.0,9.323221e-14
,,1.0,0.99999464
,,1.0,0.9999994
,,0.0,7.1364153e-10
,,1.0,1.0
,,0.0,1.1448718e-06
,,0.0,1.2591379e-14
,,1.0,1.0
,,0.0,1.4228762e-11
,,1.0,0.998002
,,1.0,0.99999905
,,1.0,0.9999993
,,0.0,6.3967975e-10
,,1.0,0.99999094
,,0.0,1.0274404e-08
,,0.0,5.598086e-09
,,1.0,0.9977406
,,1.0,0.99996865
,,1.0,1.0
,,1.0,0.99963796
,,0.0,3.88773e-09
,,1.0,0.9999993
,,1.0,1.0
,,0.0,5.6868096e-08
,,0.0,1.4558177e-06
,,1.0,1.0
,,0.0,2.253204e-11
,,0.0,4.1912654e-11
,,0.0,1.2719548e-07
,,1.0,0.9340584
,,1.0,0.9999943
,,0.0,4.5422206e-05
,,0.0,6.191901e-15
,,1.0,0.9999963
,,1.0,0.9999999
,,0.0,4.463736e-13
,,0.0,1.6735436e-09
,,1.0,0.99987805
,,1.0,0.99997973
,,1.0,0.99999976
,,0.0,6.294906e-11
,,0.0,6.9825146e-11
,,1.0,0.999997
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999999
,,0.0,1.2206773e-22
,,0.0,0.005085045
,,0.0,1.239735e-06
,,1.0,0.9999995
,,1.0,0.9999827
,,0.0,1.679464e-11
,,1.0,0.9999999
,,1.0,0.99999976
,,0.0,1.4127233e-09
,,1.0,0.99999166
,,1.0,0.9999995
,,1.0,0.99999964
,,1.0,0.99960095
,,1.0,1.0
,,0.0,1.61188e-16
,,1.0,1.0
,,0.0,7.004432e-18
,,0.0,6.368286e-07
,,1.0,0.99999726
,,1.0,0.99999213
,,1.0,0.99999976
,,1.0,0.9999958
,,0.0,1.2193183e-11
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999297
,,1.0,0.9990735
,,1.0,0.99999607
,,0.0,0.0014015838
,,0.0,2.8705438e-07
,,0.0,4.4279396e-22
,,1.0,0.9993656
,,0.0,7.2317907e-12
,,1.0,1.0
,,0.0,1.0134029e-05
,,0.0,2.0520767e-24
,,1.0,0.99998033
,,1.0,1.0
,,1.0,0.9718589
,,0.0,0.45270163
,,1.0,0.9999994
,,1.0,0.9999999
,,1.0,0.9999974
,,1.0,0.9961159
,,1.0,0.9999995
,,0.0,9.487194e-11
,,1.0,0.9990822
,,1.0,0.99999785
,,0.0,0.96604955
,,1.0,1.0
,,0.0,2.7738899e-05
,,1.0,0.99999774
,,0.0,0.00026282802
,,0.0,1.8322632e-09
,,0.0,3.4231168e-10
,,0.0,9.796283e-08
,,1.0,0.99997115
,,1.0,0.9774046
,,1.0,0.9999994
,,0.0,1.03523703e-10
,,1.0,0.99996376
,,1.0,0.99999595
,,0.0,1.09527285e-07
,,0.0,1.8008815e-22
,,0.0,2.881583e-08
,,0.0,4.000947e-09
,,0.0,1.7628804e-09
,,1.0,0.99390006
,,1.0,0.9999989
,,0.0,3.442384e-11
,,1.0,0.9999851
,,0.0,8.084014e-17
,,0.0,0.008971431
,,1.0,0.9999814
,,1.0,0.99998903
,,0.0,3.885362e-22
,,0.0,4.7519146e-12
,,1.0,1.0
,,0.0,3.006358e-14
,,1.0,0.99999785
,,0.0,6.432808e-06
,,1.0,0.999964
,,1.0,0.9999994
,,1.0,0.9999163
,,1.0,0.99823475
,,0.0,1.0267246e-17
,,0.0,0.0005628475
,,0.0,1.0190717e-08
,,1.0,0.99999964
,,0.0,2.4845653e-10
,,0.0,3.0948852e-12
,,0.0,4.286487e-22
,,1.0,0.99999964
,,1.0,0.9999913
,,0.0,1.1175008e-09
,,1.0,0.9999999
,,1.0,0.99999
,,1.0,0.99999475
,,1.0,0.39109042
,,0.0,5.951501e-08
,,1.0,1.0
,,1.0,0.9999281
,,0.0,3.0271363e-10
,,1.0,0.9995883
,,1.0,1.0
,,0.0,2.9754483e-08
,,1.0,0.9989054
,,0.0,1.2739195e-14
,,0.0,5.1899366e-07
