caption_loss,fc_loss
6.15625,0.59765625
6.1875,0.6015625
6.0,0.59765625
6.4375,0.6015625
5.6875,0.59765625
6.5625,0.59765625
5.59375,0.59765625
6.125,0.6015625
6.09375,0.6015625
6.125,0.60546875
6.15625,0.59375
5.96875,0.6015625
6.5625,0.59765625
6.125,0.59765625
6.09375,0.59765625
6.3125,0.59765625
5.96875,0.59765625
5.96875,0.59765625
6.90625,0.59375
6.4375,0.6015625
5.875,0.60546875
6.0625,0.59375
6.3125,0.59765625
6.0625,0.59765625
6.125,0.59375
6.5625,0.60546875
6.21875,0.59375
6.21875,0.6015625
6.40625,0.6015625
6.78125,0.6015625
5.78125,0.60546875
5.625,0.59375
6.625,0.59765625
6.25,0.59375
6.65625,0.59375
6.28125,0.6015625
6.84375,0.6015625
6.59375,0.6015625
6.3125,0.6015625
6.84375,0.59765625
5.90625,0.59765625
6.3125,0.6015625
6.625,0.59765625
6.1875,0.6015625
6.0625,0.6015625
6.125,0.60546875
6.0,0.60546875
7.0625,0.60546875
5.96875,0.6015625
6.21875,0.6015625
5.8125,0.6015625
6.28125,0.6015625
6.5625,0.60546875
5.96875,0.6015625
6.53125,0.6015625
6.5,0.59765625
6.5625,0.60546875
6.78125,0.59375
6.25,0.59765625
6.34375,0.6015625
6.34375,0.59765625
6.34375,0.59765625
6.3125,0.609375
6.59375,0.59765625
6.28125,0.6015625
6.46875,0.60546875
7.0,0.59765625
6.21875,0.6015625
6.0,0.6015625
6.34375,0.60546875
6.59375,0.609375
6.21875,0.59375
7.03125,0.6015625
6.46875,0.6015625
6.375,0.6015625
6.5,0.59765625
6.4375,0.59765625
6.46875,0.6015625
6.28125,0.6015625
6.28125,0.59765625
5.96875,0.6015625
6.15625,0.60546875
6.5625,0.59375
5.78125,0.59765625
6.75,0.6015625
6.1875,0.59765625
6.0,0.6015625
6.59375,0.59765625
6.1875,0.6015625
6.65625,0.6015625
6.375,0.60546875
6.1875,0.59765625
6.0,0.60546875
5.96875,0.6015625
5.90625,0.609375
6.125,0.59765625
6.71875,0.59375
6.1875,0.609375
5.96875,0.6015625
6.46875,0.59765625
6.0,0.59765625
6.1875,0.58984375
6.75,0.6015625
5.78125,0.59375
5.71875,0.6015625
5.71875,0.6015625
6.46875,0.59765625
5.28125,0.58984375
6.28125,0.6015625
6.0,0.59375
6.21875,0.60546875
6.09375,0.6015625
6.65625,0.6015625
6.40625,0.59765625
6.78125,0.59765625
6.25,0.6015625
6.59375,0.6015625
6.3125,0.59765625
6.125,0.6015625
6.71875,0.59375
6.625,0.60546875
6.125,0.59765625
6.46875,0.6015625
6.21875,0.6015625
6.65625,0.6015625
6.65625,0.6015625
6.34375,0.6015625
5.90625,0.60546875
6.25,0.59765625
6.65625,0.58984375
6.1875,0.6015625
5.9375,0.6015625
6.375,0.59375
6.59375,0.60546875
6.375,0.6015625
6.09375,0.6015625
6.0,0.59765625
6.3125,0.6015625
6.40625,0.59375
6.28125,0.59765625
6.21875,0.60546875
5.71875,0.59765625
6.53125,0.59375
6.78125,0.6015625
6.625,0.6015625
6.125,0.59765625
6.71875,0.6015625
6.46875,0.59375
6.4375,0.6015625
5.9375,0.59375
6.4375,0.60546875
6.46875,0.6015625
5.875,0.60546875
6.09375,0.59765625
6.0,0.59765625
6.5625,0.6015625
6.375,0.60546875
6.25,0.6015625
6.1875,0.59375
6.125,0.60546875
5.71875,0.6015625
5.75,0.6015625
6.375,0.6015625
5.875,0.6015625
6.1875,0.59375
6.5,0.59765625
6.4375,0.59765625
6.71875,0.58984375
6.375,0.6015625
6.09375,0.59765625
6.28125,0.60546875
6.1875,0.60546875
6.5625,0.60546875
6.375,0.59765625
6.90625,0.59765625
5.78125,0.60546875
6.65625,0.6015625
6.625,0.59375
6.21875,0.60546875
6.625,0.6015625
5.90625,0.6015625
6.40625,0.59765625
6.1875,0.60546875
6.0625,0.6015625
6.1875,0.59765625
6.4375,0.6015625
6.28125,0.59375
6.0625,0.6015625
6.75,0.6015625
6.0625,0.59375
6.25,0.59765625
6.0625,0.58984375
6.65625,0.59375
6.0625,0.60546875
6.65625,0.59765625
5.96875,0.6015625
5.875,0.60546875
6.4375,0.59765625
6.28125,0.59765625
5.96875,0.59375
6.53125,0.6015625
6.6875,0.59765625
6.46875,0.59765625
6.21875,0.59375
6.1875,0.59375
6.0,0.59375
7.125,0.59375
6.53125,0.6015625
6.5,0.59765625
6.1875,0.6015625
6.25,0.59765625
5.84375,0.59375
6.375,0.59765625
6.0625,0.6015625
5.84375,0.6015625
6.84375,0.59765625
6.25,0.6015625
6.53125,0.60546875
6.8125,0.59765625
6.59375,0.6015625
6.5,0.60546875
6.0625,0.59765625
6.1875,0.6015625
6.46875,0.6015625
6.40625,0.609375
5.90625,0.6015625
5.875,0.59765625
6.5,0.6015625
5.71875,0.59765625
6.15625,0.6015625
6.125,0.6015625
5.6875,0.59765625
6.40625,0.59765625
6.5625,0.6015625
6.625,0.59375
6.34375,0.59375
6.25,0.59765625
6.375,0.59765625
6.25,0.60546875
6.46875,0.60546875
5.9375,0.60546875
6.34375,0.59375
6.15625,0.59765625
6.0625,0.6015625
6.4375,0.6015625
6.03125,0.6015625
6.125,0.609375
6.71875,0.59765625
6.28125,0.59765625
6.53125,0.6015625
6.1875,0.609375
6.03125,0.6015625
6.53125,0.59765625
5.90625,0.60546875
6.15625,0.6015625
5.8125,0.6015625
6.40625,0.6015625
5.78125,0.6015625
6.46875,0.59765625
5.875,0.59765625
6.0,0.59765625
6.8125,0.6015625
6.34375,0.60546875
6.46875,0.59375
6.71875,0.6015625
6.59375,0.59765625
6.375,0.59765625
6.21875,0.6015625
6.59375,0.6015625
6.0625,0.60546875
6.25,0.60546875
6.21875,0.59765625
6.3125,0.6015625
6.65625,0.59375
6.40625,0.59765625
6.4375,0.59765625
6.25,0.6015625
6.34375,0.609375
5.875,0.6015625
6.0625,0.59765625
6.15625,0.6015625
6.53125,0.59375
6.28125,0.59765625
6.09375,0.6015625
6.5,0.6015625
6.84375,0.59765625
6.3125,0.59375
6.09375,0.59765625
6.65625,0.59765625
6.5625,0.59375
6.125,0.59375
7.0625,0.60546875
5.9375,0.6015625
6.03125,0.6015625
6.15625,0.59765625
5.96875,0.60546875
6.4375,0.6015625
6.15625,0.59765625
6.5625,0.59375
5.96875,0.60546875
6.375,0.609375
6.71875,0.6015625
6.40625,0.59765625
6.40625,0.6015625
6.34375,0.60546875
6.0625,0.609375
5.9375,0.59765625
6.90625,0.6015625
6.71875,0.59765625
6.8125,0.59765625
5.90625,0.6015625
6.28125,0.609375
6.25,0.6015625
6.0,0.6015625
5.8125,0.6015625
6.3125,0.59765625
6.375,0.60546875
6.625,0.59375
6.5,0.59765625
6.34375,0.60546875
5.96875,0.6015625
6.0625,0.60546875
6.625,0.6015625
5.65625,0.59765625
6.8125,0.59765625
6.375,0.60546875
5.875,0.59765625
6.34375,0.60546875
6.21875,0.6015625
5.8125,0.59765625
6.0625,0.59765625
6.09375,0.6015625
5.46875,0.59765625
6.34375,0.59375
5.84375,0.609375
5.71875,0.59765625
6.03125,0.6015625
6.28125,0.609375
6.75,0.59765625
6.28125,0.59765625
5.96875,0.6015625
6.21875,0.59765625
6.0625,0.59375
5.8125,0.6015625
5.875,0.6015625
6.40625,0.6015625
6.15625,0.60546875
6.84375,0.59765625
6.25,0.59765625
6.5625,0.59765625
6.28125,0.59765625
5.75,0.6015625
6.3125,0.59765625
6.59375,0.59765625
6.125,0.6015625
5.8125,0.6015625
6.6875,0.59765625
5.78125,0.6015625
6.25,0.6015625
6.65625,0.59765625
6.09375,0.59765625
6.0,0.6015625
6.53125,0.6015625
6.84375,0.59375
6.65625,0.6015625
6.09375,0.6015625
6.46875,0.6015625
6.625,0.59765625
5.96875,0.60546875
6.71875,0.59375
6.28125,0.6015625
6.21875,0.60546875
5.875,0.6015625
6.0625,0.59765625
6.53125,0.59375
6.0625,0.59765625
6.34375,0.6015625
6.03125,0.60546875
6.59375,0.59375
6.5625,0.59375
6.375,0.59375
6.15625,0.6015625
6.4375,0.60546875
6.4375,0.59375
6.1875,0.59765625
6.90625,0.60546875
6.1875,0.6015625
6.875,0.59765625
6.125,0.59375
6.28125,0.59765625
6.53125,0.60546875
6.3125,0.6015625
6.625,0.6015625
6.5,0.6015625
5.5,0.58984375
6.21875,0.59765625
5.96875,0.6015625
6.15625,0.6015625
6.375,0.59375
6.6875,0.59375
6.3125,0.6015625
6.21875,0.60546875
6.09375,0.6015625
6.53125,0.6015625
6.375,0.6015625
6.25,0.59765625
6.4375,0.59765625
6.4375,0.59375
6.15625,0.59765625
6.0625,0.59765625
5.96875,0.59765625
6.375,0.6015625
6.125,0.6015625
6.15625,0.60546875
6.28125,0.60546875
6.59375,0.59765625
5.9375,0.59765625
6.5,0.59765625
6.59375,0.59375
6.53125,0.59375
6.875,0.6015625
7.28125,0.59765625
6.3125,0.6015625
6.0625,0.58984375
6.84375,0.59765625
6.15625,0.59765625
6.4375,0.59765625
5.40625,0.6015625
6.625,0.6015625
6.28125,0.59765625
6.25,0.60546875
6.46875,0.59765625
6.03125,0.59765625
6.21875,0.6015625
5.71875,0.6015625
6.65625,0.59765625
6.21875,0.60546875
6.375,0.60546875
6.15625,0.60546875
6.0625,0.59765625
6.71875,0.59765625
6.71875,0.59375
6.25,0.6015625
6.875,0.59375
6.6875,0.6015625
6.3125,0.6015625
6.9375,0.59375
6.125,0.6015625
6.40625,0.6015625
5.9375,0.60546875
5.96875,0.59765625
6.4375,0.59765625
6.53125,0.59375
6.1875,0.6015625
6.3125,0.59765625
5.8125,0.59375
6.3125,0.6015625
6.03125,0.6015625
6.59375,0.59765625
6.53125,0.59765625
6.78125,0.59765625
6.28125,0.6015625
6.65625,0.59765625
6.6875,0.60546875
6.09375,0.6015625
6.3125,0.6015625
6.1875,0.59765625
6.25,0.59765625
6.5,0.59765625
6.40625,0.6015625
6.21875,0.6015625
5.65625,0.60546875
5.96875,0.59765625
5.875,0.59765625
6.40625,0.59765625
6.28125,0.59765625
6.3125,0.6015625
5.78125,0.59375
6.375,0.6015625
6.25,0.6015625
6.375,0.60546875
6.0625,0.59375
6.1875,0.6015625
6.21875,0.59765625
5.65625,0.60546875
6.25,0.60546875
6.28125,0.59765625
6.125,0.59765625
6.375,0.59765625
6.125,0.59765625
6.0625,0.59765625
6.28125,0.59765625
6.25,0.59765625
6.53125,0.6015625
6.03125,0.59765625
6.71875,0.59375
6.34375,0.59375
6.6875,0.60546875
6.625,0.60546875
6.15625,0.59765625
6.4375,0.59765625
6.0,0.6015625
6.3125,0.60546875
6.21875,0.6015625
5.75,0.6015625
6.15625,0.6015625
6.40625,0.60546875
6.53125,0.6015625
6.34375,0.59375
5.5625,0.59765625
6.34375,0.60546875
6.40625,0.6015625
5.78125,0.6015625
6.40625,0.6015625
6.21875,0.609375
6.25,0.6015625
6.09375,0.59765625
6.28125,0.6015625
6.59375,0.60546875
5.84375,0.6015625
5.6875,0.6015625
6.34375,0.59765625
6.65625,0.6015625
6.75,0.60546875
6.6875,0.60546875
6.5,0.6015625
6.65625,0.59375
6.0,0.59765625
6.0625,0.6015625
6.25,0.6015625
6.46875,0.59375
6.0625,0.6015625
6.375,0.59765625
6.53125,0.6015625
6.8125,0.6015625
5.9375,0.6015625
6.09375,0.6015625
6.0625,0.59375
6.6875,0.59765625
6.71875,0.6015625
6.03125,0.59375
6.78125,0.6015625
5.9375,0.6015625
6.21875,0.59765625
6.28125,0.6015625
6.46875,0.59375
6.71875,0.6015625
7.0625,0.6015625
6.21875,0.59375
6.34375,0.59765625
5.875,0.59765625
5.96875,0.59375
6.875,0.59765625
6.53125,0.6015625
6.625,0.6015625
6.375,0.59765625
6.46875,0.6015625
5.875,0.59375
6.25,0.60546875
6.3125,0.6015625
6.59375,0.6015625
6.34375,0.59375
5.9375,0.609375
6.8125,0.6015625
6.1875,0.6015625
6.6875,0.59375
6.28125,0.60546875
6.6875,0.6015625
5.8125,0.59765625
5.96875,0.6015625
6.40625,0.6015625
5.59375,0.6015625
6.3125,0.59765625
6.46875,0.60546875
5.90625,0.59765625
6.625,0.6015625
5.65625,0.6015625
6.78125,0.6015625
6.53125,0.59765625
5.75,0.60546875
6.375,0.60546875
6.40625,0.59765625
5.9375,0.59375
7.03125,0.59375
6.125,0.59765625
6.21875,0.6015625
6.90625,0.60546875
6.0625,0.6015625
5.90625,0.59375
6.28125,0.60546875
6.1875,0.60546875
6.0,0.59765625
6.15625,0.59765625
5.625,0.60546875
6.15625,0.59765625
6.5,0.59765625
6.90625,0.6015625
6.65625,0.59765625
6.4375,0.59765625
5.90625,0.59765625
6.0,0.59765625
6.28125,0.59765625
6.25,0.6015625
6.28125,0.6015625
6.375,0.6015625
6.4375,0.60546875
6.09375,0.59765625
6.0625,0.59765625
5.9375,0.6015625
6.375,0.6015625
6.46875,0.59765625
6.625,0.6015625
5.90625,0.6015625
6.59375,0.6015625
7.0,0.59765625
6.625,0.59765625
5.9375,0.59765625
6.3125,0.6015625
6.65625,0.59765625
6.375,0.6015625
6.15625,0.6015625
6.28125,0.6015625
6.40625,0.59765625
6.09375,0.60546875
6.71875,0.60546875
6.3125,0.60546875
6.15625,0.59765625
6.5,0.60546875
6.1875,0.59375
5.75,0.59765625
6.53125,0.6015625
6.96875,0.59375
6.4375,0.59765625
6.59375,0.609375
6.25,0.60546875
6.0,0.59765625
6.0,0.59375
6.4375,0.6015625
6.5,0.59765625
6.0625,0.59375
6.09375,0.59765625
5.625,0.59765625
6.25,0.6015625
6.25,0.59765625
6.65625,0.60546875
6.34375,0.6015625
6.03125,0.59765625
6.65625,0.6015625
6.3125,0.6015625
6.5,0.6015625
6.1875,0.59765625
6.09375,0.6015625
6.25,0.59765625
6.5625,0.59765625
5.78125,0.6015625
6.21875,0.59375
6.5,0.6015625
6.0,0.59765625
6.5,0.59765625
5.875,0.59375
6.375,0.6015625
6.71875,0.6015625
6.46875,0.59765625
5.78125,0.6015625
6.09375,0.6015625
5.90625,0.60546875
5.5625,0.60546875
6.21875,0.60546875
5.90625,0.59765625
6.25,0.6015625
6.21875,0.59765625
5.96875,0.6015625
6.34375,0.59765625
6.0625,0.59765625
6.28125,0.6015625
6.15625,0.6015625
6.28125,0.60546875
6.46875,0.6015625
6.09375,0.59765625
6.21875,0.59375
6.28125,0.59765625
6.125,0.59375
5.875,0.59375
6.5,0.6015625
6.0625,0.59375
6.1875,0.59765625
6.9375,0.59375
6.03125,0.59765625
5.84375,0.6015625
6.5625,0.6015625
5.75,0.6015625
6.40625,0.59765625
6.34375,0.59375
6.1875,0.6015625
6.21875,0.59765625
6.1875,0.58984375
6.78125,0.60546875
6.375,0.6015625
6.875,0.6015625
6.28125,0.59765625
6.375,0.59765625
6.71875,0.59765625
6.375,0.6015625
5.8125,0.60546875
6.34375,0.6015625
5.78125,0.6015625
6.6875,0.6015625
6.09375,0.58984375
6.34375,0.59765625
6.40625,0.59765625
6.65625,0.59375
6.84375,0.60546875
5.3125,0.59375
6.0,0.59765625
6.34375,0.59375
6.53125,0.59765625
6.34375,0.60546875
6.46875,0.59765625
5.71875,0.60546875
6.65625,0.59765625
6.65625,0.59375
6.21875,0.59765625
6.3125,0.6015625
5.9375,0.6015625
5.9375,0.60546875
6.03125,0.6015625
6.4375,0.6015625
6.25,0.6015625
6.8125,0.60546875
6.375,0.59765625
6.84375,0.59375
6.28125,0.59375
6.0625,0.60546875
6.375,0.60546875
6.0,0.59765625
5.6875,0.59765625
6.125,0.59765625
5.71875,0.59765625
6.21875,0.60546875
5.5625,0.59765625
5.8125,0.59375
6.5,0.6015625
6.09375,0.59765625
5.875,0.59375
6.5,0.59765625
6.09375,0.6015625
5.96875,0.6015625
6.4375,0.6015625
6.15625,0.59765625
6.0,0.609375
6.53125,0.59765625
6.03125,0.6015625
6.53125,0.59765625
6.1875,0.6015625
6.28125,0.59765625
6.28125,0.6015625
6.21875,0.59375
6.59375,0.59765625
5.65625,0.59765625
6.28125,0.59765625
6.15625,0.59375
5.59375,0.6015625
6.09375,0.60546875
7.0,0.60546875
7.0625,0.59375
6.46875,0.6015625
6.46875,0.59765625
6.71875,0.60546875
6.375,0.59765625
5.71875,0.58984375
5.8125,0.60546875
6.4375,0.59765625
5.96875,0.6015625
6.6875,0.6015625
6.28125,0.6015625
6.125,0.58984375
6.40625,0.59375
6.125,0.6015625
6.15625,0.60546875
6.46875,0.60546875
5.8125,0.59765625
6.03125,0.6015625
6.53125,0.59765625
6.53125,0.6015625
6.1875,0.60546875
6.28125,0.6015625
6.40625,0.609375
6.3125,0.6015625
6.125,0.6015625
5.6875,0.6015625
6.1875,0.6015625
6.0,0.59375
6.40625,0.59765625
6.34375,0.6015625
6.40625,0.59765625
5.875,0.6015625
6.28125,0.60546875
6.125,0.59765625
6.53125,0.59765625
6.5,0.59765625
5.8125,0.60546875
6.75,0.59375
6.59375,0.6015625
5.65625,0.6015625
6.09375,0.60546875
6.34375,0.59765625
6.0,0.6015625
6.21875,0.60546875
6.21875,0.6015625
6.25,0.59765625
6.15625,0.60546875
6.5625,0.60546875
6.65625,0.6015625
6.125,0.58984375
6.25,0.6015625
6.5,0.59765625
6.125,0.59765625
6.46875,0.59765625
6.21875,0.59765625
6.0,0.6015625
6.15625,0.60546875
6.09375,0.6015625
6.5,0.59765625
6.40625,0.6015625
6.0,0.59765625
6.125,0.59765625
6.1875,0.59765625
6.25,0.6015625
6.21875,0.59765625
6.40625,0.6015625
6.0625,0.6015625
6.4375,0.6015625
6.21875,0.58984375
6.40625,0.6015625
6.4375,0.59765625
5.84375,0.6015625
6.40625,0.6015625
6.3125,0.59765625
6.25,0.609375
6.34375,0.59765625
6.6875,0.6015625
5.8125,0.6015625
6.4375,0.59765625
6.03125,0.60546875
6.5625,0.59765625
6.1875,0.59375
6.53125,0.609375
6.375,0.59765625
6.0,0.6015625
7.09375,0.6015625
6.125,0.6015625
6.0,0.6015625
6.1875,0.59375
6.09375,0.59765625
6.15625,0.60546875
6.15625,0.59765625
6.25,0.59765625
6.375,0.59765625
5.875,0.6015625
6.125,0.59375
6.09375,0.6015625
6.0625,0.59375
6.125,0.6015625
6.59375,0.6015625
6.0625,0.60546875
6.5625,0.6015625
6.5,0.59765625
6.40625,0.60546875
6.6875,0.6015625
5.65625,0.6015625
6.0625,0.59765625
6.8125,0.59765625
6.34375,0.60546875
6.8125,0.60546875
6.0625,0.6015625
6.25,0.6015625
5.90625,0.59375
6.46875,0.6015625
6.4375,0.59765625
6.53125,0.59765625
6.28125,0.6015625
6.59375,0.609375
5.96875,0.6015625
6.46875,0.59765625
6.28125,0.6015625
6.21875,0.59765625
6.375,0.6015625
6.15625,0.6015625
6.0625,0.59765625
6.03125,0.6015625
5.90625,0.6015625
6.1875,0.60546875
5.65625,0.59375
6.0625,0.6015625
6.5625,0.59765625
6.59375,0.59765625
6.375,0.60546875
6.4375,0.6015625
6.65625,0.6015625
6.59375,0.59765625
6.5,0.58984375
6.28125,0.59765625
6.6875,0.6015625
6.0625,0.59375
6.875,0.59765625
6.3125,0.59375
6.0625,0.60546875
6.46875,0.59765625
6.4375,0.59765625
6.8125,0.59375
6.40625,0.6015625
6.15625,0.6015625
6.71875,0.59765625
6.46875,0.59765625
6.375,0.59765625
6.3125,0.60546875
6.15625,0.59375
6.34375,0.59765625
5.84375,0.60546875
6.21875,0.6015625
6.15625,0.6015625
6.4375,0.59375
6.375,0.59375
5.9375,0.59765625
5.84375,0.60546875
6.3125,0.6015625
5.90625,0.6015625
6.34375,0.6015625
6.34375,0.59375
6.0,0.59765625
6.3125,0.59765625
5.96875,0.59765625
6.875,0.6015625
6.1875,0.59375
6.3125,0.6015625
6.03125,0.6015625
6.4375,0.6015625
5.71875,0.6015625
6.28125,0.59375
6.1875,0.59765625
6.53125,0.60546875
5.96875,0.60546875
6.3125,0.6015625
6.46875,0.6015625
6.53125,0.6015625
6.28125,0.6015625
6.0625,0.6015625
6.34375,0.6015625
6.8125,0.58984375
6.21875,0.6015625
6.5,0.6015625
6.4375,0.59765625
6.625,0.60546875
6.5625,0.59375
6.0,0.6015625
6.625,0.59765625
6.28125,0.59375
6.75,0.6015625
6.375,0.59375
6.71875,0.58984375
6.21875,0.6015625
6.4375,0.6015625
6.59375,0.59765625
6.5,0.59765625
6.4375,0.6015625
6.75,0.6015625
5.875,0.59765625
6.125,0.6015625
6.1875,0.6015625
6.21875,0.60546875
6.6875,0.59765625
6.25,0.59765625
6.78125,0.6015625
6.0625,0.59765625
5.8125,0.59765625
5.90625,0.59765625
5.96875,0.59765625
6.4375,0.59765625
6.28125,0.6015625
6.09375,0.58984375
6.34375,0.6015625
6.46875,0.59765625
5.75,0.59375
6.25,0.59765625
6.15625,0.59765625
6.15625,0.6015625
5.59375,0.6015625
6.0625,0.59765625
5.65625,0.58984375
6.46875,0.59765625
6.28125,0.60546875
6.625,0.59375
5.9375,0.59765625
6.4375,0.59375
6.46875,0.6015625
6.1875,0.6015625
6.5,0.59765625
6.78125,0.6015625
6.65625,0.6015625
6.0,0.59765625
6.25,0.59765625
6.59375,0.6015625
5.78125,0.6015625
6.09375,0.59375
5.5,0.59765625
5.875,0.59765625
6.75,0.59765625
6.34375,0.6015625
6.125,0.6015625
6.4375,0.59375
6.1875,0.6015625
6.125,0.59375
6.40625,0.60546875
6.40625,0.6015625
6.5,0.59375
5.625,0.6015625
6.46875,0.59765625
5.75,0.59765625
6.25,0.59375
5.96875,0.6015625
5.84375,0.59375
5.84375,0.59765625
6.0,0.59765625
6.34375,0.6015625
6.4375,0.6015625
6.375,0.59765625
6.1875,0.6015625
6.625,0.59375
6.625,0.59765625
5.6875,0.6015625
6.59375,0.59765625
6.8125,0.59765625
6.5,0.59765625
6.375,0.60546875
6.3125,0.60546875
6.46875,0.60546875
6.53125,0.60546875
5.875,0.6015625
6.125,0.59765625
6.59375,0.6015625
5.78125,0.5859375
6.03125,0.59765625
6.375,0.6015625
6.1875,0.59375
6.15625,0.59765625
6.0,0.6015625
6.75,0.59765625
5.78125,0.59765625
6.4375,0.60546875
6.09375,0.59375
6.09375,0.6015625
5.96875,0.6015625
7.28125,0.6015625
6.40625,0.59765625
6.21875,0.59375
6.3125,0.59765625
6.25,0.59765625
5.8125,0.6015625
6.375,0.59375
6.65625,0.6015625
6.21875,0.6015625
6.5,0.6015625
6.375,0.59375
5.96875,0.59765625
5.8125,0.6015625
6.34375,0.6015625
6.40625,0.6015625
6.1875,0.6015625
6.03125,0.59765625
6.28125,0.609375
6.15625,0.60546875
6.09375,0.59375
6.1875,0.59765625
5.46875,0.6015625
6.125,0.60546875
6.40625,0.609375
6.4375,0.6015625
6.28125,0.59765625
6.21875,0.6015625
6.0,0.59375
5.5,0.59765625
6.4375,0.6015625
6.0,0.59375
6.09375,0.6015625
6.34375,0.59375
6.5,0.59375
6.625,0.6015625
6.75,0.59375
6.28125,0.59765625
6.3125,0.60546875
6.28125,0.59375
6.71875,0.6015625
6.3125,0.59375
6.46875,0.6015625
6.5,0.609375
6.1875,0.6015625
6.28125,0.6015625
6.28125,0.59765625
5.75,0.609375
6.0,0.59765625
6.09375,0.6015625
6.25,0.59375
6.21875,0.59375
6.34375,0.59765625
6.46875,0.6015625
6.5625,0.59765625
6.3125,0.60546875
6.09375,0.59765625
6.1875,0.6015625
6.0625,0.59765625
7.09375,0.59375
6.0,0.6015625
6.5625,0.59765625
6.375,0.6015625
6.53125,0.59765625
6.03125,0.6015625
6.09375,0.59765625
6.4375,0.6015625
6.46875,0.59375
6.28125,0.60546875
6.4375,0.6015625
6.53125,0.59375
6.25,0.6015625
6.25,0.59765625
6.03125,0.6015625
6.0,0.59765625
6.5625,0.6015625
6.375,0.59375
6.5,0.6015625
6.5,0.59765625
6.8125,0.59765625
5.90625,0.6015625
6.1875,0.59375
6.1875,0.6015625
6.34375,0.59375
6.53125,0.60546875
5.75,0.59765625
6.53125,0.6015625
5.78125,0.6015625
6.375,0.59765625
6.0,0.6015625
6.21875,0.59765625
6.28125,0.59765625
6.0,0.59765625
6.53125,0.59765625
6.4375,0.59765625
6.9375,0.59375
5.84375,0.59765625
6.125,0.59765625
6.15625,0.6015625
6.125,0.6015625
6.875,0.59765625
6.0625,0.6015625
5.8125,0.6015625
6.625,0.59765625
6.0625,0.6015625
6.25,0.6015625
6.0625,0.60546875
6.5625,0.609375
5.75,0.6015625
6.3125,0.6015625
6.03125,0.59765625
6.0625,0.59375
5.96875,0.6015625
6.4375,0.59765625
6.0,0.59765625
6.84375,0.59765625
6.625,0.6015625
5.9375,0.6015625
6.3125,0.59765625
6.6875,0.6015625
5.96875,0.59375
6.125,0.59375
6.6875,0.59765625
6.5,0.59375
6.09375,0.6015625
6.625,0.6015625
6.03125,0.6015625
5.8125,0.59765625
6.09375,0.6015625
6.65625,0.59765625
6.6875,0.59765625
6.21875,0.59765625
6.625,0.609375
5.9375,0.6015625
6.09375,0.59375
6.28125,0.59765625
6.53125,0.59765625
6.03125,0.59765625
6.40625,0.60546875
6.34375,0.59375
5.9375,0.59765625
6.09375,0.6015625
5.78125,0.59765625
6.5625,0.59765625
6.375,0.60546875
6.15625,0.59375
6.5,0.59375
6.125,0.60546875
6.5625,0.6015625
6.0625,0.59375
5.75,0.59375
6.375,0.6015625
6.53125,0.60546875
6.09375,0.59765625
6.3125,0.59765625
6.53125,0.59765625
5.75,0.59375
6.5625,0.60546875
6.40625,0.59765625
5.90625,0.58984375
6.3125,0.59765625
6.1875,0.6015625
6.9375,0.6015625
6.0625,0.6015625
5.375,0.6015625
6.75,0.60546875
5.96875,0.59765625
6.28125,0.59765625
6.6875,0.59765625
6.21875,0.59765625
6.40625,0.6015625
6.9375,0.6015625
6.625,0.6015625
6.21875,0.59765625
6.46875,0.59765625
6.15625,0.58984375
6.65625,0.6015625
6.375,0.59765625
6.59375,0.6015625
6.28125,0.59375
6.0,0.59765625
5.9375,0.59765625
6.53125,0.6015625
6.34375,0.6015625
5.78125,0.59765625
6.0,0.6015625
6.34375,0.6015625
6.40625,0.6015625
6.0,0.6015625
6.59375,0.59765625
6.25,0.6015625
6.1875,0.59375
6.0625,0.60546875
6.0,0.6015625
6.25,0.59375
5.75,0.59375
6.125,0.609375
6.625,0.6015625
6.25,0.59765625
6.28125,0.59375
6.75,0.58984375
6.46875,0.6015625
5.9375,0.59765625
6.46875,0.59765625
5.96875,0.60546875
6.21875,0.6015625
6.25,0.6015625
7.03125,0.6015625
6.1875,0.6015625
5.6875,0.59375
6.15625,0.6015625
6.21875,0.59765625
6.15625,0.6015625
6.65625,0.59375
6.25,0.6015625
5.71875,0.59765625
6.59375,0.59375
5.90625,0.59375
6.625,0.6015625
6.84375,0.60546875
6.15625,0.6015625
6.125,0.6015625
6.4375,0.6015625
6.0625,0.59765625
6.1875,0.59375
6.0625,0.59765625
6.875,0.60546875
6.375,0.6015625
6.46875,0.6015625
5.65625,0.59765625
5.78125,0.59375
6.34375,0.59375
6.78125,0.59765625
6.1875,0.58984375
5.875,0.59765625
6.40625,0.59765625
6.34375,0.60546875
6.28125,0.59765625
6.71875,0.6015625
6.28125,0.59375
6.28125,0.6015625
6.15625,0.6015625
6.9375,0.59375
6.1875,0.6015625
6.375,0.59765625
6.625,0.6015625
6.09375,0.6015625
6.5,0.59765625
5.71875,0.6015625
6.375,0.59375
6.625,0.6015625
6.40625,0.6015625
6.40625,0.59375
6.34375,0.59375
6.0,0.59765625
6.28125,0.6015625
6.28125,0.59765625
6.40625,0.59375
6.5,0.59765625
6.03125,0.60546875
6.28125,0.59765625
6.5625,0.59765625
7.125,0.6015625
6.25,0.59375
6.375,0.59765625
6.375,0.59375
6.0,0.60546875
6.03125,0.6015625
5.96875,0.59765625
6.21875,0.60546875
6.125,0.59765625
