image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_1890,Because we need something sweet to start the week with. Stop by your local #McCafé for some #warmth. ☕️ #mcdonalds #mcdo,0.0,0.008113054
mcdonalds_switzerland_186,Even @stevemerson shows us what‘s in his bag. Tell us now – what‘s in yours?,0.0,0.9998827
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,0.0,0.028067984
mcdonalds_switzerland_348,"That one was hard... Chicken McNuggets with coffee, really?@beyssac_simon tough one! Write the next combination in the comments... It cannot be worse anyways!",0.0,0.0014266083
mcdonalds_switzerland_2022,#Ready for #ski ?,0.0,0.0024815565
mcdonalds_switzerland_179,Be pumped for the Royal Crispy Onions & Bacon!,0.0,0.59171224
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0.0,0.9311608
mcdonalds_switzerland_385,"What’s your rating?
1. Burgers without pickles
2. Only eats Veggie Burgers
3. Doesn’t clean up the tray after eating",0.0,0.00010007851
mcdonalds_switzerland_580,Bananaaaa 💛 !!! The Minions are back with fun glasses! Are you and your family ready to collect them? Have fun !,0.0,0.00091454183
mcdonalds_switzerland_191,Scammers be scamming but we are the OGs,0.0,0.0455459
mcdonalds_switzerland_457,Tag someone who doesn’t share their fries. 🍟,0.0,1.8073841e-08
mcdonalds_switzerland_282,Do you smell it? That's spring time and delish fries. Thx @romy.photography_ & lilianamoreira0804 for capturing this,0.0,1.1861699e-05
mcdonalds_switzerland_1960,Our #bacon Clubhouse is available with beef or chicken. How do you like it? #McDo #mcdonalds #burger #beef #chicken,0.0,0.100248426
mcdonalds_switzerland_201,"You know the game, but this time we go international 👀​",0.0,0.12611565
mcdonalds_switzerland_123,Are you hot or cold with guessing? Where do you think this is? Tell us in the comments.,0.0,1.4018958e-08
mcdonalds_switzerland_317,More and more of you are tagging us in your pics (PS: you're fly) and I want to tell you something through,0.0,7.209408e-06
mcdonalds_switzerland_1948,Which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0.0,9.944393e-06
mcdonalds_switzerland_734,Real friends share the same taste in burgers. For example the Big Tasty Double Bacon. 💛,0.0,0.0006858923
mcdonalds_switzerland_858,"""The only thing I was good at was eating Chicken McNuggets.""",0.0,0.99915063
mcdonalds_switzerland_287,3 points for @cozydakid who seems to be lovin' it. After the effort comes the comfort.,0.0,0.0002867469
mcdonalds_switzerland_35,The biggest news of all is that the minions sneaked into the Happy Meal®!,0.0,0.04476236
mcdonalds_switzerland_151,Hotter than your ex.,0.0,6.0863167e-05
mcdonalds_switzerland_754,A sign of togetherness 💛,0.0,0.048390497
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0.0,2.636313e-06
mcdonalds_switzerland_1981,Egg hunting is overrated ;) How about a mini muffin hunt? Happy Easter! ,0.0,0.6103094
mcdonalds_switzerland_572,"☀️ Do you love summer as much as we do ☀️? To celebrate it, our McCafé has some new products for you: Smoothie Sunshine, Frappé Ragusa and Mini Donuts Trio 🍩 🍩 🍩 ! One better than the other, we promise 😉",0.0,0.3255017
mcdonalds_switzerland_1023,"Coffee in one hand, confidence in the other. ✊ New week, let's do this! ",0.0,4.4513506e-08
mcdonalds_switzerland_520,"🍔 🍟 We are there for you, no matter what is going on at home 😉  @friedahodel #McDelivery #Youlivewedeliver",0.0,9.86513e-13
mcdonalds_switzerland_425,"The Coca-Cola™ glasses are BACK! 🥳 This week, grab the blue version as a gift with every Menu Medium! Plus, only in the ",0.0,1.5973146e-06
mcdonalds_switzerland_310,No plan for Valentine's day? Sometimes a few candles and a favorite McDonald's menu are the best ingredients for a,0.0,0.9720296
mcdonalds_switzerland_290,"BREAKING NEWS: this is the last week of the Loyalty Contest and it breaks my heart. To thank you for your fidelity, 5’000 loyalty points are to win (but we meet again very soon, I promise).
 
To try to win it, collect or use your loyalty points in your app at the restaurant.",0.0,0.0032217538
mcdonalds_switzerland_586,"""Big Tasty – It's a lifestyle! #BigTastyVariations​",0.0,0.006064586
mcdonalds_switzerland_1657,Congratulations Emma and team! 🏆 We are very proud of you! 💪 #together4gold,0.0,1.4883001e-07
mcdonalds_switzerland_98,I know some people who will take the 2 medium menus for CHF 19.90 with the Sunset Offers in the app…,0.0,0.98123413
mcdonalds_switzerland_373,"Everything's just right in this picture: the iconic ""jet d'eau"", the cutest @papillon_troispattes's puppy and, of",0.0,0.00023964206
mcdonalds_switzerland_70,Spotted: Batman passing by the McDrive in Kriens before going back to Gotham City.,0.0,1.3430703e-07
mcdonalds_switzerland_295,We know you've been practicing crosswords with your grandma every Sunday: it's time to challenge yourself! Did you find,0.0,0.9999808
mcdonalds_switzerland_274,"''Bacon''. Admit it—for a second, all your problems were gone. The Big Mac Bacon® is the key.",0.0,0.004849844
mcdonalds_switzerland_378,"On September 17, for the #cleanupday, many of you cleaned the streets and forests of Switzerland and the planet thanks you for this great action! See you next year 😉",0.0,0.9816689
mcdonalds_switzerland_624,You weren't lucky at finding Easter eggs? Go for a few snacks! Happy Easter to all of you! 💛,0.0,0.9448995
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0.0,0.99598795
mcdonalds_switzerland_84,"Okay, this time we're not kidding. Whoever figures out where this McDonald's is, is a genius.",0.0,3.1379267e-07
mcdonalds_switzerland_648,Always the same story! Tag your favorite food snatchers in the comments 🍔🍟,0.0,3.629635e-06
mcdonalds_switzerland_1972,A hamburger for just 1.- Fr.?! To celebrate the 25th anniversary of the Swiss McDrives our hamburger will only be 1.-,0.0,0.022754183
mcdonalds_switzerland_785,Check Mac 😉🍔,0.0,0.97559786
mcdonalds_switzerland_246,"Iced Caffè Latte on the go, with the right songs in your ears. Check our playlist in the bio! 🧊🎵",0.0,0.9875488
mcdonalds_switzerland_161,"Follow Nessi on his way to the @masked.singer.switzerland and like him, double your loyalty points by using Order&Pay on",0.0,0.00026830807
mcdonalds_switzerland_751,P.S. I still love you,0.0,0.03715969
mcdonalds_switzerland_593,12 different Big Tasty variations to fall in love with! For which one of the new sauces does your heart beat ♥️ ? #BigTastyVariations,0.0,0.33564782
mcdonalds_switzerland_1940,"Melon is now available in all Happy Meals, as a snack or as a refreshing dessert. #mcdonalds #mcdo #melon #fruit",0.0,9.336911e-06
mcdonalds_switzerland_557,Summer isn't over yet ☀️! Try to win Ragusa goodies + a voucher for a McFlurry and enjoy the sunny days ! 😍 ,0.0,8.7941174e-07
mcdonalds_switzerland_1964,The first half of the week is already gone. Time to celebrate with a Strawberry-Rhubarb Cake from #mccafe? #mcdonalds,0.0,1.955063e-05
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0.0,0.9999597
mcdonalds_switzerland_1922,Today’s the International Day of #friendship. Tag a #friend with whom you’d like to share a Sundae. #mcdonalds #mcdo,0.0,0.0071863676
mcdonalds_switzerland_608,Spice up your life with something different 🌶️ ! The Veggie Spicy McChicken is waiting for you!,0.0,0.5237
mcdonalds_switzerland_609,The subtle way to show your colleagues where you wanna go for lunch.,0.0,0.30456942
mcdonalds_switzerland_1429,What a perfect Friesday! 🍟😍 #friday #friesday #funday #fries #frieslover #friesfan #love #snack #summer #mcdonalds #mcdo,0.0,0.038754452
mcdonalds_switzerland_182,Do you recognize it?,0.0,0.99895966
mcdonalds_switzerland_500,"Your favorite 🍔 and 🍟 are still available without a 2G Covid certificate - as Take-away, through McDrive or delivered",0.0,9.588803e-06
mcdonalds_switzerland_571,Chicken or veggie burger? 🍔 🤔  What do you think? Swipe to find out and let us know if you had it right 🤓!,0.0,0.98534554
mcdonalds_switzerland_230,"You know the routine. So, which McDo is it?",0.0,0.30158868
mcdonalds_switzerland_773,🎤 I’m lovin’ angels instead.,0.0,0.017999833
mcdonalds_switzerland_393,Seems like getting married makes people hungry 😉 So much <3 for you & all the best @nebiyav & @e.jenisten ! #wedding ❤️ ,0.0,1.0157003e-13
mcdonalds_switzerland_2041,#Cool #Menu #TheChickenClub #Salad #Fruits #Apple,0.0,0.001822261
mcdonalds_switzerland_670,mmmmmh 😍➡️check out the next slide!,0.0,0.9589441
mcdonalds_switzerland_689,"O Christmas Tree, O Christmas Tree, your golden fries delight us!” 🎼 We wish you a Merry Christmas!🎄",0.0,0.00010698536
mcdonalds_switzerland_2008,#sweet #music #mcdonalds,0.0,0.57906276
mcdonalds_switzerland_207,Order&Pay >> flying cars,0.0,7.7420945e-16
mcdonalds_switzerland_72,I see that @basil.montemitro was really inspired! Have you ever organized a McDo car date?,0.0,0.99978846
mcdonalds_switzerland_685,Happy Tasty Yummie Cheesy Savoury Sweet New Year!! 🥂 🎉,0.0,0.016352003
mcdonalds_switzerland_71,"This story is a bit like the Tortoise and the Hare... In the end, it's the one who uses Order&Pay who wins!​",0.0,2.3597102e-09
mcdonalds_switzerland_100,A small gesture can have a beautiful impact. Thank you for bringing families closer to their hospitalized children with your donations! #RMHC,0.0,1.0735579e-11
mcdonalds_switzerland_10,Excuse my French.,0.0,0.99904233
mcdonalds_switzerland_749,Keep it sweet,0.0,0.999889
mcdonalds_switzerland_276,I love to snoop (just like you watching this reel). And what's in your bag?,0.0,0.99999106
mcdonalds_switzerland_185,@severinethecatwalk gets it. We’re obsessed!,0.0,0.00078181515
mcdonalds_switzerland_625,Always a smart first move: Going to McDonald’s. 💛,0.0,4.6964733e-06
mcdonalds_switzerland_379,"Today, around the world, we celebrate the one who saved our nightlives so many times 😉 : the cheeseburger! Share your",0.0,0.99999404
mcdonalds_switzerland_331,"A new year will begin for you and I wish you success, happiness and a lot of good moments shared with your friends and",0.0,1.1474498e-09
mcdonalds_switzerland_89,Challenge accepted @2taktforeveryone...​,0.0,0.023991048
mcdonalds_switzerland_874,We know what we’ll be doing this weekend 😍🍩☕️ What about you ? #,0.0,0.12749065
mcdonalds_switzerland_273,I count on you for the translation!,0.0,0.99995327
mcdonalds_switzerland_699,"And a good, crispy, crunchy, creamy, soft morning to you.",0.0,0.023104792
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0.0,0.9333827
mcdonalds_switzerland_1185,Well done @lanyferminano! Wir gratulieren dir ganz herzlich zu deiner Teilnahme und dem 13. Platz an den Karate,0.0,0.99989283
mcdonalds_switzerland_300,"Every week in March, you can win a really cool prize by using the loyalty program in your app. Math isn't for everyone,",0.0,0.8289483
mcdonalds_switzerland_1340,Fries Party on Friesday! 🍟🎉#,0.0,0.47123447
mcdonalds_switzerland_83,"Let's celebrate our favorite colleagues! The ones who put a smile on our faces in the morning, the ones who think of every birthday, the ones who always have a joke to tell... 

Thanks to @gdgiuls and her team at the McDonald's Magliaso for sharing this cheerful video with us! 

#McFamilySwitzerland",0.0,0.99999535
mcdonalds_switzerland_514,"We are there for you... 🍟 🍔 especially when you're having one of these busy days! 🧑‍💻 🤱 🏃 
#youlivewedeliver @bysofiaziani",0.0,1.745049e-06
mcdonalds_switzerland_2084,The delicious #ThePrimeBurger,0.0,0.20270227
mcdonalds_switzerland_1380,Dinner with a view 😍	,0.0,0.0001539063
mcdonalds_switzerland_1951,Smile even though it's Monday ;-) #mcdonalds #mcdo #smile #picoftheday,0.0,0.0019454882
mcdonalds_switzerland_561,☀️ Weather forecast for the next days ☀️: clearly Frappé Ragusa! 🤤 🥤 #FrappéRagusa #Summer #Frappé #Heat,0.0,8.776994e-16
mcdonalds_switzerland_779,When minutes become hours.,0.0,0.9659507
mcdonalds_switzerland_25,You don't even need to choose between sweet and salty. It's easier than finding your OOTD!,0.0,0.999226
mcdonalds_switzerland_446,Muahahaha… I’m so funny 🤣 ! Who of you knows a better joke? Happy #worldlaughterday !,0.0,0.9815191
mcdonalds_switzerland_264,Casually sliding into your feed.,0.0,0.0015180456
mcdonalds_switzerland_451,How I color code my busy calendar to make me feel good. 😉 🍔,0.0,0.9999794
mcdonalds_switzerland_392,"Whether it's our flour, coffee or Filet-O-Fish – we only use the best products from our Swiss partners for our products.",0.0,2.135108e-05
mcdonalds_switzerland_2038,#Achtung #Attention #Minion #Minions #Toy,0.0,1.8107765e-07
mcdonalds_switzerland_1184,Our Big Mac - stayin’ fabulous forever and always. 👌 Tag a Big Mac Lover! #mcdonalds #burgerporn #bigmaclove,0.0,0.98846763
mcdonalds_switzerland_76,To all the Moms:,0.0,0.00010370577
mcdonalds_switzerland_2006,#McDonalds #CokeGlass #color #pink #green #orange #turquoise #colorful,0.0,0.28437898
mcdonalds_switzerland_238,Our Iced Latte goes Art Basel.,0.0,0.13787283
mcdonalds_switzerland_606,Tidying up - the perfect way to figure out what you really love! 😍,0.0,0.02290082
mcdonalds_switzerland_1888,Which team are you supporting tonight? #mcdonalds #mcdo #hockey #swissicehockeyfederation #sihf #LNA,0.0,8.587371e-05
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0.0,0.99712735
mcdonalds_switzerland_584,"HOPP SCHWIIZ ⚽! We’re celebrating a whole month of football, tasty burgers and cold refreshments. Let’s celebrate",0.0,8.265244e-05
mcdonalds_switzerland_1905,"How will your kid react when he/she sees you have replaced his/her favorite meal with just an #apple? Trick your kid, make some video and share it with #happyfruits! #happymeal #surprise #kids #funny #video #viral #mcdonalds #mcdo #hiddencamera",0.0,0.15265909
mcdonalds_switzerland_849,"VOTE NOW! Team McChicken, Team Chicken McNuggets or Team Chicken Paprika? 👇",0.0,0.004633684
mcdonalds_switzerland_476,🍟Is your couch also your favorite restaurant🍔? Then we got a surprise for you... Free delivey with Uber Eats until,0.0,2.6751185e-11
mcdonalds_switzerland_1995,Yesterday we won #gold at the Swiss Poster Awards 2014 for our Royals campaign and we're proud! Do you remember it?,0.0,7.8545945e-06
mcdonalds_switzerland_319,Which one do you go for?,0.0,1.2424409e-10
mcdonalds_switzerland_704,We’ll surprise your loved ones with an extra slice of Christmas 🎁! Like our post and send us your Christmas greeting as ,0.0,7.682858e-12
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0.0,2.1901738e-12
mcdonalds_switzerland_363,"A Chicken McNugget® murder was committed on Halloween night, who could have done this?! My bet is on Colonel Mustard",0.0,4.167505e-17
mcdonalds_switzerland_547,Zoom into the black circle ⚫ to see who craves for some McDonald's yumminess right now! 🍟 🥤,0.0,0.0012019353
mcdonalds_switzerland_671,We donut say no to this. 🥁,0.0,0.96576667
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",0.0,0.00042321993
mcdonalds_switzerland_19,How to have a delicious national day! 🇨🇭🎉,0.0,5.8370335e-07
mcdonalds_switzerland_2014,#nice #hot #beverage #McCafé,0.0,0.0035704838
mcdonalds_switzerland_450,"Because we care ❤️ about the 🌍, we are reducing 200t of plastic this year, thanks to sustainable Happy Meal toys and",0.0,0.1971417
mcdonalds_switzerland_443,"In 2022, together with your help, we will reduce 200t of plastic! 🙌  Have you already discovered and used some of the",0.0,0.049080648
mcdonalds_switzerland_644,Try your luck🍀! ,0.0,3.790741e-15
mcdonalds_switzerland_677,Any closer and you’d end up with foam on your nose.,0.0,0.24268812
mcdonalds_switzerland_1138,"Eyes on the prize, uhm, FRIES!! 😍",0.0,0.47100583
mcdonalds_switzerland_733,"We feel honoured! Due to the high demand, some glass colours are already partly sold out, so take your chance to get your glass now. Only while stocks last.",0.0,0.9931377
mcdonalds_switzerland_553,⚠️Warning - crispy content!⚠️Don’t look at it too closely if you’re hungry right now! 😉 🍔 #,0.0,0.011877564
mcdonalds_switzerland_2027,#Happy #Halloween 🎃👻😈,0.0,6.766822e-05
mcdonalds_switzerland_1114,Someone said breakfast? 😍 @a.thierry07,0.0,0.0022131696
mcdonalds_switzerland_222,Brb: You'll find me by the pool.,0.0,0.000115802235
mcdonalds_switzerland_747,"Big, Bigger, Biggest!! Only for a short time: Our classic is now available in three different sizes.",0.0,0.9521767
mcdonalds_switzerland_562,"Have delivered what you love! ❤️ 📮 🍔 🍟 JUST EAT offers the delivery costs for the whole month of August 🎁, so you can",0.0,8.713385e-06
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0.0,0.99987507
mcdonalds_switzerland_30,"Which one is your favorite?🤤

Thanks to @sh.kurtaj and her team at the Bern Westside's McDonald’s for sharing this awesome video with us! 

#McFamilySwitzerland",0.0,0.0019445848
mcdonalds_switzerland_664,And on the 7th day he just wanted to chill and snack a spicy Chicken McNugget.,0.0,0.989253
mcdonalds_switzerland_369,There's a rumor saying that McDonald's fills the large drinks just as much as the small ones. Let me prove the opposite! #Internationalskepticday,0.0,6.165766e-05
mcdonalds_switzerland_105,Cheeseburgers with the Big Bang menu taste even better with @malbesser.malbuner bacon. Make your friends jealous. 🥓😉,0.0,0.42888913
mcdonalds_switzerland_221,"I celebrate the diversity of our fries and the return of our Potatoes! 

#fries #potatoes",0.0,0.99860805
mcdonalds_switzerland_767,"The bar is set sky high - are you ready to rise to the challenge? 😍 McDonald’s Switzerland and DCL are giving you the opportunity to compete in the live-streamed McDonald’s Virtual Drone Grand Prix Lake Zurich, in Switzerland this October. To qualify and to have a chance of winning lots of McDonald’s goodies download and play DCL - The Game for FREE! Link in Bio!",0.0,0.9956462
mcdonalds_switzerland_55,I know there are talented artists among you. Join in the production by commenting with your best McDonald’s lyrics!,0.0,0.99955875
mcdonalds_switzerland_255,A legend is born.,0.0,0.002451227
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0.0,2.300965e-06
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0.0,2.565304e-16
mcdonalds_switzerland_695,Dear 🍔🍟 lover! Longing to be served at the table? We are open! For details & opening hours go to our website (link in,0.0,0.9034205
mcdonalds_switzerland_113,To Carlos,0.0,0.000636745
mcdonalds_switzerland_540,Ready for the weekend? One more day to go and it's a very important one: the International World Egg Day 🥚 🍳 Start it,0.0,9.4228e-10
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0.0,0.029364878
mcdonalds_switzerland_1924,"4, 6, 9 or 20...who agrees to say they always disappear too quickly? #mcdonalds #mcdo #tasty #mcnuggets #food #yummy #picoftheday #switzerland #bestoftheday #likes #IGVideo #foodstagram #foodie",0.0,0.007236264
mcdonalds_switzerland_1920,Congrats @lausanne2020! Our #together4gold athletes are training hard to participle in the Youth Olympic Games in 2020!,0.0,0.0014508325
mcdonalds_switzerland_60,"From now on, I'll place all my orders as @_giganto_.​",0.0,0.6143576
mcdonalds_switzerland_1333,Fries & Sauce = perfect mix! 🍟😍#,0.0,0.00020815324
mcdonalds_switzerland_64,"I love you for all the reasons in the world, but especially for this one.",0.0,0.9851627
mcdonalds_switzerland_465,An endless loop of yummyness. Because…why not? 🍔 🍟,0.0,6.7629147e-10
mcdonalds_switzerland_42,A warm-up before the mega star's concert! The Hohlstrasse McDonald's close to the Letzipark has prepared a little party,0.0,0.98304397
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0.0,0.5958392
mcdonalds_switzerland_125,Literally me this weekend.,0.0,0.34223998
mcdonalds_switzerland_2,Sweet tooth alert! Please give a warm welcome to the Frappé Cappuccino Caramel 🎉,0.0,7.424944e-14
mcdonalds_switzerland_634,When you’re suddenly super popular because you've ordered Chicken McNuggets...Who knows the feeling?,0.0,8.580995e-18
mcdonalds_switzerland_1973,Have you already tried our #Chicken #BigMac? ,0.0,2.1845433e-06
mcdonalds_switzerland_1612,Happy World Fashion Day! So sollte Mode immer aussehen 😉,0.0,1.13751904e-10
mcdonalds_switzerland_1886,Do you feel it? Halloween is just around the corner #McCafé,0.0,0.0012717091
mcdonalds_switzerland_1775,3 - 2- 1 - BIG BANG!,0.0,9.156714e-05
mcdonalds_switzerland_2025,#Repost from @ronaldmcdonald --- Make a wish! #Amazing moment in #Thailand! ,0.0,7.0955126e-20
mcdonalds_switzerland_741,aaaah! The new Coca-Cola glasses in 4 neon colors are here. 😍 Get 1 free glass with every medium menu – this week in green. The Rainbow 🌈 glass is exclusively available with the new bonus program myMcDonald’s in the app. While stocks last.,0.0,0.9701257
mcdonalds_switzerland_1495,Perfect Friesday 🍟 & 🌺 #fries #friesday #friday #funday #frieslover #friesfan #snack #spring #flower #mcdonalds #mcdo,0.0,0.1018462
mcdonalds_switzerland_226,Mine is @bell_schweiz.,0.0,0.0004978943
mcdonalds_switzerland_486,When we go iceskating ⛸️ - we do it in style 🤩 🙌,0.0,0.00054201006
mcdonalds_switzerland_176,"One thing we can all agree on: Yes, to McDonald’s themed nails.",0.0,0.15170948
mcdonalds_switzerland_652,Which friend of yours always gets nicer as soon as you order food at McDonald’s 🍔 ? Tag them in the comments!,0.0,0.99999535
mcdonalds_switzerland_2081,The Chips! #ThePrimeBurger,0.0,0.0014765665
mcdonalds_switzerland_258,Looks like @ecrmnt likes his burger so much he could eat his fingers with it. 📸 @amiliayy,0.0,0.0019050436
mcdonalds_switzerland_1552,Congratulations Fantin! We are proud of you! 👍 #together4gold @schweizersporthilfe,0.0,9.139817e-12
mcdonalds_switzerland_835,Video calling your parents be like...,0.0,0.8566967
mcdonalds_switzerland_2024,#cool #shoes 😁 @ronaldmcdonald,0.0,0.9913521
mcdonalds_switzerland_1531,😴 #worldsleepday #letshaveanap #mcdonalds #mcdo #fries,0.0,0.28592515
mcdonalds_switzerland_700,Yesterday was the St.Nicholas Day! We hope you behaved well this year :),0.0,0.9990953
mcdonalds_switzerland_1936,It looks like the Minions have invaded McDonald's Switzerland! #MinionsatMcDonalds,0.0,0.99952793
mcdonalds_switzerland_1706,Happy #ChineseNewYear! 😊 #yearoftherooster #mcdonalds #mcdo #mcd,0.0,0.9995435
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0.0,2.7406572e-06
mcdonalds_switzerland_1961,Another difficult Monday? Sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0.0,2.6244297e-05
mcdonalds_switzerland_2036,#Junior #Club #Competition #Winnner #400winners #HardWork,0.0,1.03320013e-16
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,0.0,0.047000404
mcdonalds_switzerland_330,Only read the caption if you guessed the riddle!,0.0,0.987258
mcdonalds_switzerland_78,The Shrimps are official!​,0.0,9.282734e-06
mcdonalds_switzerland_9,My pupils right now...,0.0,0.99999964
mcdonalds_switzerland_195,"THANK YOU! To each and every one of our 1300 employees, partners and guests who participated in Clean-Up-Day 2023!​",0.0,5.865409e-06
mcdonalds_switzerland_334,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.0,5.5861477e-05
mcdonalds_switzerland_1970,Happy birthday McDrive! To celebrate you'll be able to enjoy our hamburger for just 1.- today! ,0.0,0.9142224
mcdonalds_switzerland_339,I'm sure you are thinking of someone right now... tag them here. Or maybe YOU are that one friend!,0.0,0.67414176
mcdonalds_switzerland_204,Summer isn't over yet!,0.0,0.95403767
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,0.0,0.99975795
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0.0,3.0501804e-10
mcdonalds_switzerland_732,"Come on, you all know what we meme!",0.0,0.9961463
mcdonalds_switzerland_857,I'm lovin' it. #ShoutoutSunday 📸 @dmitry_buldakov,0.0,0.016390175
mcdonalds_switzerland_1947,"You asked for the Double Cheeseburger, we're also suggesting the Little Ciabatta Pepper! #mcdonalds #mcdo #burger",0.0,0.9998332
mcdonalds_switzerland_792,Beware of the sun. Not everyone enjoys frying as much as i do 😎,0.0,0.005536595
mcdonalds_switzerland_426,"Something new is in the box: little plastic figurines like Hamburglar and co are toys of the past. Don't worry though,",0.0,0.0060533322
mcdonalds_switzerland_510,"Stay tuned... On December 1st, we launch our new app game: X-Mas Magic Run 🌟🎮! Who's ready to win amazing prizes every day? 🤩  #xmas #magicrun",0.0,1.6885313e-07
mcdonalds_switzerland_324,Have you practiced your Rhymes and Lines for tonights Livestream and #The#CheesiestSongEver 🧀 ❓Here‘s a snippet so you already know the vibe 🥶,0.0,0.7754649
mcdonalds_switzerland_1985,Don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0.0,0.9952366
mcdonalds_switzerland_96,"No matter what time it now is or will be, there’s always room for a McDonald’s snack. 🍟⏰",0.0,0.9952135
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0.0,0.05587422
mcdonalds_switzerland_361,Easier than x3+y3+z3=k...,0.0,0.00012718073
mcdonalds_switzerland_428,Did you know? Paper always wins! Our food packaging already consists of 91% renewable raw materials such as paper and,0.0,0.18881305
mcdonalds_switzerland_1996,#TheClassicBurger #McDonalds #SignatureLine #burger #food,0.0,1.5781297e-10
mcdonalds_switzerland_2051,#Back to #School !,0.0,0.9999852
mcdonalds_switzerland_90,Seems like @davina._.zh knows where to find the most beautiful skylines.,0.0,0.002941161
mcdonalds_switzerland_139,Episode 2/8 – Don’t we all have that Ex appearing out of the blue AFTER 5 YEARS?! 🤷🏼 Carlos clearly isn’t as strong as you are – help him out! #HungryforLove #McDonalds #Telenovela,0.0,0.0012405938
mcdonalds_switzerland_101,Does your McDonald's order match your vibe? I'm deeply inspired by the new Big Tasty Mexican 🍔🍟,0.0,0.0006099034
mcdonalds_switzerland_945,Color up your afternoon snack! 💛🍫💗✌️🍋💚#van,0.0,0.012897026
mcdonalds_switzerland_1446,Yummie Chicks! 🤤 ,0.0,4.5132862e-07
mcdonalds_switzerland_512,It’s out 🔥! Get your favorites of the SNIPES x McDonald’s collab as of today in selected SNIPES stores on their website ,0.0,2.3041322e-10
mcdonalds_switzerland_763,The faces our crews see every day 😎,0.0,0.83736324
mcdonalds_switzerland_490,Feeling lazy today? 🥱  McDelivery got you covered! ,0.0,7.3597555e-08
mcdonalds_switzerland_619,The Big Tasty Challenge: Try looking at this without producing any saliva😜,0.0,0.9442807
mcdonalds_switzerland_859,Are you Team A: ketchup-on-the-side or Team B: ketchup-all-over? #Ketchup #FriesLover,0.0,0.9812368
mcdonalds_switzerland_519,"When @kevin_mbabu tries our hotter, juicier and fresher burgers 🍔... We think he enjoys them 🤤!  ",0.0,1.4912803e-08
mcdonalds_switzerland_1677,Wrappers in da house ;),0.0,0.34815425
mcdonalds_switzerland_350,People are not the same in December... Take advantage of the Christmas spirit to steal some fries 😉,0.0,0.0053355596
mcdonalds_switzerland_227,Oops. When you're looking for an excuse to get a McDo.,0.0,0.9927857
mcdonalds_switzerland_291,"Who wants to win... Loyalty points? Come on, it's the last game of the month, to find the right answer, you are allowed",0.0,0.9999447
mcdonalds_switzerland_1025,"Hi, good lookin'! 👀 
#cutenessoverload #flirtingpro #donut",0.0,1.6390001e-06
mcdonalds_switzerland_673,Look what we can do if we stick snowflakes together 😍,0.0,0.84913945
mcdonalds_switzerland_1838,Cheeeeessseeeeee! :D,0.0,0.9306475
mcdonalds_switzerland_39,Summer in style with the McFlurry Torino® 🕶️,0.0,3.3522332e-12
mcdonalds_switzerland_362,"Today, we're thanking @aliciaxjau who offers us a last glimpse of summer vibe before the start of the ski season! ☀️",0.0,2.5167216e-10
mcdonalds_switzerland_1576,That's our mood all the time 😉 Thanks @juliacaroline_a for this great picture!  #enjoythenow,0.0,1.5187766e-05
mcdonalds_switzerland_2075,Win with #ThePrimeBurger ! Just share your best pic and use #ThePrimeBurger,0.0,0.059745304
mcdonalds_switzerland_786,Heart. Broken.💔,0.0,0.7350344
mcdonalds_switzerland_374,"Veggie vs. Meat: Can you taste the difference? Try that with your friends, I’m pretty sure they will lose this challenge! #vegetarian #meat #challenge",0.0,1.3682247e-06
mcdonalds_switzerland_768,Indecisive in the morning? Here’s a little breakfast guide.,0.0,9.313723e-05
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0.0,0.44694525
