image_id,caption,groundtruth,humor_score
sonicdrivein_696,Can we hear a little commotion for the Batter Shake?,0.25,0.0005562222
sonicdrivein_423,"I got cherry limeade w/ blue raspberry, grape, and strawberry fruits. Hbu? #DrinkHacks #SodaShop",0.25,0.27076817
sonicdrivein_354,"a lil sneaky snack, link, whatever you wanna call it",0.25,0.00030556472
sonicdrivein_939,Happy #NationalGirlfriendDay! Show your GF a lil’ love with a Limeade or two. 💑,0.25,0.0010539206
sonicdrivein_2176,"In honor of International Left Hander's Day, grab yourself (& your lefty friends) a #SONIC treat!",0.25,0.0009577953
sonicdrivein_1495,"Help SONIC give teachers a high-five 🖐, and $1 million! This month SONIC is making a $1 million donation to fund public ",0.25,0.005932551
sonicdrivein_1355,⭕❌TIC TOT TOE! ⭕❌ We approve playing with your food.,0.75,0.03225467
sonicdrivein_1880,"Tomorrow at SONIC, it’s all about the Washingtons. Come snag $1 Hot Dogs all day.  #SONIC #HotDogs #🌭",0.25,0.02592937
sonicdrivein_2237,"Sonicland has moved to San Antonio, Tex. this week for our National Convention!",0.25,0.06225678
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.75,0.0023264128
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.75,0.00086257944
sonicdrivein_615,When you try to calculate how many drink combinations we have…,0.75,0.0027014383
sonicdrivein_517,You gonna eat that? 🥔,0.75,0.0011271175
sonicdrivein_1877,"When you grab Seasoned Jumbo Popcorn Chicken to go, the flavor Explosion is ON.",0.25,0.0019424092
sonicdrivein_175,i couldn’t decide so I ordered everything i wanted. (my boyfriend will finish it anyways🤷‍♀️).,0.75,0.011576784
sonicdrivein_1517,That look is straight 🔥 just like our $3.99 Crispy Tender Dinner. It’s filled with FLISPY tenders that are flavorful,0.25,0.09052528
sonicdrivein_1220,Tots off to you 2020 seniors! Congrats on 4 years of hard work and a lifetime of memories! 🎉🎉,0.5,0.00022173456
sonicdrivein_1706,Rings ✔️,0.25,0.0129868
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.75,0.0105030425
sonicdrivein_2019,KD's redefining Power Forward. His KD High Flyer Slush is too. And it's only around today. Tag your MVP and come try the,0.25,0.003606107
sonicdrivein_1958,"Thanks to us, Corn Dogs are only 50¢ today. Thanks to Instagram, you can now drool over them longer than ever. 😋",0.25,0.2821328
sonicdrivein_1821,Join @EasyMoneySniper and thank a teacher using #ThanksTeach & SONIC will donate up to $1 million to public school teachers.,0.25,0.015853073
sonicdrivein_2200,What a beautiful sight! Thanks @dixieyankee for sharing,0.25,0.0027344662
sonicdrivein_236,voila,0.75,0.105827905
sonicdrivein_2057,Your day just peaked.,0.75,0.036110073
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.75,0.2506092
sonicdrivein_2073,Thank you to everyone who voted during our 6th annual @sonicdrivein Limeades for Learning voting campaign. Thanks to,0.25,0.09125937
sonicdrivein_1423,"What’s your flavor? Red Bull® Slush, Cherry Limeade Red Bull® Slush or do you sip straight from the can? 🤔👐",0.25,0.006723343
sonicdrivein_737,This screams album cover. 🤩,0.25,3.3791675e-05
sonicdrivein_1828,"Life sure is swell with an Old Fashioned Sweet Cream Soda in hand—and it’s even sweeter when they’re ½ price. Reach for one from 2-4pm, every day at SONIC.#SONIC #OldFashioned #Soda #Drink #HappyHour",0.25,0.019776236
sonicdrivein_1418,"CHEERS to the magical taste of our 🔥 Red Bull® Slush. 
P.S. Comes in Cherry Limeade flavor, too! 🍒🍒🍒",0.25,0.0048491564
sonicdrivein_1267,And the countdown begins‼️,0.25,0.036867864
sonicdrivein_2091,"Phooey, rain! See you next week for Ghostbusters in OKC. Repost from @myriadgardens --- A decision. #SONICsummermovies",0.25,0.26788983
sonicdrivein_1767,"23 SONIC Shakes. All 1/2 price after 8pm. For 7 more days. Yeah, sounds like a pretty epic week to us👌

#SONICDriveIn #ShakeBreak #Shakes #📅 #🕖",0.25,0.039584137
sonicdrivein_2105,"Congrats to our 3 #sonicgameface winners, @merebear47 @ukcounselor & @maggknucks !",0.25,0.02481697
sonicdrivein_602,The only gamble we’re willing to take 🥤,0.25,4.838506e-09
sonicdrivein_2177,How are you celebrating #NationalSmileWeek? Our tots are having a great time bringing joy to all who meet them.,0.25,0.0026094783
sonicdrivein_1934,Give thanks for your crew. Tag 'em to share the love. #Sonic #Friendsgiving #UltimateChickenSandwich #🙌,0.25,0.0027812568
sonicdrivein_1402,Bliss.🙌 📸: @hanksfamilylife,0.25,0.0040369765
sonicdrivein_1894,BIG flavor meets BIG competition during ESPN’s Journey to the Tourney.,0.25,0.0029440075
sonicdrivein_1908,Taking “out of pocket” to a whole new level.,0.25,0.0005287054
sonicdrivein_2050,"The Historic Red Button Canyon is an American staple. Inspired by our awesome follower, Claire.",0.75,4.315212e-08
sonicdrivein_1822,🎶 Highway to ½ price Wing zone. 🎶 Fly into SONIC for Wingman Day.6 & 12 Piece Boneless Wings only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 05/5/16 at participating SONIC Drive-Ins while supplies last.#SONIC #BonelessWings #Wingman #🔥,0.25,0.008094694
sonicdrivein_1442,Don’t worry about what anyone thinks. Just be yourself! This message brought to you by the 100% Real Ice Cream used in,0.25,0.0015857222
sonicdrivein_2215,Even pups want to work at Sonic!,0.25,0.0030847494
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.25,0.00086176686
sonicdrivein_1887,Roll out with our Regular Breakfast Burrito and Green Mountain Coffee in under 2 minutes.,0.25,0.023262322
sonicdrivein_841,Get a free Route 44 drink with purchase when you use the code COLE444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.25,0.021849412
sonicdrivein_1050,Every day is an opportunity. Every sundae is an opportunity for rich hot fudge and OREO® cookies. Treat yourself to an ice cream adventure with an OREO® Big Scoop Cookie Dough Sundae.,0.25,0.0016538949
sonicdrivein_1264,Planning my SONIC Road Sip through Louisiana right now... any other stop suggestions?,0.25,0.043347582
sonicdrivein_1141,DIY cupstumes are scary easy to make and look great on our Trick or Treat Blast! Visit the link in bio to get our,0.25,0.05379071
sonicdrivein_1319,When it’s CHILI out...,0.75,0.003937348
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.75,0.0017320259
sonicdrivein_456,Not me taking the longest to order but getting my usual,0.75,0.011607363
sonicdrivein_1133,Late night vibes FTW. 🌌 What’s your SONIC drink of choice?,0.25,0.0007442924
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.75,0.288629
sonicdrivein_519,It's called ✨self-care✨,0.75,0.01806097
sonicdrivein_759,Guess the zodiac sign! 🥤 (hint: it’s a water sign) 🥤,0.25,0.19847621
sonicdrivein_567,In case you were wondering how the magic happens,0.25,0.26162666
sonicdrivein_201,If this isn’t me & u at 10:37pm on a summer night… then I don’t want it,0.25,0.0013480315
sonicdrivein_2079,Congratulations to all the classrooms who received funding in week 1 of @sonicdrivein’s Limeades for Learning! Make sure,0.25,0.09125937
sonicdrivein_1331,They say imitation is the best form of flattery and WE ARE FLATTERED! These creative costumes absolutely made our,0.25,0.0013120095
sonicdrivein_1269,We start our day as early as you. #ThisIsHowWeSONIC,0.25,0.000714193
sonicdrivein_1740,So your week was a mixed bag? We’ve got just the thing to put it over the top. 🎉,0.25,0.030143438
sonicdrivein_1987,"Whipping up the most delicious cone you’ve ever had, no big deal.",0.25,0.0020186019
sonicdrivein_1401,"First comes the sweet, then comes the heat! 😛Can you handle a Reaper Spicy Margarita? A blend of Carolina Reaper pepper and fresh lime. Get ready to supercharge your summer! 🍹#ReaperChallenge *Heat sensitive? Keep water close. See menu for Famous Slush pricing with Real Fruit. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 July America’s Drive-In Brand Properties LLC.",0.25,0.046677437
sonicdrivein_2126,Downside to working out your tastebuds with a buddy? They'll want a bite of your Salsa Verde Breakfast Burrito.,0.25,0.19624469
sonicdrivein_2183,Only 2 more days to enter your #DoubleDogDare! Thanks @ricostudios for the entry. Full rules at http://bit,0.25,0.041483883
sonicdrivein_1774,"Forget the flip flops, all you need is a Slush to make 🏖 day 💯Tag #ThisIsHowISonic for a chance to be featured like @patriciahartono.",0.25,0.0024711124
sonicdrivein_1815,You really can taste the 🎵 in SONIC’s Blue Raspberry Lemonade. Just ask @80Fitz—if you can get a word in edgewise. #AmazeYourMouth #SONIC #Drink #BlueRaspberry #Lemonade,0.25,0.15757242
sonicdrivein_383,Social Media team is out here working hard #SocialMediaManager #MarketingHumor #AdvertisingBudget,0.75,0.0054126745
sonicdrivein_29,"@JnR.squad, thank you for finding a way to make a slush even better.",0.25,0.008575632
sonicdrivein_849,"When you think of these months at the Drive-In, you think of … ? 📅",0.25,0.18005764
sonicdrivein_2107,Irish mouths are watering .... Along with everyone else's.,0.25,0.0497897
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.75,0.014937961
sonicdrivein_466,Night vibes while eating fries 🌃,0.25,0.016693633
sonicdrivein_139,they’re all a whole mood 🚀🥤,0.25,0.078404084
sonicdrivein_161,Not me sending this to my grandma 😅,0.75,0.0030744185
sonicdrivein_1212,Summer’s got Lemonberry Slush Float on my mind. 🍓🍦🍋 Sound on for some Slush vibes! 🔉,0.25,0.13933605
sonicdrivein_654,major 🚩,0.25,0.28769907
sonicdrivein_1173,REMEMBER: Give yourself a little extra room to breathe today. 🍒❤️,0.25,0.006042271
sonicdrivein_1471,All of the late night laughter and SONIC runs with friends made for one memorable year. Thank you for choosing SONIC,0.25,0.022814583
sonicdrivein_641,signs continue to say things…,0.75,0.052743956
sonicdrivein_340,this drive-in also serving 🔥 lewks,0.25,0.016345885
sonicdrivein_250,"Unscientifically speaking, we’re pretty sure taking an Aloha Slush break during the day makes you nearly 837 times more productive. #drinkbreak #workhumor",0.75,0.029852258
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.75,0.004015162
sonicdrivein_1119,Fanta® Orange = maximum color coordination. 🍊,0.25,0.002188947
sonicdrivein_1860,"Find your own pot of gold at SONIC today. Luck isn’t just for the Irish, after all. 🍀

#SONIC #Shakes #StPatricksDay",0.25,0.2521013
sonicdrivein_1760,Hit refresh and escape to paradise with flavors like Piña Colada and Strawberry Daiquiri. Experience one of our new Island Breeze Frozen Drinks today 🏖,0.25,0.25576067
sonicdrivein_1728,"Your Wing team just doubled in size. Enjoy BOGO Boneless Wings Mon–Thurs, 5pm–Close.",0.25,0.0052460358
sonicdrivein_38,sound off in the comments,0.25,0.0011448524
sonicdrivein_1749,Someone once said: It's what's on the inside that counts—especially when it's caramel. Try our NEW Blast Flavor Funnels today.,0.25,0.056264695
sonicdrivein_1058,Anything is possible! Especially with ice cream and cookies. 🍪⛰️🍪 Explore every bite of the OREO® Big Scoop Cookie,0.75,0.0033909804
sonicdrivein_1588,"You drive in and we’ll skate up, 😉 See you at SONIC!",0.25,0.22434995
sonicdrivein_1153,THREE’S A PARTY! 🎉 Our Trick or Treat Blast is PACKED with ALL your Halloween faves. 🍫🍬,0.25,0.000596877
sonicdrivein_1765,"Drown your tastebuds in rich, creamy 1/2 price Shakes after 8pm at SONIC for the next five days.#SONICDriveIn #ShakeBreak #Shakes #📅 #🕖",0.25,0.003249733
sonicdrivein_58,a sonic intern podcast? buckle upppp,0.25,0.0014227383
sonicdrivein_1148,🌃 Sometimes you just need to get in your car and cruise! What’s your late night go-to at SONIC? 🥤,0.25,0.003984499
sonicdrivein_642,That slush got me mesmerized.,0.25,0.045061104
sonicdrivein_1991,1.3 million drink combinations...and about a million other combos to choose from! #Sonic #Slush #Slushes #Yum #😍,0.25,0.02284541
sonicdrivein_1870,"You gotta know the password. Psst: it’s “bacon.” Head to SONIC and check out the premium all white meat chicken, cheddar",0.25,0.017400766
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.75,0.0053031323
sonicdrivein_1848,"Get with the times—what’s old is new again! With our Old Fashioned Sweet Cream Sodas, you’ll be on cloud 9. Swing by for Happy Hour when they're 1/2 price from 2-4 pm.
#SONIC #OldFashionedCreamSodas #HappyHour #🙌🏼",0.25,0.09592626
sonicdrivein_1719,"When you finally get to the end of the rainbow, you won’t need a pot of gold. You’ll need an ice-cold, refreshing drink.",0.25,0.001516919
sonicdrivein_864,spooky (SONIC) szn. THIS is the post. 👻,0.25,0.0053141955
sonicdrivein_1452,Work is more fun with friends. 🙌 We’re looking for new team members to join our crew! Check out jobs.sonicdrivein.com,0.25,0.022360338
sonicdrivein_1869,Get more crunch for less green when our premium Jr. Deluxe Cheeseburgers are just 89¢ this Wednesday.,0.25,0.014264813
sonicdrivein_433,Saved a bunch of money on my cravings by switching to SONIC,0.25,0.27477688
sonicdrivein_1797,"On the longest day of the year, go from zero to mouthwatering in no time at all. Head to SONIC for ½ price made-to-order Cheeseburgers, all day today.Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 06/20/16 at participating SONIC Drive-Ins while supplies last.",0.25,0.053166043
sonicdrivein_1918,"Tomorrow only, you and your crew can come together over Jr. Deluxe Cheeseburgers for just 79¢ each.",0.25,0.023709772
sonicdrivein_303,Not @annalee15 entering her spy era to get some alone time. Watch the latest episode of Momfessionals with Annalee Grace now on YouTube! #momfessionals,0.25,0.0054323794
sonicdrivein_1780,Take your taste buds for a ride with ½ price Cheeseburgers made with quality ingredients. Zoom over to SONIC for today’s Burger Bash.Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 07/21/16 at participating SONIC Drive-Ins while supplies last.#SONIC #Cheeseburger #🍔 #BurgerBash #🏍,0.25,0.050025128
sonicdrivein_1447,A sweet reminder. 😌,0.25,9.9810466e-26
sonicdrivein_190,guess it’s fall somewhere… what item are you most ready for this fall? #fall #summertime #seasonschanging,0.25,0.0029692969
sonicdrivein_258,"Sip like @laineywilson! Order Sprite® Zero 🥤, add strawberry🍓, and add peach* 🍑 Bell bottoms not included! #SONICDrinkRemix",0.25,0.0035532285
sonicdrivein_560,What should we name our fantasy team?,0.75,0.27709344
sonicdrivein_1466,We’re looking for SONIC lovers to join the team! Check out jobs.sonicdrivein.com to learn more.,0.25,0.0030750935
sonicdrivein_877,Comment below what food combo your initials create. 😋,0.25,0.10620117
sonicdrivein_1874,"Mark the cal for a Wednesday meat-up—for 3/2 only, our 100% real beef Jr. Deluxe Cheeseburgers will be a ridiculous 89¢",0.25,0.0062156906
sonicdrivein_1921,Leave the big guy the treat he really wants.,0.25,0.0003202241
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.75,0.003711858
sonicdrivein_914,Catch us skating into the school year like ☀️,0.25,0.00030460805
sonicdrivein_1548,Back from spreading some SONIC love in NYC. ❤️ 🍔Take a look at these snaps from our Signature Slinger food truck launch!,0.25,0.002789393
sonicdrivein_374,"a modern day love story
#LoveLanguage",0.25,0.012528871
sonicdrivein_2024,A little messy. A lot delicious. #SonicDIY #😍,0.25,3.450395e-27
sonicdrivein_1575,Anyone else have deep thoughts in the SONIC parking lot as they dream about what’s to come in the new year? 🤔,0.25,0.0167446
sonicdrivein_1632,"The OPTIMUS PRIME® Slush is the hero we all need. Get to SONIC to grab yours! See @transformersmovie in theaters June 21!

For a limited time only at participating SONIC Drive-Ins.",0.25,1.766345e-06
sonicdrivein_2231,Congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win My SONIC cards in the #sonicspooktacular giveaway!,0.25,0.033539172
sonicdrivein_44,"top 5 things to drive into, sorry neighbor Carl",0.25,0.0069764825
sonicdrivein_553,Your Next Order: Sprite > Add Strawberries > Add Vanilla. Go.,0.25,0.0015179263
sonicdrivein_793,Sunset SONIC vibes. 🌇,0.25,0.0071357656
sonicdrivein_2030,When the Sonic Energy Drinks hit.,0.25,0.038265288
sonicdrivein_1222,"America’s First Prom QuaranKing winner is… drumroll please.... @ryantaneja!!! Your socially-distant prom at SONIC was immaculate and brought a smile to all of our faces. You are a true QuaranKing, congratulations Ryan!",0.25,0.005125241
sonicdrivein_287,Being influenced by food influencers: IRL edition,0.25,0.008635188
sonicdrivein_1491,Smiles all around for this SONIC squad! Tag your friends that are obsessed with SONIC happy hour!,0.25,0.0017996244
sonicdrivein_2007,Is this shake more beautiful for the 👀 or the 👅? We can't decide. You tell us. #Sonic #Shake #Yum #IceCream #🍦 #😍,0.25,0.0032550695
sonicdrivein_1260,🗣️50¢ COOOOORN DOGS TODAY! ,0.25,0.0066844146
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.75,0.012982271
sonicdrivein_2095,"Hey, OKC! See you tomorrow night for #SONICsummermovies @myriadgardens. The family fun begins at 7 with lawn games, Mr",0.25,0.27857617
sonicdrivein_365,phone eats 2nd when it’s 1/2 price burger night AND national burger month🍔,0.25,0.00117222
sonicdrivein_868,"Two Red Buttons, in different places. Same delicious food at your fingertip with our SONIC mobile app. 👈",0.25,1.648767e-07
sonicdrivein_755,Paying homage to pop art with our Hot Fudge Sundae 🎨,0.25,0.018424802
sonicdrivein_2076,Congratulations to the SONIC Limeades for Learning classrooms who were funded over the weekend! Didn’t see your project,0.25,0.114407614
sonicdrivein_1292,Will you accept this Tot? 🌹,0.25,0.24472839
sonicdrivein_110,unlocked: peanut butter bacon cheeseburger & peanut butter bacon shake 😮‍💨,0.25,0.0038313698
sonicdrivein_994,"Sweet bursts of flavor + Cherry or Blue Raspberry Slush = a Drink that POPS OFF‼️ Try the new Bursting Bubbles Slushes & feel a sip like no other.

*Bursting Bubbles are not suitable for children 3 years or under due to possible choking hazard. Limited time only at SONIC Drive-Ins.",0.25,0.026766488
sonicdrivein_1616,Ice cream is always the perfect accessory 🍦,0.25,0.036009837
sonicdrivein_1790,Our Cones are 1⁄2 price and TWICE as good as they look. Seriously. Grab ‘em all day today at SONIC.Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 07/07/16 at participating SONIC Drive-Ins while supplies last.#SONIC #IceCream #🍦 #IceCreamConeDay #😋,0.25,0.054284897
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.5,0.2859
sonicdrivein_510,"The dogs that know, know. 🐶 Last day to get a FREE Wag Cup with any app purchase is October 31!",0.75,1.1558826e-07
sonicdrivein_1112,"We know SONIC lovers are dog lovers, so we decided to put on a pup pageant! Who do you think wins first place? 🥇 Send",0.25,0.01773979
sonicdrivein_2142,Who wants to shake things up this afternoon?,0.25,0.008520808
sonicdrivein_634,Which type of person are you?🍦🍨 #NationalIceCreamDay,0.25,0.0011673783
sonicdrivein_2134,"New Year means New You. Whip your taste buds into shape with a workout plan designed by TJ himself, co-starring our",0.25,0.00729824
sonicdrivein_1407,It’s bold. It’s bright. It burns? 😆Find out the reason for this face on 7/1! #SpicySONICSurprise,0.25,0.020694092
sonicdrivein_36,an all-american vibe,0.75,0.0024473965
sonicdrivein_55,wash?? my cargo pants where I keep my tots? yeah good one Jessy,0.25,0.0045608548
sonicdrivein_908,Certified SONIC Lover.,0.75,0.024736382
sonicdrivein_1467,Can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.25,0.0023381228
sonicdrivein_1817,Join @JulesHough and thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers.,0.25,0.014326907
sonicdrivein_1712,"You know what's more delicious than full price drinks? 1/2 price drinks. Enjoy America's Happy Hour℠ at SONIC, everyday",0.25,0.26057336
sonicdrivein_269,Don’t bother me I’m having my enrichment time at the drive-in,0.75,0.0376274
sonicdrivein_372,Had to do it,0.75,0.27458385
sonicdrivein_895,🛻 All you need is your pickup & SONIC. 🥤,0.25,0.0011211316
sonicdrivein_1618,"Head to SONIC for a 79c medium size Famous Slush or Transformers: The Last Knight Slush TOMORROW ONLY.  Don’t forget to see @transformersmovie: THE LAST KNIGHT only in theaters.

Offer includes Med. Size Famous Slushes and Med. Size Transformers: The Last Knight Slushes only.  Offer good 6/29/17 only.  Add-ins and tax extra. ©2017 Par. Pics. ©2017 Hasbro.",0.25,0.04589958
sonicdrivein_1968,Brighten up your Monday with a NERDS* Slush. #truth #yum #slush,0.25,0.0049225693
sonicdrivein_1207,"When it comes to Strawberries, we’re as real as it gets. 🍓🍓🍓 Tag your friends who keep it real!",0.25,0.0028452522
sonicdrivein_1629,"The heart wants what it wants. Lots and lots of Cheeseburgers.
Ours are Half-priced ALL day tomorrow.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesday, 6/6/17, at participating SONIC Drive-Ins while supplies last.",0.25,1.1180331e-06
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.75,0.022875734
sonicdrivein_2038,Sonic is in the eye of the beholder.,0.25,0.0015500851
sonicdrivein_747,gotta get the whole Cherry Limeade experience #tottake,0.25,0.014754189
sonicdrivein_1225,"The stunning QuaranKing finalists are in! Swipe through and check out their submissions, then head to our stories and",0.25,1.3487002e-06
sonicdrivein_2195,"#HappyHour snacks. Choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.25,0.02763444
sonicdrivein_1366,The beloved OREO® A La Mode is back‼️‼️ But not for long… 👀,0.25,8.77838e-09
sonicdrivein_904,Midweek or weekend? They’re all so delicious. 🤤🤤🤤 Which day of the week is your favorite?,0.25,0.2670642
sonicdrivein_37,"come for the content, stayed for the fries",0.25,0.010473222
sonicdrivein_1421,Good things come in twos. 👭👬#,0.25,0.009165629
sonicdrivein_2010,"The best part of making your own ""Super Breakfast Toaster"" is the extra side of toast at the end. #SonicDIY #Sonic #Yum",0.25,4.5272827e-08
sonicdrivein_2122,"It's back, baby! Who's ready for some chili cheese pretzel awesomeness?",0.25,0.027783843
sonicdrivein_1809,Kick off summer break with a 50¢ Corn Dog in hand. 🙏 Tag your after school crew and swing by SONIC tomorrow for National End of School Day.#SONIC #CornDog #😎 Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 05/24/16 at participating SONIC Drive-Ins while supplies last.,0.25,0.10917639
sonicdrivein_1369,#NationalCheeseburgerDay!!! 🍔🍔🍔🍔 Stop by the drive-in for some cheesy goodness. 📸:@eatplaycbus,0.25,0.003072703
sonicdrivein_1179,Need a conversation starter? Try some of our SONIC Icebreakers! Chill time guaranteed. 🧊,0.25,0.019782552
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.75,2.6944072e-08
sonicdrivein_131,"For anyone who believes chips belong on a sandwich — and that a hot dog is a sandwich! — we present the Corny Crunchy Chili Cheese Dog, a SONIC by @eatatchain exclusive. Dropping for the first time ever at ChainFEST. Disclaimer: This delicious dog is not available for purchase at your local Drive-In. Yet....""",0.25,0.013170184
sonicdrivein_1535,The only thing sweeter than SONIC’s real ice cream treats are friends to share it with. Stop by SONIC for 1/2 price,0.25,1.4228571e-07
sonicdrivein_2185,"This little bit was so excited to meet Mr. Coney at SONIC Summer Movie Night at OKC's Myriad Gardens. Tonight, ""The",0.25,5.3456602e-05
sonicdrivein_73,the interns are in control now 🤝 welcome Eric & Jessy!,0.25,0.13725692
sonicdrivein_647,ocean water by the ocean water,0.5,0.0006685711
sonicdrivein_89,our social media manager (me) is wildin,0.75,0.26780677
sonicdrivein_1556,"The secret’s out tomorrow! We promise you’ll want to tell all of your friends...even the furry ones.
#GetAwayWithIt #SomethingsCookin #March5 📷: @TK",0.75,6.7144842e-06
sonicdrivein_2165,A little blast from the past - 1988 #SONIC Blast poster! #TBT,0.25,3.7248813e-26
sonicdrivein_866,Today’s HoroScoop🍦: Remember to treat yourself and your sweet tooth with our Mocha Crunch Blast—a deliciously cool,0.25,0.007108618
sonicdrivein_711,Never leaving this mindset ✨☀️,0.25,0.037975304
sonicdrivein_733,Just gonna keep swiping right.,0.75,0.004792701
sonicdrivein_231,this meme makes a really good point,0.75,0.28216943
sonicdrivein_61,Eric calls this his “no skips” monday,0.25,0.039372087
sonicdrivein_1592,Tag your SONIC weekend crew. 🚚,0.25,0.00094003836
sonicdrivein_530,"Honestly, I don’t even know if this will stop me from eating them.",0.75,0.003956636
sonicdrivein_1571,The thirst-quenching goodness is the real cherry on top. 😉,0.25,8.138163e-09
sonicdrivein_82,it’s a serious problem,0.75,0.24284971
sonicdrivein_495,Sharing’s only fun when it’s not your stuff,0.75,0.0022052063
sonicdrivein_947,Don’t take our word for it. ☝️☝️☝️,0.25,0.18514757
sonicdrivein_789,Our Mozz Stick lovers: we see you. 👀❤️ #NationalCheeseLoversDay,0.25,0.09944062
sonicdrivein_1684,"You know what's more delicious than full price drinks? 1/2 price drinks. Enjoy America's Happy Hour℠ at SONIC, everyday from 2-4 PM. 
Tax & add-ins extra. Restrictions apply. Hours vary by location. See menu for details.",0.25,0.2852434
sonicdrivein_814,A fly-in Sonic? Yes please. 🪐,0.25,3.3059065e-27
sonicdrivein_230,the drive-in is a VIBE and im not just saying that bc im its social media manager 😏,0.25,0.0053286683
sonicdrivein_245,it’s giving 👽👽👽,0.75,0.2872457
sonicdrivein_2037,Schoooool's out for Sonic. ,0.25,0.00076305703
sonicdrivein_457,Might as well just @ me.,0.75,0.0014931578
sonicdrivein_1837,A delicious dessert in the desert #SquareShakes #coachellavalley #nomnomnom,0.25,5.955565e-27
sonicdrivein_1993,A shake is nothing without the cherry on top. Bonus points if you can tie the stem with your tongue. #Sonic #Shakes,0.25,1.3762269e-26
sonicdrivein_281,"those tots aren’t gonna film themselves #dayinthelife #corporatelife""",0.25,0.0015507068
sonicdrivein_1599,Grab your BFF and head to SONIC for 50¢ Corn Dogs ALL DAY tomorrow!,0.25,0.05286114
sonicdrivein_2090,"See you tonight at #SONICsummermovies @myriadgardens - movie starts at 9, but there is fun to be had beforehand!",0.25,0.040557772
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.25,0.0019175127
sonicdrivein_210,This is a hard one 🤨,0.75,0.00021551727
sonicdrivein_2062,"Take that, hunger.",0.75,0.013615156
sonicdrivein_1190,"Time to get to business: Virgos, grab your Cold Brew. ♍",0.25,0.0036448091
sonicdrivein_2096,How many times will we see you today? How many flavors will you try?,0.25,0.0013050193
sonicdrivein_1060,How delicious would a Slush Crush game be? 🕹️🥤,0.25,0.00089307927
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.75,0.005784835
sonicdrivein_1737,"It’s time to celebrate 🎉 Get 50¢ Corn Dogs Fri–Sun, 5pm–Close. ALL MONTH LONG  Tag #ThisIsHowISonic for the chance to",0.25,0.004286775
sonicdrivein_257,JP Saxe with the ❤️‍🔥drink order. Start with a mango* slush 🥭 and add @nerdscandy 🍬 to sip like @jpsaxe #SONICdrinkremix,0.25,0.004034644
sonicdrivein_1040,We’ve hidden 5 Sides among the Drinks: SCROLL THROUGH AND LOOK CLOSELY. 👀,0.25,0.0063653197
sonicdrivein_1204,Chili Cheese Coney or All-American Dog: which one hits it out of the park for you? 📣⚾,0.25,0.012938237
sonicdrivein_545,Happy National Golf Lovers Day! How many holes would this RT 44 last you?,0.25,0.0031725457
sonicdrivein_1394,"Slide into SONIC with all your BFFs. All Shakes are 1/2 Price after 8pm! 🌙Skip the line and order ahead on the SONIC app. *Add-Ins cost extra. Excludes Combos, Wacky Pack® Kids Meals, Order Ahead, delivery and any other offers. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 America’s Drive-In Brand Properties LLC",0.25,0.008802006
sonicdrivein_1658,Full car. Full tummies. Can’t lose. ,0.25,0.0011032699
sonicdrivein_1305,O SONIC TREE! O SONIC TREE! How lovely are thy CHEESEBURGERS. ,0.75,0.14300287
sonicdrivein_1747,Wing Night in America® is back! BOGO Boneless Wings are just around the corner.,0.25,0.0025258402
