image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_359,"Last time we tried fries dipped in Sundae... This time, we test @fabiozerzuben crazy combo. Put the next one in comments! 👇",0.25,0.011413609
mcdonalds_switzerland_322,"Looks like @pinkounete and @gadbone21 have teamed up to recommend this CrayzCombo... For better, and for worse as they say!
Your turn to share ideas for the next one in the comments.",0.25,0.0023591993
mcdonalds_switzerland_395,Wanna know how delicious the McFlurry® Ragusa® is??? 😉 @ragusa_original,0.25,0.0053946027
mcdonalds_switzerland_24,"🚨 Contest Alert! 🚨 Win a Signed Tennis Racket 🎾✨

Hey, tennis family! To celebrate the 10th anniversary of the sponsorship program for young talents by McDonald’s, @mcdonalds_switzerland and I are giving away amazing prizes today 🎁 The main prize is my original tennis racket, with which I defeated Stefanos Tsitsipas at the US Open 2023. 🎾

How to Enter:
1️⃣ Like this post 👍
2️⃣ Tag your sports buddy in the comments 👥
3️⃣ Follow @mcdonalds_switzerland 📲

🕔 Deadline: The contest ends on Tuesday, August 9, 2024, at 5:00 PM.

🏅 Winner Announcement: We’ll announce the lucky winners by Wednesday, August 14, in the comments. Stay tuned!�

This contest is hosted by Dominic Stricker in collaboration with McDonald's Switzerland. Note: This contest is not affiliated with Meta.

🤞 Good luck everyone! 

#atp #atptour #tennis #mcdonalds #sportsponsorship",0.25,0.0032776587
mcdonalds_switzerland_64,"I love you for all the reasons in the world, but especially for this one.",1.0,0.07211673
mcdonalds_switzerland_162,Nessi collects points at @masked.singer.switzerland and Loyalty Points at McDonald’s!,0.25,0.11482443
mcdonalds_switzerland_1968,"We're at the 20KM de Lausanne. Come and enjoy the great performance of @djerem, Electroshocks and Benkady tonight!",0.25,0.001782596
mcdonalds_switzerland_461,Are you ready? ⚠️ Something BIG is coming this summer: Our first ever McDive on the Lake Zürich! 🏊 Just swim to the,0.25,0.003270821
mcdonalds_switzerland_764,Want to be a pilot? Or just looking for a challenge? Try your chance to win one of 20x video games DCL The Game for free,0.25,0.012231051
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0.5,0.00030635172
mcdonalds_switzerland_614,For everyone with a burnin’ passion 🔥 for Spicy Food 😍 who needs this right now?,0.25,0.107866414
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0.25,0.027427651
mcdonalds_switzerland_309,"Today is the cheesiest day ever! And it looks like @dimehtodo, @drinero34 & @llokoluna will be spending the evening in",0.25,0.0008329544
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,1.0,0.00041062632
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,1.0,0.2821077
mcdonalds_switzerland_331,"A new year will begin for you and I wish you success, happiness and a lot of good moments shared with your friends and",0.25,5.1165395e-27
mcdonalds_switzerland_1980,Can you guess where this McDonald's is? ,0.25,0.0019532142
mcdonalds_switzerland_307,"Remember this date: 1st of March. A fantastic world, a video game and crazy prizes...That's what's waiting for you",1.0,0.0009812528
mcdonalds_switzerland_1936,It looks like the Minions have invaded McDonald's Switzerland! #MinionsatMcDonalds,0.25,0.028635854
mcdonalds_switzerland_361,Easier than x3+y3+z3=k...,0.25,0.008376551
mcdonalds_switzerland_1775,3 - 2- 1 - BIG BANG!,0.25,0.0022959437
mcdonalds_switzerland_385,"What’s your rating?
1. Burgers without pickles
2. Only eats Veggie Burgers
3. Doesn’t clean up the tray after eating",0.25,0.0022548295
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",1.0,0.020003559
mcdonalds_switzerland_536,Zoom in Sherlock 🕵️ 👀. In which field is our 🍔 hidden?,0.25,0.015142152
mcdonalds_switzerland_1009,"Close your eyes, imagine taking a bite and enjoy... Or come by and do it for real! 🤤",0.25,0.0017279134
mcdonalds_switzerland_59,"It’s fresh, fresh, exciting apple Schorle by @ramseier_ch . 🎶",0.25,0.02643504
mcdonalds_switzerland_460,"So much ❤️ for our community. Thank you for the pic @__mgxt__, our drink suits you so well! 🙌",0.25,0.0050737094
mcdonalds_switzerland_732,"Come on, you all know what we meme!",1.0,0.11716941
mcdonalds_switzerland_2040,#HappyMeal #Dragons #Fans #WeLove #cute,0.25,0.0007527357
mcdonalds_switzerland_641,Thirsty people in the desert sometimes see a blurry oasis in the distance. Hungry people in Switzerland often see a,1.0,0.28968924
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0.25,0.0030008284
mcdonalds_switzerland_237,What is your most used pick up line? 😉,1.0,0.00048158842
mcdonalds_switzerland_1923,"The third Burger Dynasty is now available in all our restaurants. As of today, you can taste the Royal Jalapeño and the",0.25,1.067459e-07
mcdonalds_switzerland_665,The McRaclette only stays available for another week. Show him how you feel before it’s too late.,0.25,1.3125926e-07
mcdonalds_switzerland_1918,Get new flavours from down under with our new #burger Australian Barbecue and its Yellow Chili sauce. #McDonalds,0.25,0.0046822554
mcdonalds_switzerland_689,"O Christmas Tree, O Christmas Tree, your golden fries delight us!” 🎼 We wish you a Merry Christmas!🎄",0.25,0.088585205
mcdonalds_switzerland_2043,#McWrap #Chicken #Tasty #delicious #new #TryIt,0.25,0.0043649715
mcdonalds_switzerland_222,Brb: You'll find me by the pool.,1.0,0.029524688
mcdonalds_switzerland_512,It’s out 🔥! Get your favorites of the SNIPES x McDonald’s collab as of today in selected SNIPES stores on their website ,0.25,0.0012791344
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0.5,4.997462e-06
mcdonalds_switzerland_1944,Why not enjoy a Summer salad on this sunny Wednesday? #mcdonalds #mcdo #salad #picoftheday,0.25,0.074536525
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,1.0,0.10565279
mcdonalds_switzerland_70,Spotted: Batman passing by the McDrive in Kriens before going back to Gotham City.,0.25,0.005790471
mcdonalds_switzerland_569,"Wanna win a cool Burger Summer Run T-Shirt 👕? Tag your gaming buddy in the comments and take part in the raffle until the 31st of July. Good luck 🍀🤞!
T&Cs in bio",0.25,0.012339999
mcdonalds_switzerland_320,I promise that I had nothing to do with that! It's the technology that is just lovin' McDonald's too much...,0.25,0.0012196742
mcdonalds_switzerland_1958,Nothing spoils more your Friday than realizing it's only Wednesday…#mcdo #mcdonalds #humor #factoftheday,0.25,0.0012194831
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0.25,0.25758356
mcdonalds_switzerland_605,The perfect match or too hot to handle? Try it now! #SpiceFace🌶️,0.25,1.697866e-07
mcdonalds_switzerland_86,"If you feel like you've missed something, it's because you're not yet using Order&Pay in the app.",0.25,0.20055714
mcdonalds_switzerland_333,"When you say you're going to McDonald's and you get 15 orders on top of yours, it's easy to get confused! The pros use",0.25,0.17967455
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0.25,0.000990583
mcdonalds_switzerland_233,What's happening behind the counter? Switch sides to find out. We've got something for you.,0.25,0.2108443
mcdonalds_switzerland_354,"There's us, eating our McDonald's on our sagging couch, the one you land on but never get up because it swallows you",0.25,6.0590934e-05
mcdonalds_switzerland_648,Always the same story! Tag your favorite food snatchers in the comments 🍔🍟,1.0,0.013056983
mcdonalds_switzerland_984,Are you team McFlurry or team Sundae? 🍦,0.25,0.0009229449
mcdonalds_switzerland_410,Too hot today? 🥵I know of something that can help 😉 #SundaeCailler @cailler_suisse,0.25,0.09609031
mcdonalds_switzerland_1922,Today’s the International Day of #friendship. Tag a #friend with whom you’d like to share a Sundae. #mcdonalds #mcdo,0.25,0.001559936
mcdonalds_switzerland_1180,Lifehack Level 💯 You're welcome 😉#,0.25,0.022969756
mcdonalds_switzerland_2068,#morning #rio #riodejaneiro #worldcup,0.25,0.027147878
mcdonalds_switzerland_1037,"Friends that eat together, stay together. 😍 ",0.25,0.0018992155
mcdonalds_switzerland_526,"⚠️This Thursday at 12:00: time to WIN BIG with 1x1000 CHF McDonald’s voucher⚠️ Get ready to participate in our Comment Contest. 
Our 🍔 Big Mac has improved, it’s been #madeperfect. With the same ingredients as always. Just even better. Do you know all of them in their right order? Stay tuned for more information and set your alarms for this Thursday! 🕛 

T&Cs: link in the bio.",0.25,0.009117323
mcdonalds_switzerland_1025,"Hi, good lookin'! 👀 
#cutenessoverload #flirtingpro #donut",0.25,0.01302752
mcdonalds_switzerland_324,Have you practiced your Rhymes and Lines for tonights Livestream and #The#CheesiestSongEver 🧀 ❓Here‘s a snippet so you already know the vibe 🥶,0.25,0.0050881435
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",1.0,0.13833462
mcdonalds_switzerland_119,It’s number 6 for me!,1.0,0.061050966
mcdonalds_switzerland_2026,The #new @ronaldmcdonald #costume ! #cool,0.25,7.3761136e-08
mcdonalds_switzerland_557,Summer isn't over yet ☀️! Try to win Ragusa goodies + a voucher for a McFlurry and enjoy the sunny days ! 😍 ,0.25,0.0017334495
mcdonalds_switzerland_35,The biggest news of all is that the minions sneaked into the Happy Meal®!,0.25,5.2621175e-08
mcdonalds_switzerland_1878,Feeling warm and cozy ❤ #mccafe,0.25,0.022986673
mcdonalds_switzerland_210,✨ broke but still in the mood for a snack ✨ Credits to my Loyalty card and Order&Pay​,0.25,0.000885424
mcdonalds_switzerland_770,Better together ❤️,0.25,0.2879565
mcdonalds_switzerland_607,Would you also climb up mountains to enjoy this sweet view 🗻 ?,0.5,0.0009471231
mcdonalds_switzerland_1932,"Want to go to Sydney, Buenos Aires and Cape Town? Tell us in a video message why you should win and use the hashtag",0.25,0.0034467706
mcdonalds_switzerland_2025,#Repost from @ronaldmcdonald --- Make a wish! #Amazing moment in #Thailand! ,0.25,0.0010864462
mcdonalds_switzerland_364,Do you recognize these characters? Only cool kids do.​,0.25,0.003977023
mcdonalds_switzerland_111,"Thanks to @christel.anouk, @shana_gina, gabi_7777777, we've totally expanded our culinary horizon! 😌👨🏻‍🍳✨",0.25,0.007522224
mcdonalds_switzerland_432,Best moment of the day! 🙌  Who’s boy- or girlfriend is as caring as mine? 🥰,0.25,0.26394588
mcdonalds_switzerland_1479,Team 🍓 oder Team 🍍?P,0.25,0.00968094
mcdonalds_switzerland_224,Looks like @watch_it_with_amandine is lovin' it!,0.25,0.00244531
mcdonalds_switzerland_422,Happy first day of summer! This is the tan we’re looking for! 🍔 #golden #summer,0.25,0.0019280207
mcdonalds_switzerland_1934,Whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0.25,0.0017801758
mcdonalds_switzerland_174,"Halloween here we come. 👻🎃
📍McDonald's Nyon Drive - @mcdonaldslacote
#McFamilySwitzerland",0.25,0.0015688834
mcdonalds_switzerland_382,"If you met @rogerfederer at McDonald’s, what would you tell him? I'd thank him for his amazing service. 🙏🎾 #rogerfederer",0.25,0.014285997
mcdonalds_switzerland_44,"So, so, soooooo... Am I going to get you this time? Who can figure out where this McDonald's is, huh?",0.25,0.004524663
mcdonalds_switzerland_2024,#cool #shoes 😁 @ronaldmcdonald,0.25,0.011715833
mcdonalds_switzerland_609,The subtle way to show your colleagues where you wanna go for lunch.,1.0,9.837406e-07
mcdonalds_switzerland_561,☀️ Weather forecast for the next days ☀️: clearly Frappé Ragusa! 🤤 🥤 #FrappéRagusa #Summer #Frappé #Heat,0.25,0.0033043816
mcdonalds_switzerland_46,"The Big Mac sauce is just a match with anything. Thank you @christel.anouk, @mohinirangra, @ianloaded and @lorik.mali for this culinary discovery!",0.25,7.3014354e-07
mcdonalds_switzerland_56,"I mean, it's almost summer and all I'm dreaming of is a warm apple pie on my sofa under a blanket...",1.0,0.0131378
mcdonalds_switzerland_823,Our restaurants are now also open for Take-Away ! Find your closest McDonald’s Take-Away on mcdonalds.ch and enjoy your,0.25,0.2755403
mcdonalds_switzerland_511,🥶 🌡️ This cold calls out for your comfy sweaters! Just make sure to wear the right colors to remain in style 😎 🍔,0.25,0.011276516
mcdonalds_switzerland_130,"Episode 7/8 – Nervous and struggling to find the right outfit? Sounds like getting ready for a DATE! And let's be honest, we've all been there... 🤷‍♂️🤷‍♀️ Join in on 09.01. at 7pm for some emotional support❤️ 
#HungryforLove #McDonalds #Telenovela",0.25,0.0019228918
mcdonalds_switzerland_1495,Perfect Friesday 🍟 & 🌺 #fries #friesday #friday #funday #frieslover #friesfan #snack #spring #flower #mcdonalds #mcdo,0.25,0.016456148
mcdonalds_switzerland_1978,Not only can you taste our Chicken Big Mac but you can also dream of Big Mac! Share your best Big Mac moment with the,0.25,0.013706761
mcdonalds_switzerland_725,Has the best taste in movies: the Big Tasty Double Bacon.,1.0,0.07401233
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",1.0,0.005252003
mcdonalds_switzerland_673,Look what we can do if we stick snowflakes together 😍,0.25,0.2197319
mcdonalds_switzerland_153,Nessi ? Is it you at the @masked.singer.switzerland ?,0.25,0.2785985
mcdonalds_switzerland_3,POV: you have a free menu with your loyalty points and your friends don’t.,1.0,0.12481587
mcdonalds_switzerland_588,The time for change has come ☀️ ! ,0.25,1.5180017e-07
mcdonalds_switzerland_773,🎤 I’m lovin’ angels instead.,0.25,0.05492182
mcdonalds_switzerland_2036,#Junior #Club #Competition #Winnner #400winners #HardWork,0.25,0.00039825658
mcdonalds_switzerland_114,"We're lovin' you! 

Thanks to @ektaure from the @mcdonaldslacote, @f.messina from the Cheseaux-sur-Lausanne McDonald's and @fabriziadalessio from the Lugano Albertolli restaurant. You really warmed our hearts with these lovely Valentine's day decorations! 💖",0.25,0.005456686
mcdonalds_switzerland_654,The last fry is not for sharing! Who agrees?,1.0,3.6165916e-06
mcdonalds_switzerland_597,Our new Spicy McChicken burgers really are spicy! What's your way to cool your tongue after eating one of them 🌶 ?,0.25,0.00063310727
mcdonalds_switzerland_334,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.25,0.0015224019
mcdonalds_switzerland_2029,#autumn #fries,0.25,0.053216223
mcdonalds_switzerland_1981,Egg hunting is overrated ;) How about a mini muffin hunt? Happy Easter! ,0.25,0.009245566
mcdonalds_switzerland_1201,He's BACK! #steakhouseclassic #burgerporn,0.25,0.0045468905
mcdonalds_switzerland_2015,#Gift #idea ! #McDonalds #coupons !,0.25,0.0027635584
mcdonalds_switzerland_108,Our challenge is getting harder! 😅 Have you seen this one before? 👀 Tell us in the comments below where this McDonald’s,0.25,0.0070975204
mcdonalds_switzerland_1006,Big Mac Menu = One happy face 😃🤗 Thanks @diekroatin._ for the great picture! 😘 #repost#b,0.25,0.00096443325
mcdonalds_switzerland_1930,"Become our travel blogger and go on an adventure in Sydney, Buenos Aires and Cape Town! Send us a video message using",0.25,0.025670903
mcdonalds_switzerland_2004,How many coke glasses can you align in a minute? Find out in our new Coke Glass Game! Every player has the chance to win,0.25,0.111847356
mcdonalds_switzerland_2017,#Repost @mcdonaldsleb ・・・ A well decorated #christmastree 😊🎄#McDonalds #BigMac #Lebanon #seasonsgreetings,0.25,0.1410948
mcdonalds_switzerland_594,Summer Salsa or Smokey Sauce? With or without bacon? There are 12 different Big Tasty variations now. Which one is exactly the one for you? #BigTastyVariations,0.25,0.02061861
mcdonalds_switzerland_449,Our legendary pickles🥒 🍔 !!! Tag your pickles-lover friend who would love to take a bite from this burger!,0.25,0.0014441161
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0.25,0.0010520075
mcdonalds_switzerland_447,Here’s a little secret for the fries lovers… 🤫 🍟,0.25,0.013179377
mcdonalds_switzerland_368,"Pssst: for those who were sleeping in math class, you can check the loyalty program in the McDonald's App 🤓. And guess",0.25,0.07570062
mcdonalds_switzerland_734,Real friends share the same taste in burgers. For example the Big Tasty Double Bacon. 💛,0.25,0.0024363222
mcdonalds_switzerland_676,Everyone is different. Which burger type are you?,0.25,0.03470169
mcdonalds_switzerland_121,How did we really feel about January? 🥴,1.0,0.0010008033
mcdonalds_switzerland_1307,And so do we! 😁  #Repost @dronechampionsleague ・・・,0.25,0.00263626
mcdonalds_switzerland_270,In case you just woke up: the Big Mac Medium Menu for 1.- is still available in the app via Order&Pay!,0.25,0.0093171485
mcdonalds_switzerland_142,The countdown to New Year is on! 🎉🍔 Luckily you can get our Big Bang Menus each and every day. 😌,0.25,1.7066856e-08
mcdonalds_switzerland_81,There are certain advice that you just want to take! 👀,0.25,0.00212882
mcdonalds_switzerland_298,"What's your ''Get M All'' game ranking? If you don't know what I'm talking about, swipe to discover the incredible",0.25,0.0007020513
mcdonalds_switzerland_1515,I want you!,0.25,0.0010261084
mcdonalds_switzerland_430,"Great perspectives for today's #WorldEnvironmentDay 👀 : By 2025, we plan to source all food packaging from renewable,",0.25,0.0017030217
mcdonalds_switzerland_41,To each their own style...,1.0,0.074385986
mcdonalds_switzerland_738,"In a land not so far away, there is a meadow of macaron’s that sweetly sway.",0.25,0.0032813326
mcdonalds_switzerland_1955,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.25,2.937616e-08
mcdonalds_switzerland_702,"It’s like candy, but with buns, meat and cheese and no candy.",1.0,0.14518061
mcdonalds_switzerland_51,Looking for an apprenticeship? Apply now via the link in our bio,0.5,0.0928381
mcdonalds_switzerland_858,"""The only thing I was good at was eating Chicken McNuggets.""",0.25,0.28296366
mcdonalds_switzerland_593,12 different Big Tasty variations to fall in love with! For which one of the new sauces does your heart beat ♥️ ? #BigTastyVariations,1.0,0.0028682041
mcdonalds_switzerland_726,Is a Big Mac with bacon still a Big Mac and a night club during the day still a night club? 👇Add your comment below👇,0.25,0.27118805
mcdonalds_switzerland_18,"With the Summer deals can have two delicious products for only Fr. 5.-. Which one will you choose? Sweet, salty, or both? 

Conditions on mcdonalds.ch",0.25,0.0059378347
mcdonalds_switzerland_342,"Ah, the famous Christmas sweater that Auntie Karen forces us to wear every year. If only she could offer me one like",0.25,0.0011510843
mcdonalds_switzerland_521,"Yes y’all, get ready for November 20th! Sauce it up with the exclusive SNIPES x McDonald’s collection 🔥!",0.25,0.004093443
mcdonalds_switzerland_87,The A-Team.,0.25,9.682436e-07
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0.25,0.0008133174
mcdonalds_switzerland_763,The faces our crews see every day 😎,1.0,9.819186e-07
mcdonalds_switzerland_338,"Today we are changing seasons and, I don't know about you, but I am also changing my habits... Feel a need of sweetness",0.25,0.004154819
mcdonalds_switzerland_304,"BREAKING NEWS: this week, get ready for the March weather! But I've got you covered with a fabulous hoodie from Mcdonald's (limited edition, must have).
To try to win it, collect or use your loyalty points in your app at the restaurant.
*T&C in bio",0.25,0.015125179
mcdonalds_switzerland_765,Which wings do you prefer?,1.0,0.28310803
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,1.0,0.0012245027
mcdonalds_switzerland_1874,Are you eat-in or take-out?,0.25,0.0011344954
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",1.0,0.06665442
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,1.0,0.0071742157
mcdonalds_switzerland_499,❄️ When it’s the official beginning of winter but you can only think of one thing... 🍔 🍟 😍  #,0.25,0.0061124517
mcdonalds_switzerland_1987,"Special concert in Vienna. Some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0.25,0.021917505
mcdonalds_switzerland_1379,Good days start with coffee. But we drink it all day long just in case.,0.25,0.0019631633
mcdonalds_switzerland_372,This is what the spring summer 2023 collection should look like 😎. What would you put in this bag?,0.25,4.6727555e-06
mcdonalds_switzerland_303,"If we ever open a McDonald's on the slopes, we hire @gino_mit_tsch directly: Fries served with McFlip!

🎥 @aldente.mp4 
📍@snowpark_goms",0.25,0.02704509
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0.25,0.0013984866
mcdonalds_switzerland_1921,Sun’s out and you need some #refreshment? Our #McCafe #smoothies are now half price for a limited period of time,0.25,0.0031203583
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,1.0,0.0020471485
mcdonalds_switzerland_661,"Now we pack our books and toys in paper. Happy Meal, happy kids, happy planet.",0.25,0.2776719
mcdonalds_switzerland_274,"''Bacon''. Admit it—for a second, all your problems were gone. The Big Mac Bacon® is the key.",0.25,0.18292579
mcdonalds_switzerland_317,More and more of you are tagging us in your pics (PS: you're fly) and I want to tell you something through,0.25,0.0015353456
mcdonalds_switzerland_573,"One Big Tasty, 12 variations – which one is YOUR favorite? 🍔 😍 🤤",0.25,0.0009779573
mcdonalds_switzerland_652,Which friend of yours always gets nicer as soon as you order food at McDonald’s 🍔 ? Tag them in the comments!,1.0,0.2873451
mcdonalds_switzerland_295,We know you've been practicing crosswords with your grandma every Sunday: it's time to challenge yourself! Did you find,0.25,0.16007933
mcdonalds_switzerland_358,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's is located? 📍",0.25,0.0029564505
mcdonalds_switzerland_1892,Happy World Smile Day ! Share a picture of your nicest smile or your best joke with @mcdonalds_switzerland and get a,0.25,0.0059246714
mcdonalds_switzerland_321,How our fries get ready for the legendary Lauberhorn race is this weekend!,1.0,0.0086565055
mcdonalds_switzerland_824,"It’s Mother’s Day! Time to spoil your mom. In case you forgot, here are some last-minute tips:
– buy her some flowers 🌻
– treat her to her favorite burger with McDelivery 🍔🛵
– start using a calendar so you don't forget next year!",0.25,0.07456502
mcdonalds_switzerland_1186,Come to Mama! 🤤,0.25,0.00057927123
mcdonalds_switzerland_1458,Sharing is caring 💞🍓🍌 #loveatfirstsip #smoothie #strawberry #banana #drink #fresh #mccafe #mcdo #mcdonalds,0.25,0.00189748
mcdonalds_switzerland_186,Even @stevemerson shows us what‘s in his bag. Tell us now – what‘s in yours?,0.25,0.27556735
mcdonalds_switzerland_255,A legend is born.,0.25,2.2898233e-25
mcdonalds_switzerland_450,"Because we care ❤️ about the 🌍, we are reducing 200t of plastic this year, thanks to sustainable Happy Meal toys and",0.25,0.06096643
mcdonalds_switzerland_718,Always at your side until hunger does us part. Tag someone you would like to share a burger with to celebrate,0.25,0.050581086
mcdonalds_switzerland_2069,McDonald's Switzerland Marketing / Communications Team READY! #WorldCup #SUIvsFRA #SUI #FRA,0.25,0.0057352018
mcdonalds_switzerland_1996,#TheClassicBurger #McDonalds #SignatureLine #burger #food,0.25,0.007230878
mcdonalds_switzerland_529,👻 Knock Knock... Trick or Treat 🧛‍♀️ ? Who would also love for this monster to knock at their door 🍦?#,0.25,0.011605115
mcdonalds_switzerland_1904,Thanks for your hard work guys!  #Repost @monah_ with @repostapp.,0.25,0.0016207419
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0.25,0.0053121545
mcdonalds_switzerland_161,"Follow Nessi on his way to the @masked.singer.switzerland and like him, double your loyalty points by using Order&Pay on",0.25,0.004742714
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0.5,0.14760098
mcdonalds_switzerland_180,Y'all already know the game: this time it won't be easy!,0.25,0.0005255966
mcdonalds_switzerland_1883,November is #movember! Do you grow a mustache this month? @ronaldmcdonald,0.25,0.0061401697
mcdonalds_switzerland_470,And who are you 🍟? #fries,0.25,0.26225463
mcdonalds_switzerland_715,Happy to introduce to you: the yummiest news of this month.,0.25,0.2874173
mcdonalds_switzerland_757,Best feeling 🤩,1.0,0.15254337
mcdonalds_switzerland_898,Flower power 🌸 📷 via @davepollotart#,0.25,0.0028812808
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0.25,0.0038310238
mcdonalds_switzerland_2,Sweet tooth alert! Please give a warm welcome to the Frappé Cappuccino Caramel 🎉,0.25,0.0015707763
mcdonalds_switzerland_39,Summer in style with the McFlurry Torino® 🕶️,0.25,0.000730589
mcdonalds_switzerland_374,"Veggie vs. Meat: Can you taste the difference? Try that with your friends, I’m pretty sure they will lose this challenge! #vegetarian #meat #challenge",0.25,0.0061782426
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0.25,0.069950916
mcdonalds_switzerland_565,"🇨🇭 Happy Birthday Switzerland!🇨🇭 🍩 Donut miss today’s surprise in our restaurants: a cute and delicious donut to celebrate the 1st of August 🎉. 

As long as stock lasts.
#happybirthdayswitzerland #1stofaugust #swissnoationalday #freedonut",0.25,0.0013527914
mcdonalds_switzerland_899,🍟 McDonald's Fact 🍟 E,0.25,0.004050408
mcdonalds_switzerland_37,"What will you choose with our Summer Deals? 

Thanks to @F.messina17 and her team at the McDonald’s Cheseaux for sharing this awesome video with us!

#McFamilySwitzerland",0.25,0.062339734
mcdonalds_switzerland_158,"Divide Chicken McNuggets® so that everyone gets the same amount? Well, there are definitely easier tasks...",0.25,0.0071912757
mcdonalds_switzerland_500,"Your favorite 🍔 and 🍟 are still available without a 2G Covid certificate - as Take-away, through McDrive or delivered",0.25,0.015633468
mcdonalds_switzerland_687,"Dear 🍔 Fans, we are here for you with our McDrives, Take-Away orders and McDelivery.",0.25,0.27624193
mcdonalds_switzerland_700,Yesterday was the St.Nicholas Day! We hope you behaved well this year :),0.25,0.23261459
mcdonalds_switzerland_513,"Ready to sauce it up? Only two days left until the launch of the exclusive SNIPES x McDonald’s collection. 
Check it out via www.snipes.com/mcdonalds @snipes_zuerich
#snipesxmcdonalds #snipesknows #imlovinit #SmallMomentsMakeABigDifference",0.25,0.00093361083
mcdonalds_switzerland_244,Meow can I get you?,1.0,0.050922804
mcdonalds_switzerland_462,When the golden hour announces the McDo hours! 🌆 Check out the Sunset Offers in the app that start at 5pm every day 🙌 . ,0.25,0.001978614
mcdonalds_switzerland_439,Couldn’t wait to share these amazing news! 😲 Who's just as excited 🤩 ???,0.25,0.28212845
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,1.0,6.280965e-09
mcdonalds_switzerland_315,"Euse Love Song für de McRaclette isch dusse. Mit Loko, Di-Meh and you. Zeiged Liebi für euses neue Baby ""Cheesy"". ❤️🙏🏼

#thecheesiestlovesong",0.25,0.004038434
mcdonalds_switzerland_350,People are not the same in December... Take advantage of the Christmas spirit to steal some fries 😉,0.25,0.00031202746
mcdonalds_switzerland_299,"BREAKING NEWS: this week, gaming is in the spotlight! To celebrate it, you can win 10x a Logitech G voucher of 150.- (and I'm sure you'd already know how to spend it...).

To try to win it, collect or use your loyalty points in your app at the restaurant and be part of the raffle.
@logitechg

T&Cs in bio",0.25,0.017289812
mcdonalds_switzerland_478,When McDonald’s makes your choice difficult! 🤯  Which offer in our app are you going for? 🍔 🍟 🥤,0.25,0.030368969
mcdonalds_switzerland_716,"Tell us, which burger makes your taste buds sing?",0.25,0.24152346
mcdonalds_switzerland_346,Did you also receive these bags when you were a kid? I'd love to get one like that right now 😋,0.25,0.002799706
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,1.0,0.002365471
mcdonalds_switzerland_543,Show some love for today’s World Smile Day and tag your buddies with the best smiles 😁❤️,0.25,0.0021700263
mcdonalds_switzerland_660,Do you know which burger this is? Let us know in the comments or swipe to find out. Real fans know.,1.0,0.2924683
mcdonalds_switzerland_571,Chicken or veggie burger? 🍔 🤔  What do you think? Swipe to find out and let us know if you had it right 🤓!,0.25,0.28670025
mcdonalds_switzerland_699,"And a good, crispy, crunchy, creamy, soft morning to you.",0.25,0.0027749608
mcdonalds_switzerland_1183,#Repost @ubereats_che GENEVA ONLY 😉,0.25,0.0024337
mcdonalds_switzerland_435,Craving for fries? Comment 🤏 to try to get one of these 🍟,0.25,0.0013630391
mcdonalds_switzerland_436,"Already noticed? Since recently, in our restaurants we're serving our drinks without plastic lids and straws. With this",0.25,0.0022607774
mcdonalds_switzerland_329,"Something HUGE is coming up for the true McRaclette lovers! Tell us & the people of Switzerland - with your best lyrics,",0.25,0.0018426821
