image_id,caption,groundtruth,humor_score
sonicdrivein_358,hope u liked,0.25,0.0022800765
sonicdrivein_792,"Chili Cheese Tots, Coney, Fries, ???",0.25,0.25549135
sonicdrivein_539,Tell all your pup friends that you can order a FREE Wag Cup with any app purchase all Oct.,0.25,0.16897632
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.75,0.004744058
sonicdrivein_457,Might as well just @ me.,0.75,0.0012150343
sonicdrivein_2074,This weekend is your LAST CHANCE to vote for local classroom projects in your area to receive funding from SONIC’s,0.25,0.008466273
sonicdrivein_449,Order anxiety? We have an app for that #sonicapp #anxiety #carhoplife,0.75,0.0040814183
sonicdrivein_418,Want to elevate your tots game? We got you covered with BBQ Chip Seasoned Tots! Available for a limited time only.,0.25,0.26837704
sonicdrivein_1418,"CHEERS to the magical taste of our 🔥 Red Bull® Slush. 
P.S. Comes in Cherry Limeade flavor, too! 🍒🍒🍒",0.25,0.008926419
sonicdrivein_1654,The epic battle between ketchup and mustard continues. Whose side are you on?,0.25,1.8693203e-05
sonicdrivein_1803,"Scoot on over and get your hands on ½ price Cheeseburgers made with quality ingredients, all day today at SONIC.Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 05/31/16 at participating SONIC Drive-Ins while supplies last.#SONIC #Cheeseburger #🍔",0.25,0.015800957
sonicdrivein_118,"she’s an icon, she’s a legend, and she’ll always be the moment 👑",0.25,0.01859909
sonicdrivein_452,One of the few things that will actually get me out of bed. #morningvibes,0.75,0.00021793494
sonicdrivein_2033,The co-pilot has one job. Tag them and let them know they need to feed you tots.,0.25,3.1721407e-05
sonicdrivein_978,That final product tho. @nicole_thenomad #HackOurMenu #FoodHacks,0.25,0.008420228
sonicdrivein_2178,Throwing it back to 1963 in OKC! #TBT #SONIC,0.25,0.08427288
sonicdrivein_1747,Wing Night in America® is back! BOGO Boneless Wings are just around the corner.,0.25,0.024787385
sonicdrivein_1586,"Now this is how you do Halloween. 🎃 Eat, drink and be scary with us on Tuesday with 50¢ Corn Dogs!",0.25,0.031731542
sonicdrivein_1298,The Carhop Classic is back! Choose between a Quarter Pound Double Cheeseburger or a Crispy Tender Sandwich plus a side of Medium Tots!,0.25,3.0046454e-05
sonicdrivein_1571,The thirst-quenching goodness is the real cherry on top. 😉,0.25,6.1001933e-06
sonicdrivein_1828,"Life sure is swell with an Old Fashioned Sweet Cream Soda in hand—and it’s even sweeter when they’re ½ price. Reach for one from 2-4pm, every day at SONIC.#SONIC #OldFashioned #Soda #Drink #HappyHour",0.25,0.04390305
sonicdrivein_1837,A delicious dessert in the desert #SquareShakes #coachellavalley #nomnomnom,0.25,5.8350747e-06
sonicdrivein_614,This flavor is making a comeback for a very limited time… drop your guesses👀,0.25,0.0030678327
sonicdrivein_1120,We had Cherry Limeade on repeat. 🔁 What did your #SONIC2020 look like?,0.25,0.017580457
sonicdrivein_237,"our shakes are better than yours, and they’re like only $1.99 rn",0.5,0.013109112
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.75,0.013581926
sonicdrivein_1010,THE CHEESECAKE HYPE IS REAL. 🙌🙌,0.25,0.007407122
sonicdrivein_962,It is getting HOT 🥵 and we have to cool down anyway we can. 🏊,0.25,0.008282028
sonicdrivein_1693,You just don’t see love like this anymore. ❤️ if you love SONIC Ice.,0.25,0.27612898
sonicdrivein_2102,"Coming to a drive-in near you this summer, the Kale Cream Pie Shake. #kale",0.25,0.07310288
sonicdrivein_1130,"Chicken Slinger is BACK and better than ever‼️ Get your fix of crispy and juicy Chicken, flavorful Mayo and Pickles, all on a soft Brioche Bun. 😋

📲 Order online or in the app for contactless ordering & payment.

*Mobile ordering available only at select locations.",0.25,0.0016541468
sonicdrivein_747,gotta get the whole Cherry Limeade experience #tottake,0.25,0.032756343
sonicdrivein_469,Our POV rn:,0.25,0.11135444
sonicdrivein_859,"Hey, SONIC fans! If we jumped into the crypto game—should we call it Bite Coin?! 🤔",0.25,0.0040531056
sonicdrivein_1446,We’re about to drop A LOT of sweetness on your feed today! And you know what? YOU DESERVE IT! -,0.25,0.0007170745
sonicdrivein_108,this may be a party pack but still good for a party of 1. 👌,0.25,0.18338859
sonicdrivein_1202,"🗣️ Mozz Sticks on offense and Chili Cheese Tots on defense, who are you pulling for? 🏀",0.25,0.02764536
sonicdrivein_1978,Fuel Up.,0.25,0.004146655
sonicdrivein_1200,Bring the stadium to your backdoor with our gameday faves! 🏟️ Tell us your SONIC game day must-haves. 😋,0.25,0.0073377048
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.25,0.0045502307
sonicdrivein_1810,Thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers thru @donorschoose.,0.25,0.041326754
sonicdrivein_965,"Happy #FourthOfJuly from SONIC! Enjoy a night of burgers, fireworks, and a Red, White, & Blue Slush at the Drive-In. 🎆🇺🇸",0.25,0.0012429879
sonicdrivein_531,Where do you fall on the scale?,0.75,0.002586585
sonicdrivein_1047,"Solve our mystery! We found this riddle at the Drive-In, but we’re stuck on the answer. What could it be? 🕵️",0.25,0.020599548
sonicdrivein_1014,Rockin’ & rollin’ on the lot. 🛼,0.25,0.0022851536
sonicdrivein_1640,"Grab a friend or two for a Corn Dog or five. It doesn’t matter who you bring, just get them to SONIC for 50¢ Corn Dogs",0.25,0.2686233
sonicdrivein_2230,Congrats to #CMA best song winner-our pal @blakeshelton & bride @mirandalambert. Here's Blake @sonicdrive_in convention!,0.25,0.07538392
sonicdrivein_1790,Our Cones are 1⁄2 price and TWICE as good as they look. Seriously. Grab ‘em all day today at SONIC.Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 07/07/16 at participating SONIC Drive-Ins while supplies last.#SONIC #IceCream #🍦 #IceCreamConeDay #😋,0.25,0.027243394
sonicdrivein_989,It’s our 67th birthday! Celebrate with us and make today a Blast. 🎂🥳,0.25,0.00048133856
sonicdrivein_924,Driver’s seat: best seat in the house. Or car? You get it. 🤪,0.25,0.0016538273
sonicdrivein_285,Trying to make my food reviews more down-to-earth and relatable 💅,0.25,0.0004280527
sonicdrivein_389,"The perfect drink to sip while watching the Grease: Rise of the Pink Ladies premiere doesn’t exi-Channel your inner pink lady in the SONIC app 💁‍♀️ Sprite 👉 Add Cherry 👉 Add Vanilla 👉 Add Cream Watch Grease: Rise of the Pink Ladies April 6 on Paramount+! © 2023 Paramount Pictures. All Rights Reserved. Paramount Pictures  Grease: Rise of the Pink Ladies and all related titles  logos and characters are trademarks of Paramount Pictures.""",0.25,0.0001221654
sonicdrivein_2225,Schedule time for delicious @sonicdrivein on Friday with a half price shake. All. Day. Long. Any. Flavor. (Must mention,0.25,0.1138874
sonicdrivein_661,@rainbowstemlab this one’s for you 🤝 Introducing our @AGT SONIC Tumblers! Run don’t walk ➡️ sonicswagshop.com,0.25,0.0018922639
sonicdrivein_249,this is my mojo dojo casa house,0.25,0.023913583
sonicdrivein_1589,"It’s hard to beat a classic duo. Especially the new Carhop Classic for $2.99, featuring a 100% pure beef cheeseburger",0.25,0.051791783
sonicdrivein_2032,Slam dip that Spicy Super Crunch Chicken Strip!,0.25,0.0015563671
sonicdrivein_1156,CHILI. CHILI. CHILI. 🧑‍🍳 We know what we’re bringing to the cookout.,0.25,0.0031721971
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.75,0.020911012
sonicdrivein_1704,Melty cheese meets toasty bread—a true match made in heaven. Stop into SONIC for 50¢ Grilled Cheese on 12/21 🧀🍞❤️ Limit 5. Mention when ordering. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 12/21/16 at participating SONIC Drive-Ins while supplies last,0.25,0.13804536
sonicdrivein_1783,"National Ice Cream Day to-do list: grab ALL the sweet treats. 😝 Tag your crew and head to SONIC.

#SONIC #IceCream #🍦#NationalIceCreamDay",0.25,0.18794507
sonicdrivein_201,If this isn’t me & u at 10:37pm on a summer night… then I don’t want it,0.25,0.0018496149
sonicdrivein_667,SONIC's House,0.75,0.00590509
sonicdrivein_1170,"It’s Slush Serenade 3! This one’s called “Heaven on Earth”, inspired by our Grape Slush with NERDS ®. 🤓 Sound on to enjoy! 🔉",0.25,0.00299488
sonicdrivein_1264,Planning my SONIC Road Sip through Louisiana right now... any other stop suggestions?,0.25,0.0929955
sonicdrivein_193,"you know what they say, the older you get the less you understand memes",0.75,0.031821422
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.75,0.025956295
sonicdrivein_432,Just saying…. Or am I…. 👀,0.75,0.16057986
sonicdrivein_408,The most important messages are quick to type.,0.75,0.000109896784
sonicdrivein_62,still not sure why we weren’t asked to be in the ad…,0.25,0.0069038873
sonicdrivein_640,We searched for Le’ Cuppy🥤on this AI generator and this is what we got.,0.75,0.0017783839
sonicdrivein_1755,How many Corn Dogs you’ll have is still a toss-up. Drop by SONIC on August 31st and enjoy 50¢ Corn Dogs ALL DAY. ,0.25,0.0061066723
sonicdrivein_1297,"A #3, Cherry Limeade with a side of drama, kicking off 2020 just right. Where’s your nearest drive-in theater? 🎥",0.25,1.5378666e-07
sonicdrivein_231,this meme makes a really good point,0.75,0.28129044
sonicdrivein_1005,Behold! The perfect mustard + Corn Dog pic! 🤩,0.25,0.012886673
sonicdrivein_106,all dressed up for the occasion 💅🏼 #nationaltatertotday *pulled pork bbq totchos available now in the app for a limited,0.75,0.27552056
sonicdrivein_1184,AMERICA’S HOTTEST ICE JUST GOT A LOT COOLER! 🤩 Grab your IYKYK SONIC Ice Tee to enter our sweepstakes for a chance to,0.25,0.0018548383
sonicdrivein_83,i am the drama and i'm not afraid to admit it,0.75,0.2832948
sonicdrivein_1253,Don’t fight the craving!🍦Our Reese’s Overload Waffle Cone will make your day a little sweeter. ❤️ 📲Use the SONIC App for contactless ordering and payment or simply place your order at the drive-in.,0.25,0.00076012826
sonicdrivein_1270,We’ve got something for every craving. #ThisIsHowWeSONIC,0.25,0.00064839766
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.25,0.0019382124
sonicdrivein_407,Feels like it was just yesterday…,0.75,0.00058877404
sonicdrivein_825,Now if we could only find a way to print Tots. 🤔,0.25,0.043396883
sonicdrivein_916,"A perfect day for frisbee, a perfect day for SONIC. #ThisIsHowWeSummer",0.25,6.541504e-06
sonicdrivein_1647,"You crushed your taxes, now it’s time to crush these Cheeseburgers. Get flavorful, tasty, Half-priced Cheeseburgers All Day Tomorrow, April 18th for Tax Day at SONIC.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesday 04/18/17, at participating SONIC Drive-Ins while supplies last.",0.25,0.054350972
sonicdrivein_127,the only cyber monday deal dad is caring about🥳 go get you (& your dad) $0.50 corn dogs TODAY ONLY!!!,0.75,0.27735838
sonicdrivein_27,*slams laptop shut until monday*,0.25,0.1885441
sonicdrivein_1007,Swipe to see what a sip of SONIC will do for you. 🔥🔥,0.25,0.010602765
sonicdrivein_953,No questions at this time. 💯 What would be on your SONIC presentation?,0.25,0.058774527
sonicdrivein_994,"Sweet bursts of flavor + Cherry or Blue Raspberry Slush = a Drink that POPS OFF‼️ Try the new Bursting Bubbles Slushes & feel a sip like no other.

*Bursting Bubbles are not suitable for children 3 years or under due to possible choking hazard. Limited time only at SONIC Drive-Ins.",0.25,0.022287704
sonicdrivein_824,❄️ 🍔 vibes only.,0.5,0.0023762195
sonicdrivein_1915,"Break out your snowshoes, folks. 50¢ Grilled Cheese is coming to SONIC, all day this Wednesday.  Please mention when",0.75,0.005964859
sonicdrivein_674,Just add a side of sunshine☀️😎🌞,0.25,0.0025267438
sonicdrivein_1565,Shakes made  with real ice cream—what’s not to love? 🍒,0.25,0.023440583
sonicdrivein_1721,"Ready, set, SONIC. Join us for America's Happy Hour℠, everyday from 2-4 PM. 
Tax & add-ins extra. Restrictions apply. Hours vary by location. See menu for details.",0.25,0.20520583
sonicdrivein_337,Some recent fan highlights 🤩 Tag @SONICDriveIn for a feature in next month’s Fan Friday! #SONICFanFriday,0.25,0.00044640386
sonicdrivein_870,Absolutely speechless. 🥺,0.25,0.015060308
sonicdrivein_1112,"We know SONIC lovers are dog lovers, so we decided to put on a pup pageant! Who do you think wins first place? 🥇 Send",0.25,0.0046576336
sonicdrivein_1406,Sip and celebrate! It’s almost 7/1—AKA the start of our SPICY summer! #SpicySONICSurprise,0.25,0.0013968565
sonicdrivein_88,my day isn’t complete without all three,0.75,0.2793956
sonicdrivein_980,There’s a better way. @bjfromtheburbs @milktpapi #hackourmenu #foodhacks,0.25,0.0048985067
sonicdrivein_1259,Link in bio for more info.,0.25,0.10428016
sonicdrivein_2019,KD's redefining Power Forward. His KD High Flyer Slush is too. And it's only around today. Tag your MVP and come try the,0.25,0.0037933707
sonicdrivein_1961,Variety is the Slush of life. #Nom #Thirsty #Slush #Sonic,0.25,0.002924822
sonicdrivein_440,The answer is always yes. #morningvibes,0.75,1.0187712e-05
sonicdrivein_532,"Deck your doggo out in SONIC swag for their next trip to the Drive-In. Our Wag Shop is now OPEN with toys, costumes, and",0.25,0.0026121493
sonicdrivein_53,we’re not doing the shakes…you alredy know they scoop!,0.25,0.18659987
sonicdrivein_1350,Our OREO® A La Mode has NO bad angles. 📸: @eatingatx,0.25,0.03705889
sonicdrivein_1276,"We’re servin’ up $1 Hot Dogs TOMORROW! It would be a doggone shame if you missed it. 😉 *Tax not included. See menu for details. Offer valid only on February 27, 2020 at participating SONIC® Drive-In locations.",0.25,0.00084334635
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.75,0.09184123
sonicdrivein_1728,"Your Wing team just doubled in size. Enjoy BOGO Boneless Wings Mon–Thurs, 5pm–Close.",0.25,0.020379012
sonicdrivein_1070,Running on empty? Stop on by to get yourself a Chicken Slinger! And thanks for spending gas money on us. 🥰⛽🥰,0.25,0.002392753
sonicdrivein_668,Caught in 4K👀,0.75,0.0015769597
sonicdrivein_1557,"We have somethin’ coming that starts under 350 calories. We bet it will make you THIS happy.
#GetAwayWithIt #SomethingsCookin #March5 📷: @tahrithebengal",0.75,0.26616755
sonicdrivein_2043,"""If you can dream it, you can drink it."" #Behindthescenes at the Sonic Test Kitchen.",0.25,0.1396056
sonicdrivein_2004,Basic is boring...except when basic is amazing. #Sonic #Yum #Basic #IceCream #🍦 #😍,0.25,0.0025663332
sonicdrivein_1040,We’ve hidden 5 Sides among the Drinks: SCROLL THROUGH AND LOOK CLOSELY. 👀,0.25,0.0023749482
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.75,0.0036043273
sonicdrivein_410,Guilty as charged.,0.75,0.18681648
sonicdrivein_1969,"Morning Drink Stop is #bae. Seriously, stop here before anything else. #Slush #Yum #Morning #Sonic",0.25,0.038999107
sonicdrivein_1745,The toppings are just the tip of the Ice Cream-burg. Experience the delicious centers of our NEW Blast Flavor Funnels today.,0.25,0.012732091
sonicdrivein_292,Thanks for coming to my channel! Like comment and subscribe <3 #foodislife #droolingmouth,0.75,0.0007942364
sonicdrivein_1902,"When the group text is poppin’ off, keep your phone screen clean and your hands full of flavor.",0.25,0.06846544
sonicdrivein_1237,We're appreciating teachers this #TeacherAppreciationMonth and all year long. Learn more about SONIC's Limeades for,0.25,0.00022913347
sonicdrivein_950,Just warming up with a few workouts right now. 💪,0.25,0.0021497204
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.75,0.0038460172
sonicdrivein_1869,Get more crunch for less green when our premium Jr. Deluxe Cheeseburgers are just 89¢ this Wednesday.,0.25,0.07078731
sonicdrivein_1889,The Boneless Wings at SONIC say it all.,0.25,0.00018292808
sonicdrivein_542,SONIC with my boos ,0.75,0.016095314
sonicdrivein_192,drive-in = self care 😉,0.75,0.08112863
sonicdrivein_713,Shake it till you make it! 🥤,0.25,0.047886275
sonicdrivein_2151,It's on - how many corn dogs will you eat?!,0.25,0.1912203
sonicdrivein_1518,"This bubbly Texas trio has worked at a summer camp together for years! ⛺️🌲Jerilyn, Lauren and Taylor also have a shared late night camp tradition: a secret SONIC run for shakes and mozz sticks! 😉

Trust these ladies— after weeks on a campground, a chocolate shake tastes heavenly! Enjoy ½ price shakes after 8PM at SONIC Summer Nights. #MySonicSummer",0.25,0.0050636553
sonicdrivein_1021,"‼️SONIC is bringing Hot Wheels™ Monster Truck™ toys BACK to the Wacky Pack‼️ Enjoy a made-for-you mealtime favorite with a surprise, collectible Monster Truck toy inside today. It's a combo that experts are calling a TRUCKLOAD of fun and flavor. Available May 3 to June 27.",0.25,0.10597662
sonicdrivein_1287,"We take “new year, new me” VERY seriously.",0.25,0.017384468
sonicdrivein_289,POV: you realize SONIC Man is the love of your life.,0.75,0.0017331367
sonicdrivein_303,Not @annalee15 entering her spy era to get some alone time. Watch the latest episode of Momfessionals with Annalee Grace now on YouTube! #momfessionals,0.25,0.23421733
sonicdrivein_1155,"Here’s a tongue twister for you: try saying Jr. Garlic Butter Bacon Burger 5 times! 😜 Available for a limited time, for only $2.99.",0.25,0.017429994
sonicdrivein_1364,We’re rocking ‘Polka Tots’ all Fall/Winter. #Totumn,0.25,0.20511653
sonicdrivein_286,These pics are real I swear! 😬,0.75,0.0011978374
sonicdrivein_1983,Don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.25,0.0021643434
sonicdrivein_860,"Don’t mind us, just a lil’ SONIC photoshoot to hype us up.",0.25,0.00083136023
sonicdrivein_2143,"Have you been working on your game faces, SEC fans? Show off your #SONICGameFace tomorrow at the SEC FanFare for your",0.25,0.008671635
sonicdrivein_119,so we’re getting married next week,0.5,0.25489157
sonicdrivein_1911,Winter’s here & we’re in for the long haul. Warm up today with 50¢ Grilled Cheese all day at SONIC! Please mention when,0.25,0.006454842
sonicdrivein_659,Cloudy with a chance of burgers 🍔,0.25,0.012249927
sonicdrivein_974,The fans react. @nicole_thenomad @alyssa_kimber #hackourmenu #foodhacks,0.25,0.0028808836
sonicdrivein_1410,When that spice hits! 😵 See if you have what it takes to handle the heat! #SpicySONICSurprise,0.25,0.17065005
sonicdrivein_1860,"Find your own pot of gold at SONIC today. Luck isn’t just for the Irish, after all. 🍀

#SONIC #Shakes #StPatricksDay",0.25,0.19008598
sonicdrivein_1267,And the countdown begins‼️,0.25,0.047398586
sonicdrivein_218,Me whenever someone asks where I see myself in the future 🤩,0.75,0.006839562
sonicdrivein_1554,"This burger is full of flavor, and better for the environment! The Signature Slinger burger patty is made with three",0.25,0.0026373097
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.75,0.029037405
sonicdrivein_2029,"Today, triumph is spelled ""S-H-A-K-E."" #HalfPriceShakesAfter8",0.25,0.0071432996
sonicdrivein_2078,The second week of @sonicdrivein’s Limeades for Learning voting is almost up! Have you voted for your favorite project,0.25,0.0024265158
sonicdrivein_899,The best dining rooms have reclining seats. 🚗 Wear your SONIC heart on your sleeve at sonicswagshop.com. Plus $1 from,0.25,0.0004019019
sonicdrivein_1199,There’s only one thing running through my mind. 🏃🥤🏃,0.75,0.0025638249
sonicdrivein_804,🎉 Happy 2022 🎉,0.25,0.002514215
sonicdrivein_2072,We're excited to officially announce the signing of #KevinDurant (@easymoneysniper) to the Sonic team! There might be a,0.25,0.00781302
sonicdrivein_1166,"It’s Libra Season, and we’re feeling BUBBLY! ♎ If you had to choose: Cherry Limeade or Ocean Water? ⚖️",0.25,0.05744033
sonicdrivein_1660,"Grab a friend, a camera and capture this moment forever. Because this 50¢ Corn Dog deal is over after today",0.25,0.0028284679
sonicdrivein_957,You can only pick one. Which one are you grabbing? 🌭  #nationalhotdogday,0.25,0.0021264106
sonicdrivein_1856,It’s gettin’ hot in hurr—must be tomorrow’s 🔥 $1 Hot Dog deal at America’s Hot Dog Headquarters!,0.25,0.04929544
sonicdrivein_861,"So you’re a SuperSONIC Double Cheeseburger Sun, Mozzarella Sticks Moon, and Blue Coconut Slush Rising? 🔮 Sounds like a",0.25,0.25042233
sonicdrivein_1308,"Gifts come in all shapes, sizes …and flavors! #BiggieCheese",0.25,0.0041735466
sonicdrivein_372,Had to do it,0.75,0.15682752
sonicdrivein_493,"Better than meditation, a massage, popping bubble wrap, pedis, or manis.",0.75,0.22917424
sonicdrivein_1496,"Congrats on your tiny tot, @southernlysplendid. We can’t wait to welcome this SONIC baby at the drive-in!",0.25,0.046566222
sonicdrivein_2105,"Congrats to our 3 #sonicgameface winners, @merebear47 @ukcounselor & @maggknucks !",0.25,0.0029460406
sonicdrivein_526,Self Care 101.,0.75,0.05516368
sonicdrivein_693,💖 From SONIC with love 💖,0.25,0.015671473
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.25,0.1604696
sonicdrivein_1028,Pick-up line game strong. Twitter game stronger.,0.25,0.24870816
sonicdrivein_1475,"THIS 👏IS 👏NOT 👏A 👏DRILL! Get ½ Price Drinks and Slushes when you Order Ahead in SONIC app. It’s too easy!

Check out the full video on our IGTV, where @keithhabs tries all the drinks!",0.25,0.014456776
sonicdrivein_263,That mint has seen some things that need to stay in Vegas,0.75,0.0034836226
sonicdrivein_1999,An oldie but goodie. #SonicBlastWithReeses #Sonic #Yum #Reeses #IceCream #🍦 #😍,0.25,7.1948234e-05
sonicdrivein_1832,"Spin your tastebuds right round when SONIC’s tantalizing Old Fashioned Sweet Cream Sodas are ½ price, every day from 2-4pm.

#SONIC #oldfashioned #soda #delicious #drink #happyhour",0.25,0.26450264
sonicdrivein_196,"wake up, it’s the first of the month",0.75,0.12518874
sonicdrivein_642,That slush got me mesmerized.,0.25,0.052437074
sonicdrivein_403,"No matter which path you take, you always end up with the same result",0.75,0.27378312
sonicdrivein_1395,When golden hour hits those tots juuuust right. 🤤#GoldenSONICHour 📸:@erikamarieinman,0.25,0.1923871
sonicdrivein_633,Asking the crowd! Where would you take your customized cup?,0.25,0.0128980335
sonicdrivein_141,…i know we were all thinking it,0.75,0.00565619
sonicdrivein_809,All-star menu items. Which items would be in YOUR card collection?,0.5,0.0028244923
sonicdrivein_803,👇 Comment your guesses down below 👇,0.25,0.07226985
sonicdrivein_699,Which flavor represents you (Or are you a Triple Threat)?,0.25,0.0017709023
sonicdrivein_863,How will you carve into your cravings? We might have an answer for you ... 🎃,0.25,0.038628343
sonicdrivein_1559,"We’ve got something you’ll love and it starts at only 350 calories. 😮
#GetAwayWithIt #SomethingsCookin #March5 📷: @veryfatrabbit",0.75,0.09859058
sonicdrivein_1689,"On February 1st, give your squad a reason to celebrate. Bring them each a 50¢ Corn Dog from SONIC for Best Friends Day.",0.25,0.019035954
sonicdrivein_1842,"Move over latte art. Inspired by SONIC's Wildberry & Lavender Creamery Shake, this Square Shake is its own masterpiece. Take a #ShakeBreak with 1/2 price shakes after 8 PM. #SquareShakes",0.25,0.013239157
sonicdrivein_1067,ONE SIP PLEASE? 🥺🥤,0.25,0.015475986
sonicdrivein_180,I’m imagining someone is holding up some tots behind the camera,0.75,0.0023201515
sonicdrivein_755,Paying homage to pop art with our Hot Fudge Sundae 🎨,0.25,0.0079269465
sonicdrivein_931,🎟️ CALLING ALL KIDS 🎟️ Screenshot or share this post with your parents before the end of summer (they know they secretly want it).,0.25,0.22293703
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.75,0.0057502463
sonicdrivein_355,Either my prediction of next season’s hottest lewk or I’m just really hungry rn,0.75,0.010707856
sonicdrivein_2026,"That form tho. If whipped cream piping was a sport, Sonic chefs would all have 1000 gold medals. #🍦 #🙌 #🏆",0.25,0.0039943247
sonicdrivein_1809,Kick off summer break with a 50¢ Corn Dog in hand. 🙏 Tag your after school crew and swing by SONIC tomorrow for National End of School Day.#SONIC #CornDog #😎 Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 05/24/16 at participating SONIC Drive-Ins while supplies last.,0.25,0.26175258
sonicdrivein_1974,Real ice cream #FTW! #FridayFood,0.25,0.002337083
sonicdrivein_1,thx eric for showing me how to shadow,0.25,0.007118786
sonicdrivein_1768,Suit up and swing by SONIC today for 1/2 price Shakes after 8 pm. Tag #ThisIsHowISonic to be featured like @jmnettlesjr.,0.25,0.00677359
sonicdrivein_1910,"Today only, knock out winter chill with a hot deal on 50¢ Grilled Cheese at SONIC. Please mention when ordering. Limit 5. Tax & add-ons extra. Only on 12/30.

#Cheesy #GrilledCheese #Sonic #WinterWarme",0.25,0.048499875
sonicdrivein_535,Hey. Don’t judge.,0.75,0.08161695
sonicdrivein_144,and they're only $1.99 rn 😮‍💨,0.25,0.011346679
sonicdrivein_1248,"No matter where teachers' desks may be, they go above and beyond to #KeepKidsLearning! We donated $500K, and you can",0.25,0.00081249897
sonicdrivein_1692,A melty 2 x 4 inch treat that’ll make you feel all toasty and comfy inside. NEW Lil’ Grillers now at SONIC.,0.25,7.85402e-05
sonicdrivein_560,What should we name our fantasy team?,0.75,0.04809326
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.75,0.0044739153
sonicdrivein_1279,Papa’s got a brand new bag! Our new bag found it’s angle. 📸,0.25,0.0018554042
sonicdrivein_33,should I though??,0.25,0.0025722182
sonicdrivein_954,"1, 2, 3, 4!
We want Slushes, Drinks, and more! 

#ThisIsHowWeSummer",0.25,0.0017282434
sonicdrivein_794,Swipe to see a lil’ message at the bottom. 🥤,0.25,0.0049079433
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.5,0.018949147
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.5,0.00018140684
sonicdrivein_2160,Beautiful final shoot for our next Behind the Scenes with Chef Clas...,0.25,0.0028905922
sonicdrivein_310,Particularly picky people pick their particular drink customizations in the app #lineup #musicrecommendations #festivalseason,0.25,0.018323915
sonicdrivein_1145,AHHH‼️ Our Trick or Treat Blasts are ready to cause a fright. Spookify your Blast by downloading a DIY Cupstume pattern! Share your haunting creations by tagging us in a post. ⚰️,0.25,1.1226508e-05
sonicdrivein_1432,"Call your mom or bring her a treat, either one is just as sweet! ☺️Happy Mother’s Day to every mom, we appreciate you! ❤️",0.25,0.04394505
sonicdrivein_920,SONIC at the beach? YES PLEASE! 🏖️ #ThisIsHowWeSummer,0.25,0.002707784
sonicdrivein_670,"You want it, you got it!",0.75,0.008214912
sonicdrivein_1045,Life is a balance of ketchup and mustard. 🧘,0.25,0.01745985
sonicdrivein_117,does somebody need a hug? no? ok how bout a corn dog?,0.75,0.0016156875
sonicdrivein_855,~ our winter collection is calling for you ~ ❄️☃️,0.25,0.00063766266
sonicdrivein_1454,"No, you’re not dreaming—  this ooey-gooey, Double Stuf OREO Waffle Cone from SONIC is real and DELICIOUS. Swing by SONIC",0.25,0.004786816
sonicdrivein_773,"On the plus-side, stay up a lil’ bit longer to try the Double Stuf OREO® Waffle Cone. ",0.25,0.009102022
sonicdrivein_2067,12 inches of cheese covered in bacon with tots and a drink for less than $7. Let that sink in.,0.75,0.056208663
sonicdrivein_1461,Our family is looking for extra smiling faces! Check out jobs.sonicdrivein.com to learn more about how to join our team.,0.25,0.004075774
sonicdrivein_1073,It’s another Mozz Stick Musing! Our Marinara has some wise words today. ☮️ #motivationmonday,0.25,0.19916749
sonicdrivein_1897,"For flavor as 🔥 as your winning streak, pop SONIC’s Sriracha Seasoned Jumbo Popcorn Chicken.",0.25,0.010230132
