image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_358,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's is located? 📍",0.0,3.47467e-05
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,1.0,0.00015109005
mcdonalds_switzerland_164,Sometimes you have to make decisions. The last Chicken McNuggets® or Friendship.,0.0,3.8994167e-05
mcdonalds_switzerland_1912,"On this grey morning, all you need is a breakfast at McCafé. How about a cappuccino and one of our salty products?",0.0,6.230231e-05
mcdonalds_switzerland_313,"Congratulations @xenia_blumin, you should get a medal for Reel's transition 😉 Your suporters from McDonald's Pratteln took the video challenge, but you are still the N°1 🥇",0.0,2.1341979e-05
mcdonalds_switzerland_689,"O Christmas Tree, O Christmas Tree, your golden fries delight us!” 🎼 We wish you a Merry Christmas!🎄",0.0,7.1757895e-05
mcdonalds_switzerland_1920,Congrats @lausanne2020! Our #together4gold athletes are training hard to participle in the Youth Olympic Games in 2020!,0.0,1.9787327e-05
mcdonalds_switzerland_108,Our challenge is getting harder! 😅 Have you seen this one before? 👀 Tell us in the comments below where this McDonald’s,0.0,4.318931e-05
mcdonalds_switzerland_1871,This mustache is even attractive on women ;) Thanks to @mcdonalds_austria!,0.0,0.00015199592
mcdonalds_switzerland_1883,November is #movember! Do you grow a mustache this month? @ronaldmcdonald,0.0,8.7488566e-05
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0.0,0.0001084632
mcdonalds_switzerland_2069,McDonald's Switzerland Marketing / Communications Team READY! #WorldCup #SUIvsFRA #SUI #FRA,0.0,4.9404363e-05
mcdonalds_switzerland_590,"On June 3rd, Pokémon cards are coming to your kids Happy Meal! Are you ready to collect them?",0.0,5.069439e-05
mcdonalds_switzerland_402,Swiss National Day clearly means one thing to me: THE McRACLETTE IS BACK 🥳 🍔 🧀 #SwissNationalday #McRaclette,0.0,4.9084792e-05
mcdonalds_switzerland_377,Who's your favorite crew to hang out with at #McDonalds? ✌️,0.0,3.447733e-05
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,1.0,4.732748e-05
mcdonalds_switzerland_2052,#Happy #Meal #toys ! #Ben10 #HelloKitty,0.0,0.00011314554
mcdonalds_switzerland_395,Wanna know how delicious the McFlurry® Ragusa® is??? 😉 @ragusa_original,0.0,5.881014e-05
mcdonalds_switzerland_1215,This is what we make with #eggs 😉 #EggGang #LikeTheEgg #EggMcMuffin,0.0,0.00012152683
mcdonalds_switzerland_607,Would you also climb up mountains to enjoy this sweet view 🗻 ?,0.5,3.9197283e-05
mcdonalds_switzerland_242,"You asked for it, you get it !",0.0,7.745467e-05
mcdonalds_switzerland_621,Coming soon: A new spicy experience. Our crew from Etoy tasted it already🥵 Are you up to the challenge? #SpiceFace🌶,0.0,7.5909535e-05
mcdonalds_switzerland_1942,Congratulations @michelle_heimberg for a splendid 4th place at yesterday European Junior #Diving Championships from 3m. Today's the next competition and we're excited to hear back from her! #together4gold,0.0,0.0001512
mcdonalds_switzerland_1957,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.0,3.3311673e-05
mcdonalds_switzerland_260,"People who do this, now is the time to shine in the comments.​",0.0,0.00010172979
mcdonalds_switzerland_152,"The crying, fighting and worrying about who's getting the last Chicken McNuggets has come to an end: The Chicken",0.0,4.099262e-05
mcdonalds_switzerland_1509,🙏 #funfries #funday #friday #friesday #fries #cheddar #cheese #bacon #mcdonalds #mcdo,0.0,3.6765156e-05
mcdonalds_switzerland_616,It‘s about to get spicy: Come and try our new Spicy McChicken Jalapeño today and show us your #SpiceFace🌶,0.0,2.822269e-05
mcdonalds_switzerland_1874,Are you eat-in or take-out?,0.0,6.961392e-05
mcdonalds_switzerland_434,Me stepping into the long weekend right now! Any cool plans you guys? 😎,0.0,6.552634e-05
mcdonalds_switzerland_431,"I'm lovin' it! ❤️ Deborah and Salomon started dating when they were 17. For her it was supposed to be a romantic dinner,",0.0,3.6960686e-05
mcdonalds_switzerland_52,Your Fr.1.- Hamburger is back in the game today!,0.0,4.866235e-05
mcdonalds_switzerland_686,🍔 + 🧀 = ❤️ I’m back! Did you miss me ?,0.0,7.2252275e-05
mcdonalds_switzerland_1996,#TheClassicBurger #McDonalds #SignatureLine #burger #food,0.0,3.6192563e-05
mcdonalds_switzerland_466,Put away your winter jackets. Spring is calling for your coolest outfits! 😍 ☀️ ,0.0,1.0178487e-05
mcdonalds_switzerland_346,Did you also receive these bags when you were a kid? I'd love to get one like that right now 😋,0.0,1.6684085e-05
mcdonalds_switzerland_429,"I know you would never decline that, would you?? 📞 #shrimps #shrimpscalling",0.0,0.00012284126
mcdonalds_switzerland_721,"Cuz you know, you owe me 6 fries from last time",1.0,6.867316e-05
mcdonalds_switzerland_412,You can’t spell Friends without Fries! 🍟 So make an exception today for the #nationalfriesday and share you fries with,0.5,0.00013030774
mcdonalds_switzerland_281,"We are ready to welcome all the fans, even the fans of dipping fries in the McFlurry®. #WEURO2025",0.0,1.904386e-05
mcdonalds_switzerland_337,"Let's be honest, the Capricorn isn't exactly a hit with everyone... Well sorry haters, but their month will be fabulous!",0.0,4.2319025e-05
mcdonalds_switzerland_1962,In May take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0.0,5.482472e-05
mcdonalds_switzerland_739,"Green, green, green are all my glasses… Now 1 free Coca-Cola glass in neon green with every medium menu. Until stocks last.",0.0,0.00018482826
mcdonalds_switzerland_1982,April fools! No chocolate bacon topping for Switzerland just yet :) #aprilfools #sundae #chocolate #bacon #Switzerland,0.0,0.00013337574
mcdonalds_switzerland_495,We're sure you'll hit the slopes in style this year... any tips on where to find best ones ❄️☀️🏂? ,0.0,4.2790907e-05
mcdonalds_switzerland_1157,It's 🍟 YAY!,0.0,0.00013989475
mcdonalds_switzerland_759,Green is the new black - all your favs now in veggie,0.0,9.397593e-05
mcdonalds_switzerland_631,The wings are back. Don’t chicken out now! Who’s gonna get them? 😍,0.0,2.8428063e-05
mcdonalds_switzerland_410,Too hot today? 🥵I know of something that can help 😉 #SundaeCailler @cailler_suisse,0.0,0.00015271503
mcdonalds_switzerland_302,"What would you do to win 1 year of rent paid? 
Just play the ''Get M All'' game in the McDonald's app...

T&Cs in bio
@citroenswitzerland",0.0,1.5733316e-05
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,1.0,8.0294856e-05
mcdonalds_switzerland_732,"Come on, you all know what we meme!",1.0,0.00011216199
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,1.0,0.000117999974
mcdonalds_switzerland_574,"Win a prize per day with our new Burger Summer Run App Game! 🍔 🕹️ 
And there’s even more: Play every day and get the chance to win even bigger prizes🎁 ! Good luck & have Fun 🍀 🎉
#SmallMomentsMakeABigDifference #BurgerSummerRun",0.0,7.928186e-05
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,1.0,0.0001381621
mcdonalds_switzerland_1882,It's the inner values that count <3,0.0,0.00016840128
mcdonalds_switzerland_783,"Another big plus about Switzerland? In preparation for National Swiss Day, 😍 THE McRACLETTE IS BACK 😍 and comes with a f",0.0,8.171834e-05
mcdonalds_switzerland_1905,"How will your kid react when he/she sees you have replaced his/her favorite meal with just an #apple? Trick your kid, make some video and share it with #happyfruits! #happymeal #surprise #kids #funny #video #viral #mcdonalds #mcdo #hiddencamera",0.0,0.00010861296
mcdonalds_switzerland_130,"Episode 7/8 – Nervous and struggling to find the right outfit? Sounds like getting ready for a DATE! And let's be honest, we've all been there... 🤷‍♂️🤷‍♀️ Join in on 09.01. at 7pm for some emotional support❤️ 
#HungryforLove #McDonalds #Telenovela",0.0,0.00012036455
mcdonalds_switzerland_1974,We're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0.0,0.00015240024
mcdonalds_switzerland_507,Have you been good this year 😇? Are you also dreaming of some McDonald's goodies as reward 🎅🍟 🍔 ?,0.0,7.641612e-05
mcdonalds_switzerland_1576,That's our mood all the time 😉 Thanks @juliacaroline_a for this great picture!  #enjoythenow,0.0,6.439086e-05
mcdonalds_switzerland_115,I don’t remember what I've ordered…can you help me? 👀 Tell me in the comments below!,1.0,0.0001933289
mcdonalds_switzerland_586,"""Big Tasty – It's a lifestyle! #BigTastyVariations​",0.0,4.1997162e-05
mcdonalds_switzerland_562,"Have delivered what you love! ❤️ 📮 🍔 🍟 JUST EAT offers the delivery costs for the whole month of August 🎁, so you can",0.0,4.2862623e-05
mcdonalds_switzerland_199,So good that they even have their own emoji. Shrimply the best. 🍤,1.0,0.00017319202
mcdonalds_switzerland_467,"We would not want to disguise those ... even for Fasnacht!
 #Schmudo #Fasnacht #fries #carnaval",0.0,0.00011966337
mcdonalds_switzerland_416,Today is International Kissing Day! 💋 Show some love and give a big kiss to your loved one. ❤️ #kiss #mcnuggetslove,0.0,0.000105460844
mcdonalds_switzerland_757,Best feeling 🤩,1.0,8.626101e-05
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",1.0,0.00019824391
mcdonalds_switzerland_1734,They're back! #cbo #nycrispy #mcdonalds #requested #burgers,0.0,3.707453e-05
mcdonalds_switzerland_65,"This is how I feel when I bite into the Steakhouse Burger of the Big Bang menu. For CHF 9.50 the cowboy hat doesn't come with it, but if you have one, bring it!

*Maximum price in all participating McDonald's restaurants in Switzerland and the Principality of Liechtenstein",0.0,4.596453e-05
mcdonalds_switzerland_208,"Totally understandable, isn't it?​",0.0,8.074819e-05
mcdonalds_switzerland_137,"Do something good when you’re not feeling good… (like rounding up your orders)!

With the resolution of a donation for the Ronald McDonald Children's Foundation you can start the new year in a great way 😉! More information in our Link in bio",0.0,9.2265e-05
mcdonalds_switzerland_1918,Get new flavours from down under with our new #burger Australian Barbecue and its Yellow Chili sauce. #McDonalds,0.0,6.949639e-05
mcdonalds_switzerland_349,You always wondered how to eat a burger with style? Ask @oceanelepre.,0.0,1.8510376e-05
mcdonalds_switzerland_654,The last fry is not for sharing! Who agrees?,1.0,0.00012239754
mcdonalds_switzerland_352,"Sagittarius closes the fire sign season, and it's going to be hot for them this month! #horoscope",0.0,3.5738463e-05
mcdonalds_switzerland_180,Y'all already know the game: this time it won't be easy!,0.0,2.7261214e-05
mcdonalds_switzerland_319,Which one do you go for?,0.0,4.4525437e-05
mcdonalds_switzerland_1515,I want you!,0.0,5.8927464e-05
mcdonalds_switzerland_270,In case you just woke up: the Big Mac Medium Menu for 1.- is still available in the app via Order&Pay!,0.0,0.00014049257
mcdonalds_switzerland_559,🏀 WIN SPACE JAM BASKETBALLS - INCLUDING A VERY SPECIAL ONE 🏀,0.0,1.63701e-05
mcdonalds_switzerland_1965,Fan of our Chicken Big Mac? It's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0.0,0.000111532
mcdonalds_switzerland_788,Gossip and good times at McCafé 🥰,0.0,0.00014152413
mcdonalds_switzerland_481,A dream sunday... Sleeping in and waking up to this 🙌!,0.0,2.0458347e-05
mcdonalds_switzerland_1906,"Last stop for our #BBQAroundTheWorld! As of today, you can taste the South African Barbecue in all of our Swiss",0.0,5.19931e-05
mcdonalds_switzerland_545,So crispy – will only leave crumbles behind 🍔! If you’ve already tried our new Spicy BBQ Homestyle Crispy Chicken,0.0,8.216577e-05
mcdonalds_switzerland_279,We all have a Hamburglar in our lives. Who's stealing your Chicken McNuggets®?,0.0,0.00013745263
mcdonalds_switzerland_1377,Huuungeeer 🤤	,0.0,3.964944e-05
mcdonalds_switzerland_383,September 17 is Clean-Up-Day again 🌏. Come help us make our Swiss cities even cleaner and sign up now! Do good and have ,0.0,2.6549344e-05
mcdonalds_switzerland_2042,#Birthday #Party #Training at #McDonalds #LetsPlay,0.0,3.3992612e-05
mcdonalds_switzerland_133,Grimace is our forever King. 👑,1.0,6.219463e-05
mcdonalds_switzerland_529,👻 Knock Knock... Trick or Treat 🧛‍♀️ ? Who would also love for this monster to knock at their door 🍦?#,0.0,9.482081e-05
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,1.0,4.8953345e-05
mcdonalds_switzerland_874,We know what we’ll be doing this weekend 😍🍩☕️ What about you ? #,0.0,0.00010075502
mcdonalds_switzerland_327,"We may not have a very big country, but we still have some seriously classy McDonald's! Do you recognize this one?🇨🇭",0.0,7.7425946e-05
mcdonalds_switzerland_1879,He's back! #TheNewPrime,0.0,3.6261765e-05
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,1.0,7.8191515e-05
mcdonalds_switzerland_2014,#nice #hot #beverage #McCafé,0.0,0.00015129622
mcdonalds_switzerland_89,Challenge accepted @2taktforeveryone...​,0.0,5.2096588e-05
mcdonalds_switzerland_389,The environment is counting on you 🌏: September 17th is Clean-Up-Day again. Come and join us making our Swiss cities,0.0,3.6578585e-05
mcdonalds_switzerland_599,Try your luck🍀!,0.0,2.9713154e-05
mcdonalds_switzerland_754,A sign of togetherness 💛,0.0,9.3631525e-06
mcdonalds_switzerland_1009,"Close your eyes, imagine taking a bite and enjoy... Or come by and do it for real! 🤤",0.0,6.166512e-05
mcdonalds_switzerland_1339,"Wir, wenn wir uns zum Essen treffen. Und welcher ist dein Favorit?",0.0,6.265939e-05
mcdonalds_switzerland_741,aaaah! The new Coca-Cola glasses in 4 neon colors are here. 😍 Get 1 free glass with every medium menu – this week in green. The Rainbow 🌈 glass is exclusively available with the new bonus program myMcDonald’s in the app. While stocks last.,0.0,0.00014152912
mcdonalds_switzerland_91,"BTS of the Big Tasty Mexican burger creation. Have you tried it yet?

Thank you @tyf_fer from the Crissier McDrive for this tasty video! 

#McFamilySwitzerland",0.0,9.539617e-05
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.5,0.0001537023
mcdonalds_switzerland_62,It's time to place your bets for this epic face off. Which team are you?,0.0,2.0305533e-05
mcdonalds_switzerland_2004,How many coke glasses can you align in a minute? Find out in our new Coke Glass Game! Every player has the chance to win,0.0,0.00010800815
mcdonalds_switzerland_1458,Sharing is caring 💞🍓🍌 #loveatfirstsip #smoothie #strawberry #banana #drink #fresh #mccafe #mcdo #mcdonalds,0.0,6.18287e-05
mcdonalds_switzerland_474,When you just can’t get enough…! 🤤,0.0,5.4104756e-05
mcdonalds_switzerland_436,"Already noticed? Since recently, in our restaurants we're serving our drinks without plastic lids and straws. With this",0.0,0.00013526
mcdonalds_switzerland_1379,Good days start with coffee. But we drink it all day long just in case.,0.0,3.122269e-05
mcdonalds_switzerland_1056,Double-tap if you look this sad when friends steal your nuggets!,0.0,7.455012e-05
mcdonalds_switzerland_581,"⚠️POKÉMON GIVEAWAYS ⚠️ Tell us which is your child's favorite Pokémon in the comments, and try to win 2 out of 20",0.0,3.018534e-05
mcdonalds_switzerland_82,May the fries be with you!,1.0,4.5576453e-05
mcdonalds_switzerland_760,Today is National Video Game Day ! The perfect excuse to play video games all day long! McDonald’s Switzerland and,0.0,3.767778e-05
mcdonalds_switzerland_516,Our crew fulfills your wishes 🍔🍟 - no matter how special they are 😉. How do you make your burger perfect? #madeperfect,0.0,9.3129674e-05
mcdonalds_switzerland_575,A complete meal for less than 10 bucks 😵? Yes 💪 No problem at all with our Big Bang Menu. Grab yourself one now! 🏃🏃🏃,0.0,3.9000974e-05
mcdonalds_switzerland_1888,Which team are you supporting tonight? #mcdonalds #mcdo #hockey #swissicehockeyfederation #sihf #LNA,0.0,0.00014355044
mcdonalds_switzerland_136,"Episode 3/8 – The most exciting thing about COINCIDENCES? They always happen when you LEAST EXPECT them! What do you think Carlos just saw?👀 
#HungryforLove #McDonalds #Telenovela",0.0,4.473667e-05
mcdonalds_switzerland_228,Ordering at the table with Order&Pay is as simple as this reel.,0.0,0.00017347878
mcdonalds_switzerland_748,At least we can still go swimming.,0.0,6.9600515e-05
mcdonalds_switzerland_247,Getting ready for the Swiss Cup final! ⚽️,0.0,6.374903e-05
mcdonalds_switzerland_471,❗ Good news ❗ You can again enjoy your favorite 🍔 and 🍟 in our restaurants - without a certificate. What about trying,0.0,0.000119509314
mcdonalds_switzerland_2044,#TheChickenClub #burger #delicious #chicken #Signature #RenéSchudel #food,0.0,9.615659e-05
mcdonalds_switzerland_684,A good party (even the smallest) deserves an even better delivery. A McDelivery 😜 🤩,0.0,5.4650794e-05
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,1.0,2.3114995e-05
mcdonalds_switzerland_522,Thank you @jul_2201 for being so attentive and knowing our products so well 💛 ! But we have improved our Big Mac 🍔: it n,0.0,4.1316365e-05
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0.0,5.2206597e-05
mcdonalds_switzerland_221,"I celebrate the diversity of our fries and the return of our Potatoes! 

#fries #potatoes",0.0,6.6959874e-05
mcdonalds_switzerland_244,Meow can I get you?,1.0,0.00016048076
mcdonalds_switzerland_326,Seems like @the.christinekaran found the most instagramable spot at McDonald's! Know this restaurant?,0.0,0.00012742192
mcdonalds_switzerland_810,The safety and wellbeing of our guests and crew is our highest priority. Our heartfelt thanks goes out to all our,0.0,2.9672517e-05
mcdonalds_switzerland_10,Excuse my French.,1.0,0.00014421035
mcdonalds_switzerland_2006,#McDonalds #CokeGlass #color #pink #green #orange #turquoise #colorful,0.0,0.00012965148
mcdonalds_switzerland_722,"The closer it gets, the better it gets – the Homestyle Honey Mustard Veggie.",0.0,3.153194e-05
mcdonalds_switzerland_577,Let’s go Nati!🇨🇭 ⚽ 🥳 @swiss_nati_men#S,0.0,6.517027e-05
mcdonalds_switzerland_2026,The #new @ronaldmcdonald #costume ! #cool,0.0,1.3855264e-05
mcdonalds_switzerland_148,"No filter needed, we've got the perfect Christmas glow for you! 🎄✨ Your style is already hot, but with McDonald's, it's a whole fireworks! 🔥🍔",0.0,9.78592e-05
mcdonalds_switzerland_25,You don't even need to choose between sweet and salty. It's easier than finding your OOTD!,0.5,2.5575757e-05
mcdonalds_switzerland_379,"Today, around the world, we celebrate the one who saved our nightlives so many times 😉 : the cheeseburger! Share your",0.0,4.7714715e-05
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,1.0,1.522328e-05
mcdonalds_switzerland_451,How I color code my busy calendar to make me feel good. 😉 🍔,0.5,4.4209257e-05
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,1.0,0.00010495721
mcdonalds_switzerland_461,Are you ready? ⚠️ Something BIG is coming this summer: Our first ever McDive on the Lake Zürich! 🏊 Just swim to the,0.0,6.385721e-05
mcdonalds_switzerland_1170,"Best place to hang out with your friends, right? Thanks for the visit, girrrls @angelikiy and @celinee____ 👋 See you",0.0,4.0804513e-05
mcdonalds_switzerland_782,Which donut makes your world go round?,1.0,0.00013559355
mcdonalds_switzerland_1542,It's cheeseburger o'clock 🍔 ,0.0,0.00010960845
mcdonalds_switzerland_355,Winter is coming! and so is the famous chocolate triangle on top of a delicious ice cream: the McFlurry ® Toblerone! I,0.0,9.9584344e-05
mcdonalds_switzerland_2051,#Back to #School !,0.0,0.00010544072
mcdonalds_switzerland_871,Who’s also a Chicken lover? 🤤😍#,0.0,7.802854e-05
mcdonalds_switzerland_131,"Episode 6/8 – Do you believe in love at first sight? Or even in love at SECOND SIGHT? Stay tuned for more love. 💫😍
#HungryforLove #McDonalds #Telenovela",0.0,5.625316e-05
mcdonalds_switzerland_2039,#Nüssli #Rampon #Salad #Fresh #Healthy #Lovingit,0.0,5.5275876e-05
mcdonalds_switzerland_249,Let's see who paid attention in class 👀  Could you handle the challenge?,0.0,8.586037e-05
mcdonalds_switzerland_812,"They see me rollin’, they lovin’.",0.0,0.00012364097
mcdonalds_switzerland_687,"Dear 🍔 Fans, we are here for you with our McDrives, Take-Away orders and McDelivery.",0.0,4.335408e-05
mcdonalds_switzerland_1901,Small things make Mondays easier...what are they for you? #McCafe #mcdonalds #mcdo #coffee #monday #cappuccino,0.0,9.713031e-05
mcdonalds_switzerland_60,"From now on, I'll place all my orders as @_giganto_.​",0.0,3.532757e-05
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0.0,2.9273182e-05
mcdonalds_switzerland_427,We all have that Ketchup-addicted friend. 🍟 🔴 Who’s yours?,0.0,6.207476e-05
mcdonalds_switzerland_2081,The Chips! #ThePrimeBurger,0.0,7.752849e-05
mcdonalds_switzerland_195,"THANK YOU! To each and every one of our 1300 employees, partners and guests who participated in Clean-Up-Day 2023!​",0.0,7.0978036e-05
mcdonalds_switzerland_630,Elvis: “Love me tender”,0.0,6.922883e-05
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0.0,0.00017380396
mcdonalds_switzerland_2023,#F1 #Formula1 #Art,0.0,4.402809e-05
mcdonalds_switzerland_309,"Today is the cheesiest day ever! And it looks like @dimehtodo, @drinero34 & @llokoluna will be spending the evening in",0.0,4.5934863e-05
mcdonalds_switzerland_66,"Our Brand Ambassadors are challenging you again this month, and they're not kidding. Have you found where this",0.0,2.4359104e-05
mcdonalds_switzerland_703,"Baboi para tu! So, what food for your family evening? Treat your children with a Happy Meal and find the Minions",0.0,0.00014633623
mcdonalds_switzerland_230,"You know the routine. So, which McDo is it?",0.0,4.069415e-05
mcdonalds_switzerland_32,Who should invite you for a Spicy McCrispy? And will they be able to handle it?🔥,0.0,2.9674471e-05
mcdonalds_switzerland_382,"If you met @rogerfederer at McDonald’s, what would you tell him? I'd thank him for his amazing service. 🙏🎾 #rogerfederer",0.0,9.5681324e-05
mcdonalds_switzerland_640,We support strong women!,0.0,0.0001173195
mcdonalds_switzerland_1780,Big Match? Big Mac!,0.0,3.662871e-05
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",1.0,4.7862097e-05
mcdonalds_switzerland_17,Those curls!!! 🤤,1.0,0.00014548989
mcdonalds_switzerland_79,"If you are as passionate about the @malbuner bacon as @welovefoodfummy, participate in our raffle and get the chance to win 5x1000 Bonus Points in your app! 

To participate follow these steps:

- Download the McDonald’s app
- Leave a comment with your love declaration to the Malbuner bacon in our burgers

Terms & conditions in bio",0.0,6.04568e-05
mcdonalds_switzerland_103,"A Medium Menu for CHF 9.90, 2 Cheeseburgers for CHF 4.- and many more. Find the incredible offers every day as of 5pm in",1.0,2.717483e-05
mcdonalds_switzerland_532,We are there for you...🍔🍟 even in busy times at home 🏡 #McDelivery #Youlivewedeliver,0.0,0.00010198671
mcdonalds_switzerland_142,The countdown to New Year is on! 🎉🍔 Luckily you can get our Big Bang Menus each and every day. 😌,0.0,3.9129573e-05
mcdonalds_switzerland_2020,#cool #magnets #fries #BigMac #ApplePie #ChickenMcNuggets #Drink,0.0,0.00010959623
mcdonalds_switzerland_659,Who will be your Valentine ❤️? Tag them in the comments and let them know 🥰 !,1.0,0.0001847134
mcdonalds_switzerland_46,"The Big Mac sauce is just a match with anything. Thank you @christel.anouk, @mohinirangra, @ianloaded and @lorik.mali for this culinary discovery!",0.0,8.141072e-05
mcdonalds_switzerland_2032,#Old #School #Happy #Meal are #cool 👍,0.0,7.7216464e-05
mcdonalds_switzerland_258,Looks like @ecrmnt likes his burger so much he could eat his fingers with it. 📸 @amiliayy,0.0,5.8847327e-05
mcdonalds_switzerland_498,Also impatiently waiting for X-Mas? 🎄 Here is one delicious box you can open early... 😉 🎁 #x,0.0,3.950575e-05
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,1.0,6.617168e-05
mcdonalds_switzerland_173,Which one will it be for you?,0.0,9.677752e-05
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",1.0,3.8011865e-05
mcdonalds_switzerland_440,"Your Sundae is now even better: from now on, we serve it to you in a zero plastic cup. This way, you'll help save 14",0.0,0.00017904674
mcdonalds_switzerland_406,"📸 Show us your family! Whether it's your BFF, your sports buddies or your siblings. Take a selfie at McDonald's with",0.0,3.490382e-05
mcdonalds_switzerland_1899,"This is NOT how it's done at our #McCafe, we promise! 😄 Thanks @gamero_j for sharing this video! #mcdonalds #mcdo #coffee #art #barista #loosingit #lol",0.0,0.00019530041
mcdonalds_switzerland_500,"Your favorite 🍔 and 🍟 are still available without a 2G Covid certificate - as Take-away, through McDrive or delivered",0.0,7.8593104e-05
mcdonalds_switzerland_513,"Ready to sauce it up? Only two days left until the launch of the exclusive SNIPES x McDonald’s collection. 
Check it out via www.snipes.com/mcdonalds @snipes_zuerich
#snipesxmcdonalds #snipesknows #imlovinit #SmallMomentsMakeABigDifference",0.0,1.4940689e-05
mcdonalds_switzerland_201,"You know the game, but this time we go international 👀​",0.0,5.838835e-05
mcdonalds_switzerland_1132,"A Big Mac is soulfood, says @sina_samieian. Do you agree?",0.0,4.738027e-05
mcdonalds_switzerland_246,"Iced Caffè Latte on the go, with the right songs in your ears. Check our playlist in the bio! 🧊🎵",0.0,9.651394e-05
mcdonalds_switzerland_643,"27 years ago, in a famous movie, two American gangsters talked about how in Europe a “Quarter-Pounder with cheese” is",0.0,4.43103e-05
mcdonalds_switzerland_596,Swipe to see the probably longest french fry that ever existed!,0.0,9.470315e-05
mcdonalds_switzerland_753,"These 4 gamers have the special  chance to compete against the worldwide top drone pilots at the “Virtual Drone Grand Prix Zürichsee”. Follow them in the live stream on 3/4 October, all information on the Link in Bio.",0.0,8.722366e-05
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0.0,5.3276748e-05
mcdonalds_switzerland_116,It's time for the Superbowl! 🤩 You’re already winning with these incredible Superweeks deals ! Enjoy them for 7 more,0.0,1.9686684e-05
mcdonalds_switzerland_161,"Follow Nessi on his way to the @masked.singer.switzerland and like him, double your loyalty points by using Order&Pay on",0.0,1.3141212e-05
mcdonalds_switzerland_2037,#Crispy #McBacon #Bacon #McDeal,0.0,9.966871e-05
mcdonalds_switzerland_591,WE ARE A 100% BACK! The long wait has come to an end! From today you can finally enjoy your favorite burgers sitting inside our restaurants again 🍔. We’re looking forward to creating some moments of enjoyment together with you! #SmallMomentsMakeABigDifference,0.0,0.00019302663
mcdonalds_switzerland_85,"The most loyal get the Big Tasty reward unlocked. 
Start collecting Loyalty points now in the app, one day you'll reach that level.",0.0,0.00011403133
mcdonalds_switzerland_517,"When @friedahodel and @fabiozerzuben try our hotter, fresher and juicier burgers 🍔 🍟, we only see stars in their eyes 🤩",0.0,0.00010114537
mcdonalds_switzerland_141,"Episode 1/8 – He even screamed. Come on. His heart must be broken like crazy. 💔
But will there be another big love in his life? Stay tuned to find out. 
#HungryforLove #McDonalds #Telenovela",0.0,0.00011006983
mcdonalds_switzerland_47,Comment the number of smiles you see below and follow our account to get the chance to win some really cool minions,0.0,5.5675504e-05
mcdonalds_switzerland_2019,Mmmmmmmmh #McChicken 😍 #Repost @beso0.0 ・・・ #Mc_Chicken #McChicken #mcdonalds #Chicken #spicy #Mc_Chicken_spicy #yummy,0.0,8.000213e-05
mcdonalds_switzerland_724,"We are here for you. Check our website for available services and opening hours! Treat yourself to something familiar, in these unusual times.",0.0,0.00018200926
mcdonalds_switzerland_1187,Congratulations @fantinciompi for your wonderful victory in the halfpipe of the Swiss Freeski Tour in Crans-Montana !,0.0,6.0586193e-05
mcdonalds_switzerland_828,May the force be with you – especially at home. #MayThe4thBeWithYou,1.0,5.083008e-05
mcdonalds_switzerland_87,The A-Team.,0.0,2.0142867e-05
mcdonalds_switzerland_1970,Happy birthday McDrive! To celebrate you'll be able to enjoy our hamburger for just 1.- today! ,0.0,0.00015670867
mcdonalds_switzerland_719,This week in every Happy Meal:  a captivating book to read with your children. Spend a true family moment together by,0.0,6.589417e-05
