image_id,caption,groundtruth,humor_score
sonicdrivein_1798,"Make dad's burger dreams come true and pick him up a Sonic Boom Box this #FathersDay.If you're lucky, he'll share some tots.",0.0,2.1927963e-05
sonicdrivein_783,"If you see this, ✨ you’re gonna have a great day. ✨",0.0,2.3316821e-05
sonicdrivein_935,"If you had a $25 gift card to SONIC, what would you get? 💸💸💸",0.0,4.0119514e-05
sonicdrivein_1288,Was that RUFFing the passer? 🐶Watch #PuppyBowlXVI TODAY on @animalplanet to find out! Use promo code PUPPYBOWL in the app for a FREE Large Drink or Slush with purchase. #PuppyBowl,0.0,6.8324935e-06
sonicdrivein_1396,Strawberry Cheesecake Shake for HALF PRICE? This is not a drill! 🚨After 8pm every night this summer we’re giving you,0.0,6.684433e-05
sonicdrivein_42,preparing for the weekend like,1.0,5.2511325e-05
sonicdrivein_1478,Looks like someone didn't use the Sonic App to order a Coke Zero Sugar for Happy Hour.,1.0,1.5002271e-05
sonicdrivein_172,tots are my roman empire,1.0,1.8924824e-05
sonicdrivein_1375,"BIG news out of our National Convention❗🗞️The @drpeppersonicgames champs have been announced, and the Rocky Tots take",0.0,2.3446639e-05
sonicdrivein_1886,"Yeah, this flavor is big. Like BURSTING WITH SRIRACHA BIG.",0.0,3.6500736e-05
sonicdrivein_468,"We don’t know what looks better, this photo or this photo #SONICatnight #SONICfanfriday",0.0,1.2225323e-05
sonicdrivein_139,they’re all a whole mood 🚀🥤,0.0,6.0120656e-06
sonicdrivein_1996,Let your slush be colorful and your tastebuds...even more colorful. #Sonic #Slush #Candy #CandySlush #Yum #🍬,0.0,2.4997344e-05
sonicdrivein_1559,"We’ve got something you’ll love and it starts at only 350 calories. 😮
#GetAwayWithIt #SomethingsCookin #March5 📷: @veryfatrabbit",1.0,0.00014901784
sonicdrivein_1136,It’s Scorpio Season! How’re YOU repping your SONIC loyalty? 👑🦂,0.0,9.309603e-05
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.0001518696
sonicdrivein_384,IYKYK,1.0,1.4810502e-05
sonicdrivein_1042,Stop traffic in our local shirts. Available for a limited time only at SonicSwagShop.com,0.0,7.655397e-05
sonicdrivein_1512,"Henry is a rescue dog who LOVES Sonic. 🐶He comes every day with Kay and Glenda who have been best friends since high school! They’re regulars at their Pearland drive-in, and even the Carhops look forward to seeing this little guy when the ladies roll up to order their favorites. 
Their usual order? An Ice Cream Fanta Float and a Chocolate Shake with two cherries.🍒Swing by SONIC Summer Nights for ½ price treats after 8PM! #MySonicSummer",0.0,0.00014147366
sonicdrivein_70,if we all clap loud enough they'll make Big Tot a thing,0.0,1.4008359e-05
sonicdrivein_993,"We’re taking our Bursting Bubbles on the road! First stop: Oklahoma City! 💫 Find us at Scissortail Park, on June 16th from 12 - 8pm.",0.0,0.00014424858
sonicdrivein_578,POV you’re my HGW beverage of choice #hgw,0.0,2.5859586e-05
sonicdrivein_2072,We're excited to officially announce the signing of #KevinDurant (@easymoneysniper) to the Sonic team! There might be a,0.0,9.89538e-05
sonicdrivein_1993,A shake is nothing without the cherry on top. Bonus points if you can tie the stem with your tongue. #Sonic #Shakes,0.0,4.8595895e-05
sonicdrivein_1661,"It’s the weekend and we can’t stop smiling either, @juliarmartin_ 😬",0.0,4.2091986e-05
sonicdrivein_1410,When that spice hits! 😵 See if you have what it takes to handle the heat! #SpicySONICSurprise,0.0,8.9157074e-05
sonicdrivein_432,Just saying…. Or am I…. 👀,1.0,0.00014884473
sonicdrivein_1787,"1 deal, 4 favorites, 5 bucks. It all adds up to awesome. The new $5 SONIC Boom Box.

#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.0,0.0001508731
sonicdrivein_257,JP Saxe with the ❤️‍🔥drink order. Start with a mango* slush 🥭 and add @nerdscandy 🍬 to sip like @jpsaxe #SONICdrinkremix,0.0,2.6876358e-05
sonicdrivein_1828,"Life sure is swell with an Old Fashioned Sweet Cream Soda in hand—and it’s even sweeter when they’re ½ price. Reach for one from 2-4pm, every day at SONIC.#SONIC #OldFashioned #Soda #Drink #HappyHour",0.0,5.934211e-05
sonicdrivein_1247,"Just bonding with Lindsay over Mozz Sticks, wbu? 🤩 💫STREAM BACK TO ME! 💫",0.0,8.7530374e-05
sonicdrivein_1260,🗣️50¢ COOOOORN DOGS TODAY! ,0.0,1.1763534e-05
sonicdrivein_369,Her friends better stay away from her tots 🫣,1.0,6.619137e-05
sonicdrivein_1850,"Lookin’ for some hot stuff, baby, this evening? At America’s Hot Dog Headquarters, our Chili Cheese Coney and",0.0,9.091357e-06
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,1.0,5.6104705e-05
sonicdrivein_550,Love happens in mysterious ways. 🥔,1.0,0.0001224725
sonicdrivein_1406,Sip and celebrate! It’s almost 7/1—AKA the start of our SPICY summer! #SpicySONICSurprise,0.0,3.2053045e-05
sonicdrivein_1740,So your week was a mixed bag? We’ve got just the thing to put it over the top. 🎉,0.0,1.7983706e-05
sonicdrivein_182,autumn leaves fallin down like pieces into place and i can picture it after all these mozz sticks 😌,1.0,0.00012238331
sonicdrivein_2232,Happy Halloween! Tag us SONIC using the hashtag #SONICspooktacular with your Halloween costume pics!  5 lucky folks will,0.0,2.0265982e-06
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,1.0,8.655658e-05
sonicdrivein_474,It’s moments like these that keep us up at night.,0.0,1.5147294e-05
sonicdrivein_1623,"You must ketchup with your best friend TODAY at SONIC with 50¢ Corn Dogs! 💛❤️ Offer valid only on June 22, 2017 and",0.0,2.065082e-05
sonicdrivein_958,Working on some potential summer playlists. Which one’s got 🔥🔥🔥?,0.0,0.00013577922
sonicdrivein_272,the straws have arrived and let’s just say there aren’t enough to go around #datingrealityshow,0.0,4.1494717e-05
sonicdrivein_1577,May your days be as festive as our cups! 😉 Happy holidays from our family and the artists @neffheadwear! 💚🎨❤ Visit our,0.0,2.1145306e-05
sonicdrivein_575,Taking a moment to shoutout all our fans who show us love 24/7. Keep it coming and we’ll keep sharing! #SONICFANFRIDAY ,0.0,1.3960136e-05
sonicdrivein_780,Eating a Corn Dog in outer space? 👀,1.0,8.041961e-05
sonicdrivein_154,Something WILD is coming to Hollywood from @sonicdrivein and @eatatchain. Text now.,0.0,1.7263168e-05
sonicdrivein_249,this is my mojo dojo casa house,0.0,1.3542601e-05
sonicdrivein_931,🎟️ CALLING ALL KIDS 🎟️ Screenshot or share this post with your parents before the end of summer (they know they secretly want it).,0.0,6.955148e-05
sonicdrivein_1218,"Do you miss licking the spoon, too!? 🥣 Our Cake Batter Shake is BACK and brought a friend. Try the NEW Brownie Batter Shake if you’re feeling chocolatey. 🍫🍫🍫🍫 📲Use the SONIC App for contactless ordering and payment or simply place your order at the drive-in.

For a limited time only at participating SONIC® Drive-Ins. Mobile ordering available only at select locations. TM & ©2020 America’s Drive-In Brand Properties LLC",0.0,2.8491519e-05
sonicdrivein_1591,Help make classroom experiences fun by voting at LimeadesforLearning.com,0.0,1.6977632e-05
sonicdrivein_1154,We went back in time to find our SONIC items as works of art. 🎨 Which artists reimagined our menu? 🖼️,0.0,0.000119839904
sonicdrivein_1644,"Ice cream, you scream, we all scream for Ice Cream Slushes. Grab 79¢ Small Ice Cream Slushes, available ALL day on April",0.0,6.531131e-05
sonicdrivein_693,💖 From SONIC with love 💖,0.0,4.15115e-05
sonicdrivein_341,"The summer drink we didn’t know we needed! Head to @dollartree @familydollar for all of our SONIC Drink Mixes 🥤
@takingmylifebackat42 ✨",0.0,7.8472e-05
sonicdrivein_330,⚠️Tonight’s the night ⚠️,1.0,1.17195505e-05
sonicdrivein_1306,Santa knows best. 😉,0.0,2.0193509e-05
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,3.472643e-05
sonicdrivein_930,"I see SONIC in your future … 🔮

(📸: @favor)",0.0,3.1742315e-05
sonicdrivein_1459,SONIC summertime dreaming. 💭Are you ready for some summer sun at the drive-in? ☀️ 📸: @xoaleeeee,0.0,7.4693926e-05
sonicdrivein_583,It was love at first slush🥰 @jayyy_gordon @creativekaylee,0.0,2.6256062e-05
sonicdrivein_2065,SuperSONIC Bacon Double Cheeseburger: Superhero or Supermodel? We’ll leave it open to discussion. ,1.0,1.26327495e-05
sonicdrivein_187,Started from the bottom… now we’re HERE?!,1.0,5.6219855e-05
sonicdrivein_503,Nailed it.,1.0,0.0001469362
sonicdrivein_773,"On the plus-side, stay up a lil’ bit longer to try the Double Stuf OREO® Waffle Cone. ",0.0,9.752401e-05
sonicdrivein_185,"personally, my version of the PSL is a Peach Strawberry Limeade",0.0,0.00011502361
sonicdrivein_434,A soda lover's dream #FunDrink #SonicDrinks,0.0,2.3752827e-05
sonicdrivein_627,What do you listen to for relaxation at the drive-in?,0.0,0.00015081599
sonicdrivein_513,Never forget the extra ice 🙃,1.0,0.00013032167
sonicdrivein_1256,Repeat after me: ,0.0,1.995439e-05
sonicdrivein_1668,"Grab your best friend and head to SONIC, pups welcome 😉",0.0,4.0483395e-05
sonicdrivein_238,"People who share their mozz sticks are called “friends”. People who don’t share their mozz sticks are called “absolute monsters.""",0.0,1.266096e-05
sonicdrivein_696,Can we hear a little commotion for the Batter Shake?,0.0,4.233283e-05
sonicdrivein_361,Three hours later…,1.0,6.370096e-05
sonicdrivein_1224,"The incredible QuaranQueen finalists are in! Swipe through and check out their submissions, then head to our stories and",0.0,7.538517e-05
sonicdrivein_1935,Shake up your typical lunch with the juicy Ultimate Chicken Sandwich. #Sonic #Lunch #Weekend,0.0,4.851912e-05
sonicdrivein_2204,#summersolstice #summerofshakes,0.0,1.2872118e-05
sonicdrivein_1586,"Now this is how you do Halloween. 🎃 Eat, drink and be scary with us on Tuesday with 50¢ Corn Dogs!",0.0,2.3629334e-05
sonicdrivein_982,Think they’re satisfying now? Wait till you taste the pop of flavor in each sip. 💥 Experience the satisfying pop of the summer with SONIC’s Bursting Bubbles Slushes!,0.0,0.00011027228
sonicdrivein_1023,"We love sitting by the window, sipping on a Cherry Limeade, solving our SONIC Crossword. ✍️",0.5,1.4228996e-05
sonicdrivein_2018,Tots in the burger. Do whatchu want. #SonicDIY,0.0,4.884148e-05
sonicdrivein_242,it’s the saving for me ☺️,0.0,6.643337e-05
sonicdrivein_1835,Huge thanks to our #WelcomeToBasecamp Coachella friends for making the launch of our #SquareShakes so much fun. Enjoy the party tonight!,0.0,1.5907131e-05
sonicdrivein_2158,"""You may say I'm a dreamer, but I'm not the only one."" Happy birthday, John Lennon.",0.0,0.00011779827
sonicdrivein_920,SONIC at the beach? YES PLEASE! 🏖️ #ThisIsHowWeSummer,0.0,1.4154371e-05
sonicdrivein_1322,Like JOY in a CUP! Happy Friday everyone! 😄 📸: @dayorutholatunji,0.0,2.2352086e-05
sonicdrivein_889,@reeses Peanut Butter + Shake = Autumn bliss! 🍂🍂🍂,0.0,8.654403e-05
sonicdrivein_31,inaugural Superfan Limo inductees! Tag who deserves a seat 👇,0.0,2.5179155e-05
sonicdrivein_893,Block ‘em in the top left corner. 👀,1.0,2.5801353e-05
sonicdrivein_820,Today is the 👉 LAST DAY 👈 to snag your SONIC Holiday Swag with free shipping. Head over to sonicswagshop.com to keep a l,0.0,1.3036238e-05
sonicdrivein_1671,"When Shakes and NEW Ice Cream Slushes are half-off all day long, you’ll have every reason to bring a friend, or 3—or all of them. Tag your crew and we’ll see you all at SONIC tomorrow! 
Limited time only! Tax not included. Includes Shakes and Ice Cream Slushes only. Add-ins and fruit may cost extra.",0.0,8.492159e-05
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,1.0,2.8647959e-05
sonicdrivein_162,been thinking about making a line of pro football jerseys ever since sunday september 24th at exactly 3:27 CST for no,1.0,3.416248e-05
sonicdrivein_236,voila,1.0,0.00010496832
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,1.0,1.851894e-05
sonicdrivein_485,While we’re all in the queue for tickets… what flavor do you all want us to bring back??,0.0,1.7356288e-05
sonicdrivein_2094,"#Repost from @superjuiceokc - ""if you build it, they will come."" Thanks, @myriad gardens for partnering on",0.0,7.623198e-05
sonicdrivein_19,someone plz plan a tot themed birthday bc this is what dreams are made of,0.0,8.894837e-06
sonicdrivein_409,What if we promised it’d be a blast?,0.0,1.3419719e-05
sonicdrivein_1024,"Teachers go above and beyond every day to make dreams a reality.🌟 Let’s show them how much they mean to us! This May, to celebrate #TeacherAppreciationMonth, you can help us donate to teachers all across the country + enjoy a special SONIC offer!",0.0,6.0220318e-05
sonicdrivein_743,"Did you know? Our commercials feature real SONIC fans trying new items and sharing their unscripted reactions. 🎶 Nico, Josh and Layne, play together in some of Nashville's finest honky-tonks nearly every night of the week. And visit their favorite Drive-In almost as often!",0.0,9.024705e-06
sonicdrivein_15,u told us to do stuff so we did stuff,0.0,2.8918274e-05
sonicdrivein_885,Football Season 🤝 SONIC,0.0,0.00013271073
sonicdrivein_1698,"Sometimes, all you need is a Lil’ snack. And if one isn’t enough… well, there’s a reason we’ve got 5.",1.0,8.7074e-05
sonicdrivein_1140,Here’s a pirate FILLED with sweet treasure. 🍬 Download the Blast Cupstumes with the link in bio to make your Trick or Treat Blasts even spookier. 🎃,0.0,8.24691e-06
sonicdrivein_1762,Light up your night with a hot batch of SONIC’s handmade Onion Rings. 🙌🏼 Tag #ThisIsHowISonic and you could be featured,0.0,0.00011843757
sonicdrivein_433,Saved a bunch of money on my cravings by switching to SONIC,0.0,0.000117433105
sonicdrivein_1791,"Two halves make a whole. A whole lotta deliciousness. Our Cones are 1⁄2 price for Ice Cream Cone Day, tomorrow at SONIC.

Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 07/07/16 at participating SONIC Drive-Ins while supplies last.

#SONIC #IceCream #🍦#IceCreamConeDay #treatyoself",0.0,9.508457e-05
sonicdrivein_453,When you start to see SONIC everywhere… 👀,1.0,0.00013024513
sonicdrivein_1839,"Today is the day, the #SquareShakes are available for order through Instagram at Base Camp. If you're not in Coachella Valley, take a #ShakeBreak with half price shakes after 8 PM at SONIC",0.0,6.546258e-05
sonicdrivein_1016,"Happy Mother’s Day! To every mom that needs a break, we got you. 💖",0.0,6.592943e-05
sonicdrivein_1694,"Hitting up SONIC Happy Hour for ½ price drinks from 2-4 pm. Talk about a picture worth 1,000 sips!",0.0,4.640018e-05
sonicdrivein_1595,That feeling when you make it to SONIC Happy Hour just in time for a Mango Iced Tea! 😛,0.0,7.962022e-05
sonicdrivein_1579,Cheers to a happy holiday season! 🎄 What’s the SONIC drink you can’t live without?,0.0,3.0542862e-05
sonicdrivein_1143,Cheat day or moonlit dinner for 2? You decide. 😉,0.0,1.0283824e-05
sonicdrivein_2102,"Coming to a drive-in near you this summer, the Kale Cream Pie Shake. #kale",0.0,4.244877e-05
sonicdrivein_62,still not sure why we weren’t asked to be in the ad…,0.0,3.0744766e-05
sonicdrivein_2193,Ready to enter your #DoubleDogDare? Just instagram your favorite SONIC hot dog creation. We call this the “Dog Pile”,0.0,1.7107901e-05
sonicdrivein_1295,This looks right.,1.0,2.1972173e-05
sonicdrivein_983,"It’s #NationalOnionRingDay: what’s your go-to dipping sauce for these golden O’s? 🤿

(📸: @eatwithkoko.asmr)",0.0,7.406169e-05
sonicdrivein_6,dress for the job u want,1.0,1.5674625e-05
sonicdrivein_1170,"It’s Slush Serenade 3! This one’s called “Heaven on Earth”, inspired by our Grape Slush with NERDS ®. 🤓 Sound on to enjoy! 🔉",0.0,5.476729e-05
sonicdrivein_1472,Oh. My. MOZZZZZZ! 🤤 📸: @hungryinphoenix,0.0,4.568594e-05
sonicdrivein_55,wash?? my cargo pants where I keep my tots? yeah good one Jessy,0.0,1.3355003e-05
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,8.745879e-05
sonicdrivein_1091,Our Wacky Pack’s cozying up for movie night! What’s your go-to film and SONIC snack to pair? 🎬,0.0,2.149091e-05
sonicdrivein_2092,Frozen in an hour! Pick up a half-priced shake and head to @myriadgardens in downtown OKC. #sonicsummermovies ---,0.0,1.0383435e-05
sonicdrivein_997,"When that first Bubble bursts, you’re gonna be hooked. 😍 Try the all-new Bursting Bubbles Slushes and experience the Burst in each refreshing sip.

*Bursting Bubbles are not suitable for children 3 years or under due to possible choking hazard. Limited time only at SONIC Drive-Ins.",0.0,3.1283966e-05
sonicdrivein_1847,Introducing #SquareShakes—the world’s first shakes designed for Instagram! Inspired by SONIC's delicious new Creamery Shakes. Watch the full video by clicking the link in bio.,0.0,6.7553716e-05
sonicdrivein_2051,"The Leaning Tower of Tater, inspired by Charles H., used to stand upright. Then someome got hungry and ate one of the",1.0,6.6363915e-05
sonicdrivein_177,IS THIS THING ON🎤Pickle Fries are BACK while supplies last now available on the app!,0.0,1.4156382e-05
sonicdrivein_349,just popping on your feed to let you know.. it’s national slush dayyyyy 🤘,0.0,2.733095e-05
sonicdrivein_1068,Happy #motivationmonday! Here’s a quick word from our Mozz Sticks. 😋 #mozzarellasticks,0.0,0.00013751845
sonicdrivein_1243,Cheeseburgers on the grill = music to my ears 🎶,0.0,5.2970157e-05
sonicdrivein_623,signs continue to say things…,1.0,1.1269963e-05
sonicdrivein_1683,"Some trends never go out of style.  Stop by SONIC for ½ price drinks at Happy Hour from 2-4 pm, it’s the fashionable",0.0,7.8274694e-05
sonicdrivein_493,"Better than meditation, a massage, popping bubble wrap, pedis, or manis.",1.0,8.150448e-05
sonicdrivein_706,"this is perfect, perfect, PERFECT ✨",0.0,1.3650754e-05
sonicdrivein_1219,"In search of America’s Prom QuaranKing and QuaranQueen, we had some incredible submissions along the way. Swipe through",0.0,0.00011432367
sonicdrivein_121,the perfect cup of holiday cheer🎁 get your very own Sonic mug at sonicswagshop.com!,0.0,1.5753705e-05
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.5,0.00015535063
sonicdrivein_2036,"Suns out, skates out. #workyourspirit",0.0,0.00013532475
sonicdrivein_1429,"Summer is COMING! ☀️It’s peak Slush season, what’s your favorite summer sip at the drive-in? 🥤 📸: @jaclynnnbrooke",0.0,4.2773157e-05
sonicdrivein_971,🍒🧊😉 @officialshannypants @kenapeay #hackourmenu #foodhacks,0.0,9.404074e-05
sonicdrivein_1350,Our OREO® A La Mode has NO bad angles. 📸: @eatingatx,0.0,8.334268e-06
sonicdrivein_1861,There’s something indulgent waiting at the end of the #🌈. Come to #SONIC tomorrow and see for yourself. #Shakes,0.0,0.00011281039
sonicdrivein_110,unlocked: peanut butter bacon cheeseburger & peanut butter bacon shake 😮‍💨,0.0,2.8416518e-05
sonicdrivein_858,SONIC ↔️ TAILGATING,0.0,6.0039474e-06
sonicdrivein_1560,"We’ve got a new thing coming. All of the flavor. None of the guilt. So good it’ll make ya bounce. 🙃 
#GetAwayWithIt #SomethingsCookin #March5 📷: @thewilliamsfam",1.0,0.00010424961
sonicdrivein_258,"Sip like @laineywilson! Order Sprite® Zero 🥤, add strawberry🍓, and add peach* 🍑 Bell bottoms not included! #SONICDrinkRemix",0.0,2.7481467e-05
sonicdrivein_978,That final product tho. @nicole_thenomad #HackOurMenu #FoodHacks,0.0,4.5636254e-05
sonicdrivein_1792,"Yeah, you get alllll this with the $5 SONIC Boom Box. Hope you're hungry. 😉  #SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.0,5.770456e-05
sonicdrivein_1670,"Like what you see? Good, because we’ve got more where that came from. Half-price Shakes and NEW Ice Cream Slushes at",0.0,4.2363197e-05
sonicdrivein_1991,1.3 million drink combinations...and about a million other combos to choose from! #Sonic #Slush #Slushes #Yum #😍,0.0,0.0001540875
sonicdrivein_1738,"No matter what BOGO Boneless Wing match-up you choose, it’s guaranteed to be epic.",0.0,2.6913138e-05
sonicdrivein_43,we would legit pay for an entire separate streaming service that just ran episodes of this,0.0,4.1282095e-05
sonicdrivein_465,It's giving... ocean water ✨,0.0,8.823152e-06
sonicdrivein_0,consider this a wake up call for more fun. 🥤#LiveFreeEatSonic,0.0,7.5424196e-06
sonicdrivein_1385,Most important meal of the day... 🤪,0.0,1.7548151e-05
sonicdrivein_1309,It’s Slush season year ‘round if you’re a real one.,0.0,5.3601576e-05
sonicdrivein_1764,"With the $5 SONIC Boom Box, score four of your faves for just an Abraham. 🎩",0.0,3.8251284e-05
sonicdrivein_27,*slams laptop shut until monday*,0.0,5.0096118e-05
sonicdrivein_1518,"This bubbly Texas trio has worked at a summer camp together for years! ⛺️🌲Jerilyn, Lauren and Taylor also have a shared late night camp tradition: a secret SONIC run for shakes and mozz sticks! 😉

Trust these ladies— after weeks on a campground, a chocolate shake tastes heavenly! Enjoy ½ price shakes after 8PM at SONIC Summer Nights. #MySonicSummer",0.0,0.00012814191
sonicdrivein_2227,Marco getting the crowd warmed up @wendywilliams!!,0.0,0.00015094606
sonicdrivein_727,Bringing this trend back deliciously. #thisorthat #sonicdrivein #fastfood,0.0,2.1243679e-05
sonicdrivein_720,Drop your ✨it’s almost the weekend✨ drink order below 👇,0.0,2.6879869e-05
sonicdrivein_1470,Every hour is happy hour when you order with our App. 😎,0.0,4.9610866e-05
sonicdrivein_181,looks like more windows down with music blaring weather is upon us,1.0,1.7481107e-05
sonicdrivein_1536,The future looks bright for this SONIC-loving senior! #Classof2018 🎓😎 📸Payton Tyler,0.0,1.6240014e-05
sonicdrivein_1775,Nothing to see here. Just ½ price Small & Medium Blasts & Master Blasts that’ll blow your mind.Limit 5. Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 7/27/16 at participating SONIC Drive-Ins while supplies last.#SonicDriveIn #SONIC #IceCream #😜 #Chocolate,0.0,1.574166e-05
sonicdrivein_1087,"Pup Pageant is back, and this time we’re showcasing YOUR submissions! 🐶 Send us your dog photos, and we might include",0.0,2.0862897e-05
sonicdrivein_2058,3 course meals are so fancy.,1.0,1.719349e-05
sonicdrivein_1768,Suit up and swing by SONIC today for 1/2 price Shakes after 8 pm. Tag #ThisIsHowISonic to be featured like @jmnettlesjr.,0.0,1.9515124e-05
sonicdrivein_2230,Congrats to #CMA best song winner-our pal @blakeshelton & bride @mirandalambert. Here's Blake @sonicdrive_in convention!,0.0,9.036566e-05
sonicdrivein_1568,Ahh it’s Friday… time to treat yourself! What’s your favorite SONIC treat?,1.0,2.8294131e-05
sonicdrivein_1675,"Not all heroes wear capes. Some are dressed in chili and cheese...with a sidekick of tots. At $3.99, you can count on",0.0,1.1731717e-05
sonicdrivein_346,AI can understand a lot but it can’t understand game 💅 Just sayin’,0.0,5.9770614e-06
sonicdrivein_548,"You said go to bed, not go to sleep",0.0,0.00013362679
sonicdrivein_1753,The best doggone Corn Dog deal of all time—stop by SONIC today for 50¢ Corn Dogs ALL DAY.,0.0,5.7058052e-05
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,2.4123605e-05
sonicdrivein_256,our plans are booked this weekend 💖💖💖,1.0,4.7806945e-05
sonicdrivein_1840,We’re feeding your feed with this Dulce de Leche Square Shake. Get a new Creamery Shake in the same flavor 1/2 price after 8 PM at SONIC. #SquareShakes #ShakeBreak,0.0,0.000113670256
sonicdrivein_342,Check out the app to see what we’re talking about 📲👀,0.0,1.8777873e-05
sonicdrivein_569,Not recommended at home😅,0.0,7.008986e-05
sonicdrivein_1172,📣 Our Fall Voting campaign is back to help public school teachers! Kick it off with a Large Drink or Slush offer with,0.0,8.263727e-06
sonicdrivein_391,it's tax szn for all around here #TaxSeason,1.0,3.816071e-05
sonicdrivein_2082,Hyperspeed. We need tots. #hyperlapse,0.0,0.00014529274
sonicdrivein_82,it’s a serious problem,1.0,0.00014969874
sonicdrivein_510,"The dogs that know, know. 🐶 Last day to get a FREE Wag Cup with any app purchase is October 31!",1.0,8.711361e-05
sonicdrivein_1135,"Got the fire goin’, now all we need are the stories. Comment your fav campfire tales! 🔥",0.0,2.269379e-05
sonicdrivein_1239,Our teachers need our help now more than ever❗That’s why we’re matching $1 million in donations on #TeacherAppreciationDay with @donorschoose. Our collective donations will empower teachers to connect with their students through distance learning to continue their education at home. Join us and donate now!📖📘,0.0,8.716817e-06
sonicdrivein_150,"note: regardless of the menu i order from, laser beams do in fact shoot out of my brain when i eat chicken tenders",1.0,0.00015140935
sonicdrivein_1108,"Weather’s getting colder, but it’s always time for a Slush. 🥤",0.0,5.6426898e-06
sonicdrivein_2056,Sides with a side of sides with a side of sides with another side of sides.,1.0,7.211127e-06
sonicdrivein_1826,Go dog go! Hightail it to SONIC for an unstoppable deal at America’s Hot Dog Headquarters. Snag $1 Hot Dogs made with premium beef all day tomorrow.Limit 5. Mention when ordering. Includes only 6-inch Chili Cheese Coney and All-American Hot Dogs. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 04/28/16 at participating SONIC Drive-Ins while supplies last.#SONIC #HotDog #🙌 #HotDogHQ,0.0,2.2501068e-05
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,1.0,4.917812e-05
sonicdrivein_1268,Some of our most loyal customers aren’t pets. #ThisIsHowWeSONIC,0.0,2.5738222e-05
sonicdrivein_1407,It’s bold. It’s bright. It burns? 😆Find out the reason for this face on 7/1! #SpicySONICSurprise,0.0,7.999893e-05
sonicdrivein_386,"the math ain't mathing, unless it’s about food",0.0,0.00015586967
sonicdrivein_286,These pics are real I swear! 😬,1.0,2.6577107e-05
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,1.0,0.00015555444
sonicdrivein_199,Not me ordering the same thing my whole life 🙈,0.0,1.5586409e-05
sonicdrivein_2042,"So what's a hand-crafted soda, anyway? One word: delicious. #SunshineBerrySonicSplash",0.0,0.00012356414
sonicdrivein_1,thx eric for showing me how to shadow,0.0,3.0036052e-05
sonicdrivein_595,🙌 The Slush you've all been waiting for 🙌 Pickle Juice is BACK for a very limited time.,0.0,2.3330856e-05
sonicdrivein_1904,"Oh, we’ve got buns, hun. They’re toasted golden, with 100% beef patties and all the fixins' in between.

And these Jr. Deluxe Cheeseburgers are only 79¢ all day today, 1/14.

Please mention when ordering. Limit 5. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 1/14/16 at participating SONIC Drive-Ins while supplies last. 

#SONIC #🍔 #✨",0.0,4.220272e-05
sonicdrivein_1425,Cater your car with the drive-in classics. Are you team Tots or Fries? 🤔 📸: @ajfoodposts,0.0,3.8449507e-05
sonicdrivein_694,Concert fit check ft. our yellow cake Batter Shake 🌴🎂,0.0,7.4743443e-06
sonicdrivein_2007,Is this shake more beautiful for the 👀 or the 👅? We can't decide. You tell us. #Sonic #Shake #Yum #IceCream #🍦 #😍,0.0,0.00010487927
sonicdrivein_1596,Raise your hand if you use ketchup or mustard to write things on your Hot Dog 🙋,0.0,1.01524765e-05
sonicdrivein_1615,Vroom vroom! Start your engines and grab your Slushes! ,0.0,1.2076169e-05
sonicdrivein_649,Screenshot the video to see your next SONIC combo!,0.0,4.6086065e-05
sonicdrivein_1712,"You know what's more delicious than full price drinks? 1/2 price drinks. Enjoy America's Happy Hour℠ at SONIC, everyday",0.0,4.5358415e-06
sonicdrivein_1238,"It’s almost #TeacherAppreciationMonth! Teachers need our help right now, so we’ve donated $1M for teachers and their",0.0,1.8485556e-05
sonicdrivein_1848,"Get with the times—what’s old is new again! With our Old Fashioned Sweet Cream Sodas, you’ll be on cloud 9. Swing by for Happy Hour when they're 1/2 price from 2-4 pm.
#SONIC #OldFashionedCreamSodas #HappyHour #🙌🏼",0.0,0.00015285503
sonicdrivein_1237,We're appreciating teachers this #TeacherAppreciationMonth and all year long. Learn more about SONIC's Limeades for,0.0,7.416066e-06
