image_id,caption,groundtruth,humor_score,rank
sonicdrivein_2143,"Have you been working on your game faces, SEC fans? Show off your #SONICGameFace tomorrow at the SEC FanFare for your",0.0,9.17909e-12,0.25
sonicdrivein_1836,Our #SquareShakes squad on point at #coachellavalley 👌,0.0,1.0701645e-18,0.25
sonicdrivein_1637,Throw your hands up if you’re ready for some SONIC Ice Cream Slushes. 🙌,0.0,1.0091734e-09,0.25
sonicdrivein_1596,Raise your hand if you use ketchup or mustard to write things on your Hot Dog 🙋,0.0,1.2037673e-21,0.25
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.14717148,0.5
sonicdrivein_354,"a lil sneaky snack, link, whatever you wanna call it",0.0,7.98487e-31,0.25
sonicdrivein_1395,When golden hour hits those tots juuuust right. 🤤#GoldenSONICHour 📸:@erikamarieinman,0.0,5.7067937e-11,0.25
sonicdrivein_1790,Our Cones are 1⁄2 price and TWICE as good as they look. Seriously. Grab ‘em all day today at SONIC.Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 07/07/16 at participating SONIC Drive-Ins while supplies last.#SONIC #IceCream #🍦 #IceCreamConeDay #😋,0.0,5.582327e-20,0.25
sonicdrivein_1271,He’s got his hands full and that’s not even counting the baby. #ThisIsHowWeSONIC,0.0,6.917233e-14,0.25
sonicdrivein_1413,Did someone call the 🚒🚒🚒 because this mouth is on FIRE!? #SpicySONICSurprise,0.0,6.545262e-13,0.25
sonicdrivein_1578,This is how we kick off the holidays. What do you order from SONIC to celebrate the season?,0.0,9.875345e-18,0.25
sonicdrivein_1236,"This weekend, celebrate the Moms who are cool as a Slush and sweet as a Shake! 🥤",0.0,0.0016032793,0.25
sonicdrivein_1864,"Dog-ear this deal: 100% pure beef Hot Dogs with craveable toppings are just $1, all day Wednesday at SONIC, America's",0.0,1.8040904e-09,0.25
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.0010731723,0.75
sonicdrivein_259,"Legendary drink mixed up by @metroboomin himself 🔊🔊.  Start with Lemonade 🍋  add vanilla flavor🥤and add strawberry 🍓#SONICDrinkRemix""",0.0,2.0159354e-13,0.25
sonicdrivein_1011,"Sun’s out, SONIC’s out. 😎",0.0,2.156438e-18,0.25
sonicdrivein_218,Me whenever someone asks where I see myself in the future 🤩,0.0,7.295025e-18,0.75
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,3.1539696e-24,0.75
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,4.68582e-14,0.25
sonicdrivein_982,Think they’re satisfying now? Wait till you taste the pop of flavor in each sip. 💥 Experience the satisfying pop of the summer with SONIC’s Bursting Bubbles Slushes!,0.0,7.780378e-05,0.25
sonicdrivein_409,What if we promised it’d be a blast?,0.0,9.208704e-13,0.25
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,5.6388294e-09,0.75
sonicdrivein_1189,"It was HOT this summer. All we want to do now is chill out with an Ocean Water, extra ice. 🧊 Sound on to feel the freeze! 🧊",0.0,1.7819901e-10,0.25
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,3.5899515e-27,0.75
sonicdrivein_1757,"The first-ever tropical oasis in a cup 🏝 Try one of our NEW icy, cold Island Breeze Frozen Drinks in flavors like Peachy Navel and Mango Margarita.",0.0,0.012471087,0.25
sonicdrivein_1567,"There’s no such thing as too cheesy! Right, @themacncheeseguru? 😉 🧀",0.0,6.4088596e-11,0.25
sonicdrivein_1340,Every pup deserves a treat today! #MakeADogsDay 🐾❤️,0.0,2.0346589e-13,0.25
sonicdrivein_1610,"Dolla Dolla Dogs y'all! 🌭✨ Celebrate National Hot Dog Day at SONIC with $1 Chili Cheese Coneys and All American Dogs ALL DAY TODAY!

Tax and add-ons extra. Limit 5. Includes 6"" (pre-cooked) Chili Cheese Coney or 6"" All-American Hot Dog only. Cannot be combined with other offers/combos. Valid 7/19/17 at participating Drive-Ins while supplies last.",0.0,0.99868184,0.25
sonicdrivein_1014,Rockin’ & rollin’ on the lot. 🛼,0.0,1.2672072e-17,0.25
sonicdrivein_1641,"Fact: You can’t be sad when holding a SONIC Cheeseburger. Other fact: They’re Half-priced TONIGHT and EVERY Tuesday 5pm to close for Family Night. Grab the crew, and face these facts.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesdays at participating SONIC® Drive-Ins while supplies last.",0.0,0.9976554,0.25
sonicdrivein_346,AI can understand a lot but it can’t understand game 💅 Just sayin’,0.0,2.853168e-14,0.25
sonicdrivein_605,Together we can find him,0.0,0.19240567,0.25
sonicdrivein_1691,Some hours are way happier than others! Stop by for SONIC Happy Hour from 2-4pm.,0.0,0.00050054264,0.25
sonicdrivein_1375,"BIG news out of our National Convention❗🗞️The @drpeppersonicgames champs have been announced, and the Rocky Tots take",0.0,2.0383182e-09,0.25
sonicdrivein_1357,"It’s FALL Y’ALL, and we’re FALLING for our Fair Faves! 🍂🍃",0.0,3.3943292e-24,0.75
sonicdrivein_1245,Your wish is our command. 🧞 The Reese’s Overload Waffle Cone checks all your peanut butter boxes. Bring the kids in for an extra treat! #RecessWithReeses,0.0,2.2816618e-14,0.25
sonicdrivein_551,My tailgating partner is slacking 🙄,0.0,4.9310434e-11,0.25
sonicdrivein_482,When the food isn’t the only thing that’s coming in hot. Order your Winter Swag at sonicswagshop.com 🎄,0.0,2.1914663e-11,0.25
sonicdrivein_125,a wise tot once said..,0.0,6.262211e-07,0.75
sonicdrivein_1305,O SONIC TREE! O SONIC TREE! How lovely are thy CHEESEBURGERS. ,0.0,3.588586e-10,0.75
sonicdrivein_2156,Have a friend who needs a smile? Share a cheesecake bite!,0.0,6.5485138e-15,0.25
sonicdrivein_2085,The Mystery Disappearing Slush is so good it will have you dancing. Find out what’s in it by visiting Sonic on 8/21. And ONLY 8/21. Check out the link in our bio for more details.,0.0,0.34683678,0.25
sonicdrivein_2065,SuperSONIC Bacon Double Cheeseburger: Superhero or Supermodel? We’ll leave it open to discussion. ,0.0,6.722235e-33,0.75
sonicdrivein_1717,"With a deal this elite, everyone wants some facetime. Add two flavors to your lineup with Buy One Get One FREE Boneless Wings at SONIC.

Of equal or lesser value. Requires purchase at regular price. Please mention offer when ordering. Not good in conjunction with any other offers. See menu for details. For a limited time only at participating SONIC® Drive-Ins.",0.0,0.0015475206,0.25
sonicdrivein_925,"🚨 IT’S NERF® OR NOTHING at the Drive-In! 🚨 Complete your NERF® Collection when you order a Wacky Pack® Kids Meal and get ready for battle!

NERF® is a trademark of HASBRO used with permission.",0.0,6.8188376e-05,0.25
sonicdrivein_1996,Let your slush be colorful and your tastebuds...even more colorful. #Sonic #Slush #Candy #CandySlush #Yum #🍬,0.0,1.1276956e-19,0.25
sonicdrivein_1233,🔊 Sound on 🔊 Tag a friend and don’t say anything. 🤫,0.0,0.0026069602,0.25
sonicdrivein_71,two types of interns in the world…,0.0,2.8900962e-07,0.25
sonicdrivein_499,You’re going to have to do better than that.,0.0,5.658795e-16,0.25
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,6.9967323e-13,0.75
sonicdrivein_1612,"Tomorrow we’re makin’ it rain $1 Chili Cheese Coneys and All American Dogs on National Hot Dog Day at SONIC! 🌭 🎉  #dolladolladogsyall

Tax and add-ons extra. Limit 5. Includes 6"" (pre-cooked) Chili Cheese Coney or 6"" All-American Hot Dog only. Cannot be combined with other offers/combos. Valid 7/19/17 at participating Drive-Ins while supplies last.",0.0,1.3940593e-05,0.25
sonicdrivein_1437,More flavor. More icy coolness. Only 2 more days‼️,0.0,0.9901751,0.25
sonicdrivein_2026,"That form tho. If whipped cream piping was a sport, Sonic chefs would all have 1000 gold medals. #🍦 #🙌 #🏆",0.0,7.816995e-13,0.25
sonicdrivein_422,"I'm not picky, i just know what i like 💅",0.0,0.68506634,0.75
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,5.580239e-06,0.75
sonicdrivein_1849,"We’re creating a world-first with @ChefJacquesLaMerde. But in the meantime, take a #ShakeBreak with 1/2 price shakes",0.0,3.5052985e-31,0.25
sonicdrivein_204,Gotta try it before someone catches the mistake!!,0.0,1.1038406e-10,0.25
sonicdrivein_1463,Wishing you a day of sweetness! Which one of our treats do you ❤️ most?,0.0,3.96937e-10,0.25
sonicdrivein_2172,"Happy Banana Lover's Day, banana lovers! Celebrate with a #SONIC Banana Shake...or a Banana Cream Pie Shake...OR a",0.0,1.0016624e-08,0.25
sonicdrivein_1942,And eat it too.,0.0,5.421961e-09,0.25
sonicdrivein_468,"We don’t know what looks better, this photo or this photo #SONICatnight #SONICfanfriday",0.0,9.477504e-10,0.25
sonicdrivein_1158,"Students getting the supplies they need=music to our ears! ❤️ Whether the classroom is in-person or virtual, help us",0.0,2.4541324e-16,0.25
sonicdrivein_452,One of the few things that will actually get me out of bed. #morningvibes,0.0,4.1341383e-34,0.75
sonicdrivein_1594,"SONIC is the GOAT, just ask a goat.",0.0,6.362217e-36,0.75
sonicdrivein_830,"Join the crime-fighting action in Gotham CityTM by collecting all 10 BatmanTM heroes, villains, & gadgets with your next Wacky Pack® Kids Meal. 🦇🦸 SONIC® toys are for children ages 3 and up. One toy per Wacky Pack® Kids Meal purchase. Toy may vary with order. Featured toys available for a limited time and while supplies last. Only at participating SONIC Drive-Ins. ™ & © 2021 America’s Drive-In Brand Properties LLC. BATMAN and all related characters and elements © & ™ DC. (s21)""",0.0,1.12776126e-17,0.25
sonicdrivein_88,my day isn’t complete without all three,0.0,0.8963733,0.75
sonicdrivein_1754,"Come in tomorrow for 50¢ Corn Dogs ALL DAY & make it rain—Corn Dogs, that is 🌧☔️ Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 08/31/16 at participating SONIC Drive-Ins while supplies last.",0.0,0.9999378,0.25
sonicdrivein_677,Cuteness overload✨,0.0,9.397048e-13,0.25
sonicdrivein_1205,It’s National S’mores Day! Celebrate the campfire combo with a Toasted S’mores Shake. 🏕️,0.0,2.6176672e-31,0.25
sonicdrivein_141,…i know we were all thinking it,0.0,9.059985e-14,0.75
sonicdrivein_1844,"Inspired by SONIC's Buttered Toffee Creamery Shake, this Square Shake needs no filter at all. Take a #ShakeBreak with 1/2 price shakes after 8 PM at SONIC. #SquareShakes",0.0,0.023221983,0.25
sonicdrivein_1405,Introducing The Reaper Spicy Margarita Mocktail Slush! It’s made with the 🔥🔥🔥Carolina Reaper pepper—one of the world’s HOTTEST chili peppers! Try the new Slush and tag your reaction with #ReaperChallenge! *Heat sensitive? Keep water close. See menu for Famous Slush pricing with Real Fruit. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 July America’s Drive-In Brand Properties LLC.,0.0,0.082655914,0.25
sonicdrivein_921,Ready to train your appetite? 🏋️,0.0,0.75387496,0.25
sonicdrivein_1055,"Jumbo Popcorn Chicken® ➡️ Jumbo Popcorn Chick-Zen. 🧘

Those who are lost dream small. Those who are found dream of Jumbo Popcorn Chicken®.",0.0,0.5567826,0.25
sonicdrivein_1173,REMEMBER: Give yourself a little extra room to breathe today. 🍒❤️,0.0,6.3665373e-10,0.25
sonicdrivein_1847,Introducing #SquareShakes—the world’s first shakes designed for Instagram! Inspired by SONIC's delicious new Creamery Shakes. Watch the full video by clicking the link in bio.,0.0,3.8149446e-06,0.25
sonicdrivein_1539,Rocking that Friday lewk at SONIC. 😎 📸@thejitana,0.0,2.3530649e-07,0.25
sonicdrivein_2011,Put a ring on it. #SonicDIY #Sonic #Yum #💍 #😍,0.0,1.2480887e-33,0.25
sonicdrivein_1045,Life is a balance of ketchup and mustard. 🧘,0.0,0.0010293543,0.25
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,2.3334746e-12,0.5
sonicdrivein_2023,"The best kind of hero is @stephenmerchant on @SpikeLSB, because wow. But the second best kind is ice cream. #🍦 #🎶 #🎵#🎤 #LipSyncBattle",0.0,0.085603826,0.25
sonicdrivein_540,"Mom ordered in the app, so she ordered me a FREE Wag Cup too! Avail. all month!",0.0,2.7025704e-08,0.75
sonicdrivein_1534,"Whether it’s a SONIC Cheeseburger or our NEW Cookie Jar Shakes, make sure you eat your heart out on National Eat What",0.0,1.5537644e-06,0.25
sonicdrivein_932,Our SONIC cups are perfect for keeping your drinks extra cool. #ThisIsHowWeSummer,0.0,4.9309705e-14,0.25
sonicdrivein_2005,The name says it all. #MaltedBrownieBlissBlast #Sonic #Yum #IceCream #🍦 #😍,0.0,1.03578964e-22,0.25
sonicdrivein_268,"Leave your Sonic sun, moon, & rising in the comments",0.0,1.9960911e-26,0.25
sonicdrivein_1733,Here’s the deal: you bring your tots and we’ll bring ours! 👨‍👩‍👧‍👦 Tag #ThisIsHowISonic and you might be featured like,0.0,1.5171874e-16,0.25
sonicdrivein_1778,"We don’t quit just because the ☀️ does, come by for ½ price Shakes after 8PM.Tag #ThisIsHowISonic and you could be featured like @brookee_allen.",0.0,2.084042e-13,0.25
sonicdrivein_1512,"Henry is a rescue dog who LOVES Sonic. 🐶He comes every day with Kay and Glenda who have been best friends since high school! They’re regulars at their Pearland drive-in, and even the Carhops look forward to seeing this little guy when the ladies roll up to order their favorites. 
Their usual order? An Ice Cream Fanta Float and a Chocolate Shake with two cherries.🍒Swing by SONIC Summer Nights for ½ price treats after 8PM! #MySonicSummer",0.0,0.20429625,0.25
sonicdrivein_1895,We gotta know: #TeamTots or #TeamFries? Snag both (and a Cheeseburger or Footlong Coney plus Medium Drinks for 2) for $9,0.0,1.9779518e-08,0.25
sonicdrivein_1951,"Boneless Wings are BAAAAACCCKKKKKKK. With six mouthwatering flavors, you should stop drooling and start eating.",0.0,5.5504565e-08,0.25
sonicdrivein_537,Shoutout to all our fans who show us love 24/7. Keep it coming and we’ll keep sharing! #SONICFANFRIDAY,0.0,1.06403486e-13,0.25
sonicdrivein_1748,"No matter how you connect the dots, there’s always time for ½ price Happy Hour drinks from 2-4 pm. 😜",0.0,0.0,0.25
sonicdrivein_253,"Sometimes 3 medium fries, 4 orders of tots, 2 orders of jalapeno poppers, and 2 orders of mozz sticks is a meal 🤷",0.0,2.467075e-17,0.75
sonicdrivein_990,"We had Bursts of fun in Oklahoma City! Next up: Dallas, TX! 🤠 Meet us at Klyde Warren Park, on June 18th from 12pm - 8pm!",0.0,1.0715795e-15,0.25
sonicdrivein_398,A spot on the feed? It must be getting serious..,0.0,7.289467e-24,0.75
sonicdrivein_1659,"What’s better than a SONIC Slush? A NEW SONIC Slush blended with creamy, real Ice Cream.  Get a small for ONLY 79¢  ALL DAY TODAY.

Offer valid only on March 22, 2017, at participating SONIC® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts. TM & ©2017 Mar America’s Drive-In Brand Properties LLC",0.0,0.02244313,0.25
sonicdrivein_1774,"Forget the flip flops, all you need is a Slush to make 🏖 day 💯Tag #ThisIsHowISonic for a chance to be featured like @patriciahartono.",0.0,1.8044258e-07,0.25
sonicdrivein_1288,Was that RUFFing the passer? 🐶Watch #PuppyBowlXVI TODAY on @animalplanet to find out! Use promo code PUPPYBOWL in the app for a FREE Large Drink or Slush with purchase. #PuppyBowl,0.0,1.8397375e-05,0.25
sonicdrivein_2074,This weekend is your LAST CHANCE to vote for local classroom projects in your area to receive funding from SONIC’s,0.0,0.048568368,0.25
sonicdrivein_198,ok basically i’m eating for free,0.0,1.1608753e-06,0.75
sonicdrivein_2070,The (Corn) Dog days are NOT over.,0.0,0.016812898,0.25
sonicdrivein_1132,Put your local SONIC on the map by commenting your SONIC’s location! 📍🗺️,0.0,6.56065e-05,0.25
sonicdrivein_1761,Seize the Shake for 1/2 price after 8pm at SONIC before it's too late. What are you waiting for?,0.0,7.238694e-06,0.25
sonicdrivein_1884,"Tag bae and show 'em some love, then get your nom on together with 2 Can Dine for $9.99.",0.0,0.002199862,0.25
sonicdrivein_37,"come for the content, stayed for the fries",0.0,4.3992013e-10,0.25
sonicdrivein_203,Not me walking to the drive-in to get my $3.99 Bacon Peppercorn Ranch Grilled Cheese Burger + Small Tots or Fries,0.0,0.38109708,0.75
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,2.2767379e-20,0.25
sonicdrivein_840,Get a free Route 44 drink with purchase when you use the code JASS444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.0,7.612407e-11,0.25
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.04743311,0.75
sonicdrivein_614,This flavor is making a comeback for a very limited time… drop your guesses👀,0.0,0.009855066,0.25
sonicdrivein_2055,It's a Lil' Doggie eat Lil' Doggie eat Lil' Doggie world out there.,0.0,6.275325e-06,0.75
sonicdrivein_1182,"Nothing’s cooler than SONIC Ice. 😎 Grab your IYKYK Ice Tee to enter our sweepstakes for a chance to win an exclusive SONIC Ice Machine‼️ 

No purchase mail in entry method available.",0.0,8.242127e-19,0.25
sonicdrivein_307,"The best car feature ever? No car seats. Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals""",0.0,2.1089918e-19,0.75
sonicdrivein_1146,It’s Cuffing Season. 👀 Pair these items together for a unique SONIC date. 💕,0.0,0.18281725,0.25
sonicdrivein_2233,"Check out this cute pumpkin, and then go to Sonic and check out a corn dog!",0.0,0.9938817,0.25
sonicdrivein_1905,"Gloriously melty, cheesy goodness. BYOBib. Jr. Deluxe Cheeseburgers are only 79¢ all day tomorrow, 1/14.",0.0,2.0252676e-07,0.25
sonicdrivein_1592,Tag your SONIC weekend crew. 🚚,0.0,7.5151995e-19,0.25
sonicdrivein_1819,"You say tomato, we say tomorrow…snag made-to-order Cheeseburgers for ½ price.Must mention when ordering. Limit 5. Includes single-patty SONIC® Cheeseburgers only. Add-ons cost extra. Offer valid 5/11/2016 only at participating locations while supplies last.#SONIC #Cheeseburger #🍔 #🍅",0.0,0.007910404,0.25
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.9207685,0.75
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,2.788497e-27,0.75
sonicdrivein_2110,#tbt,0.0,0.016509144,0.25
sonicdrivein_649,Screenshot the video to see your next SONIC combo!,0.0,0.000120033765,0.25
sonicdrivein_959,CHEERS to a fabulous summer! 🥤🥤 #thisishowwesummer ,0.0,2.657019e-05,0.25
sonicdrivein_1341,Go find your own! #TotPants,0.0,3.3186684e-08,0.75
sonicdrivein_1431,If you haven’t tried our Ice Cream Cookie Sandwiches with REAL Ice Cream then you need to get to #SONICNights! They’re,0.0,6.1975323e-09,0.25
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,1.4246057e-19,0.75
sonicdrivein_421,Daily treats are my only motivation,0.0,0.0010461779,0.25
sonicdrivein_240,"in my 3-drinks-at-once era #beveragegoblin #3drinktrifecta""",0.0,0.00032034895,0.25
sonicdrivein_29,"@JnR.squad, thank you for finding a way to make a slush even better.",0.0,3.7139534e-20,0.25
sonicdrivein_1219,"In search of America’s Prom QuaranKing and QuaranQueen, we had some incredible submissions along the way. Swipe through",0.0,0.9932459,0.25
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,1.9195211e-17,0.75
sonicdrivein_58,a sonic intern podcast? buckle upppp,0.0,1.759041e-13,0.25
sonicdrivein_1841,This Square Shake is modeled after SONIC's Vanilla Bean Creamery Shake. It’s layered with likes. Add your like now and take a #ShakeBreak with 1/2 price shakes after 8 PM. #SquareShakes,0.0,3.6936516e-08,0.25
sonicdrivein_1839,"Today is the day, the #SquareShakes are available for order through Instagram at Base Camp. If you're not in Coachella Valley, take a #ShakeBreak with half price shakes after 8 PM at SONIC",0.0,2.2385955e-06,0.25
sonicdrivein_1104,"Our stalls are filling up quickly! 🚘 Screenshot your favorite stall, and let us know which one you get in the comments below. 🚘",0.0,1.1047058e-07,0.25
sonicdrivein_876,Why is plunging the straw the MOST satisfying feeling? 🥤 #sonic #drivethru #drinks,0.0,1.0696269e-06,0.25
sonicdrivein_806,Mouth-watering on repeat. 🔁 #BaconDay,0.0,0.0013397787,0.25
sonicdrivein_1764,"With the $5 SONIC Boom Box, score four of your faves for just an Abraham. 🎩",0.0,4.4366058e-14,0.25
sonicdrivein_1317,"Dinner after party at SONIC, who’s in?",0.0,2.0394777e-12,0.25
sonicdrivein_1120,We had Cherry Limeade on repeat. 🔁 What did your #SONIC2020 look like?,0.0,0.9961653,0.25
sonicdrivein_1623,"You must ketchup with your best friend TODAY at SONIC with 50¢ Corn Dogs! 💛❤️ Offer valid only on June 22, 2017 and",0.0,2.00281e-06,0.25
sonicdrivein_48,the ending is still a WIP but it's def a vibe,0.0,1.6298114e-30,0.25
sonicdrivein_1275,Hey! TODAY  is $1 Hot Dog Day! Spread the word. 📲 *Tax not included. See menu for details. Offer valid only on February ,0.0,0.0,0.25
sonicdrivein_1647,"You crushed your taxes, now it’s time to crush these Cheeseburgers. Get flavorful, tasty, Half-priced Cheeseburgers All Day Tomorrow, April 18th for Tax Day at SONIC.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesday 04/18/17, at participating SONIC Drive-Ins while supplies last.",0.0,0.93365145,0.25
sonicdrivein_722,"It’s a mood ✨ Introducing the SONIC Slush Ring: 9 Slush Mood colors, for only $9.99 🌈 Order one now at SonicSwagShop.com 🥤 #SONICSlushRing Tax not included. Limited time only.""",0.0,2.7026251e-06,0.25
sonicdrivein_1631,SONIC Fact: Life is always better with a 🍒on top!,0.0,1.4474888e-07,0.25
sonicdrivein_1231,"You will literally win a car if you’re America’s First Prom QuaranKing or QuaranQueen. To enter, use #QuaranKingContest",0.0,1.0686685e-12,0.25
sonicdrivein_465,It's giving... ocean water ✨,0.0,2.578386e-06,0.25
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,2.4357197e-10,0.75
sonicdrivein_1089,Is this a toss play or a Tots play? Take a look at the playback on that tots-down. 🤪,0.0,5.002113e-13,0.75
sonicdrivein_1786,"National Hot Dog Day is about to be 🔥. Tag your BFF and then snag your fave 🌭 with the $5 SONIC Boom Box.

#SONIC #HotDog #🌭 #NationalHotDogDay #BoomBox",0.0,0.020812053,0.25
sonicdrivein_598,Some people don’t know the benefits of our ice and it shows,0.0,0.9948586,0.25
sonicdrivein_1180,Sometimes the closest beach is a sip away! 🏖️ Sit back and let the tasty waves crash over you. 🌊,0.0,8.769797e-05,0.25
sonicdrivein_1784,The best way to stay ❄️ this summer? Sip a SONIC Slush.Tag #ThisIsHowISonic for a chance to be featured like @rye_b_thats_me and his daughter. 😎,0.0,7.3342005e-07,0.25
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,6.4750295e-17,0.75
sonicdrivein_1636,You deserve a mid-week treat! Indulge in half-off Shakes and Ice Cream Slushes ALL DAY tomorrow at SONIC! Offer valid,0.0,0.0059471745,0.25
sonicdrivein_333,not me getting my content in at the drive-in,0.0,3.234595e-39,0.25
sonicdrivein_995,Hot Girl Summer? Nope. ⛱️,0.0,7.644936e-09,0.25
sonicdrivein_1,thx eric for showing me how to shadow,0.0,1.0516716e-22,0.25
sonicdrivein_1664,"When Shakes and NEW Ice Cream Slushes are half-off after 8PM every day, you’ll have every reason to bring a friend, or 3—or all of them. Tag your crew and we’ll see you all at SONIC!",0.0,0.9989793,0.25
sonicdrivein_182,autumn leaves fallin down like pieces into place and i can picture it after all these mozz sticks 😌,0.0,7.1039036e-10,0.75
sonicdrivein_1859,🎼 We’ve got that Vanilla Bean classic thing that you like. 🎼,0.0,4.4578824e-06,0.25
sonicdrivein_1147,The dessert that’ll send shivers down your spine. 👻 Dress your Blast in a fun downloadable DIY Cupstume pattern—tag us and share their looks. 😋,0.0,1.9161245e-19,0.25
sonicdrivein_911,Back to school means back to SONIC! 🧑‍🏫 Let’s go over our SONIC ABCs!,0.0,0.055434607,0.25
sonicdrivein_608,PICKLE FANS 📢 this one's for you. In all its glory... Pickle Juice Slush is back for a very limited time.,0.0,9.869782e-16,0.25
sonicdrivein_180,I’m imagining someone is holding up some tots behind the camera,0.0,1.589952e-21,0.75
sonicdrivein_1722,"What a sight to see, and it even has a cherry on top! ☺️ Tag #ThisIsHowISonic for the chance to be featured like",0.0,1.1229098e-18,0.25
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,6.6823385e-14,0.75
sonicdrivein_1660,"Grab a friend, a camera and capture this moment forever. Because this 50¢ Corn Dog deal is over after today",0.0,3.2214042e-18,0.25
sonicdrivein_115,just setting the vibes right before i circle back in the new year,0.0,9.569543e-14,0.75
sonicdrivein_160,The only 2 thoughts going through my head these days,0.0,8.2032425e-09,0.75
sonicdrivein_1171,The next relaxation combo = fishing + Ocean Water. 🎣,0.0,4.5389044e-19,0.25
sonicdrivein_510,"The dogs that know, know. 🐶 Last day to get a FREE Wag Cup with any app purchase is October 31!",0.0,4.735798e-09,0.75
sonicdrivein_1604,Why scream for Ice Cream when you can dance instead?,0.0,0.021855075,0.75
sonicdrivein_1909,Two orders of Buffalo are better than one.,0.0,3.766567e-23,0.25
sonicdrivein_225,an important question as we head into mozz stick season,0.0,7.4862146e-05,0.75
sonicdrivein_91,"the best day of the year, lads",0.0,3.173278e-05,0.75
sonicdrivein_2106,"Buy 1, Get 1 FREE Master Blasts all day Thursday, 3/27. Just ask for the deal.",0.0,4.818836e-07,0.25
sonicdrivein_1487,Now that’s the Halloween spirit! Cruise to the drive-in today to grab 50¢ Corn Dogs for the whole family! Costumes,0.0,4.4914617e-15,0.25
sonicdrivein_946,"We’ve got summer designs for our cups, and we want to show it off! 🥤 #ThisIsHowWeSummer",0.0,2.349356e-15,0.25
sonicdrivein_1602,Soak up the last few weeks of summer with SONIC! ,0.0,0.003267058,0.25
sonicdrivein_1478,Looks like someone didn't use the Sonic App to order a Coke Zero Sugar for Happy Hour.,0.0,1.8851319e-17,0.75
sonicdrivein_877,Comment below what food combo your initials create. 😋,0.0,0.00013211931,0.25
sonicdrivein_543,Have you shopped our NEW Wag Shop? Visit the link in bio! Unfortunately the dog is not included 😭,0.0,2.1224857e-06,0.25
sonicdrivein_92,"when we say we celebrate National Corn Dog day, this is what we mean",0.0,7.2002804e-05,0.75
sonicdrivein_1125,"We’ve given you Slush Serenades, but how about a Shake Serenade to mix up your everyday? The Espresso Shake’s got us vibing. 😎🎹",0.0,7.596015e-27,0.25
sonicdrivein_281,"those tots aren’t gonna film themselves #dayinthelife #corporatelife""",0.0,2.1898767e-20,0.25
sonicdrivein_209,buffalo chicken dip is cool but have you ever had buffalo chicken dip bites?!,0.0,6.1682163e-06,0.75
sonicdrivein_1378,You: Cheese and crackers,0.0,1.3719202e-12,0.25
sonicdrivein_1638,Two is always better than one...especially at SONIC. Grab two drinks at Happy Hour at half the price to double your,0.0,1.1732771e-07,0.25
sonicdrivein_312,if we were vloggers..,0.0,1.1393256e-06,0.75
sonicdrivein_379,blame it on the yelling memory,0.0,0.9461591,0.5
sonicdrivein_295,TBH @annalee15 and her mom are all of us. Watch the full episode of Momfessionals now on Youtube! #momfessionals #bts #bloopers,0.0,5.2869115e-10,0.25
sonicdrivein_1122,"Lights are UP: December, we’re ready for you. 🎄👀",0.0,0.028709406,0.25
sonicdrivein_646,Summer brain.,0.0,0.91881067,0.75
sonicdrivein_1881,"Share the Valentine's Day <3 today by swinging by SONIC, where 2 Can Dine for $9.99.",0.0,0.24908715,0.25
