Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train2," outh is
;; my10 in a ;ez; the;; and a;;; the the the the the the the the the the the the the the the the the the the the the the the the the the the",7.437500000000000,4020.000000000000000,800.000000000000000,0.012895063025998,0.000065055480901,0.000000000000000,0.000000000000000," outh is
;;;10 in a ;ez; the;;  a;;; the the the the the the the the the the the the the the the the the the the the the the",7.531250000000000,3243.000000000000000,800.000000000000000,0.013087773684601,0.000071996553708,0.000000000000000,0.000000000000000," outh 
;;;10 in a ;ez; the;;  a;;; the the the the the the the the the the the the the the the the the the the the",7.593750000000000,2948.000000000000000,800.000000000000000,0.014014064871831,0.000075661222151,0.000000000000000,0.000000000000000," outh 
;;;10 in a ;ez; the;;  a;;; the the the the the the the the the the the the the the the",7.531250000000000,2238.000000000000000,800.000000000000000,0.017056382549271,0.000083505376281,0.000000000000000,0.000000000000000," outh 
;;;10  a ;ez; the;;  a;;; the the the the the the the the the the the the the the",7.562500000000000,2044.000000000000000,800.000000000000000,0.015472642554447,0.000000000000000,0.000000000000000,0.000000000000000," outh 
;;;10  a ;ez; the;;  a;;; the the the the the the the the the the the the the",7.500000000000000,1902.000000000000000,800.000000000000000,0.016172437085886,0.000000000000000,0.000000000000000,0.000000000000000," outh 
;;;10  a ;ez; the stove;  a;;; the the the the the the the the the the the",7.531250000000000,1760.000000000000000,800.000000000000000,0.016929798556553,0.000000000000000,0.000000000000000,0.000000000000000, outh  ;;;10; a ;ez; the stove;  a;;; the the the the the the the the the the the the,7.500000000000000,1902.000000000000000,800.000000000000000,0.016172437085886,0.000000000000000,0.000000000000000,0.000000000000000," outh 
;;;10; a ;ez; the ;  a;;; the the the the the the the the",7.468750000000000,1334.000000000000000,800.000000000000000,0.019526389250491,0.000000000000000,0.000000000000000,0.000000000000000
train3,"  you
 the100 to  the page  getm be you friends that’ this. they they they the they   the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",5.406250000000000,8363.000000000000000,800.000000000000000,0.018422576369284,0.000220650168671,0.000000000000000,0.000000000000000,"
 youem to200   the page  getm be you friends ’ this. to to the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",5.593750000000000,9037.000000000000000,800.000000000000000,0.016479238989944,0.000216415447532,0.000000000000000,0.000000000000000, go youem to100   the page  getm be you friends ’ this. to to the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,5.562500000000000,9051.000000000000000,800.000000000000000,0.016478146340238,0.000212341330914,0.000000000000000,0.000000000000000," go you
e100   the page  getm be you friends i’ this  to to to the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",5.531250000000000,9282.000000000000000,800.000000000000000,0.019715201147695,0.000236003416545,0.000000000000000,0.000000000000000, go youeme100   the page  getm be you friends i’ this  to the to the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,5.531250000000000,9133.000000000000000,800.000000000000000,0.018696356094535,0.000240523202756,0.000000000000000,0.000000000000000,  youeme100   the page  getm be you friends i’ this  i to to the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,5.531250000000000,9105.000000000000000,800.000000000000000,0.023211305482404,0.000220650168671,0.000000000000000,0.000000000000000,  you ame100   the page  getm be you friends i’ this  i the to the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,5.531250000000000,9340.000000000000000,800.000000000000000,0.023739105502834,0.000216415447532,0.000000000000000,0.000000000000000,"  you
e200    page  getm be you friends i’ this  i to to the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",5.531250000000000,9096.000000000000000,800.000000000000000,0.024624681673260,0.000220650168671,0.000000000000000,0.000000000000000,  you ame200   the comment  getm be you friends i’ this  i to to to the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,5.531250000000000,9255.000000000000000,800.000000000000000,0.024187354682896,0.000240453909070,0.000000000000000,0.000000000000000
train4,"""outhowa  way of can to for. the one the than;;;
 the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.875000000000000,11410.000000000000000,800.000000000000000,0.033931943908416,0.000065789473684,0.000000000000000,0.000000000000000,"""outhowa  way of can to for. the one the than;;;
 the the the the the the the the the the the the the the the the the the the the the the",6.968750000000000,8967.000000000000000,800.000000000000000,0.040616286354590,0.000080645161290,0.000000000000000,0.000000000000000,"""outhowa  way of can to for. the one the than;;;
 the the the the the the the the the the the the the the the the the the the the",6.968750000000000,8269.000000000000000,800.000000000000000,0.042919728890792,0.000086206896552,0.000000000000000,0.000000000000000,"""outhowae way of can to for. the one the than;;;
 the the the the the the the the the the the the the the the the",6.937500000000000,6873.000000000000000,800.000000000000000,0.047981640505460,0.000100000000000,0.000000000000000,0.000000000000000,"""outhowae way of can to for.  one the than;;;
 the the the the the the the the the the",6.937500000000000,4430.000000000000000,800.000000000000000,0.056137399307685,0.000056260953815,0.000000000000000,0.000000000000000,"""outhouthe way of can to for. the one the than;;;
 the the the the the the the the the the",6.843750000000000,4779.000000000000000,800.000000000000000,0.055268684291993,0.000110489390099,0.000000000000000,0.000000000000000,"""outhowae way of can to for.  one the than;;;
 the the the the the the the the",6.937500000000000,3732.000000000000000,800.000000000000000,0.057332587759716,0.000054892072083,0.000000000000000,0.000000000000000,"
outhowae way of can the for.  one the than;;;
 the the the the the the the the the the",6.843750000000000,4446.000000000000000,800.000000000000000,0.038236295112955,0.000056260953815,0.000000000000000,0.000000000000000,"
outh
  way of can the for.  one the than;;;
 the the the the the the the the",6.906250000000000,3748.000000000000000,800.000000000000000,0.038955899668949,0.000054892072083,0.000000000000000,0.000000000000000
train5, e the to the army with with  1.  the opinion about the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,5.500000000000000,8543.000000000000000,800.000000000000000,0.013396739130435,0.000388888888889,0.000000000000000,0.000000000000000, e the to the army with with  1.  your opinion about the the the the  the the the the the the the the the the the the the the the the the the the the the,5.437500000000000,6195.000000000000000,800.000000000000000,0.018854166666667,0.000500000000000,0.000000000000000,0.000000000000000, e the to the army with with  1.  your opinion about the the the the the the the the the the the the the the the the the the the the the the the the the,5.593750000000000,6195.000000000000000,800.000000000000000,0.018854166666667,0.000500000000000,0.000000000000000,0.000000000000000, e the to the army with with  1.  your opinion about the the the the the the the the the the the the the the the the the the the the- the,5.593750000000000,5105.000000000000000,800.000000000000000,0.021210937500000,0.000564516129032,0.000000000000000,0.000000000000000," e the to the army with with  1.  your opinion about, the the the the the the the,, the the the the the",5.531250000000000,3125.000000000000000,800.000000000000000,0.028146871993280,0.000508946214095,0.000000000000000,0.000000000000000, e the to the army with with  1.  your opinion about the the the the the the the the the the the the the the the,5.531250000000000,4015.000000000000000,800.000000000000000,0.025992403054048,0.000700000000000,0.000000000000000,0.000000000000000, e the to the army with with  1.  your opinion or the the the the the the the the the,5.531250000000000,2697.000000000000000,800.000000000000000,0.032224592033720,0.000573918958626,0.000000000000000,0.000000000000000," e the to the army with with  10  your opinion or the the the the the the the the the the, the",5.593750000000000,2921.000000000000000,800.000000000000000,0.030065748166748,0.000530541709303,0.000000000000000,0.000000000000000," e the to the army with with  1.  your opinion or the the the the the, the- the the",5.562500000000000,2043.000000000000000,800.000000000000000,0.033593728320564,0.000598788902237,0.000000000000000,0.000000000000000
train6,"
outh

 the room. and iss a way,,, the,
 the the that that the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.000000000000000,17831.000000000000000,800.000000000000000,0.030431417550716,0.000042470221767,0.000000000000000,0.000000000000000,"
outh

 the room and and iss a way,,, the,
 the the that that the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.031250000000000,18054.000000000000000,800.000000000000000,0.030946752229418,0.000042100248914,0.000000000000000,0.000000000000000," outha the the room and and iss a way,,, the,
 the the that that the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.125000000000000,18434.000000000000000,800.000000000000000,0.030407201655537,0.000041737825166,0.000000000000000,0.000000000000000,"outhoutha the the room and and iss a way,,, the,
 the the that that the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.093750000000000,18434.000000000000000,800.000000000000000,0.030407201655537,0.000041737825166,0.000000000000000,0.000000000000000," aioutha a the room and and iss a way,,, the,
 the the that the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.093750000000000,18789.000000000000000,800.000000000000000,0.034067915941251,0.000041737825166,0.000000000000000,0.000000000000000,"outhoutha a the room and and iss a way,,, the,
 the the that that the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.187500000000000,18460.000000000000000,800.000000000000000,0.034169489436331,0.000041737825166,0.000000000000000,0.000000000000000," sichoutha a the room and and iss a way,,, the,
 the the that that the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.187500000000000,18460.000000000000000,800.000000000000000,0.034169489436331,0.000041737825166,0.000000000000000,0.000000000000000," outha  the room and and iss a way,,, the,
 the the that that the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.187500000000000,18054.000000000000000,800.000000000000000,0.030946752229418,0.000042100248914,0.000000000000000,0.000000000000000,"outhoutha go the room and and's a way,,, the,
 the the that that the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.125000000000000,17846.000000000000000,800.000000000000000,0.030231081394310,0.000042100248914,0.000000000000000,0.000000000000000
train7,"
   a to the  of the; the1I” your a”  the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.281250000000000,5511.000000000000000,800.000000000000000,0.013484042553191,0.000054347826087,0.000000000000000,0.000000000000000,"

  a to the area of the; the1I” your a”  the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.312500000000000,5124.000000000000000,800.000000000000000,0.014083333333333,0.000056818181818,0.000000000000000,0.000000000000000,"
o  a to the area of the; the1I” your a”, the the, the the the the the the the, the the the the the the the the the the the the the the the the the the the the the the the",6.375000000000000,4350.000000000000000,800.000000000000000,0.015089285714286,0.000060975609756,0.000000000000000,0.000000000000000,"

  a to the  of the; the1the” your a”  the the the, the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",6.343750000000000,4737.000000000000000,800.000000000000000,0.015089285714286,0.000060975609756,0.000000000000000,0.000000000000000,"
o  a to the  of the; the1the” your a”  the, the the the the the the the the the,,, the the the the the the the the the the the the, the the the",6.375000000000000,3318.000000000000000,800.000000000000000,0.018608873288674,0.000075757575758,0.000000000000000,0.000000000000000,"
ert  a to the  of the; the1the” your a”, the, the the the the the the the the the the, the the the the the the the the the the the the the, the the the",6.343750000000000,3576.000000000000000,800.000000000000000,0.017582844684013,0.000071428571429,0.000000000000000,0.000000000000000,"

  a to the  of the; the1the” your a”, the the the the the the the the the the the the, the the the the the the the the the the the the the the the the",6.343750000000000,3963.000000000000000,800.000000000000000,0.017582844684013,0.000071428571429,0.000000000000000,0.000000000000000,"
   a to the  to the; 1the” your a”  the the the the the the the the the the the, the the the the, the the the the the the the the the the the",6.375000000000000,3591.000000000000000,800.000000000000000,0.016888640260623,0.000075757575758,0.000000000000000,0.000000000000000,"
o  a to the  to the; 1the” your a”  the the the the the, the the the the the the, the the the the the the the the the the the",6.312500000000000,3075.000000000000000,800.000000000000000,0.018512252404615,0.000083333333333,0.000000000000000,0.000000000000000
train8,"
it
 called; also;
;! own post on on; on me; me me!! the the the the;; the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",5.875000000000000,6108.000000000000000,800.000000000000000,0.008135048337323,0.000000000000000,0.000000000000000,0.000000000000000,"Oit
 called; also;
!! own post on on; on me; me me!! the the the the;; the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",5.937500000000000,6250.000000000000000,800.000000000000000,0.007430528011468,0.000000000000000,0.000000000000000,0.000000000000000,"Oit
 called; also;
!! own post on on; me me; me me!! the the the the; to the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",5.906250000000000,6269.000000000000000,800.000000000000000,0.009275214709523,0.000225000000000,0.000000000000000,0.000000000000000,"Ogt
 called; also;
!! own post on on; me me; me me!! the the the the;; the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",5.906250000000000,6186.000000000000000,800.000000000000000,0.007380528011468,0.000000000000000,0.000000000000000,0.000000000000000," go
 called; also;
!! own post on on; me me; me me!! the the the the;; the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",5.843750000000000,5861.000000000000000,800.000000000000000,0.007751533912515,0.000000000000000,0.000000000000000,0.000000000000000,"Ogo  called; also;
!! own post on on; me me; me me!! the the the to;; the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",5.843750000000000,5858.000000000000000,800.000000000000000,0.007673408912515,0.000000000000000,0.000000000000000,0.000000000000000," gt  called; also;
!! own post on on; me me; me me!! the the the to;; the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",5.812500000000000,5858.000000000000000,800.000000000000000,0.007673408912515,0.000000000000000,0.000000000000000,0.000000000000000," gt ;; ;
!! own post on on; me me; me me!! the the the the;; the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",5.812500000000000,5858.000000000000000,800.000000000000000,0.007673408912515,0.000000000000000,0.000000000000000,0.000000000000000," go ;; ;
!! own post on on; me me; me me!! the the the to; the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",5.843750000000000,5369.000000000000000,800.000000000000000,0.008234375535597,0.000000000000000,0.000000000000000,0.000000000000000
train9,"
 to the back. will be to the room and a110 get out with $0.. but  of soda, and, and a goodies. but are you are more guards in and to the the the the the the the the the the the the the the the the the the the the the",4.031250000000000,8313.000000000000000,800.000000000000000,0.050648031374940,0.000875000000000,0.000000000000000,0.000000000000000,"t to the own. will be to the room and a110 get out with $0.. but  of soda, and, and a goodies. but are you are more guards in, the the the the the the the the the the the the the the the the the the the the the the",4.093750000000000,7507.000000000000000,800.000000000000000,0.033569275818587,0.000850000000000,0.000000000000000,0.000000000000000,"tus the own. will be to the room and a110 get out with $0.. but  of soda, and, and a goodies. but are you are more guards in, the the the the the the the the the the the the the the the the the the the the the the",4.156250000000000,7292.000000000000000,800.000000000000000,0.033116519032753,0.000867346938776,0.000000000000000,0.000000000000000," gaus the own. will be to the world and a110 get out with $0.. but  of soda, and, and a goodies. but are you are more guards in, the the the the the the the the the the the the the the the the the the the the the the",4.125000000000000,7293.000000000000000,800.000000000000000,0.033141519032753,0.000943877551020,0.000000000000000,0.000000000000000,"ius the own. will be to the world and a110 get out with $0.. but  of soda, and, and a goodies. but are you are more guards in, the the the the the the the the the the the the the the the the the the the the the the",4.125000000000000,7293.000000000000000,800.000000000000000,0.033141519032753,0.000943877551020,0.000000000000000,0.000000000000000,"tus the own. will be to the world and a110 get out with $0.. but  of soda, and, and a goodies. but are you are more guards in, your your the the the the the the the the the the the the the the the the the the the the",4.125000000000000,6847.000000000000000,800.000000000000000,0.034141519032753,0.000943877551020,0.000000000000000,0.000000000000000,"tus the own. will be to the world and a110 get out with $0.. but  of soda, and, a a goodies. but are you are more guards in and the the the the the the the the the the the the the the the the the the the the the the",4.125000000000000,8195.000000000000000,800.000000000000000,0.050897707191137,0.001025000000000,0.000000000000000,0.000000000000000,"tus the back. will be to the world and a110 get out with $0.. but  of soda, and, a a goodies. but are you are more guards in, the your the the the the the the the the the the the the the the the the the the the the",4.156250000000000,7119.000000000000000,800.000000000000000,0.034841519032753,0.000714285714286,0.000000000000000,0.000000000000000,"tus the own. will be to the world and a110  out with $0.. but  of soda, a, a a goodies. but are you are more guards in, the the the the the the the the the the the the the the the the the the the the the the",4.125000000000000,7318.000000000000000,800.000000000000000,0.034096954941307,0.000703125000000,0.000000000000000,0.000000000000000
train10," were
 the in their of their own tree.
' be a tree tree. of tree porch.
 the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",5.406250000000000,8158.000000000000000,800.000000000000000,0.015797413793104,0.000197368421053,0.000000000000000,0.000000000000000," asi. the in their of their own tree.
. be a tree tree. of face Door.
 the the the the the the the the the the the the the the the the the the the the the the the the to to the the the the the the the the the the the the the the the the",5.468750000000000,8075.000000000000000,800.000000000000000,0.019073275862069,0.000394736842105,0.000000000000000,0.000000000000000," were were the in their of their own tree.
' be a tree tree. of head Door. i the the the the the the the the the the the the the the the the the the the the the the the the to the the the the the the the the the the the the the the the the the",5.531250000000000,8678.000000000000000,800.000000000000000,0.029812500000000,0.000381355932203,0.000000000000000,0.000000000000000," ai
 the in their of their own tree.
 have be a tree tree. of head Door. i the to to the the the the the the the the the the the the the the to to the the the the the to to to the the the the the the the the the the the the the the the",5.437500000000000,8454.000000000000000,800.000000000000000,0.031440677966102,0.000387931034483,0.000000000000000,0.000000000000000," asi
 the in their of their own tree.
. be a tree tree. of head Door. i to to to the the the the the the the the the the the the the the the to the the the the the to to the the the the the the the the the the the the the the the the",5.531250000000000,8467.000000000000000,800.000000000000000,0.030805084745763,0.000387931034483,0.000000000000000,0.000000000000000," ai are the in their of their own tree.
 have be a tree tree. of face Door. i to to to the the the the the the the the to the the the the the the to the the the the the to to to the the the the the the the the the the the the the the the",5.468750000000000,8442.000000000000000,800.000000000000000,0.031562500000000,0.000402542372881,0.000000000000000,0.000000000000000," ai
 the in their of their own tree.
 have be a tree tree. of face Door. i the to the the the the the the the the the the the the the the the the the the the the the the to to the the the the the the the the the the the the the the the the",5.500000000000000,8630.000000000000000,800.000000000000000,0.031483050847458,0.000387931034483,0.000000000000000,0.000000000000000," be
 the in their of their own tree.
 have be a tree tree. of face Door. i the to to the the the the the the the the the the the the the the the to the the the the the to to the the the the the the the the the the the the the the the the",5.500000000000000,8591.000000000000000,800.000000000000000,0.031567796610170,0.000452586206897,0.000000000000000,0.000000000000000," ai. the in their of their own tree.
 have be a tree tree. of face Door. i the to to the the the the the the the the the to the the the the the to the the the the the to to the the the the the the the the the the the the the the the the",5.500000000000000,8501.000000000000000,800.000000000000000,0.031525423728814,0.000387931034483,0.000000000000000,0.000000000000000
test_avg,-,6.853125000000000,1628.299999999999955,300.000000000000000,0.031299422972907,0.000507262222716,0.000064102564103,0.000026143790850,-,6.909375000000000,1655.000000000000000,300.000000000000000,0.032484642299217,0.000574872846826,0.000064102564103,0.000026143790850,-,7.012500000000000,1656.700000000000045,300.000000000000000,0.035928045801580,0.000501150012673,0.000064102564103,0.000026143790850,-,7.015625000000000,1598.700000000000045,300.000000000000000,0.036018985466012,0.000447216112302,0.000064102564103,0.000026143790850,-,7.025000000000000,1567.799999999999955,300.000000000000000,0.038384858054828,0.000467439831818,0.000064102564103,0.000026143790850,-,7.034375000000000,1529.200000000000045,300.000000000000000,0.038587480314624,0.000475154919403,0.000064102564103,0.000026143790850,-,7.100000000000000,1449.599999999999909,300.000000000000000,0.033483137711659,0.000413742187735,0.000064102564103,0.000026143790850,-,7.106250000000000,1493.500000000000000,300.000000000000000,0.033957957859877,0.000483826159535,0.000065359477124,0.000026666666667,-,7.065625000000000,1394.799999999999955,300.000000000000000,0.032087927159000,0.000434568916571,0.000064102564103,0.000026143790850
train_avg,-,6.193750000000000,7861.500000000000000,800.000000000000000,0.020790632198960,0.000191317535405,0.000000000000000,0.000000000000000,-,6.243750000000000,7281.000000000000000,800.000000000000000,0.020102148857309,0.000221350783149,0.000000000000000,0.000000000000000,-,6.300000000000000,7184.399999999999636,800.000000000000000,0.021684768550404,0.000245142115164,0.000000000000000,0.000000000000000,-,6.262500000000000,6896.000000000000000,800.000000000000000,0.023418742002876,0.000242215181528,0.000000000000000,0.000000000000000,-,6.271875000000000,6281.800000000000182,800.000000000000000,0.024970905449332,0.000225582975322,0.000000000000000,0.000000000000000,-,6.256250000000000,6334.199999999999818,800.000000000000000,0.025265544960236,0.000249152127539,0.000000000000000,0.000000000000000,-,6.262500000000000,6299.300000000000182,800.000000000000000,0.027891344254669,0.000237211930544,0.000000000000000,0.000000000000000,-,6.262500000000000,6193.600000000000364,800.000000000000000,0.024178132503052,0.000209578745064,0.000000000000000,0.000000000000000,-,6.250000000000000,5866.800000000000182,800.000000000000000,0.024380286608299,0.000211062450012,0.000000000000000,0.000000000000000
